Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2017-05-04,116.38999938964844,117.47942987789685,119.48988898085105,119.3254470212089,117.52190902833418,118.27577462059293,120.35922752223013,119.0262077596844,119.00139703202684,120.46327765626336,121.04769819345243,118.45294438133014,121.56163875128112,119.26173646010321
2017-05-05,114.83999633789062,117.10398951815831,116.88826382927732,116.04535780246349,115.8061319422584,117.69766442512812,117.41314270606051,115.52700290720956,116.50064781455963,117.44744128716889,121.96901027239853,117.3676151436385,118.59331570284442,116.75187622555353
2017-05-08,115.05999755859376,115.69528177646175,114.827226894705,114.68894543234221,115.65193659819685,115.53581036506266,115.35219231689719,112.97032634405055,113.23753774363668,116.41204955951795,119.69550433597722,113.85358583226548,115.19061034789412,114.76306846359428
2017-05-09,116.62999725341795,116.48927317894406,115.31264128981906,115.43493259306398,116.27417932244319,116.45844442875152,115.95503801492117,115.24440192083377,114.6278490606262,116.6069780811668,120.1074474411385,114.63618928185767,116.36968056218076,113.96863731779878
2017-05-10,115.3499984741211,118.16087027806707,116.60333232523806,116.60961444266165,118.16499700814947,117.67407285438058,117.6835347106505,112.58155207324629,115.14059681863738,118.44851350563599,121.69179723586694,115.42912257492293,117.79499503621729,115.95096655864735
2017-05-11,115.36000061035156,117.2872535965399,115.52268310954702,115.31931776720285,116.85179122973929,117.54572395957248,116.84369142432726,115.65134213664068,116.30530853329692,117.43319620322899,119.26245916096272,115.68286661220883,116.44837748885911,115.72937006728088
2017-05-12,114.5999984741211,117.2972255631113,115.47445956630462,114.98407686872,116.58004043671652,117.4297836548676,117.4368823116206,114.10570902534025,115.49034256993097,117.53658556544067,122.5813462965188,115.5520544054156,115.63232238814406,115.11974830939789
2017-05-15,116.2300033569336,116.70622346097036,115.06984008064056,114.67263700750217,115.82283685922329,117.07973487550157,116.5396084489143,115.2627520408779,114.43918297363601,116.94711676561954,119.81154251366375,113.94405361972001,115.86274320398782,114.89465223552818
2017-05-16,118.08999633789062,117.71950325200947,116.28910934531517,115.72249866745027,116.84458820094846,117.36614307548034,117.43181484447081,113.87450139675558,113.74238083120375,118.22330980208949,122.11059153168891,114.53388812010994,118.11094955113559,115.16771562065969
2017-05-17,114.37999725341795,119.39239526789136,117.91549253131862,118.46884318851313,119.61023725445273,119.72936701222936,119.60409544660273,118.99364353887923,118.7719480312095,119.8340108608532,123.12107112102957,120.51227421806412,119.16358726142875,117.7930297824631
2017-05-18,117.93000030517578,116.61205861413374,114.8418436562209,114.91762747444855,116.04870038296093,116.68145349862273,116.91623226092014,114.22648034116939,114.92613638565909,117.52869549302973,120.08697204781052,115.70847020605618,115.5791470551311,116.11387839285777
2017-05-19,118.0199966430664,120.11302066336532,118.50719037728166,116.68417854347854,120.0969217345447,119.35931806719576,119.75680878494664,115.28569172429225,117.83186811283191,119.84964614338084,123.48618220308974,114.06781254225008,119.37558399630072,120.21190668620801
2017-05-22,118.94000244140624,119.88607224926854,117.65490323583107,118.70607000374942,120.02693194256749,119.15519494477006,119.47685345828887,118.72414135250146,117.85677903829611,119.95167059299418,120.52022176950653,119.66782025431247,120.08782778751153,117.80465420842789
2017-05-23,116.58999633789062,120.50752735999296,119.19444698892273,118.94951235282545,119.97933920040339,120.85149882301721,120.22118792520536,119.72657207085264,118.51648653408152,120.79408311173852,122.20302543192773,120.28875758258756,119.62034713099307,118.01904473163371
2017-05-24,117.8000030517578,118.10808496253122,117.06318932736673,115.26559913126819,117.25313530794345,118.67132864587963,118.57400465018779,114.87308890991154,117.82681633806209,118.14041737417138,123.54502335813687,118.43600797312966,117.48700954725545,117.48678355621472
2017-05-25,118.5999984741211,117.63407501763466,117.76126799724146,116.61620136139314,117.38555914562345,117.74170409036687,119.4999077111139,118.46770011668283,117.99660516794712,119.3813117703659,125.60450013481812,120.29884135344379,119.68530245879374,116.73414349457977
2017-05-26,119.91999816894533,118.16033921975924,119.19335295774971,119.43070116741765,118.07463282681391,119.05497909420079,119.91972637657571,119.13471586235256,118.49283027754326,119.60904227875758,120.17561697247518,119.97444599902904,120.0305532044942,117.88460914676716
2017-05-30,120.38999938964844,119.67284630081365,120.45383898525989,120.83462095509668,119.58956394951437,120.45384284095799,121.45628742814601,121.58741900621087,118.74442050239267,121.41771760928054,123.37955824991519,120.53811622147603,120.83067068035793,118.96593557677026
2017-05-31,123.5999984741211,119.22276243846785,121.10076800070453,120.77231573706294,119.35679342318463,119.0272162543145,121.93119080852958,119.12693936301497,119.92125147298741,121.21311696000956,125.35939077278692,119.60117413821881,124.3324582169663,120.32947593610824
2017-06-01,127.16000366210938,120.5108065600143,124.02473298618659,123.9395559333981,121.27903390331613,121.49684413868115,124.20957673289925,125.28592298008319,123.71256053495563,123.36741523746537,126.6180693849878,123.51398928976147,126.84499095145263,123.92317202600493
2017-06-02,129.89999389648438,122.67530785858528,125.31041561431473,124.5138069239715,121.98554842546339,122.77163597120403,125.08546230988716,124.04405125158033,122.2720856285295,125.20608202364551,124.10938025960405,121.93768751500679,125.8119363745535,125.36607860994013
2017-06-05,130.1699981689453,125.3039609589251,127.75979770885856,127.55337007982841,123.87222426845507,125.08150541849835,127.62229992941612,124.89275305180858,123.94690513652372,127.53731313441455,127.50143417170953,124.85561307315076,130.29177313128764,127.71413894233072
2017-06-06,127.72000122070312,126.17742134646241,129.52149021094647,129.03971885613316,124.79731557459186,126.0772773035474,129.8236693963256,128.02810977308002,126.45794117128523,128.9834290991172,128.8550051470177,125.45726118752444,130.3097337478753,129.6151952578202
2017-06-07,124.98999786376952,125.27738546395096,127.11825687922278,126.21573608168102,121.84732053338801,122.52052926681266,128.68493067946946,130.6496992838337,126.8923451930588,129.02870988663182,129.04349396956584,127.88772259256665,129.50850263478304,127.25878554797939
2017-06-08,125.91000366210938,122.86769782651602,125.678670108336,123.87504617201529,122.6439060719213,123.64274816773387,125.75603944983557,120.93658117669528,121.39344273335645,125.97166599813983,126.94587120988967,123.5991526897845,127.67340937277433,125.91795265001876
2017-06-09,122.66000366210938,123.03556263311413,126.6059368612993,125.73202654477682,123.05488032945406,122.15845603574306,125.71903131166086,125.25831481755694,123.85608683885813,127.1220165023456,126.14677762650533,124.37375532112495,128.28186030724083,126.64484062333725
2017-06-12,122.3499984741211,122.18956948569671,123.17983690711131,124.6273639129002,122.18364938656528,122.19018915874582,123.42553482981664,123.32546763870769,121.70350793189482,123.24785685223326,126.02386292627548,121.39540676926498,124.21056665138542,123.98448532545929
2017-06-13,122.48999786376952,120.56073785748836,122.9862341013787,121.95529449158111,120.61100502555244,121.28816504164048,123.3287781152336,119.40279166091648,121.20526262293868,123.82885883489493,124.48391874974271,120.38711899606724,125.08573265169777,123.32124253433918
2017-06-14,124.70999908447266,121.31342215011038,123.03135365895994,123.25723606560703,122.27714123100932,121.88558229188885,124.08464796801246,121.08080399672566,121.13930762795691,123.31461930259557,126.2794092831234,121.64758984217524,125.93850521350147,122.51647593119883
2017-06-15,124.04000091552734,122.52997206232156,125.04973316683765,124.3063494542863,124.70178657714935,123.16686388806608,125.81531952561383,123.4404243060307,122.37700514878823,125.45860649879472,125.95086470722917,122.82376473418662,126.64127307016516,123.96315123648445
2017-06-16,123.13999938964844,123.65062679550313,124.79854823789313,124.14783676752806,123.71605611143173,123.979423935833,125.64419139969671,123.72549074839803,125.22501924589504,125.14740011688276,127.24508861808536,126.59911736860035,124.25268605829281,123.79887639838533
2017-06-19,125.58000183105467,123.3476552818287,124.14838144129676,123.48584338275835,122.88542835678803,123.11511291362363,125.12408168640324,122.15745065903603,122.2329785769986,124.4088386431215,127.6532819705683,120.26115903449656,124.77487409612458,122.6035867022071
2017-06-20,126.33000183105467,126.2951260667135,126.08579815881018,125.38613622733595,126.3462996257183,126.97187194808174,127.5480083715218,122.20150926549007,123.77925862843722,127.3443351628748,127.16046215366423,123.68207992205468,126.96051505213205,124.48551648596717
2017-06-21,134.8300018310547,128.30734186076018,125.9554123811936,126.70852401835317,128.62306173474875,127.36782250031993,127.76087184452213,123.20268573621739,126.15659926716842,128.5351598426375,133.6485102888566,126.0486461752462,126.7440622428035,126.47232642173108
2017-06-22,135.52999877929688,135.90988374553606,136.18720066826708,135.23669027045892,136.03506650319756,136.87124907535494,136.10818769383695,134.50497892511802,134.35469176846803,137.025775565992,138.3783416034735,130.51892226427208,136.93007863208268,137.496190651724
2017-06-23,133.5,134.50204855470793,137.55531550658336,136.51539799737762,135.55843343091288,135.0027026896391,136.61705595496784,133.49728881069183,133.18673970831352,135.52683290950787,138.99499836110874,135.7323123148162,136.4458132132387,136.0380510802407
2017-06-26,133.41000366210938,132.13969730558773,133.95917530294636,130.89987842705298,131.7150117868533,132.49082010931917,135.01292799606713,131.65547768222348,131.0317236150857,134.27542308677693,134.73180798322292,129.70284884155166,135.6175178760734,134.14199182320837
2017-06-27,129.22999572753906,130.55984546917028,134.36977484266612,133.27667951342954,130.08477125630202,129.80881237539862,134.45116132190225,132.34137440880016,130.17586882179287,134.09531576685254,133.95465062435613,129.1369087010021,135.0822011120105,134.35332703651514
2017-06-28,131.11000061035156,129.247327903019,129.60123715692376,128.5926138066056,128.7002472222325,130.29659673878854,129.539922256939,128.11476602496475,127.96550164652595,129.991349435424,131.50500377567374,128.61081272648477,131.9068090771617,130.75355892590792
2017-06-29,127.23999786376952,127.57014945624438,131.53831195242665,131.63881507625715,129.2607998100224,127.16286549581329,130.76533764692385,127.40637422137156,129.5871604250101,132.8131642964769,130.67312186567702,128.79651571488964,134.22636451686148,131.63455159691856
2017-06-30,128.8699951171875,126.13666772443172,127.66319912663332,126.7178343877086,126.27192212726162,127.2751726869859,128.74492505715781,129.42932527403133,127.29695096053189,127.68671647967015,129.5851360415465,126.33636936303233,133.31425692970777,128.8763992915265
2017-07-03,128.22999572753906,126.57555022138618,129.04665862416275,128.517754520437,127.15943692585905,127.73046428951146,129.92409029938716,127.70096097404591,127.33533475785305,131.05191792622944,132.22428436860912,130.56920577690926,130.5594508352451,129.08326224546607
2017-07-05,129.0,128.09412719757637,128.9521265768353,129.73982944009526,128.96036101179308,128.7301934450674,129.97549087055216,129.0520571286993,127.58368796650004,129.23832938783247,132.32458897858345,126.70020790276261,130.67055618091706,127.91110822873468
2017-07-06,128.4600067138672,127.69838385606187,129.8474644999658,129.83706838929882,129.5141530213715,128.81096097901968,130.49465025573278,127.37323185967217,127.19301760421473,130.9982816669359,134.12932793573358,129.19757506497564,132.26604510890635,128.6413042961408
2017-07-07,130.35000610351562,127.0836074519181,129.3239856179742,128.70030519566578,127.61750724959145,128.39318491980285,129.8025501358863,126.58974781177096,128.861019158908,128.99916193907308,133.61345094600418,129.70311697102858,132.40633118963189,127.95326693422648
2017-07-10,128.66000366210938,129.09680629931484,131.00863026329702,130.60540348684253,130.13744519874797,129.75447810234118,132.37042584663104,130.1777390952048,129.91970739733478,131.3446178258507,133.05723757076785,131.55951730350952,133.11009658695275,129.45667267089763
2017-07-11,132.1699981689453,129.04754447677996,129.29165133564587,129.02282233766883,128.2313785317667,129.33927590577275,130.1350285828263,130.37906726611234,130.582314302696,130.0458864284046,133.9708483399645,130.76016388924208,129.10938181448418,128.9785000149666
2017-07-12,131.44000244140625,134.21038582227672,132.98620331649025,131.997241368832,134.91171386786857,135.27292561318927,133.9923999594537,130.64592258955477,132.02225513350407,134.85495654485348,136.29464001280425,132.07071244236096,135.35986528298645,133.01974536810005
2017-07-13,130.9199981689453,134.0682569892951,131.7573930915178,131.85374900323686,134.4977361908853,134.50962164876861,133.5457375543143,131.14834629235517,131.18946685444766,133.825323937641,139.92196742769636,131.1005440448662,134.19921279705395,134.5090043978318
2017-07-14,130.99000549316406,133.59236487680258,131.7941042362081,132.39403221790337,132.8046989402079,133.3391836845706,133.00394792513183,129.44751740757394,131.98983130638376,133.8927546153128,139.4319493810741,131.2639601369044,131.77032556964318,130.85320994557551
2017-07-17,129.2100067138672,133.28411027432062,131.51627942436437,131.53872695757437,132.864970506152,133.8553701067804,133.15695490946774,130.0147407483657,131.45704501880786,133.3969610810159,136.50145902330388,133.670301432928,131.2706805788616,132.1620483449796
2017-07-18,132.16000366210938,130.8999611518266,129.86118050988853,130.44802752996577,129.12860107929944,130.86864058812714,130.31892755437903,129.93276987673605,130.73362573357596,131.1063604938719,135.34594897491698,128.61586336687478,130.10460349579202,129.31830366928668
2017-07-19,159.69000244140625,133.37399905854014,132.54118864718347,131.72998484859332,132.71545625011058,134.14713889639964,133.66782782842057,131.6204033543745,130.847063380277,134.18511593084474,139.06540271613795,131.35420098715355,134.37574743882908,131.2437284820168
2017-07-20,159.3300018310547,159.93168635406673,149.68747250054562,145.01494063067247,151.94431673685722,157.31974772020988,136.66391863297505,156.9887586518406,162.57828670339023,135.91395877812172,147.9111120671582,145.48209916529783,152.81523263601542,143.45992288374381
2017-07-21,163.1699981689453,160.67094184752295,158.16049780997088,152.87566299307053,155.04332323849977,158.59014370046248,155.69232958584453,163.46250748067473,159.4559724037553,163.69419590674963,159.78058235487566,157.80064115393145,151.95065254757284,151.0418640832362
2017-07-24,166.11000061035156,161.78199274620408,166.5959952928065,165.4499158297053,152.87246587798265,163.76314400655107,161.1056216582166,164.969671879037,166.21087816827452,174.01144700767964,164.90649539676986,158.5216538174594,168.28495433380485,155.52798883709085
2017-07-25,161.97000122070312,163.21767862952922,168.3609053588363,163.39478968206737,155.69272270569368,161.50559133632797,166.38260745991033,164.76677286022584,168.73575927315775,163.59977132155552,170.5685059171613,163.67659142018994,170.67875691460893,159.76721175026947
2017-07-26,163.4199981689453,161.41733486112688,163.36936525484012,164.8816301085563,160.93425491179937,157.6337757215489,164.8090632304048,162.08647678336362,162.08060519879385,161.66346874459367,165.7921727874824,162.91001418937645,169.55151155552372,158.77666458796844
2017-07-27,156.19000244140625,163.71794855358408,165.1408412725415,163.5909606944065,157.80870106070768,159.17190801732315,165.567895503841,162.3687895759111,161.4425554310347,159.61183567472614,159.73573044779403,161.6009929313718,170.07501406629785,158.08003987014047
2017-07-28,154.14999389648438,153.31056389609338,153.37128438415476,164.5974704639059,154.78826445400833,152.72756233254768,159.50671677266146,156.32801036753418,158.22395810657665,158.00596310481535,156.8439450938027,161.98484754954902,156.27242878494732,155.67403741653405
2017-07-31,151.82000732421875,153.46174155945232,150.20092192720006,157.1645374688116,152.18160797679596,156.14602140776915,157.818056507773,155.67026863837975,156.51847074194535,156.56244708682766,158.05866298217785,157.40391606649158,157.60598816802485,154.75973307118542
2017-08-01,153.1999969482422,151.75316221977727,149.53813141239132,154.28419633837999,148.47481774564687,153.05698452910474,156.51557469037806,154.21814465612542,155.19094702447646,154.14783647227443,156.0908168795009,159.07342988054623,151.4426796781978,148.4294993877315
2017-08-02,157.5500030517578,154.27971220571246,149.2063661963737,147.99397284250156,151.08791367203293,154.71284259691078,154.7775379424784,151.72347635079237,158.0204055491893,149.96020132007936,158.94365546906087,154.6321551091549,155.9347399959502,152.3519520327259
2017-08-03,154.02999877929688,157.77370387092927,153.06458899040553,153.1929530377616,154.75014893589264,154.1212880230052,156.90085786846012,157.43915845413292,159.15427620616728,152.82992362266492,162.32108598536138,155.29014718074444,160.66259430030414,155.4495761381047
2017-08-04,154.5399932861328,152.29096839184734,149.52990093825187,149.83410443690323,150.81303651907837,153.31977216500124,155.94390885553054,153.84519630306798,148.21625077039388,153.6636854756458,157.73755089860535,154.63879679993588,157.5070264733059,149.3912178356996
2017-08-07,156.47000122070312,151.8515704664346,151.49043711350518,150.44387255785338,149.92804733818787,151.6644261890451,154.19283629398822,154.16850245187834,152.75651251966096,151.724096172648,157.59240141246835,161.0452833168802,161.8561281268735,152.9384015581965
2017-08-08,153.25999450683594,159.6670771323364,156.3319186633377,156.78851289751867,159.98413080620233,158.0367880196848,158.917557845862,155.76918965151157,155.1446714540015,159.89263048655917,160.94958760092362,154.43879003082134,156.23013752095076,156.51189866863106
2017-08-09,152.5800018310547,156.62843426620603,153.89094560617548,155.03114792362953,156.8413515267044,156.90446882308467,156.2358658444546,152.88265776772062,153.55989897572255,156.77184775630784,163.00461839296113,154.94834792441958,158.37695378616735,156.5784796366171
2017-08-10,148.5399932861328,156.04636284917632,153.82213182524046,156.33293261989965,155.65974411204223,158.33316151586914,157.21615295502,152.52269607130427,154.52638214720153,157.24553406634809,163.0695086438108,155.22355434047586,155.8322927404427,156.0933847245172
2017-08-11,153.77999877929688,153.63829915095388,149.32226956323754,151.4390081384341,155.9513783758943,154.6041405261707,154.302018402392,149.78240562077474,149.85484818967944,153.89835197687466,157.30034497608497,153.11375975114072,154.76127701673565,151.19788567961766
2017-08-14,154.49000549316406,157.06061523196436,154.80628431906592,154.31882664351073,156.83222815135653,156.9669251895626,156.70764773473684,154.09645884008341,155.00119463986076,155.94000910463873,160.38780087849068,154.9973055596438,156.13224693822653,157.05676839446426
2017-08-15,152.72000122070312,158.22324205361735,155.92749892817528,154.20092451783432,158.38814801821985,158.23439208946726,158.20052702766301,157.18702369252475,156.43704091570518,157.54677352755613,163.72991445475077,154.2124811842692,156.98931164571462,157.31359077185024
2017-08-16,151.3699951171875,155.73203667558488,153.2063295203527,152.38972034381152,154.4590483001978,155.42587784152602,155.40307122530598,155.7569512887186,153.44678692733933,156.01266287970162,159.0996040256693,154.0657787139143,155.0873399541127,153.49249896922376
2017-08-17,148.5399932861328,154.00703162824612,151.95562951508938,151.17209700778565,152.52341756121098,154.96608518643322,154.3820782498007,149.33774423930618,149.08588822393253,154.67566484316794,157.26208620940557,150.32730699168818,150.84850706484627,151.20087451266934
2017-08-18,148.1300048828125,151.26249570959715,149.24072617603534,147.70097598006237,150.06732321884277,149.87972627258677,150.34952080694822,149.06520587240067,149.35324158757408,151.56047279344676,157.9893410247396,151.2163238281058,148.5906435434636,149.44097562047494
2017-08-21,149.00999450683594,151.7041781703029,148.75241393703496,148.52965127565838,150.94954088025275,150.59533137446365,150.14238340464783,144.82655885037315,147.57258015058778,151.42425619902187,155.4473519790142,146.89163077326876,150.8767697520373,148.85062712371874
2017-08-22,155.47999572753906,153.23613750233915,149.93799883681856,149.52989607154427,152.18572628513832,152.07189463160003,152.8277930489529,149.59460250926344,150.79876245311868,153.27866908342918,156.43343725693606,151.52567439245024,152.62655302026874,151.14953946644235
2017-08-23,153.25,157.06239855401589,156.35193319438892,155.12536184611469,158.0236123123393,158.05165780883792,157.28455128962887,153.95559973875902,154.97394257670763,157.59448240414198,156.74053272085504,155.9517354635771,157.30093310588114,157.47068484520128
2017-08-24,156.0800018310547,155.88509762250055,153.48005006686688,154.3655635427736,155.98195910397516,155.2223469341637,155.5854986130753,154.40413175310573,153.83964603763314,155.80514363648524,161.0166844228289,155.11208000996206,154.9901312458014,153.9651168833921
2017-08-25,153.27000427246094,158.06197025410765,156.24488724034154,156.40506598989643,158.58642519179554,158.6841748829347,158.5822362498104,157.42564004064627,157.05491144957153,159.0562550708605,163.2843213262691,156.53895906888286,157.32434652512188,156.56160445444328
2017-08-28,153.39999389648438,155.42003906887695,153.58724704245165,154.5720446019118,154.99638849063237,153.86042460263798,155.77039920471393,152.15829695315855,154.56433511798465,155.51728725781322,157.52614572143943,151.89875883510447,153.23283743190973,153.57059055933846
2017-08-29,152.88999938964844,154.52518404731055,153.4556794741133,152.9779201354924,153.00931425418415,154.9130690923862,154.9703016250929,152.18102420442955,153.7383378775992,155.71905743821466,157.97236703990004,152.66866568825034,156.63561310256392,152.06643775662823
2017-08-30,156.2899932861328,152.44721473598872,153.7991406709484,152.25283272729112,152.29617070955734,153.2111472509634,154.43603174974487,147.67422369571312,150.78207203923884,153.94228349911975,154.7444673602168,150.90601742005512,154.5650577182949,152.80039794748882
2017-08-31,160.5399932861328,157.09511837736778,157.05149380603322,157.48753976945912,156.84444639019253,157.1956099860812,157.94600267814096,156.0111635646304,156.31583907921544,158.54207094228803,163.31478197826073,156.08114326858598,159.6628686903138,155.17762628307835
2017-09-01,162.24000549316406,159.5985916600531,161.09981292370605,161.12682180794187,161.80451509875223,160.8236418568032,162.97911322981815,159.82577660373465,161.6140491831725,162.6727968429065,168.93508395273753,161.12984094275805,163.0197585961129,159.97554238187215
2017-09-05,159.07000732421875,159.0925997374454,163.0395107080235,161.75312847076935,159.88481920144247,160.41953204774737,163.4248425160437,163.7858471812094,160.3049112614714,163.15791967999087,166.94031154228531,161.5567040654505,164.6312460078177,162.97933287213468
2017-09-06,157.0800018310547,157.22225065683205,159.73986475040857,158.85139335162768,156.42636241248627,158.21027405844174,160.75158576988326,157.80841880452243,158.6503277668729,160.26417215797449,164.36545469433162,157.44605672013319,161.99647127490584,161.06153367331567
2017-09-07,159.41000366210938,154.5122701670598,158.0809427566767,156.7024573491205,153.8899561947231,154.8271580099199,157.86773105863895,152.15713520161316,151.8791359272863,157.71275724703838,160.59016004744097,153.57826659118294,158.1076838603494,157.97627838796137
2017-09-08,158.8300018310547,155.17257403236675,159.20836008928399,158.29578674670967,155.84615187084015,156.03646272688349,158.8402617433772,156.94475430972233,155.9827942492986,159.7805729803004,160.49756605124946,155.66977102991174,161.71875322807253,159.68518364793323
2017-09-11,157.80999755859375,155.87472042218732,159.7727593847362,159.11416751945748,155.7977209283465,155.0225630103331,159.05689055666386,156.35855426322138,156.492996303221,158.19062917525412,160.66277464365425,156.00814662356788,161.62154792349827,159.77677502048272
2017-09-12,156.82000732421875,158.61529682403892,158.77197407303274,158.68473432371033,158.36170897618533,159.61453768359456,159.9240530419235,159.6834178641212,157.77475922671965,159.74166334055917,165.2359416855615,157.91071442707567,159.0167593852313,157.32057284282024
2017-09-13,156.8000030517578,156.96372695280493,157.7404702883952,156.7903072572879,157.34743349579276,157.79009596735898,159.22057738733483,155.71539637114557,156.69206098056833,158.23393478294085,160.4192154107483,155.24412762432698,160.30669500589647,156.4842259467791
2017-09-14,153.3800048828125,158.34966248694596,157.30343273817502,155.87848018889488,157.15923656348104,158.91210296932852,158.3796704500008,158.09405759534144,153.79229690849004,159.20173083123407,164.88292486278237,156.2024469890511,158.90508242053525,155.55062647086856
2017-09-15,153.61000061035156,154.8563025842809,154.19201389147503,154.67558920684053,153.9774668521248,155.3914693317336,154.44310485230037,154.18722520754687,154.5599570864837,155.65980095045595,161.6294305312155,154.82556183916236,153.6920866366958,154.3513334072051
2017-09-18,153.1999969482422,155.08992080621567,154.23798207810336,153.34871039275149,155.1046441617938,155.50979573906812,155.28209108166928,153.86491381376422,153.07139519561193,155.91968466670048,161.08886703074492,152.1184437943868,155.71567521693402,151.84877576318965
2017-09-19,153.0,154.9794572063939,154.07372126284977,152.94555411206076,154.89879751748242,154.6359309524864,154.70051949549486,153.115951981498,153.842852941011,155.38866679048976,157.97307556419142,151.20470996595805,155.8709682285521,152.26693090404913
2017-09-20,152.72000122070312,155.60622071677355,153.2376209805843,153.79321603902122,154.76959936032455,155.13472925661594,154.91449787397363,152.1389593027801,153.99354458367966,156.10827790892824,159.73562414260985,154.08121475524402,154.97564949420212,154.13996439972524
2017-09-21,152.05999755859375,156.49696550346147,153.65847859769866,154.0872710128476,155.6762803287598,156.99120802474448,156.644780856686,152.87351150087463,154.4460640112861,155.57302345270116,162.2344039721487,155.013846178962,154.24840740995555,155.71670010693313
2017-09-22,151.25999450683594,156.28180126655022,153.17334125839827,153.08320543142358,155.49965384883996,156.21288249999418,156.67446838757664,154.43269682538565,153.73395983986035,155.22032593787782,159.76180754926978,154.52921321096755,155.66003691936012,154.7761142251497
2017-09-25,149.10000610351562,154.99087584722753,152.2437800785727,152.51113881998936,154.481573689936,155.93335583388728,155.2524166703637,150.918766239462,152.77242837216713,154.63074897935002,158.3614342408177,151.38686928924534,152.52427048706264,153.70460666586897
2017-09-26,148.4600067138672,152.62699492056242,150.02308987233747,150.74019869168947,151.85618546846885,153.37919286933504,153.1998809663422,146.01909485988864,151.47878589671893,153.02119072435434,160.47304789702702,152.18026857501343,150.0260061890154,152.06361914269235
2017-09-27,149.07000732421875,152.631488890832,149.10852777561357,151.2232021361704,151.59912323019117,153.94275859328286,153.33180109201615,152.10182335707694,149.87490422803688,152.09624666414808,157.84234721171285,149.2284476341881,153.09745407349067,152.17842475367
2017-09-28,149.6199951171875,153.58904315400895,149.96718938829264,152.05397403431735,152.2571268104561,152.2899929573573,153.27983789340783,149.7946137786918,149.433710382307,153.61948099637007,155.16208340815248,149.12074978161016,150.82829153564438,151.73647859845752
2017-09-29,152.0399932861328,153.80645966549858,150.60247423856805,153.58544755228823,152.88665845561354,154.5982037816838,153.35328771757577,147.70901133765346,151.9303909456022,151.81950968430445,153.37802024361042,151.77111962087827,153.57695030030575,154.06404487344852
2017-10-02,152.22999572753906,155.25390198997428,152.35962318308776,152.6898863297677,155.0247253796969,153.70106873141546,154.73321766453265,151.80319578842156,151.69263331091912,153.89815336986604,159.86084332361307,148.87213163227742,153.48672168186815,152.9467487945652
2017-10-03,152.50999450683594,154.48223196125963,152.40073052630532,153.1486196569535,155.79242269687543,153.72562848595342,155.00157493114338,153.06677882101053,153.51678229880113,154.57356288300028,158.2532653018493,151.87378475544273,151.80407575815042,153.07936809898456
2017-10-04,152.50999450683594,154.53642955112701,152.80387886273695,152.39742111320726,154.19782979001303,154.94850808532559,154.872295098784,150.62975627570336,153.18803289833974,155.04958668532495,157.5666335832991,153.4796658385128,152.335656087765,151.57421277561662
2017-10-05,152.3000030517578,154.68168277776763,152.87345758713204,151.8273378231707,154.18882487884397,155.01631923314758,154.80891275998175,149.5490216253102,150.27111139562746,155.10121696737178,156.12451022526173,151.20562997612765,155.21993931870685,151.68422866529644
2017-10-06,155.10000610351562,154.08343636531993,152.78737459077655,152.15375968613742,153.39307877710473,154.69377752593653,154.21596107472047,155.0754917453974,151.32424429925385,154.8777257804863,158.89554563982338,151.25218972291404,155.10675340462885,151.51484234046129
2017-10-09,155.5500030517578,156.24243076409851,155.63505013053154,155.6666787892406,156.03718006043823,156.54119430641904,157.1587406733178,155.66510551615698,155.7863552386598,157.36060762502336,159.14986009883876,156.49340806866633,157.84760886864902,153.7301607930365
2017-10-10,154.52000427246094,156.29370601799658,156.0508187275817,156.82256368702807,156.2611703877325,156.8673073251973,157.6346365735064,153.2888343564931,154.1945833980116,157.4534725826254,157.17745985014412,154.1594039527511,159.10819834034822,154.56343625049715
2017-10-11,154.02000427246094,155.82066994514545,155.48960544497618,155.07551128324715,154.07656773086688,155.66971471779547,156.6959220439068,152.97783460617728,153.19602882822636,156.45743351926828,160.1996645127887,153.19170580072148,158.2752334037638,154.18844078335954
2017-10-12,153.97999572753906,155.11519168269317,154.85329874541256,154.8359836450931,153.38189386404215,154.99078105232144,156.30692444113254,152.01586353328787,154.88241024065886,155.8002161908819,160.56035695536548,157.81567183022182,154.19416145811292,153.27928408347006
2017-10-13,152.91000366210938,153.1360680325319,154.8476626042255,155.4847427383475,153.24539315350776,154.28410746982397,155.53909064553687,151.62762654306619,154.5982581400605,155.2252276793498,158.2641285023704,156.54744923633388,158.0033519742464,153.60331815889415
2017-10-16,154.6999969482422,152.39146302661086,153.84975376400072,153.2765766662327,152.51864348511893,153.1447046874011,154.26756544243653,148.4038307920925,149.76910617676748,154.04971436210087,162.50178698917907,150.10111621225965,155.90572935729358,152.76930668548175
2017-10-17,155.0500030517578,153.37069614463914,155.30521324853476,153.50713261684746,154.27560973424764,154.54793064266636,156.76461027359215,153.34019441248367,153.6728043833022,156.15213401519318,161.11316402308566,152.23736585470087,158.3578641691649,153.7415456713359
2017-10-18,154.75999450683594,154.08319636318112,155.93495050448226,154.87089527359547,154.4626635668486,154.6921611741805,157.0924422542203,155.39924238127014,155.54547796993452,156.28605548368446,159.83626516830682,154.452475056666,156.7722328552492,154.79415102038433
