Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2016-11-02,26.80819702148437,26.510691754169887,26.792909489521715,26.833090820440095,26.562790539976668,26.15975636945602,26.889157789929417,26.734403556917886,26.269003646620234,27.011478328268634,26.504986520375837,26.468630072333244,26.821650158496404,26.44835783926456
2016-11-03,26.71862030029297,26.29105776238368,26.673663819237266,26.66617327057881,26.48316220450408,26.246988823812615,26.847527317402463,26.461429052058616,26.14143082352114,26.963741739381128,26.550712875448287,26.867079879696444,26.78047684898911,26.427362023314977
2016-11-04,26.69419479370117,26.194844672396638,26.515637199609824,26.54816304584168,26.366039036997982,26.172739599373443,26.509724115329238,26.38998709300132,25.84485146842296,26.8180917081442,26.353914963682385,26.25919796734701,26.72395834964452,26.299876874427174
2016-11-07,27.687686920166016,26.422766674549575,26.56888564268842,26.67321393239409,26.461800682635115,26.417982534600775,26.791256430034995,26.40253810213723,26.022207419224532,26.883456486799034,26.722638975393703,26.50947293068709,26.812721433650093,26.472774519096866
2016-11-08,27.769119262695312,26.98490132907523,27.292343602894718,27.44604634545205,27.5456740533011,26.89195662485103,27.575557114987518,27.375409282839406,27.094138634223665,27.551519488198213,26.938591325006634,27.37098127239678,27.83300049511917,27.27009987902389
2016-11-09,29.739835739135746,27.225362968856622,27.462614561657066,27.706877472364294,27.160547420593353,27.368490000303126,27.902975351982903,27.20507797165781,27.098698305743127,27.86935436737816,27.24983423969083,27.34673479460548,27.35881081351894,27.310905116394224
2016-11-10,30.96136474609375,29.24013311242489,29.26319893897861,29.350639801538808,28.263971164572364,27.93006147203543,29.54501308078768,28.703145264193026,29.76964408792123,29.232761025519544,28.57751499495066,28.55519014329126,28.99228832940203,28.630842147028172
2016-11-11,31.34410095214844,30.54887438039707,30.34267617728596,30.04237827570146,28.980828237325582,29.42493741411552,30.760745382807055,30.23419079978381,28.73344966628951,30.36044932384673,29.501700759872854,30.157469505254976,30.118643602235217,29.679299579484056
2016-11-14,32.04441452026367,30.783713193795116,30.70932224025879,30.48419829478697,30.121124712345647,30.17467743783403,30.410516651894756,30.884928843428423,29.190247103389083,30.238028568864188,30.012372331839888,29.907263932671125,29.76593796857258,29.8490819382304
2016-11-15,32.57375717163086,31.85243817988286,30.970886613566076,31.15093194503072,30.91382702913963,30.512042675219547,30.9317662968994,31.02796211535067,30.494984505748366,30.523337425520634,30.834307963593204,30.624981564215215,30.60365491160556,30.510144582445417
2016-11-16,31.914119720458984,32.21262649505574,31.451247145609585,31.859442695632275,31.362189027583195,31.11140961304839,31.247784999132033,31.665514654969723,30.721316337994118,31.121978084628918,31.415006060244057,31.07851826827718,31.052043312438595,31.10161628382739
2016-11-17,32.54932403564453,31.922130663155077,31.04638583128385,31.295172138005494,30.86222928385677,30.641134220847256,30.968077874295467,31.493769062350733,31.81500396152229,30.873008374338358,30.91706310461782,30.542690154552623,30.240060589007758,30.573717714317457
2016-11-18,32.923912048339844,32.19036293526269,31.38721637890489,31.822581133992248,31.404554721977128,31.14453794795461,31.067751582571912,32.04443591285585,30.91291602416623,31.369375496010864,31.378749779925116,31.11537242015239,31.574219931516446,31.808439534060263
2016-11-21,33.029788970947266,32.24190670259432,31.730570316457385,31.942624218111913,31.639510308937,31.58631367007381,31.470404695692885,32.81699630706967,31.287654821915904,32.11914112713857,31.664508120189264,31.439455139437325,31.65566455942679,31.71841271084321
2016-11-22,33.01349258422852,32.38959166407907,31.690595943298185,31.660008512372816,31.923839112497042,31.822139747736937,31.746741386722107,33.07092455497842,31.285579515547614,32.16847147224869,32.301822336201006,31.72317966867784,31.437969974208542,31.144957231388727
2016-11-23,33.4206657409668,33.1369586753795,32.01187119854191,31.909831122079165,32.481181948642536,32.269178871269865,34.00063681648643,33.392990022025174,31.554397603219293,33.34740254326193,33.50510575912386,31.738192295410542,31.56398515080527,31.98346495381488
2016-11-25,33.46952819824219,33.542756407300026,32.702093548538436,32.55961327099901,32.38649994465704,32.724023053287446,34.70297517543246,34.632055881642856,32.16415289826868,33.304933683251434,32.96536054145546,32.277076517626185,32.01517169951579,32.33218545311387
2016-11-28,32.93206787109375,33.12900504845085,32.795353062001425,32.53404723774651,32.31418762332585,32.823035644457974,31.74789827173705,33.94182781904469,31.861429902232157,32.67516941565431,32.45914400810117,32.76652010670752,32.22040730568448,31.842993619250077
2016-11-29,33.06235122680664,32.78863505698784,32.503781592411585,32.48013240613034,32.23222566347824,32.40876386412498,32.40109389905679,33.56130157424686,31.42993287939384,32.15830191790251,32.04809314421051,32.630609968483604,31.48919745779199,31.746301370398008
2016-11-30,33.68125534057617,32.71816794031763,32.7432275801417,32.60032157408469,31.554134218446674,31.89628328508172,32.800849797041735,32.341672628876836,31.961754618726946,32.487147861247884,32.45105114101652,32.1404357320114,32.53133675975645,31.781726772503013
2016-12-01,34.332733154296875,32.89743305978534,33.076952387313206,33.15460471570515,32.424125297503956,32.26897789142179,33.13876879127813,33.145600538357726,32.36547755958921,33.21613663563944,32.43838391622688,32.91908682346521,32.762268727041125,32.459134382367935
2016-12-02,34.06400680541992,33.913780135275104,33.770100729408675,33.81346552848857,32.90103577771346,32.87663096557915,34.37117220076532,33.36892297441811,32.81367725865137,34.0538615656868,32.85195687333902,33.65502991168941,33.408538748214006,32.969105912023814
2016-12-05,34.275733947753906,33.13603840968475,33.42876297486923,33.53616136419998,33.13741995016008,32.8704308079735,33.52435205659084,33.19489687150331,33.191410154589676,34.069666417931536,33.37349573373486,33.42786718237483,33.15721048866293,33.035510052156006
2016-12-06,34.61775207519531,33.29320924742305,33.83291791041683,33.88510819037287,33.664314285734896,33.37293043984915,34.151732014401944,33.42478097983571,33.405860611052326,34.32159468058571,33.58710506359679,33.417801408219084,34.00539378620235,33.42681610870411
2016-12-07,34.72361373901367,33.79150725000103,34.10083045562201,34.1196340068363,33.38846711781609,33.26982355181596,34.444879370614544,33.80584602182821,33.486598964488856,34.32807673474442,33.175126935361014,33.16525488562238,33.90886507432775,33.28877742886809
2016-12-08,35.489112854003906,33.99716449903069,34.24405468493853,34.380311366474515,33.76413934068981,33.27810476409933,34.4090875085137,33.73681794296353,34.07878560896346,34.571175888773105,33.957127952666966,34.28403257212692,34.04350234542393,33.53950162603611
2016-12-09,35.61125183105469,34.38384182179965,34.92170023870599,35.16258487141393,34.42588751781082,34.02328857266178,35.09383346287712,34.648131890969154,34.5435314949757,35.133019948881966,34.33102536052965,34.67300074788501,34.48236667817384,34.02632420988546
2016-12-12,35.000492095947266,34.420408923589676,34.842900887400305,35.075836178269775,34.40839813369102,34.23705225661484,35.556192810437665,34.72744142303519,34.65515800240814,35.03917301439762,34.52889974447398,34.6304712190481,34.458885412540624,34.108225432813285
2016-12-13,34.658477783203125,33.885316196284734,34.4293824247402,34.617398392462846,34.216327400880104,34.02792204945212,34.92448612532286,34.29943034002899,33.980935428458224,34.87667895386443,34.09049757393215,34.24100863945392,34.362824743556104,33.997310775373265
2016-12-14,34.90277862548828,33.94437928113963,34.49631143513771,34.30727718700453,34.339029661984,33.99012621497704,34.693767509674835,34.17588658670991,34.00990590436683,34.81327999638279,34.42987544619175,34.23429609259216,34.773584019965206,34.06170100230527
2016-12-15,35.02492141723633,34.16016107455362,34.60692541079086,34.5525383202807,34.410054902397114,33.98602209373617,34.65017075850339,34.38957078700139,34.13718105647818,35.12894807435976,34.49736444924727,34.46666029011942,34.787004922971846,34.227139267061695
2016-12-16,34.78062057495117,33.98535085572905,34.31710241718661,34.72126712592839,34.09422435193804,34.01402671458313,34.47744700817382,34.04391077162819,34.43886573684233,34.86181369427063,33.893425093052926,34.239112354885,34.6733617933026,33.93783487257822
2016-12-19,34.87834930419922,33.822336398706994,34.150293246007834,34.300022898828765,34.02525940389876,33.787944970108626,34.349922320771924,34.06591296772571,33.61649224041443,34.79379839504599,34.44032990627483,34.65238491434039,34.32156900900956,33.81971784141049
2016-12-20,35.423954010009766,34.1725491473412,34.75758193366689,34.67182596073658,34.448883620503096,34.06581240690377,34.511723177563354,34.45089724473417,33.73861973976089,35.26405161675164,34.14995334504751,34.02361611679794,34.81790848750784,34.37199219316938
2016-12-21,35.31808853149414,34.956035197700096,35.278426761724376,35.18788924665044,35.08792825872352,34.896706668800675,35.774376784002335,35.14225024527441,34.69579980013238,35.916926149668896,35.295243005832475,35.2030034253776,35.30457493457291,35.06260522299702
2016-12-22,34.84576797485352,34.67614332752682,35.00728663470946,35.026703684016084,34.670587767629314,34.6593105807002,35.17528569097227,34.50391719222289,34.675089956742134,35.352049844751335,35.00807269880583,35.11626565084534,35.03777626280319,34.81080794973541
2016-12-23,35.065635681152344,34.563155196558675,34.80896255078497,34.767470592692625,34.59578197544709,34.83373370361143,34.63182282894413,34.518456635149434,33.993604894142265,35.2551522099467,34.6256054241962,34.86380103940808,34.910656032814934,34.7521327178999
2016-12-27,35.114501953125,34.888418938362506,35.18647037114152,34.941808519776814,34.981883828695416,34.92569178861055,34.905752870934045,34.52319887156769,34.41093180648361,35.608812268067105,35.2072332604985,35.07903006424619,35.54380992401767,35.037569903331935
2016-12-28,34.70732498168945,34.91872369452241,35.090319770610286,35.03556627926272,34.92210653719101,34.99289853305568,36.05795017898574,34.66005650591074,34.59724152141034,35.588216909619256,34.88633796004167,35.131013318911755,35.44115174510571,35.20972525181523
2016-12-29,34.3245964050293,35.50077734126342,35.03679159347803,34.84507030911581,34.960414924559174,35.5633571743451,35.100020717488704,35.0426062007806,34.57710737785653,35.59150211346385,35.14013820548532,35.787268970717086,35.50600698929741,35.516718402304036
2016-12-30,34.40603256225586,35.55049733787422,34.772340191648134,34.51089537750725,34.8814902333471,35.53726272330062,34.3791395155195,34.96089963144097,34.90428677561245,35.20444890798272,35.04938373777984,35.313036352034075,35.363360312035375,35.334008182006784
2017-01-03,35.0575065612793,34.997063833361636,34.84278034188014,34.44254716718986,34.66845421050454,35.06549414618038,34.503494432530076,34.36995044527376,33.876365127811724,35.36042773483233,34.8261165389878,34.9127470818729,35.3670892277548,35.11023683458701
2017-01-04,35.52167892456055,34.807598722288,35.20168842198746,35.03582740839708,35.16812052291418,34.82555229625429,35.31192775373434,34.48857751350142,34.53322181268511,35.47735017641105,34.970440944056676,35.046496964826346,35.54686833115551,35.16289291142418
2017-01-05,35.19594955444336,35.14517623150528,35.52456375438697,35.419382533356995,35.40353068007248,35.124188883308264,35.81049645781403,34.87394875324872,35.691306227872694,35.8814395049934,35.32363259460045,35.442072120390606,35.73782422884549,35.41797092765655
2017-01-06,35.70896911621094,35.18748050698401,35.44494523551389,35.15404787904841,35.225988758327496,35.162733181395204,35.54967374258666,35.27207373296363,35.200342834513684,35.97302357287671,35.116030968430486,35.55849824737778,35.57999750737164,35.490874228799335
2017-01-09,34.78062057495117,35.10231608603594,35.58351192906513,35.48335956046906,35.469363401255336,35.025733675562726,36.097362828331825,35.281133044748856,35.38959490022068,36.149011109685595,35.75039734701662,35.78705154937875,35.9234798049145,35.4837693257239
2017-01-10,35.065635681152344,35.07453389924707,35.15794569227997,34.72667631254389,34.65439939079474,35.162828777712164,35.272921959450386,34.74035764285969,34.464835000267406,35.664003543184165,34.64916407135755,35.211342872702964,35.08321968503107,35.16670765037687
2017-01-11,35.56238555908203,35.621921145900586,35.38587071200713,35.24091128355326,35.25295762819238,35.53652317217289,35.7733550678575,35.34189894884507,35.08910472148829,35.83356933060038,35.52853426694626,35.93832522548361,36.00956842539067,35.671804043093296
2017-01-12,35.52981948852539,35.524389545838915,35.80381506711407,35.59562399291256,35.6310526294125,35.56305253321788,35.9332436710327,35.45687749603785,35.28800056554523,36.1153627634967,35.6810756967568,35.66095610853221,35.95992041279467,35.694909292040606
2017-01-13,35.6764030456543,35.22344595250451,35.52517563973995,35.40820064179478,35.162164684898556,35.239616803258606,35.25740884863229,35.388623697385405,34.929397537951985,35.78436534055163,34.80941497850179,35.16489891686433,35.93868202081751,35.29948163256263
2017-01-17,34.3245964050293,35.36317860882,35.775901534343554,35.68970987777025,35.548133501274314,35.35671648476538,35.96951976346302,35.53411163487247,35.261764054806626,36.25721551242667,35.52183699144895,35.308615694592895,35.962580232561805,35.825054816565476
2017-01-18,34.90277862548828,35.1207792115627,34.85908600294369,34.57020469426231,34.57520332260777,35.25161495011166,35.09504384017623,34.78069480582293,34.013081548198954,35.19986935966041,34.15330588124812,34.66701010815501,34.98546501111635,35.012937240634805
2017-01-19,34.56890106201172,35.20244192169085,35.11398335042853,35.04343646419847,35.18943191233702,34.89473903780181,35.38159200751451,34.896541452721465,34.99140973065674,35.62161626093044,35.01743092829462,34.705414512300955,35.58185043725073,35.24597715027568
2017-01-20,34.682899475097656,34.45821640397331,34.804701874000045,34.625420202430256,34.37201668029187,34.60174595622166,34.74273395369883,34.49587905109141,34.00467819484478,35.22691695487996,34.29196035782118,34.26565668966962,34.753464526220526,34.941330079424716
2017-01-23,34.16987228393555,34.54865855100949,34.83734330240456,34.710603084363775,34.61627887066663,34.58790025312641,34.868106254187545,34.46497563097969,33.61956018275278,35.368655232314914,34.712015573092245,35.52568916342645,35.5856231024799,34.71992797157015
2017-01-24,34.79690933227539,35.023418067561245,34.64513093487593,34.336038782493866,34.56337901318099,35.10766604170535,35.06602131965274,34.716440544812315,34.25781575661679,35.026536276674534,34.94530288446879,34.64014380440934,35.11926630728515,35.38373859100112
2017-01-25,35.71711349487305,35.55170114428911,35.18216545341105,35.151283199828434,35.147995957049986,35.53853207005826,35.44450020321347,35.29531085878945,34.98056827875939,35.64291486063751,35.40052732260422,35.3981530620991,35.91299204882241,35.60733998339799
2017-01-26,35.847412109375,35.347956351855466,35.740707827041945,35.8086916396138,35.88545750825498,35.42078497245538,35.87657946389386,35.669236906557394,36.14481439749477,36.1103218543012,35.46592621935065,35.45564163885393,36.042217705609076,36.165679060331826
2017-01-27,35.70835494995117,35.880119184925455,36.10254813982703,35.83622420772357,36.00088229770817,35.960242830020086,36.2225631095795,36.14482356634973,36.567178624355826,36.69736740597533,35.72987027320913,36.24487379733032,36.30028919906366,35.891373300193884
2017-01-30,35.2747688293457,35.20456421673869,35.54662660057487,35.524638239324275,35.418797452052196,35.122857763673714,35.31203787758461,35.346265860929314,35.36818537959868,36.09587819932694,35.54707343693135,35.59905442286142,35.796195220527444,35.56572102208042
2017-01-31,34.75939178466797,35.25115742545399,35.33127186409923,35.25386496606666,35.17208893487909,35.313747692566615,35.079861043790174,35.31242813407117,34.78462371410746,35.75373321450176,35.145279512176,35.43793193572896,35.757173093011914,35.487110864741204
2017-02-01,34.93118667602539,35.62203595545771,34.98846628379229,34.89445507650739,34.918161246168225,35.63890604496768,34.927144164765686,35.09180208660397,34.5809301709792,35.544891752713134,35.172827392014035,35.72554506356535,35.49646731592049,35.54944761522542
2017-02-02,34.46489334106445,35.63812193579064,35.29681984091188,35.150818615715,35.189380336744144,35.61924559917269,35.28861347329598,35.195375185582044,34.52194289398735,35.82398221646417,35.3553683111397,35.52588731279663,35.79920893916941,35.478144606647646
2017-02-03,36.346435546875,35.65731458697409,34.97038639773096,34.72134186172573,34.90378265690457,35.6758451527842,35.72632342192116,34.97238367413328,34.628356327686355,35.48394367274738,34.66551025394154,35.313752791595455,35.266917102085166,35.340000369176614
2017-02-06,36.510047912597656,35.4133265313697,35.44683204296095,35.8365254315107,35.74737000642478,34.78811247315015,35.83938661115122,35.24280063103022,34.99939319215751,36.026532512200646,35.04116718951756,35.90557340472925,36.63113107010124,35.364405274960916
2017-02-07,36.70637893676758,35.726036074125666,36.176082084660344,36.72296678657433,35.659880469539594,36.012103506097695,36.25732219380964,35.256473393296424,35.968246195109835,36.70393220950996,35.95667110749441,36.053952016519155,35.86265544829348,35.88365760175326
2017-02-08,35.92103958129883,36.18889518885533,36.19351257741121,36.26576090907379,35.80426945827849,35.48186133733279,36.87236043322185,36.00276621419201,36.044799335938485,36.64915462043464,35.906316543033356,36.4374251163148,36.1725228556794,35.976750505257996
2017-02-09,36.69002151489258,35.36243784754009,35.65470989332609,35.64032646764163,35.44354972571508,35.25236380757734,35.54465074726376,35.55954033725441,35.368333356846335,36.226803932355175,35.59732262095084,35.82494940624887,35.81454428912834,35.51145822821028
2017-02-10,36.56731033325195,35.97632787065488,36.03836220494241,36.02214162317732,35.69736454286623,35.334652570542836,35.53851387952538,36.16743271442015,35.97352479322753,36.58274913371918,36.25832598843697,35.813719190618514,36.18817917978193,35.72125889837514
2017-02-13,37.0254135131836,35.62243569209572,36.164037573442165,36.23116016116878,35.65561844088699,35.70838339750986,36.586134390400865,35.66586545157576,35.84641231004249,36.64981827430099,35.97273758051577,35.88604979212684,35.90910834598929,35.87665320235911
2017-02-14,37.66349792480469,36.173573504167685,36.62630855728415,36.73391258467518,36.59806926724436,36.22612282991619,36.583829149053855,36.51511902451724,36.21815475124034,37.08101022113536,36.43634116102273,36.8758236157427,36.87164564158907,36.691973496907025
2017-02-15,38.03163528442383,36.86943104785423,37.180843539906284,37.1781947547074,36.9419549206564,36.497192259866154,37.766721030651794,36.884820950055364,37.33555769944933,37.69864622635582,36.63567491228185,36.54276122730347,37.158091921338304,37.013299350613444
2017-02-16,37.72077178955078,37.03580461731906,37.3843274874354,37.62716819120294,36.96798210416135,36.67889246403557,37.75238655365884,36.92475217609131,37.1832528650909,37.922675833059024,37.146380013054795,37.38425579869482,37.06778906198667,36.825317831821394
2017-02-17,37.75349807739258,36.85625394705072,36.86253487801095,37.409219006605,36.682286295168595,36.35446486173252,36.890538769678706,37.13807840321008,36.92388054589988,37.47642948721195,36.89758584032242,36.85775538336133,36.955416645327496,36.72229533763967
2017-02-21,38.0888900756836,36.815248988343264,36.93564695243048,37.09602212341166,36.42628265304804,36.09575900982859,37.09989564422152,36.544925189202054,36.00390495497732,37.33714187334099,36.80502730356865,36.74805099164375,37.2235810575863,36.375895570870725
2017-02-22,38.0561752319336,37.237053267612914,37.58390758965354,37.53967931105917,36.59709868838486,36.6191903562069,37.096322538736,37.18640087284007,36.465453390701384,37.54135483911921,36.617178787491895,36.526815878431485,37.20842413886414,36.62368798515281
2017-02-23,38.10526657104492,37.2311274125038,37.45441774606158,37.368197466999725,36.250519055188974,36.608851064910866,37.540333604680036,37.19342476331513,36.18951666936333,37.25117442499189,37.13764973464727,37.43867739580588,37.017707008041526,36.491648089905325
2017-02-24,37.24628448486328,37.15179731531587,37.549104420965506,37.73851477531701,37.40157261006779,37.09544504825353,37.48353322422866,37.362417141835564,37.0168553864697,37.84904921952754,37.62877301479838,37.47698531410159,37.689465387913756,37.07114506853703
2017-02-27,37.499881744384766,36.89471607371554,37.318914984964,37.18641283439556,36.89039246064716,36.94874795829111,37.29805798912005,36.86329570518212,36.22252888892573,37.71664159629863,36.96943436145673,37.35671932053965,37.18895579651835,36.97813690609422
2017-02-28,37.36083221435547,37.10312785030096,37.622497138685674,37.24000774452016,37.40180501947507,36.98399613273802,37.2762310310142,37.04211523965883,36.691614372595794,37.98030816386412,37.33155447809434,37.295431035048956,37.88953228051012,37.28664052841806
2017-03-01,38.29341125488281,36.42669488346359,36.97248652299179,37.094823250851675,36.65408359923014,36.35098820696121,37.544927868051666,36.585816478879345,36.477661522131996,37.32133104369334,36.61575245725231,36.579440185302204,37.061813061997874,36.83090913981403
2017-03-02,37.85984420776367,37.24170472761025,37.83205040120283,37.89779695255911,37.87513827731737,37.11131638239664,37.71311908792395,37.75181847703254,37.05796446794202,37.97857027997003,37.51277060291125,37.782404354075325,38.392353463965584,37.438654866537604
2017-03-03,38.30976867675781,37.26440054426936,37.74080376722743,37.617215742462676,37.09967404956737,37.236326911787565,37.17725249198616,36.79780786039835,37.06334657534396,38.27152819083521,37.36584817283627,37.37263059629844,37.36168918659035,37.55855997662183
2017-03-06,38.097076416015625,37.58230922964977,37.97613833071888,38.132873091574325,37.93366039066547,37.53641941675396,38.05083438343496,37.153732811808524,37.32246358723116,38.53308771234053,38.238535913764885,38.274740719243624,38.299813639920814,37.861100063783965
2017-03-07,37.90075302124024,37.947575877341194,38.25886703991165,38.02761292867326,37.941704558182565,37.86554155263465,38.4349248130125,38.09146261651911,37.86509960319676,38.7715340002771,37.84595915984541,37.8387746332307,38.50398763355996,38.423888331567824
2017-03-08,37.9498291015625,38.12477666703694,38.2611009989032,37.91560133516989,37.89248021059126,38.15764669094692,38.37754952016072,37.72675800097882,37.21795116994133,38.69672788642822,38.15480598180177,38.17502742640991,38.54987166994405,38.4090357451727
2017-03-09,38.18706130981445,37.915449836334865,38.17803454250452,38.143656051932005,37.9299739057352,38.017006389410845,37.98368579325658,37.94450150653216,37.36897610007727,38.56822513583218,37.665041721127295,37.60344847853123,38.564160801773,38.18377507075949
2017-03-10,38.03163528442383,37.95078909482717,38.32230261918973,38.14769370123106,38.033161799468466,37.97711263528092,38.22235038236494,37.96761890596639,37.417728409852785,39.014133087205614,37.68399230196012,37.770802058211316,38.42630533079846,37.966653253391854
2017-03-13,37.84347915649414,38.18761482107553,38.42047779564621,38.091983046623184,38.08289840231241,38.343422111710616,38.3956315209462,38.049806273795845,37.576890269811834,38.917175625065106,38.169890606166554,38.29212258010706,38.62148454198534,38.450615427072776
2017-03-14,37.78621292114258,38.19050609088312,38.248944698738136,37.872202418324015,37.995100417428475,38.23574422488283,38.96800685813072,37.89377966060341,37.14147479371067,38.76139071159108,38.25328425932374,38.29072106825256,38.487105560728295,38.247202415352966
2017-03-15,37.50808334350586,38.28902061357777,38.01973654550963,37.81209543459799,37.97369743574131,38.2446937435369,37.8018568449213,37.892170998920605,37.17657022616598,38.48753147445075,37.925789805614,37.907663837628995,38.663552854686976,38.333542970761485
2017-03-16,37.90075302124024,37.60293984519556,37.61519475228448,37.484375524649955,37.35164816730642,37.62024893588119,37.851443197301315,37.438469377998075,36.6349848269658,37.96482843569828,37.04778459352039,37.442547409322174,37.86226265386865,37.65424734622177
2017-03-17,36.82908630371094,37.761448560561156,38.07161262091987,37.873078411010276,37.870392730724156,37.805034807164915,37.888321366829,37.534644973100875,37.13027422985365,38.57905883277024,37.86806009939275,37.93995626306751,38.373889243343434,37.96632235755582
2017-03-20,36.477325439453125,37.44097775642914,37.21098663255874,36.89377753357831,36.88647123245397,37.56111678890271,36.584813442510736,36.96397063596833,36.244328035310794,37.68401672332791,36.73395739834928,37.16625609550675,37.20409707744745,37.45520741272749
2017-03-21,34.898460388183594,38.18323699609554,37.14929951271773,36.79934752206268,37.20770218487867,38.15718651862293,37.413939161951895,37.247392135633355,37.75117029095962,37.477823050229084,37.130659939783236,37.71413103022128,37.81428330821808,37.94430285108791
2017-03-22,34.53032684326172,37.40345699641831,35.84510074533648,35.81587377272402,36.2142174614699,37.60922111736361,36.31792862602209,36.028809415573726,36.4038803853275,36.28754528213616,35.915015744286464,36.23125999513988,36.3953599034591,36.912982894729176
2017-03-23,34.84119415283203,37.589211241830554,35.85734307309505,35.973555342761,36.09791664916649,37.717344321026054,35.91691651517336,36.087411648783224,36.652857829891815,36.011327238041495,35.97550719273591,36.35430603818472,36.579861238795196,36.66064722705981
2017-03-24,34.73485565185547,37.35447266914226,35.86762724664419,36.15520493642686,36.242364103579376,37.69544869358985,36.10225663511251,36.098935242601534,36.486107797096345,35.80463328536452,35.50352774580914,35.980356578165065,36.39666942927677,36.60884711942368
2017-03-27,34.01495742797852,37.42245489406527,35.79379243112212,35.85851789582556,36.003564255664955,37.33730931408793,35.95400631667449,35.836398987212135,36.456526152584374,36.08145094335759,35.60207088396534,35.631156655236964,36.1841006832638,36.184132668124434
2017-03-28,34.75939178466797,37.349701542931506,35.429928755782505,35.455068465095955,35.4859457494787,37.119954618967874,35.72608310103479,34.90675874767977,35.79039756898693,35.305033976919255,35.55014165537664,35.368091656685195,34.93936764731821,35.710547307736604
2017-03-29,35.01298522949219,37.63693504555753,35.904670824170594,35.86205032664928,35.52813118703377,37.80430727309302,35.31074260673369,35.64048649591132,35.03697443426456,35.72159378549449,35.66799689582963,35.6296141418736,35.454537348113334,36.241085174465354
2017-03-30,35.52836608886719,37.792756075953314,35.42888763172513,35.49627198261316,35.35254156636542,37.70690527074298,35.03450622591779,35.44758091875647,34.736508751326674,35.47146779233005,35.87395068929989,35.73513611681391,35.8246823881895,36.295447375030136
2017-03-31,35.04571533203125,37.69999226998866,35.60324490077251,35.80908065781676,35.889679411113505,37.37779990086632,36.125972441789116,35.687717604279676,35.77231471038837,36.28071727559762,36.81870268064573,36.2444780830701,36.25488462732307,36.51386588433286
2017-04-03,34.939361572265625,37.52347784497821,35.272678349180296,35.41101699388865,35.31264952476057,37.23862295600268,35.352276044734445,35.336997375093546,35.25872023663047,35.63530132793587,35.8796641914818,35.76084145966474,35.78875566218376,36.44959095790694
2017-04-04,34.77574920654297,37.286257293752186,35.161985606011,35.08753081180283,35.2594507372798,37.08617609702699,35.044076676129784,35.74303392423554,35.685969256596046,35.89611336522203,35.59761781604746,35.82929041965089,36.262479500096525,36.26592853002416
2017-04-05,34.145843505859375,37.59887063721012,35.20035903945009,35.1781162590577,35.33787778546959,37.32881231641852,34.47523391791086,35.58347583532784,34.73482558305815,35.410699028797545,35.8993678668418,35.77981195603995,35.81320029855866,36.062961371722885
2017-04-06,34.43217086791992,36.529613285359545,34.641613567522704,34.79444320733601,34.93072260350019,36.426137535109845,35.93736849860872,35.45513199820683,35.96471795868746,35.04871468261539,34.744320486285666,35.17274095602955,35.32762050242184,35.56712270093392
2017-04-07,34.31764221191406,36.340792456211496,34.66266181621187,34.83372354310573,35.38425623136804,36.2902947761502,36.262199034917536,35.133270706240296,36.05046192045335,35.198275941607875,35.11527453853322,35.41373400442685,35.981862343062105,35.82975362618448
2017-04-10,34.284912109375,34.88862642466311,34.7358013143257,34.426789220678856,34.56917175890206,34.99186195616957,34.4572672844051,34.33194760029922,33.88479594153591,35.16261697057337,34.781771695667445,35.24185447963071,35.05657937185011,34.92442831468716
2017-04-11,34.01495742797852,34.598316046383886,34.62606154269081,34.3370468771764,34.39429879920952,34.67483611946234,34.46347296581045,34.27635809535387,33.58562167276936,34.917405589137026,34.53684079383534,34.38614584674663,35.162983837566166,34.82526284350186
2017-04-12,33.597747802734375,34.865493937841215,34.40990132830913,34.1218047495484,34.43082949477556,34.82821529432883,34.688377345851684,34.57408579320792,34.086710963888805,34.93142692104713,34.550783196667105,34.83200592971136,35.037900855899174,34.85362716372239
2017-04-13,33.2868766784668,34.65848804959929,34.082782570601665,33.71768871833857,33.98592493007713,34.7410673225061,34.70476455930686,34.080741556468325,33.736496221553466,34.72787541000118,34.30864592781809,34.763625718044665,34.53726824541861,34.61124310367042
2017-04-17,33.94132995605469,34.08543846963645,33.74147120970424,33.364750645673425,33.50887033002588,34.026116830927265,34.09537646444825,33.58329905087274,32.744460162395676,34.245753829496245,33.70469545993812,34.15309117807503,34.06707232987293,34.137467562578394
2017-04-18,33.712276458740234,34.72004760285289,34.3308582397168,34.04817240110408,34.42257398686952,34.734850249533075,34.65829268930282,34.35543167843852,34.105165304415735,34.811470102142586,34.365596202776096,34.94370447202049,35.02047500170232,34.740141420289895
2017-04-19,34.391265869140625,34.92890459391923,34.24523098495283,33.94097508819216,34.355565970668614,34.92980588829137,34.788164867952155,34.43322802523809,34.66016965501901,34.48774506900393,34.388416837122925,34.78385670675882,34.86928491244315,34.80121974636022
2017-04-20,34.76757049560547,35.45681487786255,35.07744580321809,34.530022580751655,34.97917112491458,35.426801048346526,35.40996618132732,34.56050686764379,35.18363161420528,35.43343228809481,35.022227390152814,35.0718923768815,35.61055265407078,35.35963927517678
