,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,pc_pred
3769,0.011647,-0.051146,0.736031,0.324857,-0.000906,-0.020483,0.006202450977784798
3770,0.039163,-0.025468,0.868099,0.15215,-0.01657,-0.017375,-0.019080094204731435
3771,0.009958,0.02226,0.677342,0.285086,-0.021411,0.026765,0.004349383664768263
3772,0.055489,0.042934,0.816956,0.111488,0.023681,-0.050548,-0.036420950244743885
3773,0.178027,0.083606,0.726828,0.056915,-0.011518,-0.033857,-0.0713407097780259
3774,-0.016755,0.025949,0.360898,0.527195,0.038529,0.064183,0.05142962624783839
3775,0.01224,0.001423,0.763843,0.224929,0.009196,-0.01163,-0.004520379176215608
3776,0.05237,0.048672,0.596221,0.28854,0.002465,0.011732,-0.006927006784385805
3777,0.032932,-0.031756,0.569468,0.485466,-0.057088,0.000978,0.009998289950354589
3778,0.02581,0.015686,0.694348,0.246474,-0.031494,0.049176,0.003355773260524204
3779,0.071586,0.089782,0.825916,0.087681,-0.055165,-0.019801,-0.05218703294972333
3780,-0.020947,-0.038256,0.833608,0.179507,0.004613,0.041475,0.017219130784639894
3781,0.03211,-0.046126,0.533579,0.474324,0.011395,-0.005281,0.02110751618331843
3782,-0.005232,-0.027338,0.612809,0.429439,0.024504,-0.034182,0.016268886963750305
3783,0.03349,-0.00744,0.569769,0.394931,0.006293,0.002958,0.0108213874285106
3784,0.042595,0.020565,0.634653,0.310673,0.01085,-0.019335,-0.007217863800429903
3785,0.008028,0.01233,0.732642,0.257017,0.004572,-0.014588,-0.0038687981533656085
3786,-0.034411,-0.052794,0.55512,0.505301,0.018775,0.00801,0.04272247356192683
3787,0.142927,0.150629,0.444705,0.094841,0.088798,0.078102,-0.01935328042782482
3788,0.002798,-0.031989,0.661819,0.371689,0.016057,-0.020373,0.012728133903526818
3789,0.120073,0.182972,0.539382,0.127362,0.016243,0.013968,-0.04707331554099785
3790,0.03348,0.006566,0.412586,0.577278,0.003075,-0.032985,0.014085418182975382
3791,-0.022674,-0.025859,0.712609,0.33622,-0.032267,0.031972,0.020488193870907858
3792,0.000554,0.003458,0.637195,0.343648,0.016365,-0.00122,0.012082327324885461
3793,-0.003217,-0.017871,0.775098,0.272356,-0.004276,-0.02209,-0.000455961855243079
3794,-0.037886,-0.028158,0.576978,0.405819,0.04907,0.034178,0.04467638409593346
3795,0.06993,0.050079,0.728154,0.114436,0.022611,0.014789,-0.021233199059031017
3796,-0.004836,-0.023728,0.594642,0.397807,0.005916,0.030198,0.02827602981160831
3797,0.028516,0.045246,0.651077,0.324158,-0.033097,-0.0159,-0.012944049841352485
3798,-0.005336,-0.002823,0.651071,0.344585,0.009033,0.00347,0.01412632237217824
3799,-0.01556,0.064686,0.359148,0.441423,0.084498,0.065805,0.047671212699845616
3800,0.058883,0.018381,0.181844,0.589959,0.123356,0.027578,0.04732249822244844
3801,0.052582,0.030343,0.743052,0.217345,-0.038102,-0.005221,-0.022959915748135662
3802,-0.088607,-0.007513,0.32953,0.395766,0.279813,0.091011,0.10808036227909264
3803,-0.001324,0.01628,0.776716,0.247268,-0.00603,-0.03291,-0.010484200950088918
3804,0.067551,0.015519,0.777322,0.147405,-0.007389,-0.000409,-0.023428968680800143
3805,0.020125,0.019908,0.63198,0.323954,0.00269,0.001343,0.0029271467496345604
3806,0.077907,0.015094,0.78848,0.139337,-0.018795,-0.002023,-0.02856938918454604
3807,-0.050707,0.000607,0.400379,0.587754,0.009482,0.052484,0.057884552798474355
3808,0.068165,0.046767,0.406399,0.525687,-0.048936,0.001918,-0.0010388255668207303
3809,-0.010224,-0.03966,0.657898,0.356914,0.020043,0.015029,0.025787739363910135
3810,0.061524,0.010674,0.898659,0.055953,-0.002292,-0.024518,-0.0356544754464504
3811,0.004968,-0.009504,0.80854,0.176302,0.005236,0.014458,0.0007899135654856285
3812,-0.020988,-0.037779,0.753532,0.303292,-0.015312,0.017254,0.017455961011134162
3813,-0.006398,0.009061,0.41745,0.506213,0.052229,0.021445,0.03969764077889178
3814,0.000152,-0.017509,0.803164,0.267326,-0.017224,-0.03591,-0.007840521259693985
3815,-0.03348,-0.029255,0.410863,0.600533,0.023739,0.027601,0.05451536011854761
3816,0.245195,0.221707,0.553598,0.006497,-0.010521,-0.016476,-0.10010306477149983
3817,0.121041,-0.031724,0.84243,0.076455,-0.005158,-0.003044,-0.03480512446343504
3818,0.024521,0.005983,0.594739,0.354533,0.008789,0.011435,0.01034952501124842
3819,0.031292,-0.010017,0.69842,0.302523,-0.012506,-0.009712,-0.0034053552790795343
3820,0.018,0.02293,0.699346,0.262333,-0.013173,0.010565,-0.0024946513659458366
3821,0.003042,-0.004341,0.423925,0.559786,0.021586,-0.003999,0.03140276495013697
3822,-7.6e-05,0.009584,0.645685,0.346722,-0.013001,0.011086,0.010135028878300175
3823,0.159206,0.082907,0.698008,0.031973,-0.0022,0.030106,-0.04970734902759679
3824,-0.017393,-0.015041,0.32098,0.663428,0.026968,0.021058,0.053822252921559996
3825,0.026648,0.017059,0.647344,0.325472,0.000122,-0.016646,-0.0035035452236161016
3826,0.007741,0.031581,0.660098,0.309078,-0.010446,0.001949,0.0005421359256890442
3827,-0.0161,-0.030653,0.641116,0.352636,0.029536,0.023466,0.029586729183761578
3828,0.00732,-0.026831,0.821579,0.253199,-0.021714,-0.033553,-0.009470575840794401
3829,0.001748,-0.009799,0.514075,0.450012,0.042838,0.001126,0.02797530317875729
3830,0.094609,-0.035096,0.112171,0.716212,0.072414,0.03969,0.05220210510204098
3831,-0.010855,0.028076,0.787872,0.2635,-0.049356,-0.019238,-0.012276423741351187
3832,-0.025571,-0.005644,0.718675,0.286206,0.011029,0.015304,0.01710686500702493
3833,0.064365,0.030981,0.645128,0.300203,-0.009053,-0.031625,-0.020649698414234204
3834,0.112221,0.017839,0.210204,0.260726,0.236544,0.162466,0.06701561308560969
3835,0.010511,0.015716,0.305949,0.661012,0.017736,-0.010924,0.03367782641133228
3836,0.055602,-0.008062,0.905603,0.09551,-0.03981,-0.008842,-0.030903448399004278
3837,0.011068,-0.013952,0.798335,0.229957,0.006154,-0.031563,-0.008293909950547209
3838,-0.02737,-0.072975,0.511521,0.579027,0.017758,-0.00796,0.045372301317294764
3839,0.013696,-0.008331,0.695445,0.298088,-0.008331,0.009433,0.005691264465502688
3840,-0.089444,-0.055909,0.292372,0.755398,0.093333,0.00425,0.0875644038142134
3841,0.234538,0.220971,0.590753,0.022832,-0.034373,-0.034723,-0.1059432331782086
3842,0.012581,-0.010131,0.562994,0.428586,0.00682,-0.000849,0.01715150653321488
3843,0.060534,0.038959,0.842395,0.054479,-0.016975,0.020607,-0.028545403719574723
3844,-0.040939,0.002205,0.589954,0.481979,-0.008684,-0.024515,0.021266213234960404
3845,0.013464,0.019854,0.892219,0.100949,-0.01063,-0.015857,-0.02240644113771592
3846,0.068952,0.078194,0.801459,0.121744,-0.065637,-0.004712,-0.044832671232928605
3847,0.031302,-0.028806,0.183741,0.647989,0.134434,0.031339,0.06639091043487778
3848,0.147286,0.103606,0.730456,0.02402,-0.021474,0.016106,-0.057932821757340554
3849,-0.004141,0.018367,0.776444,0.215053,0.008252,-0.013975,-0.005026940776464094
3850,0.025304,0.030282,0.619257,0.373424,-0.04398,-0.004286,-0.004827066053397151
3851,-0.016272,-0.031931,0.816622,0.201209,0.009103,0.021269,0.012411497321211244
3852,0.102928,0.07174,0.787725,0.040485,-0.020773,0.017894,-0.043398642031015684
3853,-0.013344,0.015182,0.712841,0.306327,-0.003405,-0.017601,0.00198937387249052
3854,0.06364,0.00057,0.64245,0.310788,0.001556,-0.019004,-0.0104830046863549
3855,-0.004501,0.012278,0.653102,0.372613,-0.028814,-0.004677,0.005621356252205697
3856,-0.024733,0.005377,1.003549,0.046859,-0.002847,-0.028205,-0.020094736933695345
3857,0.061272,0.003772,0.825199,0.094702,0.017172,-0.002117,-0.02156412156445473
3858,0.031429,0.00646,0.735468,0.236077,-0.014646,0.005212,-0.007241750171105465
3859,-0.025863,-0.045741,0.803604,0.30771,-0.014544,-0.025166,0.007672286746110526
3860,0.027136,0.053411,0.370592,0.481426,0.069333,-0.001899,0.02199607326070044
3861,0.078828,0.123147,0.795498,0.028777,-0.03592,0.00967,-0.05083239174434866
3862,0.015361,-0.003022,0.370933,0.557521,0.04502,0.014187,0.03797910000385959
3863,0.015767,0.004224,0.699851,0.258997,-0.047285,0.068446,0.010544901836023107
3864,0.019605,-0.013563,0.645053,0.30367,0.03351,0.011725,0.013637373121540532
3865,0.021686,-0.033736,0.880499,0.177443,-0.053473,0.00758,-0.011773944158872774
3866,-0.009921,-0.000701,0.817559,0.22747,-0.00217,-0.032237,-0.007631730675535577
3867,0.001428,-0.051671,0.75612,0.288126,-0.006676,0.012672,0.013601006371603675
3868,-0.015024,0.007123,0.427099,0.559458,-0.005295,0.026639,0.03764610283801582
3869,0.133697,0.200278,0.523396,0.148722,-0.046836,0.040743,-0.05330038008277189
3870,-0.018358,0.047326,0.181916,0.369447,0.268203,0.151466,0.10088536568398351
3871,0.044643,0.041733,0.701211,0.24183,-0.021207,-0.00821,-0.018532360667762114
3872,-0.018208,0.014703,0.562392,0.473893,-0.026489,-0.006291,0.01675107972410789
3873,0.034349,-0.003619,0.149629,0.633034,0.127109,0.059499,0.06831807841016332
3874,0.016034,-0.017546,0.824606,0.183986,-0.003036,-0.004044,-0.006524761212462543
3875,0.106695,0.076655,0.730929,0.098274,-0.019256,0.006704,-0.042655941808002674
3876,-0.03687,-0.048933,0.392453,0.733178,-0.017875,-0.021953,0.04748260896149943
3877,-0.001676,-0.043536,0.745497,0.323992,-0.008614,-0.015663,0.007864480891447482
3878,0.071892,0.042142,0.86156,0.082861,-0.040868,-0.017586,-0.04385795329198278
3879,-0.031348,-0.057575,0.681134,0.440999,0.001577,-0.034787,0.02178296466760227
3880,0.001763,0.004849,0.613094,0.334886,0.015966,0.029442,0.019669797742584302
3881,0.007284,-0.012168,0.480701,0.478112,0.01466,0.031412,0.033384348103731476
3882,0.00294,0.01677,0.536987,0.411627,-0.001411,0.033087,0.022686211951473856
3883,-0.019672,-0.008704,0.226695,0.693676,0.066331,0.041674,0.0689729811341789
3884,0.010997,0.005984,0.573514,0.422777,-0.006114,-0.007159,0.010958474912205612
3885,0.28869,0.28295,0.527777,-0.069793,-0.024817,-0.004807,-0.12166721561673412
3886,0.190161,0.134216,0.635537,0.026587,-0.020801,0.034301,-0.06438616190308515
3887,0.050128,0.100971,0.835569,0.07222,-0.041053,-0.017835,-0.04762095882288057
3888,-0.015783,0.030336,0.709838,0.296395,-0.035467,0.014682,0.0034673788099248946
3889,0.007638,-0.021542,0.614858,0.39866,0.006217,-0.005831,0.015338392032960543
3890,0.038016,0.000411,0.66736,0.324408,-0.02516,-0.005034,-0.0049338695907315665
3891,-0.034181,0.008355,0.51383,0.478095,-0.002817,0.036719,0.03751847247208691
3892,0.061886,0.044749,0.504015,0.340698,0.012198,0.036454,0.0050234650897673615
3893,0.028476,0.012632,0.589147,0.377824,0.003661,-0.011741,0.0032414701096648195
3894,0.020135,0.019684,0.263253,0.569468,0.051916,0.075545,0.05424183952396931
3895,0.029125,-0.058473,0.687498,0.327246,0.026476,-0.011872,0.011139211180138027
3896,-0.137269,0.126336,0.060395,0.401767,0.486647,0.062126,0.13016815584394845
3897,-0.044116,0.008228,0.125598,0.735973,0.058431,0.115886,0.09537707305857547
3898,-0.024242,0.012476,0.257306,0.722779,0.001797,0.029884,0.05516903169465845
3899,-0.016148,0.028419,0.631457,0.406383,-0.023456,-0.026655,0.003530604957031557
3900,0.227021,0.257948,0.496928,0.087845,-0.012854,-0.056888,-0.10582688300601613
3901,0.021055,0.031848,0.803117,0.158416,0.002947,-0.017382,-0.018386697845824702
3902,0.021131,-0.018697,0.539777,0.433728,0.026504,-0.002442,0.019936469884051202
3903,0.011197,-0.003804,0.749062,0.227717,0.008482,0.007346,0.0018804610399883938
3904,-0.067228,-0.004441,0.455563,0.594959,-0.012525,0.033671,0.053072401486097834
3905,-0.03888,0.013846,0.320145,0.622973,0.034773,0.047143,0.059952264804800454
3906,0.06853,0.047168,0.789006,0.143731,-0.01606,-0.032375,-0.038417439244021225
3907,-0.019137,0.003546,0.446942,0.533958,0.032471,0.00222,0.03626001104267776
3908,0.048092,-0.012205,0.871479,0.120741,0.003786,-0.031893,-0.02573760794130251
3909,-0.011718,0.030801,0.270765,0.623561,0.025013,0.061578,0.05511402004929547
3910,-0.005125,0.005286,0.663493,0.334049,-0.001535,0.003832,0.010457491229099808
3911,0.027361,-0.051297,0.844948,0.203443,0.023571,-0.048026,-0.011025858867572725
3912,0.024548,-0.104322,0.168065,0.837511,0.069359,0.004839,0.07411004694607269
3913,0.016107,-0.03351,0.346794,0.618086,0.052536,-1.4e-05,0.04394841577772879
3914,-0.025612,-0.005366,0.74048,0.30226,0.001956,-0.013718,0.008536412820164749
3915,0.006893,-0.004866,0.601882,0.351078,0.042138,0.002875,0.018173585957678918
3916,0.102096,0.084044,0.863125,0.053214,-0.056557,-0.045922,-0.06822475416800675
3917,-0.00849,-0.001735,0.599597,0.373754,0.023609,0.013265,0.022519734175583714
3918,-0.026194,-0.079406,0.702798,0.322153,0.01266,0.067988,0.04455904680063869
3919,-0.029854,-0.040065,0.648723,0.361627,0.03654,0.02303,0.03528001541409121
3920,0.099684,0.046127,0.75218,0.090331,-0.013494,0.025171,-0.03202209483804453
3921,0.027518,0.006697,0.822968,0.167857,-0.02244,-0.002599,-0.016040681667790237
3922,0.067643,0.075973,0.638818,0.213748,-0.0043,0.008118,-0.02187975822733855
3923,0.054971,-0.013511,0.648731,0.279745,0.036754,-0.00669,-9.405379705793048e-05
3924,0.01571,-0.002196,0.465399,0.461124,0.05025,0.009713,0.029073979901499878
3925,0.03426,0.024477,0.91964,0.067446,-0.037947,-0.007877,-0.032427915127267164
3926,0.009207,0.022265,0.571918,0.397357,-0.024716,0.023968,0.012858495326464839
3927,0.028819,-0.001172,0.441629,0.507355,0.017709,0.005659,0.023528958586437804
3928,0.142245,0.102495,0.742239,0.134641,-0.05106,-0.070561,-0.0773284781019907
3929,0.033989,-0.017876,0.525395,0.480332,-0.035422,0.013582,0.015120208386934725
3930,-0.038927,-0.028612,0.5514,0.430172,0.030851,0.055116,0.04987663071957756
3931,0.054094,0.023506,0.716431,0.199673,-0.005254,0.011551,-0.013393118249706137
3932,0.014941,-0.0237,0.46031,0.493256,0.031383,0.02381,0.03531729114667777
3933,0.042401,-0.00829,0.841009,0.106414,0.002611,0.015855,-0.012804452853427491
3934,0.004548,-0.034341,0.8012,0.249745,-0.001991,-0.019161,-0.0007371244595207188
3935,-0.034331,-0.019014,0.787892,0.294345,-0.013229,-0.015663,0.007955720662467632
3936,0.005265,-0.010979,0.422802,0.552962,0.062305,-0.032355,0.030147461935016637
3937,0.000722,0.009086,0.381653,0.535141,0.027845,0.045554,0.04347244321097872
3938,0.02933,-0.025939,0.659625,0.322571,0.016112,-0.001699,0.007934664298630814
3939,0.003279,-0.026937,0.350653,0.634219,0.037374,0.001414,0.044829787766567375
3940,0.058193,0.070248,0.665187,0.22348,-0.019206,0.002098,-0.02285055011938297
3941,0.011632,-0.004682,0.553388,0.437945,0.017512,-0.015796,0.015077138016464207
3942,0.027912,0.097374,0.6355,0.185477,-0.000871,0.054608,-0.0051300787302481984
3943,0.223978,0.221477,0.532108,0.057593,0.003479,-0.038635,-0.09540776024197913
3944,-0.003079,-0.04526,0.264114,0.577688,0.1163,0.090238,0.08273375113142618
3945,0.207909,0.28171,0.538018,-0.162484,0.17273,-0.037884,-0.0886375900716466
3946,0.001599,-0.023076,0.386283,0.598583,0.023628,0.012984,0.04252371092174529
3947,0.132145,-0.043956,0.250853,0.496428,0.138018,0.026511,0.03454242754246865
3948,0.009484,-0.030677,0.589127,0.394508,0.031665,0.005892,0.02353694425430295
3949,0.003308,-0.015839,0.537523,0.44329,0.005607,0.02611,0.02846319422038747
3950,0.061314,0.012329,0.63855,0.282654,0.021071,-0.015918,-0.009558794611202473
3951,-0.018568,0.024754,0.083708,0.202786,0.461934,0.245385,0.1501260842954123
3952,0.003523,-0.031338,0.646734,0.380909,-0.010238,0.01041,0.017553603028357814
3953,0.067935,0.032669,0.717366,0.175463,-0.057447,0.064015,-0.01335248324408727
3954,-0.024288,0.015888,0.279591,0.739891,-0.009898,-0.001184,0.045270577047940214
3955,0.043843,0.038653,0.470495,0.479689,-0.045774,0.013094,0.00446063744616456
3956,-0.024293,0.012109,0.501245,0.521007,-0.009961,-0.000106,0.02701741155650683
3957,-0.003867,-0.038083,0.272692,0.741123,-0.005482,0.033617,0.05858287716758634
3958,-0.014568,-0.009526,0.395546,0.615697,0.013256,-0.000405,0.039891944208232694
3959,0.000511,-0.011007,0.680813,0.318239,0.001718,0.009726,0.012184906218510112
3960,0.009579,0.017101,0.75467,0.249827,-0.042153,0.010975,-0.006203097044134298
3961,0.002474,-0.025035,0.913657,0.195039,-0.070317,-0.015818,-0.017205580534280614
3962,0.031169,0.038514,0.754695,0.171333,-0.010362,0.01465,-0.013156164848951471
3963,-0.000459,0.032901,0.614665,0.349287,0.013985,-0.010379,0.006217970489503151
3964,0.023047,-0.053537,0.787737,0.204834,0.015392,0.022527,0.00906598298471041
3965,-0.011192,0.004991,0.818006,0.208689,-0.021177,0.000684,-0.0035530556181427664
3966,-0.013438,-0.027531,0.733614,0.280687,0.003557,0.023111,0.01779121612852419
3967,-0.029884,0.128284,0.808072,0.197366,-0.017527,-0.08631,-0.03991991472054375
3968,0.062556,0.074949,0.688413,0.157619,0.042052,-0.025589,-0.02720408435435927
3969,0.164082,0.130916,0.733637,0.004226,-0.015748,-0.017114,-0.07473605792966351
3970,-0.025721,-0.060827,0.810944,0.272004,-0.016464,0.020064,0.01901201658688523
3971,-0.032048,0.008633,0.537213,0.437917,0.036419,0.011866,0.03331063578829061
3972,0.051238,0.035852,0.780842,0.160181,-0.006384,-0.021728,-0.02750144141400261
3973,-0.003236,-0.040498,0.229085,0.330971,0.365339,0.118339,0.11252951419913945
3974,0.01543,0.001141,0.873568,0.172409,-0.024792,-0.037756,-0.02314521756582951
3975,0.035763,-0.043455,0.317608,0.599358,0.051654,0.039072,0.05074737586886285
3976,0.006032,-0.018907,0.399941,0.564773,0.01567,0.032492,0.042441687672993625
3977,0.018181,0.029943,0.342964,0.605008,0.02166,-0.017755,0.024346840554605533
3978,0.01878,-0.002026,0.703621,0.263476,-0.002617,0.018766,0.004628687941611526
3979,0.015312,-0.02381,0.293528,0.617205,0.05001,0.047755,0.056172327642009225
3980,0.019344,-0.032131,0.575244,0.403184,0.034451,-9.2e-05,0.021300913414671434
3981,0.03978,0.121897,0.707914,0.113388,-0.018164,0.035185,-0.025245174341577466
3982,-0.019744,-0.027075,0.331594,0.651658,0.03847,0.025097,0.05786964454534904
3983,0.013767,0.018178,0.270392,0.642899,0.052556,0.002208,0.041058385495294836
3984,0.010417,-0.007521,0.487595,0.461204,0.024005,0.0243,0.030343810461513073
3985,-0.018508,0.015162,0.269772,0.611173,0.066095,0.056305,0.06291282974823531
3986,0.008818,0.018431,0.461364,0.43762,0.025345,0.048422,0.032697782449613536
3987,0.019704,-0.026277,0.724773,0.229876,-0.002127,0.054053,0.014650171091877127
3988,-0.005704,-0.008231,0.740344,0.266829,-0.033309,0.040072,0.011195257691695678
3989,-0.004426,-0.008569,0.639502,0.408189,-0.042983,0.008286,0.012418001933731868
3990,0.200856,0.210708,0.5784,0.070116,-0.044238,-0.015841,-0.09032615983396598
3991,-0.012318,0.033147,0.693192,0.295045,-0.021148,0.012081,0.004100577846613324
3992,-0.024531,-0.000143,0.704673,0.313716,-0.017232,0.023517,0.016044884981763555
3993,0.126554,0.164879,0.708639,0.009112,-0.025585,0.016401,-0.0630906572650564
3994,0.023491,-0.017852,0.817081,0.181421,-0.013043,0.008901,-0.006201070277440945
3995,-0.002204,-0.046174,0.907895,0.189067,0.001361,-0.049944,-0.011544161377357037
3996,-0.006035,0.04366,0.362245,0.53448,0.034102,0.031548,0.037695250372652894
3997,-0.006186,0.003671,0.706201,0.294784,-0.013028,0.014557,0.008518208559904178
3998,-0.00882,0.013532,0.404303,0.545741,0.031051,0.014193,0.03727223580411572
3999,0.051089,0.031369,0.699215,0.242613,-0.01771,-0.006576,-0.017410372850276582
4000,-0.018092,-0.022867,0.254394,0.67178,0.055527,0.059258,0.0716103506084063
4001,-0.004279,0.010526,0.594369,0.431455,-0.044815,0.012745,0.0131004437745639
4002,0.057188,0.018033,0.434731,0.440875,0.031007,0.018165,0.015852666731057154
4003,0.033713,0.03514,0.840732,0.093225,-0.001735,-0.001076,-0.02304475605648555
4004,0.066128,0.042185,0.504891,0.193333,0.081767,0.111696,0.025546615808006753
4005,0.047524,-0.005029,0.794304,0.204477,-0.021839,-0.019439,-0.02012063012179642
4006,0.021634,0.028787,0.517185,0.447433,-0.005578,-0.009461,0.007738664557530531
4007,2.4e-05,-0.038887,0.705704,0.3156,-0.018857,0.036415,0.019435044347571706
4008,-0.006925,-0.048814,0.760826,0.246151,0.051327,-0.002564,0.017039217299939104
4009,0.014365,-0.034496,0.262555,0.717328,0.018407,0.021841,0.053324633863673976
4010,0.041102,-0.01433,0.718233,0.23247,0.038094,-0.015568,-0.0037060517128550304
4011,-0.010139,-0.026284,0.723359,0.288583,0.016751,0.00773,0.015572009618564324
4012,0.015497,0.018516,0.673693,0.315966,-0.026416,0.002743,-0.0013960306685514667
4013,-0.013201,-0.055022,0.983101,0.084699,0.021026,-0.020603,-0.005513180103589917
4014,0.042019,0.01524,0.80696,0.160142,0.023592,-0.047953,-0.02553833210050778
4015,-0.003004,-0.00998,0.833441,0.191983,-0.02169,0.009251,-0.0024513554456885183
4016,0.004812,-0.017026,0.35358,0.473152,0.108125,0.077356,0.06361909233887271
4017,0.113941,0.032582,0.720026,0.113864,0.027314,-0.007727,-0.03346638968875175
4018,0.136515,0.147225,0.708631,-0.003094,0.021079,-0.010356,-0.0635152909464932
4019,0.014443,0.001398,0.462332,0.51509,0.005589,0.001149,0.023285343044812504
4020,0.032525,0.021861,0.505308,0.430485,0.012799,-0.002978,0.010046789070474954
4021,0.039949,-0.01359,0.851726,0.146411,-0.010826,-0.01367,-0.019071287134628127
4022,-0.036416,0.006335,0.405882,0.652875,-0.005356,-0.02332,0.03565386341304274
4023,0.013731,-0.00971,0.674637,0.30807,0.007892,0.00538,0.008393623200963768
4024,-0.04235,0.001835,0.80113,0.291194,-0.032296,-0.019514,0.0023217232885769084
4025,-0.041294,0.022851,0.395256,0.52191,0.061677,0.039599,0.053127611165028586
4026,0.051994,0.057475,0.778442,0.144164,-0.040717,0.008641,-0.02889459561284939
4027,0.016911,0.018965,0.873545,0.119851,-0.037313,0.00804,-0.019138784091641294
4028,0.050247,0.036425,0.74404,0.167433,-0.009096,0.010951,-0.017821355250168827
4029,-0.0306,-0.03,0.443415,0.591811,0.032234,-0.00686,0.04485992658532656
4030,0.084739,0.112225,0.737183,0.043301,-0.005866,0.028419,-0.03876679011559318
4031,0.012393,-0.007788,0.660134,0.335328,0.003171,-0.003238,0.007486561280850565
4032,0.057036,0.02545,0.893923,0.074147,-0.022048,-0.028507,-0.039564882927206335
4033,0.021413,0.017113,0.624525,0.282468,0.042318,0.012163,0.009466579968223154
4034,0.011281,-0.001739,0.41401,0.523932,0.045411,0.007105,0.033740255394092
4035,0.011411,0.014238,0.835381,0.135558,-0.00167,0.005083,-0.010738063257410866
4036,0.003271,-0.026331,0.772368,0.255655,0.001035,-0.005998,0.003390544624783884
4037,-0.020122,-0.02225,0.693252,0.314747,0.005971,0.028401,0.023373126006042123
4038,-0.045621,0.002947,0.322964,0.679268,0.02339,0.017052,0.056802492675867206
4039,0.013557,-0.017541,0.574723,0.403033,0.024935,0.001293,0.019415515430874115
4040,0.00325,0.036102,0.198212,0.559253,0.121439,0.081743,0.06868012639767568
4041,-0.01926,-0.046114,0.787753,0.26256,0.009203,0.005858,0.015592916659421039
4042,0.006031,0.013253,0.725581,0.253667,-0.031897,0.033366,0.0035210335804042652
4043,-0.034158,-0.031211,0.709978,0.299341,0.030483,0.025567,0.02932999117620976
4044,-0.007446,-0.015548,0.762563,0.291172,-0.026218,-0.004523,0.0029347475428774398
4045,0.005425,-0.009812,0.788858,0.184823,0.018946,0.01176,0.0031046850690047206
4046,0.017455,-0.001921,0.405273,0.587735,-0.024081,0.015539,0.028334250985362984
4047,0.038429,-0.019897,0.653607,0.309987,0.023631,-0.005757,0.004494645887575882
4048,0.230215,0.157482,0.604592,0.022715,0.004249,-0.019252,-0.08633774044890778
4049,0.001061,-0.062509,0.222957,0.746223,0.052007,0.040262,0.07295673060135183
4050,-0.006725,0.00195,0.684573,0.283483,0.019319,0.0174,0.014336672945665119
4051,-0.032555,-0.016742,0.587975,0.465254,-0.033345,0.029413,0.031614708539704814
4052,-0.029197,-0.001972,0.672356,0.364512,-0.002378,-0.00332,0.016469872911902137
4053,-0.012495,-0.014901,0.752699,0.267614,-0.010113,0.017196,0.01087194717095476
4054,-0.013511,0.019068,0.536268,0.41951,0.00876,0.029905,0.027184333271302524
4055,-0.040365,-0.019682,0.41294,0.576242,0.088359,-0.017495,0.05097415091538349
4056,0.069708,0.081807,0.727895,0.14911,-0.003024,-0.025495,-0.03803407566823701
4057,0.004503,0.027106,0.617651,0.361149,-0.013959,0.00355,0.006072812838637632
4058,-0.016065,0.023823,0.549369,0.46037,-0.018087,0.000589,0.017525866452548604
4059,0.09783,0.072319,0.806734,0.073875,-0.000959,-0.049799,-0.055569167816007035
4060,-0.010133,-0.051507,0.821673,0.249006,0.007502,-0.016541,0.00653011934104483
4061,0.013218,0.006356,0.778011,0.19965,-0.02098,0.023746,-0.002607812157908211
4062,-0.012315,-0.027247,0.387006,0.674945,0.002427,-0.024817,0.03778047352363379
4063,0.0084,-0.02195,0.708353,0.286897,0.010634,0.007665,0.010191758875529505
4064,0.106568,0.032437,0.704114,0.203681,0.006616,-0.053417,-0.040981103405780914
4065,0.044619,-0.076084,0.288978,0.726356,0.0518,-0.035668,0.042445220162265956
4066,-0.007909,-0.041705,0.343949,0.655155,0.051414,-0.000905,0.05238682792468148
4067,0.01164,-0.002192,0.554969,0.385232,0.034897,0.015454,0.02224071443128483
4068,0.044088,0.016845,0.884426,0.055144,0.009825,-0.010327,-0.026840051279470152
4069,-0.0092,-0.00895,0.811228,0.209293,-0.011623,0.009253,0.0019070260461404832
4070,-0.041896,0.00863,0.383937,0.550355,0.068324,0.030651,0.055996973543985445
4071,0.007029,0.004441,0.411224,0.542536,0.023083,0.011688,0.03285594833360849
4072,-0.000786,-0.00047,0.589075,0.396211,0.014834,0.001136,0.0177840014511059
4073,0.02176,-0.024785,0.738362,0.254963,-0.011939,0.021639,0.00520405326515349
4074,-0.041871,-0.039996,0.403885,0.596516,0.040636,0.04083,0.06385344214693459
4075,0.002364,-0.015885,0.807455,0.222198,-0.016708,0.000577,-0.0017981387665133226
4076,-0.005376,-0.030528,0.69121,0.317281,0.006766,0.020647,0.01960085134914224
4077,0.03056,0.0034,0.761791,0.189632,-0.020104,0.034722,-0.0032084454981812054
4078,0.063787,-0.017088,0.299887,0.507376,0.063556,0.082481,0.04871780621180612
4079,0.004415,0.004982,0.420723,0.557142,0.016681,-0.003944,0.028952036846675105
4080,0.093251,0.070999,0.820191,0.070246,-0.013833,-0.040855,-0.054515888628754644
4081,-0.027748,-0.035971,0.743848,0.326595,-0.008718,0.001993,0.0173530826317163
4082,-0.06546,0.016136,0.374415,0.596925,0.025636,0.052348,0.06251458229191058
