,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,pc_pred
975,3.8e-05,5.4e-05,0.130806,0.850095,0.015766,0.003242,0.04382955310769111
976,1e-05,9e-06,0.221397,0.770777,0.005742,0.002064,0.03734624119774761
977,0.0,0.0,0.10843,0.891461,0.000104,5e-06,0.043895182496327005
978,4.4e-05,2.5e-05,0.258619,0.736545,0.003628,0.001139,0.034746464205039566
979,5e-06,3e-06,0.233328,0.765428,0.001019,0.000217,0.036085695698644005
980,0.000897,6.6e-05,0.868451,0.130584,2e-06,1e-06,-0.004324871953525373
981,0.000114,5.8e-05,0.344729,0.652243,0.002088,0.000768,0.029146739118148718
982,0.000168,0.000102,0.310364,0.684006,0.004035,0.001324,0.031486302130071385
983,4e-06,2e-06,0.298303,0.700946,0.000592,0.000153,0.03194689245137072
984,0.000241,1.8e-05,0.710833,0.288869,3.1e-05,8e-06,0.005781228486107058
985,0.015313,0.00272,0.903443,0.07844,4.5e-05,3.9e-05,-0.009984930368319168
986,0.000556,3e-05,0.73374,0.265651,2.1e-05,3e-06,0.004264415828066036
987,0.000166,9e-06,0.773492,0.226327,5e-06,1e-06,0.001837654143808337
988,0.011724,0.002169,0.884684,0.101283,9.2e-05,4.8e-05,-0.007951972984036056
989,0.001126,2.9e-05,0.997605,0.001241,0.0,0.0,-0.012527108916347776
990,0.008339,0.000809,0.990764,8.8e-05,0.0,0.0,-0.013741323257949457
991,0.005737,0.000958,0.992777,0.000528,0.0,0.0,-0.013339862288476802
992,0.021118,0.004397,0.973623,0.000861,0.0,1e-06,-0.015909650541999703
993,0.00195,0.000111,0.995479,0.002461,0.0,0.0,-0.01257979878880868
994,0.000218,3e-06,0.990102,0.009677,0.0,0.0,-0.011856870393872483
995,0.163793,0.528486,0.269556,0.009762,0.016762,0.011642,-0.07875773414951734
996,0.002587,0.000258,0.956685,0.040468,1e-06,0.0,-0.010286326303808008
997,0.004364,0.000476,0.899468,0.095686,4e-06,3e-06,-0.007080615721555019
998,0.002614,0.000117,0.980012,0.017257,0.0,0.0,-0.01174432270039732
999,0.08252,0.071607,0.825562,0.019348,0.00067,0.000292,-0.02968073587504444
1000,0.020263,0.004531,0.974621,0.000584,1e-06,0.0,-0.01581193754460276
1001,0.01423,0.002016,0.979255,0.004495,2e-06,1e-06,-0.014445096622811515
1002,0.001584,6.1e-05,0.95294,0.045414,1e-06,0.0,-0.009807334862719175
1003,0.001399,5.9e-05,0.919693,0.078844,3e-06,1e-06,-0.007667325368401411
1004,0.000139,8e-05,0.411851,0.58691,0.000797,0.000224,0.024754363988840084
1005,0.0,0.0,0.195489,0.80415,0.000287,7.3e-05,0.03841463704439044
1006,1e-06,1e-06,0.30538,0.694518,8.4e-05,1.6e-05,0.031452773113153996
1007,6e-05,2.7e-05,0.156745,0.836429,0.00568,0.001059,0.0413007938603615
1008,8e-06,3e-06,0.294304,0.705027,0.000546,0.000112,0.032190992092409255
1009,0.009584,0.001819,0.824736,0.163701,0.000103,5.7e-05,-0.003656716234236618
1010,0.001581,0.000156,0.884585,0.113674,2e-06,1e-06,-0.0055027639656690065
1011,2e-06,1e-06,0.264646,0.734689,0.000535,0.000127,0.03406713813158859
1012,2.1e-05,2.2e-05,0.266017,0.727332,0.005115,0.001493,0.03441917338042472
1013,0.001294,0.000332,0.772279,0.226042,3.6e-05,1.7e-05,0.0016301126082177212
1014,0.003311,0.001623,0.406826,0.571312,0.012451,0.004476,0.02538711908658198
1015,0.000124,5.2e-05,0.366918,0.630768,0.001754,0.000384,0.027679429126452278
1016,3e-06,3e-06,0.026051,0.902541,0.063573,0.007829,0.05403371048499514
1017,5.1e-05,5.5e-05,0.214483,0.765371,0.015594,0.004445,0.03866404451553431
1018,0.000426,0.000135,0.547414,0.451712,0.000242,7.2e-05,0.016068736276564407
1019,0.000536,0.000329,0.322427,0.663852,0.0093,0.003556,0.03119851617471909
1020,0.000116,6e-06,0.626558,0.373314,6e-06,1e-06,0.011131134073635252
1021,0.000112,1.2e-05,0.531968,0.467897,7e-06,4e-06,0.01710699098117085
1022,3e-06,3e-06,0.198499,0.797736,0.003155,0.000605,0.03846649220261814
1023,4e-06,3e-06,0.149152,0.842042,0.006919,0.00188,0.041967122185386486
1024,2e-06,2e-06,0.218898,0.777139,0.00359,0.000369,0.037179538039760714
1025,1.9e-05,1.2e-05,0.163855,0.812741,0.020517,0.002855,0.04201259763535365
1026,0.023153,0.00887,0.611488,0.350841,0.003731,0.001918,0.006311497693772757
1027,0.000107,9e-06,0.646072,0.353753,5.2e-05,7e-06,0.009903383519069752
1028,0.000236,0.00012,0.295167,0.699098,0.004405,0.000974,0.03241375218095978
1029,0.017968,0.003368,0.744505,0.23226,0.001514,0.000385,-0.00047230684911398163
1030,0.001168,5.5e-05,0.977554,0.021222,0.0,0.0,-0.011273361241771137
1031,0.001735,0.000154,0.895523,0.102585,2e-06,1e-06,-0.006226024753379832
1032,9.4e-05,2.1e-05,0.574776,0.425052,4.7e-05,1e-05,0.014408343322038924
1033,0.001298,0.000492,0.421655,0.570814,0.004302,0.00144,0.0241873085777294
1034,0.002344,0.000366,0.720248,0.276772,0.000212,5.9e-05,0.004705501764321089
1035,0.000124,7e-06,0.676406,0.323421,3.9e-05,3e-06,0.007982504736595378
1036,7.2e-05,2.2e-05,0.560706,0.439151,3.8e-05,1.2e-05,0.01530140074906221
1037,0.00034,0.00012,0.383063,0.612924,0.002826,0.000726,0.026710223871453657
1038,0.001199,9.9e-05,0.837342,0.161355,3e-06,1e-06,-0.0024286306340552183
1039,6e-05,6e-06,0.781685,0.218247,3e-06,1e-06,0.0013429588208932796
1040,0.001695,0.001057,0.325845,0.647864,0.016642,0.006897,0.03147025636960974
1041,0.045992,0.010525,0.903048,0.039829,0.000429,0.000177,-0.01760280760418988
1042,0.000395,5.4e-05,0.649731,0.349702,9.3e-05,2.5e-05,0.009609033570239426
1043,0.020092,0.003696,0.943347,0.032821,1.9e-05,2.5e-05,-0.013669452550460726
1044,0.001172,0.000128,0.826037,0.172648,1.1e-05,4e-06,-0.0017122351850036278
1045,0.000153,4e-06,0.839398,0.160444,1e-06,0.0,-0.0023227064363191934
1046,0.017428,0.003069,0.961866,0.017537,6.9e-05,3.1e-05,-0.014176049258931423
1047,0.010808,0.001737,0.980737,0.006705,9e-06,4e-06,-0.013770637391305685
1048,0.051954,0.016601,0.916453,0.014707,0.00015,0.000136,-0.020656465668264727
1049,0.034721,0.017973,0.942996,0.004125,0.000135,4.9e-05,-0.01890138638080239
1050,0.006671,0.000527,0.983409,0.009391,1e-06,1e-06,-0.01288038289309771
1051,0.019679,0.004952,0.757062,0.216341,0.001437,0.00053,-0.0018568964849008857
1052,0.017601,0.002142,0.970368,0.009874,9e-06,5e-06,-0.01461602103965122
1053,0.031999,0.006229,0.947939,0.013713,7.3e-05,4.7e-05,-0.01686020482831282
1054,0.002586,0.000187,0.912265,0.084934,2.2e-05,5e-06,-0.00746728292072322
1055,0.005998,0.000695,0.953694,0.039598,9e-06,5e-06,-0.010885181115731408
1056,0.004149,0.00044,0.967819,0.027588,3e-06,2e-06,-0.011347749308168696
1057,0.014641,0.002106,0.966301,0.01693,1.3e-05,1e-05,-0.013725653205815497
1058,0.049429,0.026486,0.906419,0.017092,0.000343,0.000231,-0.020963772679006763
1059,0.040002,0.017019,0.935177,0.007738,2.9e-05,3.6e-05,-0.01938965729788878
1060,0.120392,0.111237,0.757612,0.010217,0.000197,0.000345,-0.0394451872681856
1061,0.045885,0.027702,0.924971,0.001437,1e-06,3e-06,-0.02161683173063828
1062,0.017449,0.003005,0.940983,0.038515,2.8e-05,2.1e-05,-0.012855233971993547
1063,0.041669,0.012312,0.945782,0.000234,0.0,2e-06,-0.019704719567206284
1064,0.005571,0.000512,0.993005,0.000912,0.0,0.0,-0.013251464824506991
1065,0.029592,0.004024,0.95775,0.00861,7e-06,1.8e-05,-0.016643120269041627
1066,0.002,5.3e-05,0.98948,0.008467,0.0,0.0,-0.012202669201553351
1067,0.002306,0.000246,0.951186,0.046261,1e-06,1e-06,-0.009877373850011204
1068,0.003241,0.000309,0.886016,0.110385,3.6e-05,1.3e-05,-0.005964463375925375
1069,0.000942,0.000409,0.642866,0.355346,0.000318,0.000119,0.00989791792557184
1070,2.6e-05,5e-06,0.472222,0.527705,3.1e-05,1.1e-05,0.020902946952736146
1071,0.005299,0.007695,0.15117,0.481992,0.265298,0.088545,0.06577905450701321
1072,2.4e-05,5e-05,0.036857,0.585765,0.29681,0.080494,0.07639187725860425
1073,8e-05,6.9e-05,0.001384,0.00808,0.787587,0.2028,0.12370014213569795
1074,0.000177,0.000133,0.0133,0.166597,0.655875,0.163917,0.11013994625108009
1075,6.4e-05,6.5e-05,0.118106,0.846549,0.024495,0.010721,0.046020133164112326
1076,4e-06,6e-06,0.001587,0.132581,0.754064,0.111759,0.11137799534518356
1077,0.000242,0.000366,0.01924,0.144962,0.734773,0.100417,0.10765424023339433
1078,0.002592,0.005802,0.087711,0.141372,0.594417,0.168106,0.10060576975488432
1079,0.000247,0.000469,0.036938,0.381697,0.430596,0.150053,0.09261951316363429
1080,2.7e-05,3.3e-05,0.240997,0.7496,0.007073,0.002271,0.03620920902874753
1081,8.6e-05,8.4e-05,0.24718,0.740131,0.009154,0.003365,0.036053889705226244
1082,1.2e-05,1.4e-05,0.249078,0.747172,0.002564,0.00116,0.03529194267733798
1083,0.0,0.0,0.108088,0.891159,0.000637,0.000116,0.043963305011839926
1084,0.003598,0.000391,0.876396,0.119569,3.7e-05,8e-06,-0.005445346091567382
1085,1.5e-05,5e-06,0.333028,0.666832,9.8e-05,2.3e-05,0.029704312736453
1086,0.004855,0.000854,0.823497,0.170736,4.4e-05,1.4e-05,-0.002438870597526271
1087,0.005603,0.000754,0.781079,0.212338,0.000166,5.9e-05,0.00011031144489066728
1088,0.000442,0.000186,0.383246,0.612856,0.002587,0.000683,0.026646996432204563
1089,0.003392,0.001158,0.385134,0.596705,0.011042,0.002569,0.026507296621399154
1090,0.007598,0.001654,0.74233,0.247746,0.000496,0.000177,0.0020335188957830794
1091,0.016387,0.001283,0.980904,0.001425,0.0,1e-06,-0.014895142302735415
1092,0.055081,0.111183,0.833711,2.5e-05,0.0,0.0,-0.03045974724826693
1093,0.215721,0.661809,0.122414,5.1e-05,1e-06,4e-06,-0.10305589817517144
1094,0.065469,0.053064,0.868529,0.012562,0.000177,0.000199,-0.02601281919360943
1095,0.014233,0.002617,0.978756,0.004373,1.3e-05,9e-06,-0.014503647834968441
1096,0.052625,0.024658,0.857466,0.063239,0.001222,0.00079,-0.018152300844841457
1097,0.050809,0.038309,0.908142,0.002643,3.1e-05,6.8e-05,-0.023195989667326108
1098,0.740057,0.103965,0.155225,0.000248,1e-05,0.000495,-0.13155656531164775
1099,0.198195,0.274023,0.519902,0.00698,0.000388,0.000512,-0.06556560100227937
1100,0.007754,0.00136,0.879415,0.111431,2e-05,2e-05,-0.006663139420591827
1101,0.233728,0.54083,0.223829,0.001275,3e-05,0.000308,-0.09489537863182496
1102,0.599078,0.314375,0.081718,0.000151,0.000505,0.004174,-0.12851146918483003
1103,0.103137,0.087938,0.80009,0.007284,0.000846,0.000705,-0.03485822758241191
1104,0.014991,0.001765,0.980773,0.002468,2e-06,2e-06,-0.014663932171746046
1105,0.012821,0.001825,0.976286,0.00905,9e-06,8e-06,-0.013928847406795456
1106,0.008466,0.002002,0.651412,0.336148,0.001339,0.000633,0.0076453738592985885
1107,0.002359,0.0002,0.93141,0.066027,2e-06,1e-06,-0.0086323466310237
1108,0.003503,0.000305,0.91767,0.078502,1.5e-05,4e-06,-0.00802145222639021
1109,0.005141,0.000263,0.988219,0.006377,0.0,0.0,-0.01282026298853281
1110,0.001064,5.8e-05,0.946185,0.052691,1e-06,0.0,-0.009270034317376961
1111,0.00132,3.8e-05,0.9633,0.035342,0.0,0.0,-0.010402459750657246
1112,0.002098,0.000168,0.965336,0.032396,1e-06,0.0,-0.010715598134392414
1113,0.000256,4.5e-05,0.723213,0.276464,1.6e-05,6e-06,0.0049906865165537445
1114,1.7e-05,1.5e-05,0.227162,0.769312,0.002468,0.001026,0.03665409975934773
1115,0.001121,0.000232,0.689533,0.308996,7.9e-05,3.9e-05,0.006914484542354555
1116,0.012422,0.002474,0.877872,0.107072,0.000113,4.8e-05,-0.007714363016258329
1117,0.006455,0.001333,0.751696,0.240292,0.000153,7.1e-05,0.0016988007687811421
1118,0.000874,0.000158,0.711065,0.287779,9.6e-05,2.8e-05,0.005617639245585829
1119,0.001372,8.6e-05,0.849049,0.149485,7e-06,1e-06,-0.0032025728684496697
1120,0.003096,0.000337,0.89168,0.104881,5e-06,2e-06,-0.006298969218071128
1121,0.002882,0.000286,0.94018,0.056648,3e-06,1e-06,-0.009310099808577683
1122,0.000275,5.2e-05,0.687316,0.312331,1.9e-05,7e-06,0.00725363868859079
1123,0.003853,0.000619,0.796375,0.199086,4.2e-05,2.6e-05,-0.0004763089211134469
1124,0.00018,4.4e-05,0.502041,0.497362,0.000288,8.6e-05,0.019005525704956765
1125,6.8e-05,1.2e-05,0.589079,0.410771,5.6e-05,1.4e-05,0.013512670655046893
1126,0.003387,0.000141,0.988604,0.007867,0.0,0.0,-0.01245455595387902
1127,0.005998,0.00035,0.982444,0.0112,6e-06,2e-06,-0.012649574698834973
1128,0.002798,0.000206,0.965408,0.031587,1e-06,0.0,-0.010874150950128725
1129,0.01719,0.003161,0.862625,0.116776,0.00016,8.9e-05,-0.007857827865912229
1130,0.015653,0.002146,0.967337,0.014827,2.5e-05,1.2e-05,-0.014010614585353503
1131,0.002489,0.000229,0.93168,0.065595,4e-06,2e-06,-0.00868110137450942
1132,0.001277,0.000106,0.88691,0.111702,3e-06,1e-06,-0.005577594467905329
1133,0.001446,0.00018,0.810195,0.188151,2.2e-05,6e-06,-0.00077644652707735
1134,0.007401,0.001219,0.840533,0.15072,9.6e-05,3.1e-05,-0.004104575436379413
1135,0.006408,0.000607,0.991466,0.001518,1e-06,0.0,-0.013345898922523436
1136,0.009492,0.001123,0.860908,0.128286,0.000142,4.9e-05,-0.005815188733503481
1137,0.003435,0.000505,0.763773,0.23195,0.000273,6.5e-05,0.0017082502495829113
1138,1.5e-05,4e-06,0.415734,0.584116,0.000104,2.8e-05,0.02448058996670322
1139,6.5e-05,4.9e-05,0.293093,0.701725,0.00388,0.001189,0.03258230290832963
1140,0.000629,9.4e-05,0.528857,0.470192,0.000191,3.7e-05,0.017197026834094443
1141,0.009466,0.001684,0.988633,0.000217,0.0,0.0,-0.013978142671235018
1142,0.016888,0.003542,0.975697,0.003867,3e-06,3e-06,-0.015014487997225174
1143,0.043317,0.014953,0.932854,0.008794,5.1e-05,3.1e-05,-0.019631077252593377
1144,0.019026,0.003371,0.972974,0.004585,2e-05,2.3e-05,-0.015266187537560653
1145,0.017887,0.004472,0.962595,0.015042,1e-06,3e-06,-0.014539584378598964
1146,0.024929,0.004438,0.952956,0.017486,0.000138,5.3e-05,-0.015402962840732455
1147,0.009358,0.002509,0.719378,0.267549,0.000832,0.000373,0.0030242962790774197
1148,0.000225,0.000167,0.290878,0.702308,0.004988,0.001434,0.03276868688068728
1149,0.000485,8.3e-05,0.45955,0.539027,0.000729,0.000127,0.02165209564874925
1150,0.000461,4.7e-05,0.797401,0.202082,7e-06,2e-06,0.000259224301961356
1151,0.006208,0.000893,0.896238,0.09662,3e-05,1.2e-05,-0.007327776747133612
1152,0.00257,0.000293,0.860607,0.136509,1.7e-05,5e-06,-0.004216775624800864
1153,9.2e-05,2e-05,0.591659,0.408191,3.1e-05,7e-06,0.013341003206690549
1154,1.7e-05,2.1e-05,0.24209,0.751717,0.004433,0.001721,0.03591356993642086
1155,0.0,0.0,0.184775,0.815067,0.000133,2.5e-05,0.03907630416798925
1156,0.000113,7e-05,0.297937,0.695224,0.005203,0.001454,0.03237722401886413
1157,1.4e-05,1.5e-05,0.174885,0.815336,0.00784,0.001909,0.04039964862549159
1158,3.1e-05,2.3e-05,0.247074,0.749118,0.002913,0.000841,0.03539976763737065
1159,0.0,0.0,0.023803,0.954977,0.018641,0.002579,0.05071516291936811
1160,4e-06,2e-06,0.22271,0.776499,0.000671,0.000113,0.036722882936053095
1161,0.0,0.0,0.173767,0.824273,0.001627,0.000332,0.03990159123236128
1162,4.2e-05,3e-05,0.236604,0.757732,0.004236,0.001356,0.03620007140199637
1163,6.6e-05,2.6e-05,0.258456,0.737958,0.00276,0.000733,0.03465093241618386
1164,2.1e-05,9e-06,0.330448,0.668806,0.000576,0.00014,0.029909042533367014
1165,0.000491,4.1e-05,0.806032,0.193431,4e-06,1e-06,-0.00029177450992965467
1166,3.7e-05,1.6e-05,0.336088,0.663106,0.000606,0.000147,0.0295509960231978
1167,1.8e-05,2e-05,0.258064,0.738574,0.002726,0.000597,0.034669376808356
1168,2e-05,8e-06,0.259327,0.738982,0.001328,0.000334,0.034472125347700125
1169,0.000511,0.000198,0.518426,0.479516,0.000953,0.000396,0.01795413996328133
1170,0.001867,0.000505,0.645306,0.351373,0.000698,0.000251,0.009572340379550988
1171,0.001443,0.000121,0.841774,0.156648,1.1e-05,3e-06,-0.0027628555117919164
1172,0.001507,0.000231,0.75458,0.243637,3.6e-05,9e-06,0.0027175158811449645
1173,0.017219,0.005094,0.739461,0.236719,0.001022,0.000486,-0.0002768432782692048
1174,0.004969,0.000911,0.835801,0.158268,3.5e-05,1.7e-05,-0.0032491393925559798
1175,0.002381,0.000243,0.884465,0.112898,1e-05,4e-06,-0.005676904577375934
1176,1e-06,0.0,0.210199,0.78961,0.00017,2e-05,0.03747177916297318
1177,9.7e-05,0.000123,0.070391,0.812042,0.09404,0.023308,0.05487596574806228
1178,0.000126,0.000101,0.291881,0.697219,0.007626,0.003047,0.03308559318944657
1179,0.002298,0.001535,0.409267,0.578768,0.006004,0.002128,0.024785712891121723
1180,5e-06,4e-06,0.131316,0.849342,0.01499,0.004343,0.043885463818312084
1181,3.5e-05,3.4e-05,0.085812,0.833134,0.067271,0.013714,0.051142206278974575
1182,8.8e-05,0.000118,0.01136,0.190495,0.696888,0.101051,0.10587000815994148
1183,0.00022,0.000203,0.007837,0.04425,0.674612,0.272877,0.12386039515774575
1184,0.000592,0.000673,0.014925,0.128231,0.776933,0.078646,0.10806584635193617
1185,0.0005,0.000119,0.305826,0.687296,0.005933,0.000326,0.03170981201911107
1186,1.7e-05,1.3e-05,0.213872,0.782185,0.003122,0.000792,0.03750966677017199
1187,6.1e-05,4.1e-05,0.155004,0.828492,0.013731,0.002671,0.04210385139662188
1188,1e-06,0.0,0.208949,0.789804,0.001068,0.000178,0.03762587061801384
1189,0.000497,6.2e-05,0.721327,0.278069,3.6e-05,1e-05,0.0050579762795941565
1190,0.000801,0.000153,0.63504,0.36391,6.7e-05,2.9e-05,0.010434875776482848
1191,0.001703,0.000161,0.790356,0.20771,5.7e-05,1.3e-05,0.0004283092543318025
1192,0.001116,0.000342,0.528639,0.468092,0.001309,0.000502,0.017193582052789383
1193,3.7e-05,1.9e-05,0.246448,0.750208,0.002783,0.000505,0.035392723886252316
1194,1e-05,1e-05,0.24114,0.752937,0.004607,0.001295,0.03594018037913112
1195,0.001856,0.000145,0.848404,0.149576,1.8e-05,3e-06,-0.0032722779225231578
1196,0.001677,0.000119,0.860388,0.137807,7e-06,2e-06,-0.003988401432545116
1197,0.019859,0.005202,0.88612,0.088324,0.000358,0.000137,-0.01019902891517513
1198,0.04081,0.013289,0.913687,0.031845,0.000278,9.1e-05,-0.017615557919977962
1199,0.051455,0.025271,0.909449,0.013768,2.5e-05,3.2e-05,-0.021442753524028624
1200,0.144943,0.122294,0.561502,0.15565,0.009152,0.00646,-0.03267672524231428
1201,0.016946,0.008803,0.944891,0.028821,0.000205,0.000335,-0.013828335727568334
1202,0.017364,0.003505,0.973091,0.006037,1e-06,2e-06,-0.014945325981676711
1203,0.005102,0.000283,0.993197,0.001418,0.0,0.0,-0.013129511019475666
1204,0.05923,0.051772,0.818397,0.068771,0.001168,0.000662,-0.02121295975710105
1205,0.010861,0.001352,0.970776,0.017008,1e-06,2e-06,-0.013094946719068828
1206,0.035768,0.009307,0.954335,0.000586,1e-06,3e-06,-0.018539010435651385
1207,0.069125,0.066174,0.8646,0.000101,0.0,1e-06,-0.028560645641911943
1208,0.005311,0.000416,0.98989,0.004382,0.0,0.0,-0.01298509230761116
1209,0.01699,0.003786,0.905709,0.073314,0.000116,8.5e-05,-0.010635312779260596
1210,0.061388,0.022445,0.885515,0.030465,5.6e-05,0.000131,-0.02159341367102285
1211,0.003371,0.0004,0.974741,0.021488,0.0,0.0,-0.011614619586066867
1212,0.000178,1.3e-05,0.861326,0.138482,1e-06,0.0,-0.003714633377077923
1213,0.000278,4.4e-05,0.639551,0.360078,4.1e-05,8e-06,0.010273212121427473
1214,0.008079,0.000819,0.942933,0.048106,4.7e-05,1.6e-05,-0.010661316297681038
1215,0.040341,0.011129,0.932588,0.015836,3.5e-05,7.1e-05,-0.018400466641929375
1216,0.010403,0.003041,0.792442,0.193807,0.000194,0.000113,-0.0019633205628273214
1217,0.001775,0.000103,0.902399,0.09572,2e-06,1e-06,-0.006661144807764184
1218,0.033447,0.009355,0.943093,0.013986,5.4e-05,6.4e-05,-0.017334231358288817
1219,0.003841,0.000452,0.947593,0.048111,2e-06,1e-06,-0.010006802152134073
1220,0.05404,0.018987,0.918452,0.008448,3.4e-05,3.9e-05,-0.02160481851442618
1221,0.036191,0.010953,0.951859,0.000981,9e-06,7e-06,-0.018720855420139227
1222,0.15693,0.181022,0.619611,0.039217,0.001296,0.001924,-0.048803273346487965
1223,0.126592,0.234583,0.63085,0.007875,4e-05,6.1e-05,-0.05149746307745608
1224,0.011435,0.002089,0.955667,0.030793,1e-05,7e-06,-0.012372637540377636
1225,0.008281,0.000746,0.938029,0.052906,2.3e-05,1.5e-05,-0.010384883828781838
1226,0.005536,0.000738,0.986276,0.007447,1e-06,1e-06,-0.01285310352514112
1227,0.006823,0.000584,0.975918,0.01666,8e-06,6e-06,-0.012447038915429977
1228,0.008608,0.000963,0.974609,0.015805,1e-05,5e-06,-0.012799898230553284
1229,0.009443,0.001413,0.905699,0.083399,2.4e-05,2.3e-05,-0.008688792116499786
1230,0.002598,0.000253,0.857429,0.139696,1.9e-05,4e-06,-0.004015961923270854
1231,0.005925,0.000588,0.924027,0.069423,2.7e-05,9e-06,-0.008977726260380181
1232,0.008961,0.000957,0.98323,0.006845,5e-06,2e-06,-0.013419043499124617
1233,0.014811,0.003193,0.948003,0.033926,4.2e-05,2.5e-05,-0.012767077401164537
1234,0.00048,2.2e-05,0.905176,0.094322,0.0,0.0,-0.006550192656160308
1235,0.00051,0.000192,0.478655,0.518369,0.001554,0.000721,0.020542602151218954
1236,0.001309,0.000177,0.735971,0.262376,0.000134,3.4e-05,0.003952361420056104
1237,0.001589,0.000101,0.88683,0.111474,4e-06,2e-06,-0.005637651807079059
1238,0.006053,0.000997,0.866482,0.1264,4.6e-05,2.3e-05,-0.005428669909634123
1239,0.005126,0.000558,0.868389,0.125877,3.2e-05,1.7e-05,-0.005287855539413186
1240,0.009072,0.000883,0.944103,0.045911,1.6e-05,1.5e-05,-0.01095739283360155
1241,0.012444,0.001839,0.911178,0.074412,8.8e-05,3.8e-05,-0.009729600527372229
1242,0.002733,6.3e-05,0.991841,0.005362,0.0,0.0,-0.012508672188562307
1243,0.062329,0.060571,0.876281,0.000813,3e-06,4e-06,-0.02700866076248949
1244,0.047433,0.015356,0.933524,0.003665,8e-06,1.3e-05,-0.020611292939047142
1245,0.114231,0.095066,0.785284,0.005245,6.2e-05,0.000111,-0.03747073317886547
1246,0.01283,0.002457,0.983513,0.001193,4e-06,2e-06,-0.014484140304854065
1247,0.008235,0.000489,0.991134,0.000142,0.0,0.0,-0.013694138394013589
1248,0.021618,0.004194,0.944941,0.029194,2.6e-05,2.7e-05,-0.014168277065071684
1249,0.027187,0.005879,0.914755,0.051833,0.000221,0.000124,-0.013673343036773094
1250,0.00531,0.000598,0.89734,0.096725,1.5e-05,1.2e-05,-0.007163430101162382
1251,0.003219,0.000432,0.83045,0.165843,4e-05,1.5e-05,-0.002467734087919018
1252,0.005157,0.000616,0.931387,0.062819,1.5e-05,6e-06,-0.009285283057351839
1253,0.00034,1.2e-05,0.94835,0.051298,0.0,0.0,-0.009246465359712469
1254,8.8e-05,1.1e-05,0.676163,0.323727,9e-06,2e-06,0.008002844925693876
1255,0.000149,4.9e-05,0.349078,0.649121,0.00126,0.000343,0.02876541395494764
1256,0.000137,3.4e-05,0.575094,0.424636,8.1e-05,1.8e-05,0.014380243614331458
1257,0.001073,7.9e-05,0.875223,0.123624,1e-06,1e-06,-0.004792002449129952
