,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,pc_pred
981,1.3e-05,4e-06,0.474416,0.525562,3e-06,2e-06,0.020173565886609488
982,3.9e-05,4.4e-05,0.305042,0.684732,0.008584,0.001559,0.031275052468513885
983,8.2e-05,6.8e-05,0.339071,0.659195,0.001289,0.000296,0.028561099183357076
984,0.001904,0.000154,0.81614,0.181792,3e-06,6e-06,-0.0011919353826735622
985,0.006514,0.000522,0.94564,0.047324,0.0,0.0,-0.010160782917954098
986,0.000562,0.000162,0.558953,0.440258,4.1e-05,2.4e-05,0.014857790814286757
987,0.000252,6.2e-05,0.630418,0.36923,2.3e-05,1.5e-05,0.01055632702578144
988,0.007075,0.000399,0.9401,0.052425,0.0,1e-06,-0.00992169431311065
989,0.067361,0.012683,0.910315,0.00962,5e-06,1.7e-05,-0.02269422992315687
990,0.051226,0.006665,0.941403,0.000705,0.0,1e-06,-0.020287861728869875
991,0.204177,0.168026,0.613529,0.014061,6.2e-05,0.000145,-0.05658755499729262
992,0.098309,0.032405,0.851256,0.017847,4.5e-05,0.000139,-0.02854927883337277
993,0.245983,0.419351,0.334128,0.000527,3e-06,9e-06,-0.08573705218918047
994,0.039411,0.00486,0.95419,0.001538,0.0,1e-06,-0.018299792185283666
995,0.291997,0.495589,0.198921,0.010121,0.000976,0.002397,-0.09820341906432968
996,0.219465,0.556613,0.223624,0.000199,1e-05,9e-05,-0.09376073533975515
997,0.127356,0.048201,0.82439,5.2e-05,0.0,0.0,-0.03542626446306442
998,0.050008,0.012267,0.936881,0.000843,0.0,0.0,-0.020586399329941114
999,0.207585,0.172069,0.617473,0.002808,1.2e-05,5.4e-05,-0.05816661425797641
1000,0.090651,0.009541,0.897443,0.002354,1e-06,9e-06,-0.026373404675398972
1001,0.048218,0.006291,0.924007,0.021464,3e-06,1.8e-05,-0.018526577498406176
1002,0.001872,3.9e-05,0.895313,0.102776,0.0,0.0,-0.006021096795928994
1003,0.000549,4.2e-05,0.783222,0.216183,1e-06,2e-06,0.0011286297698822915
1004,7.2e-05,0.000119,0.273715,0.717573,0.007236,0.001286,0.03305846975322372
1005,1e-06,5e-06,0.207872,0.772212,0.017374,0.002536,0.03792282728304726
1006,4e-05,2e-05,0.532425,0.467505,8e-06,2e-06,0.01661063535911383
1007,0.0,1e-06,0.23402,0.764199,0.001651,0.000128,0.03503028849368425
1008,0.001661,0.000669,0.58579,0.411507,0.000214,0.000159,0.012931579805212005
1009,0.015394,0.002743,0.905516,0.076338,1e-06,8e-06,-0.009912560334409041
1010,0.004799,0.000171,0.904976,0.090053,0.0,0.0,-0.007253118042799461
1011,9e-06,1e-05,0.324396,0.675079,0.000437,6.9e-05,0.029403367118527222
1012,1e-06,4e-06,0.189898,0.80187,0.007342,0.000885,0.03818764647555536
1013,4.1e-05,9e-06,0.497204,0.502738,6e-06,2e-06,0.01877049280369953
1014,0.000827,0.000138,0.712723,0.286254,2.4e-05,3.3e-05,0.005381142387083975
1015,1.5e-05,2.7e-05,0.233651,0.756275,0.008248,0.001784,0.03566247197743605
1016,4e-06,3e-06,0.252545,0.744473,0.002666,0.000309,0.033980160047316375
1017,0.0,0.0,0.176079,0.822604,0.001223,9.4e-05,0.038549997210046524
1018,0.000772,0.000618,0.408735,0.587058,0.0019,0.000918,0.024175162671036633
1019,0.002005,0.001437,0.415116,0.568534,0.009447,0.003461,0.02418162632870311
1020,8e-06,5e-06,0.378284,0.621593,9.5e-05,1.6e-05,0.026073632730995625
1021,0.000652,0.000975,0.408836,0.586989,0.001844,0.000704,0.024112772680914767
1022,1e-06,4e-06,0.186005,0.807864,0.005347,0.000779,0.03828562654028226
1023,0.0,0.0,0.159306,0.839699,0.000923,7.2e-05,0.039556102885721534
1024,6e-06,1.9e-05,0.255636,0.739012,0.004691,0.000637,0.03395628739430412
1025,1.7e-05,3.4e-05,0.254341,0.738115,0.006757,0.000737,0.03417556683422026
1026,0.000439,0.00021,0.390991,0.597243,0.009071,0.002046,0.025985995763648163
1027,0.004401,0.00076,0.724352,0.270202,0.00014,0.000144,0.003839047068049636
1028,3e-06,1.2e-05,0.24731,0.728878,0.020561,0.003237,0.035790769773729345
1029,0.019293,0.004751,0.768441,0.207275,8.4e-05,0.000156,-0.0026140653296404318
1030,0.010979,0.00069,0.943333,0.044997,0.0,1e-06,-0.010990244613239587
1031,0.001861,7.1e-05,0.908242,0.089825,0.0,0.0,-0.00681594628964072
1032,0.003804,0.000204,0.83278,0.163209,1e-06,2e-06,-0.0026222607087993443
1033,1.2e-05,1.9e-05,0.255976,0.734453,0.00737,0.00217,0.034284447944185004
1034,0.000915,6.5e-05,0.851911,0.147108,0.0,1e-06,-0.003162153141751934
1035,0.000405,0.000235,0.49455,0.504308,0.000297,0.000204,0.01886452420325299
1036,0.000138,0.000344,0.297801,0.676627,0.019715,0.005376,0.03281237224234865
1037,2e-05,5.4e-05,0.309866,0.669064,0.017459,0.003538,0.03178256856122717
1038,0.007816,0.00028,0.861046,0.130856,1e-06,1e-06,-0.005215994488208679
1039,0.001446,0.000201,0.858731,0.139621,0.0,2e-06,-0.0037126950640445785
1040,3e-05,0.000235,0.103595,0.757659,0.122597,0.015884,0.05259016940510574
1041,0.064881,0.037522,0.771342,0.12594,0.000102,0.000214,-0.01731852006703723
1042,0.008792,0.001394,0.875414,0.114397,1e-06,3e-06,-0.006468810280710798
1043,0.003455,4.9e-05,0.921812,0.074684,0.0,0.0,-0.007981986485165841
1044,0.004321,0.000123,0.967973,0.027584,0.0,0.0,-0.011005453496845298
1045,0.001903,3e-05,0.935615,0.062453,0.0,0.0,-0.008496232458750719
1046,0.036351,0.002701,0.956966,0.003981,0.0,1e-06,-0.017500371211546815
1047,0.024605,0.000867,0.967009,0.007518,0.0,1e-06,-0.015354435778608209
1048,0.035758,0.003425,0.951604,0.009208,1e-06,5e-06,-0.017153270466934725
1049,0.112352,0.04343,0.836646,0.00744,2.1e-05,0.000111,-0.03227440086642441
1050,0.06728,0.007111,0.925057,0.00055,0.0,2e-06,-0.022753569604456826
1051,0.011485,0.00059,0.943194,0.04473,0.0,1e-06,-0.011074048759757331
1052,0.016823,0.001617,0.970986,0.010573,0.0,1e-06,-0.014061052136399703
1053,0.20272,0.233136,0.563805,0.000309,3e-06,2.7e-05,-0.06293710576099393
1054,0.018028,0.001212,0.895832,0.084921,1e-06,6e-06,-0.009649536377121766
1055,0.026924,0.003363,0.954607,0.015104,0.0,2e-06,-0.015456953739026492
1056,0.057938,0.032176,0.89891,0.01097,1e-06,6e-06,-0.022900900242993703
1057,0.025067,0.002264,0.950591,0.022074,0.0,4e-06,-0.01465363971451939
1058,0.077857,0.04051,0.850879,0.030712,1e-05,3.3e-05,-0.02541371206707841
1059,0.19821,0.128931,0.654071,0.018448,0.000109,0.000231,-0.051977830678144744
1060,0.220613,0.479346,0.299647,0.000387,1e-06,6e-06,-0.08717644863546456
1061,0.099348,0.028983,0.860993,0.010612,9e-06,5.4e-05,-0.028869251840069554
1062,0.181808,0.113324,0.698615,0.005754,8.3e-05,0.000416,-0.048890712050953106
1063,0.134072,0.137232,0.72777,0.000926,0.0,0.0,-0.04417510278875532
1064,0.269998,0.323984,0.405362,0.000554,1.3e-05,8.8e-05,-0.08099061518781414
1065,0.067213,0.022846,0.909207,0.000733,0.0,1e-06,-0.02410941557647746
1066,0.049416,0.00948,0.940803,0.000301,0.0,0.0,-0.020286596299477183
1067,0.009696,0.000448,0.981999,0.007857,0.0,0.0,-0.01305222420022649
1068,0.002105,0.000117,0.902509,0.095268,0.0,1e-06,-0.006522966283307542
1069,6.4e-05,7.5e-05,0.329652,0.662157,0.006942,0.001111,0.029599315246777884
1070,0.000464,0.000719,0.330341,0.618933,0.038351,0.011193,0.032567273199234865
1071,0.000554,0.000708,0.090784,0.575154,0.220453,0.112347,0.0706896173822088
1072,0.000523,0.001462,0.034105,0.328547,0.510674,0.124689,0.09415484468811125
1073,2e-06,2e-06,0.000822,0.021481,0.513549,0.464144,0.13612952383790314
1074,0.000113,0.000198,0.004993,0.098748,0.543407,0.352541,0.12478042303183536
1075,3e-06,1.5e-05,0.170509,0.776178,0.043477,0.009818,0.042735105149308984
1076,0.0,0.0,0.001315,0.221215,0.677977,0.099492,0.10432560060885998
1077,9e-06,1.4e-05,0.004331,0.303339,0.607479,0.084829,0.09790032204291065
1078,1e-06,1e-06,0.010436,0.667263,0.305577,0.016722,0.07020511153300131
1079,0.000149,0.000131,0.151274,0.779328,0.058182,0.010936,0.04494125785275246
1080,0.0,0.0,0.112849,0.881827,0.004918,0.000406,0.042698979906836736
1081,0.0,0.0,0.19613,0.801575,0.002158,0.000137,0.037386270544626
1082,5e-06,1.9e-05,0.140399,0.823194,0.030932,0.00545,0.04326533067461287
1083,1e-06,2e-06,0.222614,0.776943,0.000403,3.6e-05,0.035638015958478736
1084,0.010543,0.00055,0.915871,0.073035,0.0,1e-06,-0.009193999392390685
1085,0.000279,0.000266,0.384479,0.61298,0.001461,0.000535,0.025745784910618328
1086,0.005833,0.000447,0.853772,0.139946,1e-06,1e-06,-0.004374923794643477
1087,0.004258,0.000409,0.874913,0.120417,1e-06,2e-06,-0.005331121028655609
1088,0.005323,0.001389,0.667407,0.325517,0.000185,0.00018,0.007047232447292303
1089,0.000284,0.000239,0.349631,0.646062,0.003097,0.000687,0.028007306789809967
1090,0.006612,0.001065,0.797057,0.195233,1.4e-05,2e-05,-0.0011529825335162515
1091,0.0173,0.001297,0.934266,0.047136,0.0,1e-06,-0.011864066666640506
1092,0.231528,0.249506,0.518719,0.00023,1e-06,1.6e-05,-0.06871450178980923
1093,0.356236,0.60392,0.038998,0.000509,0.000138,0.000199,-0.1184406625241726
1094,0.198365,0.09623,0.655357,0.044834,0.001692,0.003522,-0.04673969383000121
1095,0.082114,0.010382,0.905853,0.00165,0.0,2e-06,-0.025206065566697595
1096,0.052791,0.006708,0.9386,0.001899,0.0,2e-06,-0.0204539238718911
1097,0.246154,0.287474,0.456873,0.008661,0.000241,0.000598,-0.07358932750419717
1098,0.379382,0.571801,0.048199,0.000264,0.0001,0.000254,-0.11912519842124564
1099,0.306756,0.567689,0.1189,0.004105,0.000922,0.001629,-0.10724700107516857
1100,0.247171,0.449766,0.299487,0.003132,0.000161,0.000284,-0.08834927378342113
1101,0.438756,0.525944,0.035265,1.9e-05,3e-06,1.3e-05,-0.1241225344827146
1102,0.441446,0.541264,0.01681,2.1e-05,3.8e-05,0.000421,-0.12579133532909612
1103,0.238683,0.492211,0.26901,8.4e-05,1e-06,1.1e-05,-0.09104086839548314
1104,0.044134,0.008344,0.936461,0.011053,2e-06,7e-06,-0.018731408957428815
1105,0.013524,0.000959,0.937047,0.048468,0.0,1e-06,-0.011184265816556729
1106,0.001794,0.000573,0.603766,0.393727,7.3e-05,6.8e-05,0.011796419249200453
1107,0.007242,0.000128,0.963884,0.028746,0.0,0.0,-0.011374498638707237
1108,0.022807,0.003586,0.944691,0.02891,1e-06,6e-06,-0.014009604244734616
1109,0.008109,0.000311,0.954212,0.037368,0.0,0.0,-0.010992653298433666
1110,0.015476,0.002267,0.960448,0.021808,0.0,1e-06,-0.01322655666628151
1111,0.030944,0.006821,0.953296,0.008937,0.0,2e-06,-0.016742833741870286
1112,0.01732,0.00139,0.911489,0.069796,1e-06,4e-06,-0.010485813549595753
1113,0.001793,3.3e-05,0.910229,0.087945,0.0,0.0,-0.006917611781779501
1114,6e-06,5e-06,0.303684,0.696164,0.000125,1.6e-05,0.030647886822089986
1115,0.002342,0.000611,0.764273,0.23271,2.5e-05,3.9e-05,0.0018312964782424787
1116,0.000885,0.000557,0.421241,0.574129,0.002424,0.000764,0.02340961765375931
1117,0.003779,0.001267,0.57634,0.417557,0.000666,0.000391,0.013029039707546331
1118,0.000225,0.000101,0.501322,0.498254,6.1e-05,3.7e-05,0.018473045932849794
1119,0.017091,0.001486,0.877212,0.104194,4e-06,1.2e-05,-0.008349801679472607
1120,0.020263,0.002088,0.896647,0.080985,2e-06,1.5e-05,-0.01030223403541224
1121,0.015751,0.00159,0.904757,0.077895,1e-06,7e-06,-0.009770183790199132
1122,0.015669,0.00206,0.79858,0.183674,5e-06,1.2e-05,-0.0033147720767286405
1123,0.006223,0.000392,0.791465,0.201907,6e-06,7e-06,-0.0006297890112543985
1124,0.004662,0.000121,0.923111,0.072105,0.0,0.0,-0.008328078217424135
1125,0.008702,0.00042,0.902516,0.088361,0.0,1e-06,-0.007966139323714504
1126,0.028497,0.002356,0.964834,0.004312,0.0,1e-06,-0.016267266019575927
1127,0.025956,0.001623,0.960792,0.011627,0.0,2e-06,-0.015372020020360174
1128,0.012372,0.000573,0.947605,0.039449,0.0,1e-06,-0.011529774921910128
1129,0.089891,0.0241,0.873959,0.011888,2.3e-05,0.000139,-0.02692290872893998
1130,0.015527,0.000725,0.959572,0.024174,0.0,2e-06,-0.012954114822532215
1131,0.009757,0.000436,0.961474,0.028332,0.0,1e-06,-0.011805346933072159
1132,0.005337,0.000272,0.872669,0.121716,2e-06,5e-06,-0.005401347670689579
1133,0.002426,0.000272,0.796097,0.201191,5e-06,9e-06,-9.120019210072702e-05
1134,0.020215,0.002841,0.842885,0.134028,8e-06,2.3e-05,-0.007107924803163533
1135,0.197394,0.231641,0.559611,0.01103,9.3e-05,0.000231,-0.061299760496243055
1136,0.014236,0.000955,0.851112,0.133689,2e-06,6e-06,-0.0060671289954558
1137,0.000657,0.000309,0.506687,0.491404,0.000625,0.000317,0.01809050987023568
1138,5.3e-05,7.3e-05,0.307428,0.688222,0.003559,0.000665,0.030694564583333164
1139,4e-05,5.9e-05,0.299008,0.69663,0.003526,0.000737,0.031221671200291626
1140,6e-06,1e-06,0.590948,0.409045,0.0,0.0,0.013033266940037884
1141,0.018155,0.002173,0.974329,0.005343,0.0,0.0,-0.014630980029199173
1142,0.065829,0.012046,0.889233,0.032833,1e-05,4.8e-05,-0.020979014037268297
1143,0.111631,0.042387,0.840332,0.00563,3e-06,1.6e-05,-0.03220459369391253
1144,0.162724,0.178228,0.654791,0.004068,4.4e-05,0.000145,-0.0518531765339139
1145,0.035003,0.004628,0.957888,0.002479,0.0,2e-06,-0.017557900532814252
1146,0.076387,0.022663,0.837656,0.060344,0.000457,0.002493,-0.021321930175414002
1147,0.007654,0.000499,0.88249,0.109353,1e-06,2e-06,-0.006528413462018445
1148,6.3e-05,4.8e-05,0.346933,0.648731,0.003508,0.000717,0.028277813844209368
1149,0.001643,0.000518,0.610338,0.38718,0.00018,0.00014,0.011448965691440821
1150,0.009126,0.002777,0.742253,0.245639,7e-05,0.000135,0.0014352913463558283
1151,0.025579,0.002519,0.960456,0.011442,0.0,4e-06,-0.015404644869706368
1152,0.005411,0.000196,0.927265,0.067127,0.0,0.0,-0.008752506029630217
1153,0.000888,0.000326,0.65636,0.342375,2.6e-05,2.5e-05,0.008793767791040467
1154,4e-06,3e-06,0.295729,0.70352,0.000671,7.2e-05,0.031177706938908836
1155,0.0,0.0,0.195535,0.798386,0.005549,0.00053,0.03768644913699861
1156,1e-06,3e-06,0.193634,0.802865,0.00312,0.000377,0.03762832033586749
1157,2e-06,9e-06,0.232377,0.762151,0.004531,0.000929,0.035407601726952204
1158,5e-06,6e-06,0.298468,0.698628,0.002577,0.000316,0.031160145164063877
1159,0.000187,0.000159,0.423853,0.573023,0.001813,0.000964,0.023440523968644704
1160,9.8e-05,9.6e-05,0.321939,0.671293,0.005726,0.000848,0.029952895057560536
1161,1.9e-05,4.6e-05,0.332743,0.653265,0.011375,0.002553,0.029876276936479554
1162,1e-06,3e-06,0.290548,0.704766,0.004017,0.000665,0.03177996182492364
1163,0.0,0.0,0.186707,0.813178,0.00011,5e-06,0.03781673540168873
1164,5.1e-05,9.6e-05,0.284596,0.709448,0.005059,0.00075,0.032197187681237714
1165,0.013438,0.00265,0.762732,0.221116,2.2e-05,4.1e-05,-0.0007284965682986087
1166,7e-06,8e-06,0.270759,0.727454,0.001627,0.000145,0.03277665038030588
1167,4e-06,2e-06,0.310627,0.689145,0.0002,2.2e-05,0.03022876686314394
1168,0.000778,0.000113,0.817119,0.181984,3e-06,4e-06,-0.00100741019792442
1169,0.005597,0.000442,0.892482,0.101478,0.0,1e-06,-0.006696633215866173
1170,0.014471,0.001444,0.885363,0.098714,2e-06,6e-06,-0.00828879172671892
1171,0.014505,0.003547,0.788049,0.193819,3e-05,4.9e-05,-0.002638163610831793
1172,0.002901,0.000414,0.805677,0.190988,8e-06,1.2e-05,-0.000799544537873231
1173,0.023587,0.002306,0.890351,0.083732,4e-06,2e-05,-0.010652336323157064
1174,0.014658,0.00118,0.928554,0.055601,1e-06,6e-06,-0.010936204294154012
1175,0.007445,0.000392,0.886126,0.106034,1e-06,3e-06,-0.006690834907031083
1176,0.0,0.0,0.173936,0.824518,0.001447,9.9e-05,0.03869631946503897
1177,1.8e-05,6.5e-05,0.149592,0.805792,0.040082,0.004451,0.04316478809305949
1178,4.1e-05,9.2e-05,0.23279,0.749137,0.015358,0.002583,0.036250138224065954
1179,1.1e-05,1.1e-05,0.282067,0.71615,0.001571,0.000191,0.03208412233289701
1180,3e-06,1.1e-05,0.160918,0.831753,0.006727,0.000588,0.03988821312534711
1181,1.1e-05,3.9e-05,0.189556,0.730293,0.060079,0.020023,0.043815382421290086
1182,8.2e-05,0.000108,0.045071,0.43682,0.384835,0.133084,0.08666002366970105
1183,2.1e-05,2.9e-05,0.024879,0.689216,0.247187,0.038668,0.0681052209269577
1184,3e-06,1.2e-05,0.067297,0.66167,0.232947,0.038071,0.06452683079392636
1185,8.7e-05,0.000196,0.219777,0.640482,0.100055,0.039402,0.046745083064266356
1186,1.9e-05,1.7e-05,0.266797,0.730878,0.002052,0.000237,0.03305360054484382
1187,1e-06,4e-06,0.210305,0.780429,0.007816,0.001446,0.037032662214124414
1188,0.0,0.0,0.303978,0.695973,4.7e-05,2e-06,0.03062524183992443
1189,0.000223,2.9e-05,0.634906,0.364835,4e-06,3e-06,0.010289713384831398
1190,0.000179,0.000114,0.387108,0.611895,0.000512,0.000193,0.025527768698851153
1191,0.002626,0.000356,0.766671,0.230296,2e-05,3.1e-05,0.001660855601445936
1192,0.001971,0.000323,0.698454,0.299221,1.5e-05,1.7e-05,0.0059833983670669185
1193,2.3e-05,2e-05,0.297901,0.699398,0.002343,0.000314,0.03117366788471139
1194,0.0,1e-06,0.256813,0.738853,0.003772,0.000561,0.03382012743115815
1195,0.011331,0.001986,0.881812,0.104854,4e-06,1.3e-05,-0.007485621394222706
1196,0.009357,0.000291,0.939426,0.050926,0.0,1e-06,-0.010347739012501016
1197,0.033518,0.006904,0.941414,0.01816,0.0,4e-06,-0.016572083758886694
1198,0.036943,0.008899,0.938693,0.015463,0.0,2e-06,-0.017428035050981804
1199,0.087961,0.022008,0.886302,0.003725,1e-06,3e-06,-0.02697639617311682
1200,0.308387,0.608183,0.07951,0.002695,0.000523,0.000702,-0.11133721127780431
1201,0.089204,0.03635,0.865598,0.008794,9e-06,4.4e-05,-0.028099682972641298
1202,0.197471,0.273401,0.528269,0.000838,4e-06,1.8e-05,-0.06563938919898812
1203,0.028823,0.004605,0.963625,0.002947,0.0,0.0,-0.016596997441403166
1204,0.102515,0.044636,0.844927,0.007893,7e-06,2.2e-05,-0.03088850244147819
1205,0.038281,0.002007,0.952534,0.007175,0.0,3e-06,-0.017534148993398425
1206,0.333854,0.5843,0.081214,0.000263,6.4e-05,0.000305,-0.11335907184764128
1207,0.283065,0.21371,0.502683,0.000473,1e-05,5.8e-05,-0.07331876622188599
1208,0.162888,0.076057,0.746601,0.013934,0.000202,0.000319,-0.04228151647317963
1209,0.018232,0.00089,0.903532,0.077333,3e-06,1e-05,-0.010116154518334516
1210,0.02066,0.001652,0.964869,0.012816,0.0,3e-06,-0.014504057543653463
1211,0.01015,0.00052,0.94803,0.0413,0.0,1e-06,-0.011077127007119655
1212,0.013108,0.001576,0.887918,0.097392,1e-06,5e-06,-0.008176430561445179
1213,0.008412,0.000829,0.922081,0.068677,0.0,0.0,-0.009164786675712336
1214,0.078797,0.036797,0.880642,0.00375,1e-06,1.2e-05,-0.02688755936294639
1215,0.070032,0.029585,0.89378,0.00659,2e-06,1.1e-05,-0.024762643346296298
1216,0.015574,0.0011,0.927735,0.055587,0.0,2e-06,-0.011068800841893222
1217,0.008747,0.001424,0.822139,0.167651,1.2e-05,2.6e-05,-0.0031954381821352206
1218,0.170427,0.13368,0.680319,0.01511,0.00015,0.000314,-0.04839464540390701
1219,0.010005,0.000288,0.928425,0.061281,0.0,1e-06,-0.009810419494443471
1220,0.00996,0.000277,0.978099,0.011664,0.0,0.0,-0.012843695623394904
1221,0.121888,0.033999,0.843293,0.000815,0.0,5e-06,-0.03331245582964764
1222,0.548155,0.161586,0.289494,0.000477,4.3e-05,0.000245,-0.10863617593853522
1223,0.29284,0.655326,0.051301,0.000299,6.9e-05,0.000165,-0.1134208261079103
1224,0.104258,0.042633,0.852137,0.000967,0.0,4e-06,-0.031404203451418505
1225,0.186326,0.098288,0.713503,0.001837,5e-06,4.1e-05,-0.04857160126318495
1226,0.045221,0.005281,0.938206,0.011273,2e-06,1.7e-05,-0.018611772838639656
1227,0.023852,0.0024,0.869699,0.10401,9e-06,3e-05,-0.009455301375525197
1228,0.020294,0.002446,0.932374,0.044874,1e-06,1.1e-05,-0.012552171710014886
1229,0.025621,0.001435,0.945943,0.026993,1e-06,6e-06,-0.014362553929670044
1230,0.000292,2.6e-05,0.774478,0.225199,2e-06,2e-06,0.001721410066402898
1231,0.007315,0.000237,0.913431,0.079017,0.0,1e-06,-0.008313945512146812
1232,0.039867,0.006644,0.931325,0.022146,2e-06,1.6e-05,-0.017258674793286573
1233,0.015657,0.000711,0.974365,0.009266,0.0,0.0,-0.013886462075723879
1234,0.012379,0.000674,0.93498,0.051966,0.0,1e-06,-0.010772548149962813
1235,0.004184,0.000307,0.804348,0.191158,1e-06,1e-06,-0.0009757708057435068
1236,0.000721,0.000322,0.5771,0.421668,0.000111,7.7e-05,0.013698744097915645
1237,0.005796,0.000418,0.798665,0.195111,4e-06,6e-06,-0.0009846976867342757
1238,0.013412,0.001666,0.89373,0.091186,2e-06,5e-06,-0.008610310338396376
1239,0.006517,0.000349,0.910323,0.082811,0.0,1e-06,-0.007971066707695191
1240,0.034203,0.005782,0.929592,0.030411,2e-06,1e-05,-0.015824909381723068
1241,0.016561,0.001189,0.974944,0.007304,0.0,1e-06,-0.014184479264496066
1242,0.015201,0.001261,0.927782,0.055753,1e-06,2e-06,-0.0110164498805353
1243,0.172092,0.14745,0.677877,0.002489,1.2e-05,8.1e-05,-0.050682546758943174
1244,0.141519,0.042694,0.814629,0.001136,2e-06,1.8e-05,-0.03700707100076418
1245,0.106406,0.020381,0.871498,0.001693,3e-06,2e-05,-0.029732680370689858
1246,0.033071,0.003671,0.963122,0.000137,0.0,0.0,-0.01732713849802862
1247,0.075244,0.012255,0.911752,0.000733,1e-06,1.5e-05,-0.024389266367742315
1248,0.016658,0.001036,0.89512,0.087177,2e-06,7e-06,-0.009289279995945142
1249,0.05388,0.009418,0.906961,0.029667,1e-05,6.3e-05,-0.019141168556858597
1250,0.008257,0.000232,0.941728,0.049782,0.0,0.0,-0.010247206436958829
1251,0.005628,9.3e-05,0.925458,0.06882,0.0,0.0,-0.008672410067011797
1252,0.030804,0.004415,0.950322,0.01445,1e-06,8e-06,-0.01617214262104519
1253,0.005185,0.000816,0.834208,0.159761,8e-06,2.2e-05,-0.003090650420610914
1254,0.027972,0.006511,0.735752,0.229476,0.000109,0.000179,-0.0027070898965807716
1255,0.000256,8.8e-05,0.625498,0.374136,1.3e-05,1e-05,0.010851964449214461
1256,3.2e-05,1.5e-05,0.410496,0.58927,0.000162,2.5e-05,0.024098213737576698
1257,0.039866,0.008172,0.822365,0.129016,6.4e-05,0.000518,-0.010745743837425248
