,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,pc_pred
991,0.225033,0.684118,0.090796,4.3e-05,8e-06,1e-06,-0.05342638888385526
992,0.14781,0.824611,0.027575,3e-06,0.0,0.0,-0.05095422577669903
993,0.171826,0.82675,0.001424,0.0,0.0,0.0,-0.05453496345881572
994,0.017168,0.215945,0.759645,0.006704,0.00039,0.000147,0.005551174567703637
995,0.002851,0.209366,0.786619,0.001062,7.6e-05,2.5e-05,0.007665680236925485
996,0.018809,0.60609,0.375029,6.8e-05,3e-06,1e-06,-0.019020220838455466
997,0.039583,0.536235,0.421729,0.002036,0.000376,4e-05,-0.017573116069894448
998,0.100446,0.795333,0.103274,0.0006,0.000326,2.1e-05,-0.04228772793367304
999,0.187194,0.72566,0.086144,0.000788,0.000194,2.1e-05,-0.05047816099039312
1000,0.19057,0.808449,0.000981,0.0,0.0,0.0,-0.056104780897798634
1001,0.281511,0.568177,0.144345,0.003958,0.001776,0.000232,-0.054002503451951414
1002,0.153471,0.616689,0.213804,0.012113,0.003684,0.000238,-0.03797094405294533
1003,0.064307,0.375421,0.536571,0.017989,0.004621,0.00109,-0.009811345357221243
1004,0.002887,0.022584,0.283381,0.572948,0.115375,0.002826,0.060887144907430996
1005,0.000753,0.00437,0.035307,0.608596,0.305625,0.045349,0.09147541887445819
1006,0.009643,0.134038,0.499659,0.274382,0.074932,0.007347,0.03440115456143283
1007,0.020473,0.189439,0.521932,0.186785,0.061752,0.019619,0.025858282926812984
1008,0.008401,0.103605,0.534301,0.251262,0.090578,0.011853,0.037689129954214744
1009,0.038143,0.123121,0.373882,0.327274,0.120956,0.016623,0.04012587075821394
1010,0.000388,0.011364,0.372934,0.51505,0.098643,0.001621,0.05701724047825362
1011,0.004038,0.055714,0.45405,0.404779,0.076576,0.004843,0.046431714917094837
1012,2.2e-05,0.005016,0.540177,0.413457,0.040769,0.000559,0.04610958687590773
1013,0.060519,0.193954,0.417408,0.210725,0.106375,0.011019,0.024035650402082255
1014,0.018702,0.164286,0.591671,0.140885,0.055959,0.028497,0.02634110854001874
1015,0.003384,0.233053,0.720101,0.034534,0.007771,0.001156,0.008857044208841274
1016,0.000166,0.001794,0.235642,0.663371,0.098822,0.000204,0.06503263680054606
1017,8.8e-05,0.013016,0.700432,0.252075,0.031978,0.002411,0.036739666308544944
1018,0.001397,0.086813,0.85645,0.04718,0.007323,0.000837,0.01865782297781782
1019,4.1e-05,0.035549,0.935043,0.027175,0.002135,5.8e-05,0.020291256866597388
1020,3.1e-05,0.044193,0.934123,0.020851,0.000767,3.5e-05,0.019292590831056288
1021,6.2e-05,0.046063,0.905974,0.04271,0.004962,0.00023,0.020764672373091236
1022,0.000143,0.003856,0.153179,0.404038,0.391166,0.047619,0.09022669768577517
1023,0.00041,0.111299,0.813599,0.068578,0.006006,0.000109,0.018130760395490643
1024,0.002641,0.13539,0.776361,0.064231,0.017345,0.004033,0.01799483976441248
1025,0.000628,0.132965,0.853634,0.012174,0.000568,3.2e-05,0.013294658717618216
1026,0.0002,0.026656,0.807055,0.149072,0.016691,0.000327,0.028631777333675532
1027,0.001565,0.146196,0.822978,0.026109,0.002909,0.000242,0.013344735972619521
1028,0.00965,0.078667,0.622176,0.20687,0.062963,0.019674,0.03537503846964733
1029,0.001272,0.133585,0.808098,0.047665,0.00849,0.00089,0.01596144567954535
1030,0.001239,0.063947,0.777631,0.131515,0.021356,0.004311,0.026505440152345492
1031,1.8e-05,0.055199,0.944076,0.0007,6e-06,0.0,0.017497087195327818
1032,0.000177,0.097518,0.887724,0.013773,0.000781,2.7e-05,0.01563658200717272
1033,0.000324,0.067557,0.829475,0.088742,0.013415,0.000488,0.022692449072639842
1034,0.004066,0.247322,0.732301,0.015371,0.000903,3.7e-05,0.005987294507346072
1035,0.054782,0.319343,0.582591,0.035886,0.006619,0.000778,-0.003935485462949065
1036,0.045276,0.136039,0.535605,0.173362,0.087345,0.022373,0.028006729768547397
1037,0.000148,0.229931,0.769316,0.000539,6.1e-05,5e-06,0.006760521873904051
1038,0.009018,0.192597,0.753004,0.038287,0.006735,0.000359,0.01046886728420264
1039,0.003259,0.181138,0.80003,0.014112,0.001383,7.8e-05,0.010154043155076942
1040,8.2e-05,0.031976,0.840604,0.114328,0.012377,0.000634,0.02614822740554983
1041,0.003181,0.052254,0.858797,0.076742,0.006397,0.002628,0.022280581748159143
1042,0.007886,0.262566,0.719527,0.0088,0.001105,0.000116,0.0042005112373955066
1043,0.113201,0.848213,0.038257,0.000189,0.000136,4e-06,-0.04740656933547
1044,0.000424,0.137201,0.858238,0.003989,0.000144,3e-06,0.01259375524054755
1045,0.055975,0.768329,0.175542,0.000128,2.3e-05,2e-06,-0.034303062987948406
1046,0.009126,0.28009,0.709503,0.001212,6.3e-05,5e-06,0.002429652217591404
1047,0.022301,0.348922,0.614906,0.011362,0.002159,0.00035,-0.0028829740062685212
1048,0.003588,0.078042,0.904199,0.013223,0.00054,0.000408,0.016358626650262657
1049,0.545448,0.384192,0.066244,0.002583,0.001418,0.000114,-0.08075743910900524
1050,0.417597,0.579687,0.002715,1e-06,1e-06,0.0,-0.07468273307156231
1051,0.002121,0.19734,0.791734,0.007948,0.000752,0.000105,0.008946765016176009
1052,0.113906,0.382475,0.465618,0.024029,0.009523,0.004449,-0.015933739611883546
1053,0.029414,0.094404,0.759598,0.107229,0.005305,0.00405,0.017649657388956533
1054,0.009031,0.096778,0.8371,0.050526,0.005609,0.000955,0.016969067693389305
1055,0.130626,0.812837,0.055788,0.000327,0.000385,3.7e-05,-0.047701058522556516
1056,0.024631,0.805933,0.169393,3.7e-05,6e-06,0.0,-0.03211411918612888
1057,0.088049,0.63792,0.273401,0.000523,0.000101,7e-06,-0.030882684468465742
1058,0.169977,0.797063,0.032912,2.9e-05,1.8e-05,1e-06,-0.05244519174369689
1059,0.203544,0.583188,0.208742,0.003632,0.0008,9.3e-05,-0.04386705130426196
1060,0.066486,0.415168,0.472785,0.03704,0.00781,0.000711,-0.01132451145873097
1061,0.121469,0.830989,0.047474,4.8e-05,1.9e-05,1e-06,-0.04755755504756841
1062,0.148515,0.832496,0.018985,4e-06,1e-06,0.0,-0.05153887015267782
1063,0.517239,0.482506,0.000255,0.0,0.0,0.0,-0.08303446799311333
1064,0.968029,0.031264,0.0006,8e-06,4e-05,5.9e-05,-0.12009176165586744
1065,0.359962,0.538308,0.101655,5.3e-05,2.1e-05,1e-06,-0.06386198233797111
1066,0.400899,0.593025,0.006073,2e-06,2e-06,0.0,-0.0731022522964993
1067,0.154334,0.67198,0.170449,0.002567,0.000619,5.2e-05,-0.04232547493715351
1068,0.008195,0.202034,0.731329,0.041094,0.014149,0.003199,0.01143677979200996
1069,0.024925,0.233269,0.541461,0.114891,0.06136,0.024093,0.019615063194781186
1070,0.011194,0.413587,0.512371,0.049046,0.012656,0.001145,-0.0020915233895183252
1071,0.203847,0.018286,0.001399,0.044673,0.355815,0.375979,0.0987175197673532
1072,0.1331,0.341571,0.025953,0.000321,0.426712,0.072343,0.03783234165240067
1073,0.0,0.0,3e-06,7.3e-05,0.945191,0.054733,0.1276588022203566
1074,0.063783,0.150825,0.183034,0.221339,0.198077,0.182941,0.06795190834642814
1075,0.001228,0.013635,0.179052,0.480589,0.255539,0.069957,0.0836755002335693
1076,0.000601,0.001558,0.018379,0.075289,0.730769,0.173404,0.13137911264007046
1077,0.059813,0.01796,0.024578,0.010936,0.169471,0.717241,0.16177639467411484
1078,0.005051,7e-06,0.000753,4.7e-05,0.002115,0.992027,0.20391220648585737
1079,0.005727,0.036724,0.262643,0.293481,0.207379,0.194046,0.09001090989831162
1080,0.007479,0.050664,0.230962,0.54441,0.156299,0.010186,0.0625832029019349
1081,0.000474,0.01805,0.493192,0.439261,0.04796,0.001062,0.047403138814841206
1082,0.015359,0.286871,0.507874,0.174374,0.014452,0.00107,0.011707558221410655
1083,0.001956,0.032428,0.373054,0.426309,0.152065,0.014188,0.05871857433568979
1084,0.032756,0.319407,0.611147,0.030215,0.005442,0.001034,-0.0011409213567977914
1085,0.01199,0.159585,0.515982,0.240838,0.062509,0.009096,0.02982225649041295
1086,0.010473,0.205875,0.653968,0.09552,0.029388,0.004777,0.015528431437255148
1087,0.002703,0.098667,0.809008,0.077927,0.009713,0.001983,0.019783671511902447
1088,0.002048,0.136768,0.850573,0.009881,0.000705,2.6e-05,0.012752251649483123
1089,0.088774,0.294378,0.532077,0.05166,0.02859,0.00452,-0.0035343649692960136
1090,0.027959,0.261089,0.596158,0.076288,0.032622,0.005885,0.009175800702535613
1091,0.745681,0.201983,0.0518,0.000231,0.000178,0.000126,-0.09858797012269153
1092,0.313661,0.596039,0.078521,0.005772,0.00553,0.000475,-0.05980659810072208
1093,0.22791,0.735529,0.036436,0.000101,2.2e-05,1e-06,-0.05698818779665915
1094,0.00594,0.19575,0.773333,0.022943,0.001608,0.000427,0.00941535929676405
1095,0.221582,0.778186,0.000232,0.0,0.0,0.0,-0.05870303286233442
1096,0.339107,0.627722,0.032745,0.000244,0.000165,1.9e-05,-0.06632232361777164
1097,0.331474,0.609505,0.058958,5.6e-05,6e-06,1e-06,-0.0641380814543681
1098,0.952535,0.045312,0.002147,2e-06,2e-06,2e-06,-0.1187426526042108
1099,0.378663,0.216526,0.348177,0.035998,0.014727,0.00591,-0.04236407437625214
1100,0.007102,0.706372,0.286464,6e-05,3e-06,0.0,-0.02348953290409405
1101,0.89277,0.107113,0.000117,0.0,0.0,0.0,-0.11394948150884296
1102,0.995197,0.004572,0.000231,0.0,0.0,0.0,-0.12237232721429314
1103,0.715292,0.280888,0.003819,0.0,0.0,0.0,-0.09911579613882177
1104,0.088497,0.890247,0.021232,1.5e-05,9e-06,0.0,-0.04645893566587362
1105,0.07236,0.807179,0.120255,0.000149,5.4e-05,2e-06,-0.039034828741375434
1106,0.020372,0.196,0.66267,0.089574,0.028601,0.002783,0.013956462790674942
1107,0.024685,0.253499,0.700108,0.017262,0.00383,0.000615,0.0031506897784573705
1108,0.002048,0.097173,0.825375,0.069705,0.004874,0.000826,0.01883677791897729
1109,0.22179,0.574795,0.202123,0.000695,0.000537,5.9e-05,-0.04615747771284174
1110,0.013168,0.131086,0.743491,0.091809,0.013796,0.00665,0.018288678971121474
1111,0.051524,0.52644,0.354986,0.048519,0.016561,0.00197,-0.014280350392651402
1112,0.107862,0.631962,0.242397,0.012091,0.005176,0.000512,-0.03215459975276711
1113,0.034243,0.277201,0.581311,0.079398,0.022251,0.005597,0.0063312118715095934
1114,0.005248,0.214739,0.756631,0.020622,0.002604,0.000156,0.008282316028151708
1115,0.012907,0.24126,0.644391,0.083462,0.015778,0.002201,0.01051873854634866
1116,0.000143,0.11843,0.87785,0.0035,7.5e-05,2e-06,0.013752913597697236
1117,0.003087,0.186741,0.801643,0.008103,0.000395,3e-05,0.009415615985027857
1118,0.003699,0.199261,0.742555,0.046874,0.007127,0.000483,0.011329503875896384
1119,0.03207,0.357345,0.574553,0.031034,0.004211,0.000788,-0.0034983422182351892
1120,0.163567,0.699094,0.123955,0.010236,0.002984,0.000165,-0.04465662189734019
1121,0.009271,0.24309,0.728562,0.016503,0.002416,0.000158,0.005734705343495711
1122,0.006096,0.150023,0.814531,0.024258,0.004139,0.000952,0.012621083007120405
1123,0.000361,0.04891,0.807493,0.109255,0.032326,0.001656,0.027037873558198592
1124,8e-06,0.039677,0.956649,0.003595,7.1e-05,0.0,0.018606275660551758
1125,0.028425,0.293624,0.581034,0.076995,0.018169,0.001753,0.004906990728850747
1126,0.116878,0.634466,0.24299,0.004164,0.00141,9.2e-05,-0.03447440717412736
1127,0.099177,0.394099,0.463969,0.032612,0.007829,0.002314,-0.014657307287984441
1128,0.023286,0.354664,0.602209,0.01685,0.002556,0.000436,-0.00303735469320668
1129,0.144371,0.84156,0.014068,0.0,0.0,0.0,-0.05149990473835756
1130,0.167159,0.739067,0.089179,0.002208,0.002152,0.000235,-0.04810977056114007
1131,0.007476,0.23663,0.73408,0.019611,0.002039,0.000164,0.006511360416259364
1132,0.01121,0.253732,0.670998,0.054719,0.008146,0.001195,0.007550160211943567
1133,0.098832,0.585624,0.291206,0.019146,0.00488,0.000313,-0.027719400856362375
1134,0.001921,0.144633,0.836151,0.015796,0.001408,9.1e-05,0.012676753434683734
1135,0.091073,0.457441,0.424114,0.022416,0.004039,0.000917,-0.01854944118104212
1136,0.004466,0.203575,0.744497,0.040928,0.00602,0.000514,0.01054099517529351
1137,0.019549,0.17682,0.469571,0.254528,0.066991,0.012541,0.029480690610235376
1138,0.005176,0.144046,0.70409,0.115594,0.023634,0.007461,0.021023360056342942
1139,0.088213,0.248133,0.436447,0.164751,0.050754,0.011702,0.008804138884069678
1140,0.003867,0.149735,0.62872,0.185709,0.029949,0.00202,0.02411339870285722
1141,0.007727,0.382289,0.608971,0.000975,3.7e-05,1e-06,-0.0036527782324928077
1142,0.014761,0.030073,0.723006,0.214714,0.012941,0.004505,0.030101792669797376
1143,0.06603,0.508787,0.404183,0.01671,0.003627,0.000663,-0.018484598924037678
1144,0.0905,0.308244,0.463654,0.090085,0.031668,0.015848,-0.0002422223520989722
1145,0.081665,0.866712,0.051612,9e-06,2e-06,0.0,-0.04403529737329599
1146,0.112393,0.348694,0.538433,0.000453,1.7e-05,1.1e-05,-0.01665267824469181
1147,0.011242,0.477629,0.498582,0.011791,0.000556,0.000199,-0.009357890201034124
1148,0.062933,0.714995,0.186728,0.023159,0.008863,0.003322,-0.029326534778777853
1149,0.007092,0.301659,0.668904,0.020585,0.001677,8.3e-05,0.002576496877386129
1150,0.001823,0.174564,0.816893,0.006451,0.000259,1e-05,0.010241279096167375
1151,0.101016,0.705769,0.191848,0.001156,0.0002,1.1e-05,-0.03686280670750753
1152,0.014995,0.414008,0.563625,0.006416,0.000803,0.000153,-0.006255221089518587
1153,0.010242,0.269449,0.708145,0.010842,0.001231,9.1e-05,0.0035534418784758616
1154,0.003848,0.047049,0.498294,0.358697,0.085569,0.006542,0.04585080267709857
1155,3.8e-05,0.000357,0.065515,0.687337,0.238775,0.007978,0.08212734120469065
1156,0.002171,0.023837,0.141737,0.564754,0.255403,0.012099,0.07652969377764056
1157,0.000151,0.015656,0.555255,0.388986,0.038308,0.001644,0.04412698538962121
1158,0.003031,0.024146,0.287083,0.519704,0.161867,0.004169,0.06303180495256686
1159,0.004921,0.187772,0.741359,0.060407,0.004405,0.001136,0.01239816640396977
1160,0.005709,0.076212,0.497661,0.305946,0.101442,0.013029,0.043901543684017094
1161,0.003329,0.021637,0.430183,0.440844,0.093313,0.010695,0.05327614385405983
1162,0.00164,0.011281,0.207539,0.531692,0.219274,0.028573,0.07502584524456642
1163,0.007206,0.198893,0.675458,0.096062,0.020106,0.002276,0.015041584117371418
1164,0.001491,0.025796,0.372912,0.470142,0.119579,0.01008,0.0573670915159506
1165,0.000596,0.010068,0.302739,0.564047,0.115608,0.006942,0.06231073968687412
1166,0.000352,0.005033,0.172819,0.589502,0.199132,0.033162,0.07736099341487176
1167,0.000212,0.002016,0.056687,0.486235,0.421561,0.03329,0.0950212895841082
1168,0.001208,0.125685,0.848472,0.022398,0.001894,0.000343,0.014377660382601609
1169,0.1138,0.700857,0.179326,0.003195,0.00253,0.000293,-0.03800216214615909
1170,0.010816,0.109601,0.588557,0.190112,0.096696,0.00422,0.03303785180792479
1171,0.004643,0.120998,0.852465,0.020162,0.001568,0.000165,0.013990294746156361
1172,0.062964,0.04712,0.365458,0.353497,0.14385,0.027111,0.04685523515636283
1173,0.009382,0.191386,0.733151,0.057198,0.00766,0.001224,0.011719724002796531
1174,0.000778,0.124687,0.868261,0.006095,0.000172,6e-06,0.013422289867315014
1175,0.029239,0.455071,0.501419,0.011197,0.002716,0.000358,-0.010339558376109777
1176,7.6e-05,0.093358,0.891604,0.014196,0.000704,6.2e-05,0.01592660892007669
1177,0.001409,0.001961,0.040068,0.312553,0.604422,0.039587,0.10577489115540478
1178,0.000484,0.015928,0.333546,0.454498,0.170067,0.025477,0.06532435730113885
1179,0.000191,0.14739,0.841744,0.010207,0.000433,3.6e-05,0.012358356534118702
1180,7e-06,2e-05,0.00644,0.351032,0.465577,0.176925,0.11928968923732158
1181,9.1e-05,0.000289,0.00821,0.136291,0.718594,0.136525,0.1266029662161742
1182,0.0,0.0,2.9e-05,0.02403,0.702932,0.273009,0.14450471011268176
1183,0.001093,0.001218,0.006434,0.009013,0.342224,0.640018,0.17451823735405467
1184,2.2e-05,1.5e-05,0.004063,0.041633,0.897797,0.05647,0.12526936265866412
1185,0.003713,0.02374,0.345034,0.454863,0.15528,0.01737,0.06138761954825175
1186,3e-06,0.000633,0.363922,0.576701,0.056524,0.002217,0.056708670475537765
1187,0.000875,0.044309,0.68958,0.228384,0.035803,0.001049,0.033626257929635195
1188,0.000107,0.010068,0.52748,0.368786,0.089851,0.003708,0.049089438247983924
1189,0.000523,0.007811,0.657966,0.232119,0.098566,0.003014,0.0428909000148236
1190,0.000104,0.012087,0.654752,0.316881,0.015917,0.000258,0.03809149758115166
1191,0.021176,0.223604,0.608411,0.11517,0.02812,0.00352,0.013553790322709017
1192,0.013725,0.220772,0.694463,0.056375,0.012644,0.002021,0.009908571450495255
1193,0.006404,0.046794,0.436259,0.364992,0.135824,0.009728,0.051553516180991875
1194,0.002148,0.061147,0.600199,0.268366,0.061293,0.006848,0.038150704664252105
1195,0.00715,0.14949,0.615298,0.19145,0.03307,0.003542,0.024553496009328
1196,0.050767,0.539293,0.387713,0.018383,0.003482,0.000362,-0.018147629043987194
1197,0.206409,0.635729,0.151369,0.004055,0.002152,0.000287,-0.04730482864944064
1198,0.032624,0.146091,0.501739,0.263699,0.048249,0.007598,0.02712803643896917
1199,0.093346,0.886168,0.020485,1e-06,0.0,0.0,-0.04690687809271335
1200,0.429288,0.552337,0.017651,0.000303,0.000392,2.9e-05,-0.07462366364697814
1201,0.099156,0.831601,0.069161,2.7e-05,4.5e-05,1e-05,-0.04438702669858006
1202,0.151188,0.655391,0.188697,0.002797,0.00159,0.000337,-0.04069234082950981
1203,0.6462,0.255201,0.063946,0.026581,0.006384,0.001688,-0.08528210016339793
1204,0.127316,0.761961,0.11061,8.2e-05,2.4e-05,8e-06,-0.04416035016679813
1205,0.925551,0.063618,0.010752,4.7e-05,2e-05,1.1e-05,-0.1159838258627129
1206,0.993138,0.006591,0.000271,0.0,0.0,0.0,-0.12220041643444483
1207,0.1153,0.16313,0.439734,0.19794,0.069752,0.014144,0.014231559478610463
1208,0.086804,0.894792,0.018365,1.6e-05,2.2e-05,0.0,-0.04649315066864116
1209,0.137326,0.718229,0.14435,8.1e-05,1.4e-05,0.0,-0.04291861520145094
1210,0.169681,0.443372,0.345947,0.028351,0.009257,0.003392,-0.027679633856890214
1211,0.091533,0.713034,0.193312,0.001838,0.000271,1.2e-05,-0.03590373949380244
1212,0.015673,0.27428,0.687732,0.020476,0.001582,0.000256,0.0030397988417437544
1213,0.000993,0.142599,0.820974,0.032608,0.002727,0.0001,0.013937428091529555
1214,0.103279,0.68528,0.205569,0.003306,0.002117,0.000449,-0.035543384156403866
1215,0.136959,0.626155,0.230359,0.005265,0.001193,6.9e-05,-0.03681867229303816
1216,9e-06,0.056879,0.936049,0.006855,0.000205,3e-06,0.0177333421908006
1217,0.093978,0.254889,0.299451,0.056967,0.289462,0.005253,0.025232264637801857
1218,0.046073,0.444606,0.502106,0.006455,0.000629,0.000131,-0.012615367824269454
1219,0.027366,0.243403,0.671782,0.044213,0.01083,0.002406,0.005820565193481073
1220,0.154576,0.638833,0.205607,0.000806,0.000153,2.4e-05,-0.04047095754936893
1221,0.223274,0.765502,0.011187,2.2e-05,1.4e-05,1e-06,-0.05816540528498395
1222,0.281737,0.705663,0.012586,8e-06,6e-06,0.0,-0.06289430003427805
1223,0.699828,0.29895,0.001216,4e-06,2e-06,0.0,-0.09800199633263006
1224,0.184544,0.764594,0.049547,0.000968,0.000344,4e-06,-0.05246386242954289
1225,0.181034,0.55556,0.249444,0.011098,0.002547,0.000318,-0.038334567403953815
1226,0.195516,0.737896,0.066392,0.000159,3.5e-05,2e-06,-0.05247607664261014
1227,0.074311,0.518804,0.38948,0.009595,0.006674,0.001136,-0.020255663525684777
1228,0.102653,0.804983,0.09142,0.000568,0.00035,2.8e-05,-0.043194402826608407
1229,0.006646,0.167888,0.743914,0.07092,0.008673,0.001959,0.014500278178967443
1230,0.006214,0.042747,0.786689,0.147711,0.014382,0.002257,0.026831971554656144
1231,0.044044,0.391128,0.523899,0.02991,0.009175,0.001845,-0.0066446189200836826
1232,0.218092,0.698423,0.078994,0.00242,0.0019,0.000171,-0.05295931765089361
1233,0.004208,0.19338,0.753965,0.04148,0.005695,0.001271,0.011338554934789934
1234,0.000529,0.166505,0.832295,0.000654,1.7e-05,0.0,0.010596162089089277
1235,0.000325,0.075214,0.920139,0.00409,0.000228,4e-06,0.016423587591110067
1236,6.1e-05,0.084205,0.905015,0.010359,0.000351,9e-06,0.016246538711277604
1237,0.004099,0.211689,0.748347,0.03073,0.004727,0.000408,0.009418880160072519
1238,0.04639,0.301481,0.510278,0.110509,0.027179,0.004163,0.004938777828446745
1239,0.037985,0.33905,0.547896,0.061221,0.010967,0.002881,-0.0005925465143511908
1240,0.027477,0.366164,0.582387,0.021153,0.002565,0.000254,-0.004155710910542954
1241,0.107611,0.865464,0.026883,2.6e-05,1.6e-05,0.0,-0.04768307781812021
1242,0.021686,0.530779,0.447285,0.000203,4.1e-05,5e-06,-0.014803121824357498
1243,0.194963,0.705665,0.098503,0.000521,0.000291,5.6e-05,-0.050365143790841636
1244,0.122546,0.791552,0.085745,0.000121,3.3e-05,3e-06,-0.04528804298293981
1245,0.195297,0.66328,0.137263,0.002727,0.001242,0.000191,-0.04757776534174797
1246,0.166926,0.817419,0.015649,4e-06,1e-06,0.0,-0.053258625758504534
1247,0.332196,0.616267,0.051111,0.000264,0.00014,2.1e-05,-0.06462838935366196
1248,0.095913,0.790467,0.113292,0.000265,5.9e-05,4e-06,-0.041385937570892754
1249,0.137199,0.643287,0.200847,0.012061,0.005844,0.000761,-0.03694999302316658
1250,0.017107,0.167793,0.755117,0.048904,0.010178,0.000901,0.011827631084528943
1251,0.017102,0.333897,0.629874,0.016989,0.001931,0.000206,-0.000974892774965601
1252,0.047118,0.703823,0.246969,0.001649,0.000402,3.9e-05,-0.02895084524004193
1253,0.00051,0.164137,0.825488,0.009539,0.000322,4e-06,0.011233751776641985
1254,0.00507,0.065295,0.492559,0.342195,0.08661,0.00827,0.04413243944336334
1255,0.012857,0.167232,0.558528,0.184833,0.066245,0.010305,0.026949595974208575
1256,0.002636,0.014845,0.222854,0.616412,0.132042,0.011212,0.06689337726975011
1257,0.001025,0.110337,0.824514,0.057148,0.006468,0.000508,0.01763369706367075
