,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,pc_pred
984,0.003242,0.238007,0.710365,0.048347,1.8e-05,2.1e-05,0.008253162352226458
985,0.149019,0.603338,0.240794,0.006815,1.4e-05,1.9e-05,-0.03433458842623013
986,0.061776,0.705831,0.218308,0.011908,0.001426,0.000751,-0.027983476999902734
987,0.00282,0.308572,0.654897,0.033511,0.000148,5.2e-05,0.0034594493157118003
988,0.023377,0.31247,0.595746,0.067749,0.0004,0.000258,0.0025255199608843924
989,0.246466,0.59674,0.154072,0.002616,4.5e-05,6e-05,-0.04713456849464353
990,0.215715,0.758184,0.02595,0.000137,6e-06,8e-06,-0.05241847548684837
991,0.191497,0.784497,0.023944,5.6e-05,2e-06,4e-06,-0.05070792117016722
992,0.213619,0.596186,0.183138,0.006399,0.000241,0.000416,-0.04242942777939362
993,0.081492,0.672892,0.240769,0.00467,6.1e-05,0.000116,-0.029428412374730088
994,0.004768,0.287403,0.691798,0.016023,3e-06,5e-06,0.003386107031897688
995,0.17321,0.718173,0.10702,0.00146,3.9e-05,9.8e-05,-0.044389748199319096
996,0.134606,0.856467,0.008902,1.4e-05,4e-06,6e-06,-0.047257312113610665
997,0.045421,0.285491,0.553424,0.114807,0.000508,0.000349,0.003845873155405582
998,0.155821,0.609722,0.22849,0.005786,5.4e-05,0.000128,-0.03563531057940059
999,0.180882,0.76403,0.053712,0.000894,0.000179,0.000302,-0.04800183225513026
1000,0.16485,0.778978,0.053536,0.001815,0.000373,0.000447,-0.04661990612816957
1001,0.141853,0.813154,0.044383,0.000552,2.2e-05,3.5e-05,-0.045709809895024156
1002,0.114296,0.774382,0.108718,0.002361,9.6e-05,0.000148,-0.0397009109231355
1003,0.118129,0.784513,0.096713,0.000616,1.3e-05,1.5e-05,-0.04092391836044846
1004,0.001072,0.023175,0.490412,0.477765,0.005817,0.001759,0.04630664305012546
1005,0.000241,0.003228,0.30194,0.693941,0.000396,0.000254,0.05889505541699636
1006,0.00097,0.145758,0.767022,0.086195,3.4e-05,2.1e-05,0.015976633584334772
1007,0.000119,0.110688,0.846693,0.042491,4e-06,4e-06,0.015596361011698858
1008,0.002148,0.007827,0.24122,0.717752,0.021572,0.009481,0.0641576987948863
1009,0.019065,0.240906,0.524656,0.201214,0.008969,0.005188,0.016801753434713514
1010,0.003784,0.005236,0.155378,0.831745,0.00205,0.001808,0.06666094057778035
1011,0.01164,0.127988,0.501159,0.346937,0.004737,0.007538,0.032455766789683156
1012,0.00089,0.002292,0.175962,0.816958,0.002601,0.001297,0.06634157756678129
1013,0.01335,0.140379,0.603084,0.238472,0.00349,0.001225,0.02397052464218003
1014,0.004688,0.100809,0.617805,0.27295,0.002347,0.001401,0.029234319038576182
1015,7.2e-05,0.010685,0.46156,0.527339,0.00024,0.000105,0.04895967211356354
1016,0.000528,0.000457,0.142688,0.842237,0.008157,0.005933,0.06952234625533964
1017,0.019237,0.453333,0.399857,0.127438,7.9e-05,5.5e-05,-0.0016453656819574191
1018,0.113442,0.708061,0.173776,0.004576,0.000103,4.2e-05,-0.03569577687263143
1019,0.000301,0.093932,0.698186,0.207403,0.000141,3.7e-05,0.02593977984582389
1020,0.029235,0.780045,0.164639,0.026006,6.3e-05,1.2e-05,-0.02740514583261181
1021,0.029548,0.78754,0.16919,0.0136,9.3e-05,2.9e-05,-0.028573708392927284
1022,4.8e-05,1.6e-05,0.04848,0.951068,0.000209,0.000179,0.07370345994735249
1023,2e-05,6.9e-05,0.08083,0.846599,0.056917,0.015566,0.07779890204229238
1024,0.056932,0.440162,0.325397,0.169289,0.005466,0.002756,-0.0023266920635594142
1025,0.000394,0.105181,0.773654,0.120767,2e-06,2e-06,0.020329456229854295
1026,0.008225,0.171514,0.604703,0.212196,0.002107,0.001255,0.021212253163582977
1027,0.00773,0.25188,0.596222,0.141328,0.001841,0.000999,0.012574325618861579
1028,0.001826,0.093619,0.649198,0.246268,0.006372,0.002717,0.029262133262528685
1029,0.002284,0.132723,0.590568,0.267194,0.005383,0.001849,0.027869600436141333
1030,0.000895,0.073016,0.575876,0.350173,2.3e-05,1.7e-05,0.03516337664385105
1031,0.002255,0.080317,0.791788,0.125502,0.000101,3.8e-05,0.021790107094667263
1032,0.018936,0.354483,0.506992,0.117204,0.001789,0.000596,0.0037715358720705715
1033,0.000139,0.12511,0.77717,0.097559,1.2e-05,1.1e-05,0.01790777870731315
1034,0.051247,0.324488,0.483543,0.138861,0.001319,0.000542,0.0023536439027933764
1035,0.018146,0.314974,0.661331,0.005548,1e-06,1e-06,-0.0005625302973545637
1036,0.004866,0.240954,0.733512,0.020631,2.1e-05,1.6e-05,0.006290801369702791
1037,0.013372,0.314365,0.589749,0.082282,0.000129,0.000103,0.00451044922031055
1038,0.001501,0.089439,0.708935,0.20005,3e-05,4.5e-05,0.025605889425909852
1039,0.002552,0.065397,0.752344,0.179657,4e-05,1e-05,0.025671982846161335
1040,8.7e-05,0.036895,0.932408,0.030604,1e-06,5e-06,0.01913543519756769
1041,0.078121,0.449507,0.428312,0.043275,0.000335,0.000449,-0.013934816726182313
1042,0.003305,0.15682,0.673811,0.163598,0.001447,0.00102,0.01981053461325356
1043,0.045895,0.395492,0.528538,0.030009,5.6e-05,9e-06,-0.007444631220134244
1044,0.031824,0.256946,0.582909,0.127553,0.000495,0.000274,0.007991372916322025
1045,0.000932,0.182692,0.785378,0.030996,1e-06,1e-06,0.01072346668627091
1046,0.143402,0.724787,0.127657,0.00371,0.000206,0.000237,-0.04063042293581743
1047,0.060563,0.34001,0.499158,0.094313,0.003674,0.002282,-0.0016762111183861099
1048,0.001839,0.109918,0.796631,0.091494,9.2e-05,2.6e-05,0.018216534262125866
1049,0.534477,0.457397,0.007991,8.7e-05,1.7e-05,3.1e-05,-0.07760729336515822
1050,0.213935,0.745501,0.039532,0.000955,4e-05,3.7e-05,-0.05140165839764524
1051,0.115404,0.754613,0.125384,0.004144,0.000226,0.00023,-0.03858629550843009
1052,0.175004,0.666525,0.155518,0.002714,7.5e-05,0.000164,-0.041591750378213645
1053,0.161097,0.80208,0.036007,0.000543,9e-05,0.000183,-0.047598421078020654
1054,0.00714,0.186858,0.688852,0.113827,0.002166,0.001158,0.014869536074075642
1055,0.283455,0.624107,0.090237,0.001873,0.000134,0.000195,-0.053616881074460804
1056,0.116885,0.599934,0.274576,0.008587,9e-06,9e-06,-0.029771823462416643
1057,0.157242,0.629187,0.198077,0.014871,0.000337,0.000286,-0.036352113146170525
1058,0.114585,0.25614,0.409007,0.218829,0.000688,0.000752,0.0023521030625461717
1059,0.649486,0.349456,0.001053,1e-06,1e-06,3e-06,-0.0867420233868602
1060,0.963673,0.036303,2.4e-05,0.0,0.0,1e-06,-0.11062063315298891
1061,0.270676,0.656996,0.063099,0.002252,0.00306,0.003917,-0.052689858619454605
1062,0.19329,0.8037,0.002998,4e-06,2e-06,6e-06,-0.05204475108845192
1063,0.213262,0.76153,0.025148,5.4e-05,2e-06,3e-06,-0.0522896863185275
1064,0.42794,0.572017,4.3e-05,0.0,0.0,0.0,-0.07000493932176668
1065,0.181236,0.787105,0.031576,7.5e-05,3e-06,5e-06,-0.04949183034583257
1066,0.099981,0.535949,0.344599,0.019258,9.7e-05,0.000117,-0.023234311477275407
1067,0.101375,0.426922,0.416288,0.053009,0.001542,0.000863,-0.014951343645490752
1068,0.001153,0.202135,0.730908,0.065777,1.7e-05,9e-06,0.01156787724722136
1069,2e-06,0.060936,0.915625,0.023438,0.0,0.0,0.017365609213852256
1070,0.060866,0.37026,0.485996,0.081995,0.000247,0.000636,-0.004889528306584664
1071,0.022418,0.012698,0.233964,0.197022,0.420441,0.113457,0.10135153557876315
1072,0.08766,0.005991,0.001191,0.000207,0.612985,0.291966,0.14037599151290112
1073,4.7e-05,2e-06,8e-05,0.000506,0.526094,0.47327,0.17661545146196744
1074,0.008461,0.004867,0.014586,0.067456,0.11009,0.794539,0.18933106313979678
1075,0.001107,0.011241,0.226061,0.497742,0.138832,0.125016,0.08853234964625024
1076,0.00067,0.002026,0.200689,0.724119,0.029662,0.042834,0.07250623641810935
1077,4e-06,5.4e-05,0.033682,0.297921,0.570007,0.098331,0.1265060280907624
1078,5.6e-05,0.0,0.000852,0.284873,0.030157,0.684063,0.17177637920973202
1079,6.9e-05,0.068143,0.670863,0.260351,0.000368,0.000206,0.030517584783776853
1080,8e-05,0.00836,0.334113,0.653859,0.002391,0.001196,0.05677257791879642
1081,0.002803,0.061497,0.485338,0.447541,0.001825,0.000996,0.04152392033033586
1082,0.000145,0.003143,0.319795,0.657774,0.015575,0.003567,0.0593858533690946
1083,0.000812,0.063585,0.558221,0.369564,0.006584,0.001233,0.037869188312732574
1084,0.008346,0.359673,0.59555,0.036042,0.000222,0.000167,-1.5875022054577036e-05
1085,2.6e-05,0.019872,0.673972,0.305881,0.000172,7.6e-05,0.03582058150948821
1086,0.013716,0.212562,0.625695,0.143378,0.002645,0.002003,0.014433942954911974
1087,0.022105,0.336889,0.530189,0.104804,0.004057,0.001957,0.004194532894571736
1088,0.000905,0.154159,0.7898,0.055119,9e-06,7e-06,0.013730914137690372
1089,0.001034,0.052208,0.673841,0.271922,0.000606,0.000389,0.03202256445162819
1090,0.002852,0.133901,0.645294,0.214884,0.001981,0.001089,0.024178205663428504
1091,0.683201,0.316713,8.5e-05,0.0,0.0,0.0,-0.08935427160058787
1092,0.9734,0.02565,0.000839,8e-06,3.8e-05,6.5e-05,-0.11128765435478555
1093,0.039125,0.46594,0.476066,0.018339,0.00017,0.00036,-0.011147965069915201
1094,0.751825,0.134838,0.083477,0.015668,0.00457,0.009621,-0.0847710068854584
1095,0.177215,0.810753,0.012009,1.8e-05,1e-06,4e-06,-0.05031087082002828
1096,0.596229,0.400176,0.00359,5e-06,0.0,1e-06,-0.0825599877832506
1097,0.794781,0.152286,0.050015,0.000617,0.000704,0.001597,-0.09436542193476093
1098,0.23002,0.724959,0.044961,5.9e-05,0.0,1e-06,-0.052429662789355305
1099,0.642973,0.338895,0.018008,9e-05,1e-05,2.3e-05,-0.08526374359710027
1100,0.223954,0.677139,0.096921,0.001902,2.4e-05,6e-05,-0.0487749821920271
1101,0.357388,0.625127,0.017153,0.000285,1.9e-05,2.8e-05,-0.06363678142876188
1102,0.999894,7.3e-05,3.2e-05,0.0,0.0,0.0,-0.11336632701207688
1103,0.161363,0.837547,0.00109,0.0,0.0,0.0,-0.04973553081960915
1104,0.33823,0.647707,0.013765,0.000146,5e-05,0.000102,-0.062369426718481454
1105,0.060373,0.149824,0.715933,0.073851,7e-06,1.1e-05,0.007142746989013756
1106,0.155608,0.67474,0.151935,0.013481,0.002501,0.001735,-0.03826412140008116
1107,0.001191,0.153666,0.790461,0.054652,1e-05,1.9e-05,0.013696907262103864
1108,0.075952,0.51613,0.359518,0.047194,0.000515,0.000691,-0.017156685695666623
1109,0.086857,0.65558,0.219537,0.023829,0.011482,0.002717,-0.02613648805987565
1110,0.132358,0.62234,0.224904,0.019886,0.000259,0.000253,-0.03238521594863832
1111,0.007514,0.131202,0.768841,0.091887,0.000347,0.00021,0.01633739512351273
1112,0.040347,0.345238,0.563585,0.050136,0.000258,0.000435,-0.0025858722547348126
1113,0.019421,0.111616,0.688182,0.180655,9.2e-05,3.4e-05,0.020860362631278193
1114,0.001389,0.124875,0.842715,0.03102,1e-06,0.0,0.013963759598469603
1115,0.017064,0.286279,0.50916,0.185881,0.000878,0.000738,0.011736441736414194
1116,0.00023,0.099099,0.789168,0.111459,2.4e-05,2.1e-05,0.020174940799164945
1117,0.002571,0.155751,0.72351,0.117202,0.000604,0.000362,0.01709562370760715
1118,0.005376,0.248925,0.668399,0.076901,0.00018,0.00022,0.009030610399426006
1119,0.015475,0.3548,0.6076,0.021891,0.000137,9.7e-05,-0.0015147862703200731
1120,0.003157,0.188327,0.678662,0.129043,0.000405,0.000406,0.015816285650141117
1121,0.033903,0.613273,0.326523,0.022501,0.002655,0.001144,-0.018164755715035067
1122,0.090895,0.550301,0.291154,0.049337,0.011346,0.006967,-0.018407333756590892
1123,0.012128,0.277892,0.621823,0.085666,0.001739,0.000751,0.007275970517131585
1124,0.002723,0.201935,0.723752,0.071305,0.000133,0.000152,0.011727478889422065
1125,0.001046,0.135307,0.788001,0.075604,2.2e-05,2e-05,0.01595842179650713
1126,0.161684,0.75856,0.076804,0.002579,0.000212,0.000162,-0.045065502583460884
1127,0.084432,0.703773,0.210517,0.001272,2e-06,4e-06,-0.03180404684448976
1128,0.014303,0.31582,0.588313,0.08042,0.000407,0.000736,0.004354737194021057
1129,0.255729,0.656066,0.077821,0.007575,0.001218,0.00159,-0.05102710239164543
1130,0.067879,0.476957,0.418859,0.034065,0.000685,0.001556,-0.014407026144656759
1131,0.007041,0.189501,0.663397,0.138036,0.001203,0.000822,0.01592497616191806
1132,0.000574,0.070571,0.698128,0.230393,0.000166,0.000167,0.028573777656498944
1133,0.012204,0.337915,0.559031,0.090049,0.000593,0.000208,0.003841833574807922
1134,0.059803,0.661691,0.257659,0.018869,0.001209,0.000769,-0.024829340419712787
1135,0.104364,0.513076,0.366724,0.015437,0.000217,0.000182,-0.022701306317319456
1136,0.009931,0.282281,0.612719,0.093413,0.001287,0.000369,0.007628249183800841
1137,0.003219,0.115199,0.633876,0.243173,0.003594,0.00094,0.02697938140589372
1138,7.5e-05,0.003039,0.491273,0.5056,9e-06,4e-06,0.048109808660813304
1139,0.002354,0.047751,0.745227,0.202585,0.001765,0.000318,0.02828512849291521
1140,0.000113,0.037815,0.898799,0.063227,4.1e-05,4e-06,0.02094134384745812
1141,0.129896,0.551564,0.3097,0.008766,4.3e-05,3.1e-05,-0.02872144783153726
1142,0.083771,0.261437,0.392697,0.249148,0.009313,0.003634,0.009502513159881484
1143,0.799856,0.151036,0.030549,0.007116,0.007413,0.00403,-0.09329201666632107
1144,0.007785,0.177803,0.745407,0.06892,3.7e-05,4.8e-05,0.012264277398957305
1145,0.150814,0.778225,0.070622,0.000302,5e-06,3.2e-05,-0.044923970595954925
1146,0.004015,0.173367,0.696633,0.125656,0.000148,0.000181,0.01628775029381701
1147,0.014784,0.117352,0.722923,0.144899,1.2e-05,2.9e-05,0.01910277231008612
1148,0.040189,0.586486,0.268743,0.092346,0.00955,0.002687,-0.012337648165400367
1149,0.000589,0.159356,0.773294,0.066753,3e-06,4e-06,0.014137242936104214
1150,0.006517,0.234947,0.6772,0.080834,0.000281,0.000222,0.009913630383596434
1151,0.147945,0.784782,0.065272,0.001748,0.000135,0.000119,-0.044801597045859516
1152,0.116332,0.529317,0.324078,0.029196,0.000601,0.000475,-0.02433088106534788
1153,0.016921,0.238977,0.635658,0.106445,0.000839,0.001161,0.010010146634370415
1154,0.000203,9.2e-05,0.074758,0.917193,0.004586,0.003169,0.07287382454281285
1155,2e-06,0.018012,0.904659,0.077327,0.0,0.0,0.022883126571045336
1156,3.7e-05,0.002144,0.172188,0.824935,0.000349,0.000346,0.06645292931782663
1157,0.001771,0.004559,0.101454,0.888812,0.002014,0.001389,0.07013012066443315
1158,0.000991,0.043257,0.635821,0.317666,0.00174,0.000524,0.035310563260214374
1159,0.000798,0.002009,0.147682,0.823476,0.018148,0.007887,0.06995269091814423
1160,0.002586,0.039357,0.51877,0.407054,0.024991,0.007243,0.044606312626138754
1161,0.000826,0.043322,0.680112,0.272781,0.002144,0.000816,0.03288050226225586
1162,0.016683,0.065702,0.137611,0.411472,0.266448,0.102085,0.0899093225329657
1163,0.004621,0.191683,0.647215,0.152914,0.001884,0.001683,0.01722034397095648
1164,0.003256,0.076879,0.568326,0.348415,0.002143,0.000983,0.034980100047910086
1165,0.002283,0.033505,0.464781,0.489299,0.005961,0.004172,0.04669737369461028
1166,0.006926,0.019692,0.342118,0.617428,0.009467,0.004369,0.05463756538900752
1167,0.000731,0.049965,0.678786,0.269368,0.00093,0.000221,0.032053354877720965
1168,0.00044,0.015013,0.638893,0.345366,0.000245,4.3e-05,0.038293350226096555
1169,0.012223,0.197532,0.559092,0.229715,0.000765,0.000673,0.019913538178877314
1170,0.001568,0.160036,0.718029,0.120221,8.5e-05,6.1e-05,0.01703332378172137
1171,0.032015,0.455439,0.432096,0.079191,0.000826,0.000432,-0.006044101891283073
1172,0.010871,0.09687,0.748998,0.143182,5.2e-05,2.7e-05,0.02069861884299222
1173,0.159194,0.79097,0.049318,0.000472,1.7e-05,2.9e-05,-0.046754368856257736
1174,0.118888,0.791412,0.087939,0.001691,3.2e-05,3.7e-05,-0.04135071445220521
1175,0.000962,0.142619,0.842301,0.014117,0.0,1e-06,0.012045626979693276
1176,0.001293,0.07058,0.684857,0.241801,0.000762,0.000707,0.02930585146710595
1177,0.000576,4.2e-05,0.033985,0.732261,0.186733,0.046403,0.093356835560299
1178,0.000149,0.000709,0.10719,0.738142,0.11323,0.040579,0.08342538151388602
1179,0.000228,0.045007,0.433517,0.519747,0.001033,0.000468,0.04671685828539369
1180,7.4e-05,0.001642,0.188697,0.755106,0.036864,0.017617,0.07039164456348605
1181,8e-06,1.9e-05,0.005022,0.959854,0.023836,0.01126,0.07929577511187492
1182,9.9e-05,2.1e-05,0.055035,0.848397,0.067481,0.028967,0.08180155423096505
1183,4e-06,7e-05,0.008309,0.026092,0.313832,0.651693,0.18613345859758945
1184,7.7e-05,3.5e-05,0.069285,0.926063,0.002597,0.001943,0.0729137936956714
1185,0.054674,0.00696,0.352169,0.07006,0.385697,0.13044,0.08912065962767163
1186,0.000413,0.002538,0.150901,0.825161,0.014599,0.006389,0.06933767450602317
1187,2.2e-05,0.001709,0.51103,0.486863,0.000322,5.4e-05,0.04717480554390573
1188,6.6e-05,0.00729,0.217901,0.771686,0.001574,0.001483,0.06349666860976735
1189,0.001299,0.006379,0.233894,0.737451,0.014332,0.006645,0.06402395022571672
1190,0.00198,0.112248,0.656435,0.228125,0.000635,0.000576,0.026016697381757464
1191,0.001552,0.122094,0.747766,0.128416,0.000104,6.7e-05,0.019670970418253653
1192,0.001178,0.021608,0.562884,0.412689,0.00099,0.00065,0.04186151792039075
1193,0.000407,0.014539,0.434245,0.550017,0.000405,0.000387,0.05006124186036207
1194,0.002607,0.033964,0.483621,0.455965,0.016935,0.006909,0.04662725720614035
1195,0.087379,0.545384,0.332935,0.032795,0.000837,0.00067,-0.021128433468840375
1196,0.155529,0.618379,0.192589,0.023699,0.004792,0.005012,-0.03353596102226661
1197,0.164497,0.466619,0.33015,0.038439,0.000159,0.000137,-0.026747130780034396
1198,0.0756,0.403694,0.490573,0.02987,9.6e-05,0.000167,-0.01183247389190859
1199,0.657618,0.341104,0.0011,5e-06,4.6e-05,0.000127,-0.08731615100431925
1200,0.396941,0.461319,0.136912,0.004048,0.000277,0.000503,-0.05920540173341811
1201,0.136714,0.752908,0.107794,0.002314,9.7e-05,0.000172,-0.04145228346111503
1202,0.000762,0.098579,0.742779,0.157818,3.3e-05,2.9e-05,0.02277561101414022
1203,0.621945,0.377488,0.000566,0.0,0.0,1e-06,-0.0846826854032021
1204,0.997887,0.001631,0.000152,0.0,0.000106,0.000225,-0.11313178431098582
1205,0.69781,0.239021,0.032158,0.002881,0.009077,0.019054,-0.08188125594470445
1206,0.654086,0.222818,0.118377,0.003134,0.000536,0.001048,-0.07967845967551586
1207,0.140218,0.851913,0.007857,1.1e-05,0.0,0.0,-0.04774498121685744
1208,0.059303,0.362547,0.489855,0.083278,0.001406,0.003611,-0.0034487930583444164
1209,0.084662,0.710789,0.198148,0.005952,0.000147,0.000302,-0.03189292644160356
1210,0.073111,0.766271,0.159706,0.000833,1.1e-05,6.8e-05,-0.03387815142790392
1211,0.130378,0.209495,0.566997,0.091547,0.001087,0.000495,-0.00433004103698926
1212,0.009413,0.151797,0.727294,0.111355,9.4e-05,4.7e-05,0.01595477508174085
1213,0.003212,0.307108,0.667877,0.021744,4.8e-05,1.2e-05,0.0028008882135288327
1214,0.033474,0.354135,0.540861,0.071129,0.000205,0.000196,-0.0010380941099028653
1215,0.104244,0.886251,0.009472,2.9e-05,2e-06,3e-06,-0.04492246539689969
1216,0.001972,0.194676,0.649409,0.152547,0.000819,0.000576,0.017033827314625775
1217,0.015408,0.313746,0.526204,0.136797,0.00604,0.001805,0.008444235836775229
1218,0.206109,0.551464,0.226386,0.015217,0.000371,0.000453,-0.03835364359553498
1219,0.013845,0.232869,0.696917,0.056144,9.9e-05,0.000127,0.007611887317480532
1220,0.140387,0.781607,0.075707,0.001745,0.000198,0.000356,-0.04356254069563576
1221,0.19093,0.79244,0.01658,3.6e-05,5e-06,9e-06,-0.05108571165093983
1222,0.250911,0.735217,0.01373,9.1e-05,2.4e-05,2.7e-05,-0.05578140298343557
1223,0.280969,0.591882,0.124128,0.002835,8e-05,0.000107,-0.051416301758412726
1224,0.205619,0.639225,0.14484,0.00946,0.000408,0.000448,-0.04362148348353134
1225,0.152665,0.423429,0.364863,0.057987,0.000528,0.000529,-0.021475216564346575
1226,0.362653,0.471156,0.154583,0.008827,0.000976,0.001804,-0.05459970984572551
1227,0.166389,0.731722,0.099618,0.002145,4.2e-05,8.5e-05,-0.04421975726186366
1228,0.02234,0.403121,0.539224,0.034923,0.000218,0.000174,-0.004418074767419617
1229,0.053959,0.348197,0.527826,0.069002,0.000534,0.000482,-0.0034461272896321084
1230,0.0202,0.487977,0.465331,0.025189,0.000729,0.000573,-0.009390072304872975
1231,0.014667,0.212971,0.59959,0.166553,0.003048,0.003171,0.015879616638202698
1232,0.126892,0.578026,0.225085,0.05409,0.004659,0.011248,-0.024507872257440874
1233,0.006085,0.291522,0.681707,0.02065,1.4e-05,2.3e-05,0.003244277156308427
1234,0.01012,0.413223,0.541625,0.034957,3.7e-05,3.8e-05,-0.0034176932204046393
1235,0.00402,0.071591,0.639211,0.284969,0.000162,4.7e-05,0.03114075039849606
1236,0.022011,0.273648,0.536266,0.164788,0.002435,0.000851,0.010815053596429713
1237,0.00916,0.287256,0.689363,0.014214,5e-06,2e-06,0.0027075525189762476
1238,0.069373,0.561828,0.34364,0.02446,0.000498,0.000202,-0.020281430579906227
1239,0.088612,0.65822,0.231325,0.020937,0.000447,0.000459,-0.028496718312806903
1240,0.101504,0.596609,0.28336,0.018033,0.000227,0.000267,-0.026923352169613633
1241,0.070081,0.393798,0.484763,0.051204,9.1e-05,6.4e-05,-0.009340335387303533
1242,0.146721,0.526009,0.270845,0.050622,0.003315,0.002488,-0.026233139054560938
1243,0.164551,0.785258,0.049984,0.000196,3e-06,9e-06,-0.04716153535413011
1244,0.148226,0.816382,0.0349,0.000391,3.4e-05,6.8e-05,-0.04674217405232288
1245,0.113086,0.789937,0.096671,0.000294,2e-06,9e-06,-0.04058420646215363
1246,0.154212,0.753553,0.090867,0.001288,2.6e-05,5.5e-05,-0.04390417237053661
1247,0.091626,0.719147,0.187489,0.001728,3e-06,7e-06,-0.033610819578020784
1248,0.206247,0.713897,0.075618,0.002892,0.000541,0.000804,-0.04825525405156613
1249,0.044113,0.49424,0.425197,0.035623,0.000357,0.000471,-0.012397295331173211
1250,0.117745,0.687452,0.174518,0.017248,0.00151,0.001526,-0.03390767393108917
1251,4.7e-05,0.061808,0.857507,0.080612,1.8e-05,9e-06,0.020568537987208358
1252,0.00697,0.486295,0.499645,0.007055,1.9e-05,1.4e-05,-0.008764892317000898
1253,0.015993,0.622824,0.359962,0.001216,4e-06,2e-06,-0.01809270244786527
1254,0.016627,0.366576,0.562129,0.053971,0.000443,0.000253,-0.00044550537244055876
1255,0.001141,0.080586,0.661427,0.256407,0.000279,0.00016,0.029420456622978205
1256,0.001968,0.115559,0.671698,0.207154,0.002995,0.000626,0.02493926918363775
1257,0.005558,0.31934,0.586918,0.085687,0.001466,0.001031,0.005804777422560625
