,y_Tp7_PriceChg_c0,y_Tp7_PriceChg_c1,y_Tp7_PriceChg_c2,y_Tp7_PriceChg_c3,y_Tp7_PriceChg_c4,y_Tp7_PriceChg_c5,pc_pred
978,0.000696,0.006439,0.193902,0.774827,0.013465,0.010671,0.049067684220671814
979,4.3e-05,0.031651,0.540077,0.427357,0.000576,0.000297,0.02523752786668588
980,8e-05,0.001671,0.163449,0.831581,0.001137,0.002082,0.0493300771401075
981,2.1e-05,0.001585,0.218358,0.770838,0.00521,0.003989,0.04691227606581862
982,0.000426,0.173735,0.530195,0.294825,0.000392,0.000428,0.010070859623006988
983,0.000373,0.162871,0.624817,0.210813,0.0007,0.000427,0.006143414929216215
984,0.003199,0.409487,0.523681,0.062153,0.001066,0.000415,-0.01603887954152476
985,0.001191,0.001091,0.021932,0.970074,0.000263,0.00545,0.05726196538280824
986,1e-06,0.131645,0.806462,0.061889,2e-06,1e-06,-0.0003496277345166649
987,0.0055,0.989413,0.004997,7.7e-05,6e-06,6e-06,-0.05218151385458368
988,0.002395,0.604152,0.391191,0.002213,3.7e-05,1.2e-05,-0.030194167969888157
989,0.051382,0.644016,0.276083,0.025194,0.002092,0.001234,-0.03822151233681524
990,0.012179,0.584259,0.375601,0.02734,0.000396,0.000224,-0.029144713005405505
991,0.014803,0.815347,0.169534,0.0003,8e-06,7e-06,-0.04394154890227962
992,0.116845,0.787438,0.09567,8e-06,1.7e-05,2.1e-05,-0.058149497488645126
993,0.001451,0.456667,0.537052,0.004811,1e-05,8e-06,-0.02172388841990371
994,0.119582,0.391463,0.430628,0.050893,0.004929,0.002504,-0.03272404129759345
995,0.009119,0.933174,0.057618,7e-05,8e-06,1.1e-05,-0.0496171425123732
996,0.046786,0.815855,0.136525,0.00068,8.4e-05,7.1e-05,-0.04886227539416958
997,0.128905,0.758983,0.106848,0.001417,0.002373,0.001475,-0.05777976912082916
998,0.003716,0.406029,0.557328,0.032511,0.000284,0.000133,-0.0176945479100857
999,0.045318,0.856415,0.09816,5.2e-05,2.1e-05,3.4e-05,-0.050936568436301885
1000,0.0636,0.917425,0.018972,0.0,0.0,2e-06,-0.05715585272246409
1001,0.012266,0.970137,0.017598,0.0,0.0,0.0,-0.05216153728480477
1002,0.005513,0.573197,0.39579,0.025415,6.3e-05,2.1e-05,-0.027687643003349204
1003,0.00307,0.210823,0.599708,0.183021,0.002285,0.001093,0.001878330792179096
1004,0.000175,0.005322,0.210321,0.765165,0.01135,0.007667,0.04784737058979017
1005,1.1e-05,0.000181,0.120569,0.872909,0.002483,0.003846,0.052179624727396554
1006,2.1e-05,0.127331,0.715521,0.157078,3.2e-05,1.6e-05,0.005080122857721611
1007,0.000774,0.041869,0.423631,0.523192,0.00762,0.002914,0.031169460976929356
1008,9.8e-05,0.026324,0.428479,0.541491,0.00263,0.000978,0.03213357677178216
1009,0.00129,0.161988,0.551063,0.282496,0.001569,0.001594,0.010287727636931535
1010,7.1e-05,0.012522,0.477036,0.507979,0.001207,0.001185,0.03093601316432907
1011,1.3e-05,0.009603,0.284478,0.704839,0.000736,0.000331,0.041612455660208714
1012,6e-05,0.007516,0.169695,0.814342,0.005337,0.003049,0.048786126767606734
1013,0.000264,0.164714,0.640199,0.194391,0.000243,0.000189,0.005060045182721027
1014,0.001396,0.006146,0.182382,0.723805,0.055445,0.030826,0.05534084643232703
1015,1.4e-05,0.019448,0.601835,0.378409,0.000212,8.1e-05,0.023165225492753412
1016,5.1e-05,0.0019,0.156971,0.82781,0.007971,0.005296,0.05059242953179878
1017,6e-06,0.000281,0.095858,0.898189,0.002612,0.003054,0.053419170471358364
1018,2e-06,0.14616,0.777422,0.076415,1e-06,1e-06,-0.000364167798009962
1019,5e-06,0.007979,0.292432,0.699107,0.000324,0.000154,0.04130569504759797
1020,0.000124,0.251063,0.632376,0.116369,4.7e-05,2.1e-05,-0.004019754053829591
1021,0.000576,0.658033,0.340613,0.000757,1.3e-05,8e-06,-0.032987704084531874
1022,1e-06,3e-06,0.036507,0.950636,0.00514,0.007713,0.057494423117362414
1023,1e-05,0.000233,0.075234,0.916054,0.003763,0.004707,0.05485318635806684
1024,0.000274,0.064916,0.554069,0.378421,0.001609,0.00071,0.02089817084601974
1025,0.000135,0.151158,0.661995,0.186497,0.000156,5.9e-05,0.005366730739102799
1026,7.6e-05,0.007446,0.327983,0.662731,0.000635,0.001129,0.03956591375297318
1027,3e-06,8.2e-05,0.116648,0.874022,0.00469,0.004555,0.05266157728091388
1028,9.3e-05,7.1e-05,0.052249,0.921978,0.016708,0.008901,0.057610494456333664
1029,7e-06,0.091897,0.780295,0.127777,1.6e-05,7e-06,0.00544900697495226
1030,0.000111,0.131674,0.66866,0.199292,0.00018,8.3e-05,0.007156803720224815
1031,0.0,0.02069,0.754486,0.224823,0.0,1e-06,0.014687693579047739
1032,6e-06,0.007838,0.535767,0.456,0.00026,0.00013,0.028054145876880928
1033,3e-06,0.063022,0.739153,0.197793,1.5e-05,1.3e-05,0.010868622613308648
1034,0.000108,0.101423,0.698902,0.199458,7.9e-05,3e-05,0.00882276488809169
1035,2e-06,0.202784,0.744515,0.052698,1e-06,0.0,-0.004800001539858225
1036,7.2e-05,0.130603,0.641241,0.227593,0.000385,0.000106,0.008794771475137174
1037,2.7e-05,0.251394,0.685401,0.063166,6e-06,5e-06,-0.006930355787806159
1038,5e-05,0.09629,0.669156,0.234404,5.9e-05,4e-05,0.0110201579783399
1039,5e-06,0.043075,0.698228,0.258663,2.1e-05,8e-06,0.01529216175438044
1040,4.4e-05,4.2e-05,0.0103,0.919186,0.052906,0.017521,0.06369900181023629
1041,0.002032,0.152164,0.420532,0.424373,0.000397,0.000502,0.018094001877202195
1042,0.001118,0.163722,0.646444,0.186506,0.00147,0.000739,0.004813605362377124
1043,0.001229,0.234999,0.652372,0.110761,0.000408,0.00023,-0.003518700958965707
1044,7.1e-05,0.053305,0.686618,0.25943,0.000328,0.000248,0.01484024314512939
1045,5.3e-05,0.092065,0.703616,0.204195,5.4e-05,1.7e-05,0.00960321471658306
1046,0.007818,0.399147,0.543922,0.048279,0.000524,0.000311,-0.017022140115175496
1047,0.001319,0.251833,0.614069,0.132359,0.000279,0.00014,-0.0033236418151145917
1048,0.021376,0.598473,0.342303,0.027177,0.007588,0.003083,-0.029907180125748747
1049,0.01495,0.920193,0.064841,1.2e-05,1e-06,2e-06,-0.049802014990378375
1050,0.025482,0.868367,0.10602,0.00011,8e-06,1.2e-05,-0.048542000995992596
1051,0.007928,0.949494,0.042548,2.8e-05,1e-06,1e-06,-0.050344400782711754
1052,1.6e-05,0.146719,0.733809,0.119433,1.5e-05,7e-06,0.001949535815407847
1053,0.037156,0.77111,0.188036,0.00272,0.000585,0.000394,-0.044656590711156144
1054,0.036108,0.365235,0.389184,0.205382,0.002708,0.001382,-0.010464446678234809
1055,0.013239,0.583824,0.380186,0.021983,0.000449,0.00032,-0.029551143006480752
1056,0.000483,0.175675,0.689699,0.133547,0.000422,0.000173,0.0011222202903048695
1057,2.1e-05,0.134113,0.707908,0.157939,1.5e-05,5e-06,0.004746320091109482
1058,0.068303,0.729472,0.200639,0.00094,0.000346,0.0003,-0.047296298900394565
1059,0.10027,0.74111,0.153339,0.002898,0.001162,0.00122,-0.05249068240570532
1060,0.012987,0.33158,0.504081,0.149407,0.001248,0.000698,-0.008393433083038379
1061,0.131127,0.794223,0.073915,0.000188,0.000217,0.00033,-0.06063627066508249
1062,0.041639,0.943388,0.014971,0.0,1e-06,2e-06,-0.0552083963479628
1063,0.024296,0.93274,0.042949,6e-06,3e-06,6e-06,-0.051939934829396336
1064,0.026384,0.949045,0.024571,0.0,0.0,0.0,-0.053169085821845895
1065,0.003491,0.994591,0.001918,0.0,0.0,0.0,-0.0521650558349492
1066,0.00944,0.976674,0.013886,0.0,0.0,0.0,-0.05208837269167284
1067,0.001805,0.815973,0.18191,0.000312,0.0,0.0,-0.04197238475024195
1068,8.9e-05,0.090635,0.712584,0.196564,8.5e-05,4.3e-05,0.009270092768694078
1069,0.001212,0.231673,0.645195,0.120563,0.000887,0.000471,-0.0026909106013413425
1070,0.004837,0.259488,0.577041,0.151623,0.004439,0.002572,-0.0022534290276846297
1071,0.099494,0.039445,0.032398,0.004237,0.688096,0.136329,0.09953179841159507
1072,0.05327,0.055115,0.099445,0.128616,0.323833,0.339722,0.10465105019200163
1073,2.3e-05,0.0,0.000162,0.044089,0.039393,0.916333,0.18402816982778714
1074,0.0,0.0,0.000484,0.853656,4.2e-05,0.145818,0.07764079129638933
1075,0.000303,0.000282,0.03427,0.704559,0.150477,0.110108,0.08184371917282518
1076,1e-06,4e-06,0.045902,0.941284,0.000712,0.012097,0.05724947047529533
1077,0.002467,2.6e-05,0.001069,0.024947,0.137946,0.833545,0.17950769760166496
1078,4.3e-05,0.0,0.003379,0.550274,0.053542,0.392761,0.11453842493955606
1079,0.0,1e-06,0.022152,0.940895,0.027041,0.009912,0.06016457575148656
1080,1e-06,3.5e-05,0.022314,0.973813,0.00299,0.000847,0.057185562268181514
1081,0.0,0.0,0.003458,0.994028,0.001508,0.001006,0.0581306863430878
1082,5e-05,0.000355,0.045025,0.922066,0.024878,0.007626,0.05840447461870421
1083,0.002049,0.128022,0.579788,0.282418,0.00535,0.002372,0.012679682356773215
1084,0.000211,0.186956,0.649941,0.162621,0.000145,0.000126,0.002078053658939677
1085,0.000129,0.1351,0.653061,0.211351,0.000248,0.00011,0.007634661534085277
1086,9.9e-05,0.084652,0.685342,0.229525,0.000268,0.000113,0.011433167117420984
1087,0.000452,0.07278,0.461188,0.464875,0.000555,0.00015,0.024905117067327186
1088,0.000863,0.030776,0.346921,0.585188,0.022663,0.013588,0.039078395250869515
1089,0.000287,0.081884,0.596073,0.320376,0.000914,0.000465,0.016656785941170562
1090,0.00046,0.157147,0.697703,0.144057,0.000449,0.000184,0.0027324930305648166
1091,0.031662,0.909878,0.055533,0.000968,0.001439,0.000521,-0.05147508260837871
1092,0.023874,0.909395,0.066545,0.000163,9e-06,1.5e-05,-0.05056786137921523
1093,0.22026,0.715683,0.024584,0.035837,0.001557,0.002079,-0.06758642794233138
1094,0.040209,0.928415,0.031369,1e-06,1e-06,4e-06,-0.05415613408197934
1095,0.011061,0.875592,0.113345,1e-06,0.0,1e-06,-0.04672694236202632
1096,6.5e-05,0.106019,0.684428,0.209413,5.3e-05,2.2e-05,0.009111880880126391
1097,0.752312,0.236826,0.010797,0.0,3.1e-05,3.3e-05,-0.12563289461918214
1098,0.846379,0.146426,0.007188,0.0,4e-06,4e-06,-0.13513805034187418
1099,0.068601,0.862131,0.069225,2.2e-05,8e-06,1.3e-05,-0.054853707546816455
1100,0.38929,0.437798,0.137972,0.029125,0.003233,0.002582,-0.0782993410687017
1101,0.774355,0.055103,0.091119,0.075175,0.002738,0.001509,-0.1142270761530067
1102,0.780487,0.201904,0.016859,0.000193,0.000204,0.000353,-0.12794875470716904
1103,0.019273,0.903125,0.077582,1.4e-05,3e-06,3e-06,-0.04952101367300166
1104,0.028595,0.791119,0.17875,0.001407,6.4e-05,6.5e-05,-0.044646308016032345
1105,0.003461,0.194067,0.692218,0.109941,0.000222,9.1e-05,-0.0016854451038648371
1106,0.000168,0.154495,0.697896,0.147091,0.000233,0.000116,0.0030497704999707257
1107,1.6e-05,0.147091,0.763859,0.089015,1.2e-05,8e-06,0.00027126661248920675
1108,0.031148,0.639185,0.300677,0.027718,0.000755,0.000516,-0.03499931942305078
1109,0.000224,0.165262,0.677267,0.157003,0.000162,8.3e-05,0.002968263670423421
1110,5.6e-05,0.101499,0.717884,0.180428,9.2e-05,4e-05,0.007793190363630414
1111,0.002096,0.241894,0.655473,0.099955,0.000411,0.000171,-0.0046347970333244755
1112,0.000285,0.16506,0.658091,0.176271,0.000203,8.9e-05,0.00402629072964149
1113,0.00033,0.222565,0.650978,0.126,8e-05,4.7e-05,-0.0019356605786095154
1114,0.000101,0.095411,0.622876,0.280321,0.000885,0.000405,0.013737011580058595
1115,0.000445,0.183672,0.658474,0.15697,0.000278,0.000162,0.0019400521141185476
1116,0.000738,0.20308,0.649911,0.145677,0.000384,0.00021,0.00022465910994605646
1117,2.9e-05,0.133067,0.715196,0.15164,4.1e-05,2.7e-05,0.004467385716044468
1118,4.3e-05,0.115287,0.729199,0.155382,5.5e-05,3.3e-05,0.005659042760626043
1119,8.6e-05,0.144471,0.684072,0.171169,0.000142,6e-05,0.004908710741510763
1120,7.5e-05,0.089453,0.698159,0.212014,0.000207,9.1e-05,0.01020429352059154
1121,0.000653,0.004589,0.110918,0.876679,0.001491,0.005671,0.0522597489429012
1122,0.000206,0.082186,0.619422,0.297114,0.000697,0.000375,0.015340416774272433
1123,0.000439,0.201262,0.615424,0.181928,0.000756,0.000192,0.00239089766983229
1124,0.000151,0.113164,0.660514,0.225729,0.000265,0.000178,0.0096474341090456
1125,1e-06,0.112519,0.824577,0.062903,0.0,0.0,0.0007669113055480763
1126,0.000493,0.170337,0.648953,0.179953,0.000186,7.7e-05,0.00389745591729714
1127,0.038195,0.683878,0.266747,0.010544,0.000344,0.000293,-0.03959785255471594
1128,0.005226,0.465395,0.498331,0.030659,0.000222,0.000168,-0.021325281725428306
1129,0.02104,0.899343,0.079597,1.1e-05,4e-06,5e-06,-0.04958337309177471
1130,0.006764,0.562061,0.406311,0.02444,0.000278,0.000146,-0.027264660891496654
1131,0.005438,0.709588,0.280062,0.004739,0.000113,6.1e-05,-0.03636015292807087
1132,0.005357,0.145703,0.510572,0.335332,0.001981,0.001055,0.013393783696963604
1133,0.000176,0.049855,0.529155,0.418997,0.001152,0.000664,0.023893484413900344
1134,0.000539,0.201837,0.628913,0.168086,0.000447,0.000178,0.0015473708293182202
1135,0.00434,0.335063,0.565517,0.094547,0.000356,0.000178,-0.010453428973513383
1136,0.000144,0.114039,0.699976,0.185378,0.000315,0.000147,0.007401771045161003
1137,0.036765,0.473292,0.30656,0.151387,0.018239,0.013757,-0.015194368114570953
1138,0.0003,0.036701,0.492555,0.467842,0.001641,0.000961,0.02738433435510448
1139,0.000547,0.014138,0.290491,0.691332,0.002512,0.00098,0.0408907610080826
1140,0.002036,0.051121,0.427446,0.47913,0.026756,0.013511,0.03249507220448889
1141,0.010428,0.545657,0.415398,0.028317,0.00012,8e-05,-0.02674069718174108
1142,0.00694,0.376793,0.57436,0.041487,0.000291,0.000129,-0.016079830208261873
1143,0.005853,0.533725,0.421023,0.037913,0.000981,0.000505,-0.0246597686035475
1144,0.017456,0.605119,0.35397,0.019911,0.002498,0.001045,-0.031099373003399666
1145,0.033224,0.830016,0.136514,0.000147,4.6e-05,5.3e-05,-0.04759304267660941
1146,0.078841,0.807883,0.106487,0.001346,0.003639,0.001804,-0.05255016520041371
1147,0.021555,0.759011,0.213578,0.005187,0.000449,0.00022,-0.041493438941141214
1148,0.00059,0.586983,0.399851,0.01251,4.8e-05,1.8e-05,-0.028398962017320353
1149,0.000786,0.231667,0.602742,0.163849,0.000622,0.000335,-0.0003256381898434334
1150,0.000607,0.166611,0.639147,0.193038,0.000379,0.000219,0.004851055349879731
1151,0.005964,0.745234,0.241707,0.006967,9.8e-05,3e-05,-0.03830647582508244
1152,0.000207,0.114494,0.631212,0.253856,0.000165,6.5e-05,0.011063498033377455
1153,0.000326,0.025409,0.311396,0.662572,0.000216,8.2e-05,0.03827051170296264
1154,1.9e-05,0.000194,0.070226,0.910934,0.011301,0.007326,0.05602822837944958
1155,1e-06,3.3e-05,0.04992,0.94782,0.000974,0.001251,0.05558923790776912
1156,1.8e-05,0.127945,0.722681,0.149197,0.000129,3.1e-05,0.004632253096458123
1157,6.4e-05,0.001501,0.111059,0.871669,0.011054,0.004654,0.0532732657726874
1158,4e-06,1e-05,0.040361,0.958142,0.000941,0.000543,0.05601459941945676
1159,0.000452,0.34333,0.599899,0.056096,0.000136,8.8e-05,-0.012452544891751079
1160,2.7e-05,0.005261,0.21356,0.775981,0.003232,0.001939,0.04634884477977624
1161,0.000155,0.001314,0.104615,0.8664,0.020189,0.007327,0.05464905888994836
1162,1.9e-05,0.000341,0.157745,0.832139,0.006977,0.002779,0.050318085065666145
1163,0.000152,0.108231,0.573804,0.317057,0.000507,0.000249,0.014941635491707213
1164,2.1e-05,0.084251,0.797199,0.118482,2.6e-05,2.1e-05,0.005368742740809943
1165,7.2e-05,0.004031,0.249061,0.738411,0.004488,0.003936,0.0448998820406576
1166,6.5e-05,0.002459,0.228796,0.765792,0.001741,0.001148,0.045604351858060166
1167,6.4e-05,0.004421,0.169014,0.821475,0.00306,0.001965,0.04885169943328447
1168,0.000469,0.055974,0.499969,0.441942,0.001205,0.00044,0.024723275976375678
1169,0.000827,0.019739,0.311165,0.656493,0.006319,0.005456,0.03996769782260895
1170,0.001923,0.153771,0.591638,0.249946,0.001683,0.001038,0.0087821027682645
1171,0.000286,0.098557,0.613044,0.287026,0.000634,0.000452,0.01387612211830139
1172,2.9e-05,0.014877,0.563361,0.421672,4.5e-05,1.7e-05,0.02574067940891625
1173,0.000266,0.159998,0.671127,0.168252,0.00024,0.000118,0.00388347166929617
1174,1.9e-05,0.132342,0.72894,0.138663,2.7e-05,9e-06,0.0037968976505038336
1175,2.4e-05,0.113639,0.754487,0.131758,6.2e-05,3e-05,0.00446654856955335
1176,0.000175,0.013122,0.241904,0.733038,0.007745,0.004017,0.04451609304426517
1177,0.0,2e-06,0.045167,0.952856,0.00049,0.001485,0.05584815178181383
1178,0.00036,0.003683,0.161815,0.789795,0.028934,0.015415,0.05295131414333224
1179,0.000304,0.00687,0.13749,0.826444,0.020956,0.007937,0.052353236194421726
1180,0.0,0.0,0.002405,0.968004,0.012256,0.017335,0.06116307569189444
1181,4e-06,5e-06,0.022173,0.898773,0.043888,0.035157,0.06477827989837054
1182,8.6e-05,0.000103,0.028097,0.891539,0.028292,0.051884,0.065541091598136
1183,0.002299,0.000307,0.019346,0.267847,0.45128,0.25892,0.12409583254248815
1184,6.3e-05,0.000289,0.026833,0.942633,0.015397,0.014785,0.059672838153845296
1185,0.004172,0.053669,0.509784,0.387174,0.025517,0.019685,0.028021768078045847
1186,0.000238,0.004343,0.108077,0.869946,0.011898,0.005498,0.05326148011898841
1187,0.00021,0.073899,0.649333,0.273351,0.002582,0.000626,0.014792158174775394
1188,0.0,5e-06,0.029035,0.970912,3.3e-05,1.6e-05,0.05649631704045497
1189,9.3e-05,0.000822,0.165257,0.825648,0.004631,0.003549,0.0497733121077215
1190,9e-06,0.007428,0.348209,0.644091,0.000126,0.000138,0.03830971918415057
1191,0.000448,0.026443,0.380237,0.580666,0.007431,0.004775,0.03553515327231835
1192,5.5e-05,0.115217,0.694177,0.190352,0.000125,7.4e-05,0.007583190453065936
1193,0.002652,0.069282,0.272515,0.650635,0.003921,0.000995,0.035469291950623136
1194,5.6e-05,0.011762,0.384341,0.599915,0.002978,0.000947,0.03617027108926299
1195,0.003584,0.244768,0.623719,0.12708,0.000591,0.000258,-0.0035066153804533488
1196,0.012696,0.078671,0.297357,0.603619,0.003343,0.004313,0.03138948983940476
1197,0.021857,0.759305,0.213843,0.004566,0.000253,0.000176,-0.041623432031938544
1198,0.051235,0.777378,0.167072,0.003693,0.000277,0.000347,-0.047171964419835094
1199,0.023746,0.113946,0.29489,0.564834,0.001779,0.000805,0.02475159651144658
1200,0.009396,0.075816,0.359232,0.552835,0.002094,0.000627,0.028435138506882958
1201,0.000145,0.321464,0.658777,0.019613,1e-06,0.0,-0.013213036338751344
1202,0.017931,0.666985,0.306169,0.008557,0.000201,0.000157,-0.03568547802825868
1203,0.004257,0.697708,0.295686,0.002342,3e-06,3e-06,-0.03567399497453997
1204,0.789602,0.20948,0.000902,0.0,2e-06,1.3e-05,-0.12987617890864736
1205,0.34402,0.653766,0.002204,0.0,2e-06,8e-06,-0.08578703051869484
1206,0.977087,0.022902,1.1e-05,0.0,0.0,0.0,-0.14845049836034394
1207,0.267438,0.726605,0.005953,0.0,1e-06,4e-06,-0.07801474546246855
1208,0.009731,0.900909,0.089352,8e-06,0.0,0.0,-0.04792693854782129
1209,0.001665,0.461303,0.488801,0.047482,0.00056,0.000188,-0.019585243003268905
1210,0.017449,0.471764,0.448814,0.060314,0.001152,0.000507,-0.02176670615688592
1211,8.2e-05,0.145207,0.713059,0.141555,6.6e-05,3.1e-05,0.003239704578574102
1212,9.7e-05,0.014864,0.478683,0.503485,0.0014,0.001471,0.030635671888713682
1213,0.000572,0.231043,0.64038,0.127884,7.2e-05,5e-05,-0.002341426629352278
1214,0.000434,0.186738,0.657304,0.155227,0.000204,9.4e-05,0.0016543226451148705
1215,0.002267,0.059641,0.474445,0.462994,0.000457,0.000195,0.025247976760733936
1216,0.000252,0.173674,0.684988,0.140694,0.000251,0.000141,0.0016305866248119312
1217,0.000814,0.15561,0.654656,0.186982,0.001436,0.000502,0.0052876921947536395
1218,0.024334,0.307448,0.412713,0.251501,0.002797,0.001207,-0.002948581504404538
1219,2.4e-05,0.17334,0.768817,0.057815,2e-06,2e-06,-0.0028895651943174594
1220,0.016243,0.967174,0.016547,1.4e-05,7e-06,1.4e-05,-0.05260641708439083
1221,0.002705,0.666301,0.326985,0.003937,5.1e-05,2.2e-05,-0.033594432696988384
1222,0.076889,0.908076,0.015033,0.0,0.0,2e-06,-0.05868736157228615
1223,0.009251,0.911469,0.079262,1.5e-05,1e-06,2e-06,-0.04843819939840982
1224,0.006225,0.969693,0.024081,1e-06,0.0,0.0,-0.0512047100639052
1225,0.020656,0.925735,0.053477,0.0001,1.4e-05,1.8e-05,-0.050980629798059306
1226,0.00793,0.710214,0.274041,0.00726,0.0004,0.000156,-0.036587614340297475
1227,0.002643,0.336748,0.58677,0.073321,0.000373,0.000144,-0.011445959195990526
1228,0.001662,0.378949,0.582053,0.037098,0.000169,6.8e-05,-0.015651306311429598
1229,0.000415,0.150368,0.663096,0.185968,0.0001,5.3e-05,0.005330301808729049
1230,0.003939,0.051687,0.502469,0.441103,0.00055,0.000251,0.024261125854486
1231,2.7e-05,0.134008,0.698215,0.167716,2.5e-05,8e-06,0.005285788897495745
1232,0.036173,0.829924,0.132213,0.001105,0.000328,0.000256,-0.047916572647868985
1233,0.002302,0.279427,0.6354,0.082051,0.000541,0.000279,-0.007688766754995022
1234,0.00084,0.268008,0.600494,0.130314,0.000202,0.000142,-0.004268486429974174
1235,7e-05,0.132705,0.70175,0.165412,4e-05,2.3e-05,0.005230688844309261
1236,2e-06,4.9e-05,0.094807,0.899048,0.00081,0.005283,0.05367119439775172
1237,2.4e-05,0.199304,0.745788,0.054861,1.8e-05,6e-06,-0.0044890554418875635
1238,3e-05,0.12085,0.748481,0.130608,1.9e-05,1.2e-05,0.003993792937755312
1239,8.4e-05,0.181809,0.720176,0.097892,2.7e-05,1.2e-05,-0.0011801521148978578
1240,0.002916,0.219063,0.61038,0.166511,0.000841,0.000289,0.00020959219561512822
1241,0.000429,0.278095,0.650519,0.070578,0.000277,0.000101,-0.00801815861544045
1242,0.019399,0.924406,0.056148,3.9e-05,3e-06,5e-06,-0.050720075780181055
1243,0.003671,0.900217,0.096088,1.6e-05,5e-06,3e-06,-0.046951825121496565
1244,0.002102,0.951232,0.046666,0.0,0.0,0.0,-0.04954376888145612
1245,0.049004,0.904822,0.046174,0.0,0.0,0.0,-0.05420443474772309
1246,0.008824,0.932384,0.058773,1.5e-05,1e-06,3e-06,-0.049533166872310026
1247,0.043005,0.872452,0.084414,5.9e-05,2.8e-05,4.3e-05,-0.051466949731027646
1248,0.001193,0.220709,0.71473,0.063086,0.000211,7.2e-05,-0.005372498806405241
1249,0.007785,0.675738,0.309865,0.00658,2e-05,1.3e-05,-0.03476377851895333
1250,0.001109,0.570982,0.401055,0.026453,0.000251,0.00015,-0.026780311601449617
1251,0.005376,0.276831,0.606258,0.107979,0.002504,0.001051,-0.006210763033040381
1252,3.1e-05,0.118223,0.738842,0.142859,3.2e-05,1.4e-05,0.0048090437775809135
1253,7e-06,0.103861,0.779113,0.116981,2.1e-05,1.6e-05,0.004198933103378221
1254,0.000178,0.05767,0.609328,0.329337,0.002303,0.001184,0.01881848484814132
1255,0.000302,0.003367,0.151779,0.81157,0.020728,0.012252,0.052523346279920995
1256,1.9e-05,0.000648,0.081868,0.911672,0.002173,0.003619,0.054182314662394995
1257,0.000272,0.055482,0.483573,0.456067,0.001956,0.00265,0.026063473474070585
