Date,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,pc_pred
2022-08-10,0.0,0.000767,0.882764,0.093297,0.000882,0.022064,0.021468029927606838
2022-08-11,0.0,0.000612,0.628017,0.332431,0.003292,0.035539,0.06496683718477324
2022-08-12,0.0,0.000349,0.439942,0.509559,0.006571,0.043512,0.09674006941333885
2022-08-15,0.0,0.000281,0.262522,0.654108,0.028959,0.054053,0.12991676097537835
2022-08-16,0.0,0.000447,0.365312,0.562411,0.014135,0.057602,0.11324132878497958
2022-08-17,0.0,0.000316,0.507909,0.444319,0.006563,0.040822,0.08551164633086947
2022-08-18,0.0,0.000639,0.670788,0.282442,0.004271,0.041735,0.06031343363922105
2022-08-19,0.0,0.000411,0.625915,0.3289,0.004587,0.040117,0.06687631304157193
2022-08-22,0.0,0.000292,0.659494,0.303429,0.002781,0.033959,0.05973458854605588
2022-08-23,0.0,0.000319,0.903756,0.074677,0.00058,0.020619,0.017980613196890538
2022-08-24,0.0,0.000515,0.887827,0.091259,0.000851,0.019463,0.02004324230049759
2022-08-25,0.0,0.001357,0.90559,0.070045,0.000632,0.022066,0.017684672190551844
2022-08-26,0.0,0.000824,0.90474,0.073996,0.000624,0.019578,0.017304303907932403
2022-08-29,0.0,0.000918,0.966877,0.018387,0.000136,0.013461,0.005862487343336131
2022-08-30,0.000404,0.002969,0.985799,0.006005,0.0,0.004731,-0.0006226681178429353
2022-08-31,0.002015,0.016484,0.975849,0.002476,0.0,0.003106,-0.0057164432165813335
2022-09-01,0.002224,0.015673,0.980115,0.000258,0.0,0.001705,-0.0065738821336448995
2022-09-02,0.001946,0.008626,0.988186,0.00016,0.0,0.001068,-0.0050995308814401575
2022-09-06,0.000933,0.004984,0.993017,0.000104,0.0,0.000955,-0.003900756207936858
2022-09-07,0.0013,0.009166,0.987812,0.000148,0.0,0.001562,-0.0047548503335893815
2022-09-08,0.000687,0.005388,0.990103,0.000853,0.0,0.002937,-0.0028990506937397755
2022-09-09,6.9e-05,0.001048,0.990275,0.003847,0.0,0.004683,-0.0003907107220176751
2022-09-12,0.0,0.000775,0.95782,0.026823,0.000245,0.01418,0.007544838466024898
2022-09-13,0.0,0.000674,0.945555,0.036815,0.000297,0.016526,0.010167621692164452
2022-09-14,7.6e-05,0.00134,0.981427,0.008234,0.0,0.008726,0.0020185904170072827
2022-09-15,0.00016,0.001594,0.984922,0.007436,0.0,0.005768,0.00048129882903037843
2022-09-16,0.0,0.002903,0.912505,0.064991,0.00035,0.018624,0.014927110777505947
2022-09-19,0.0,0.000825,0.946795,0.036379,0.000284,0.015456,0.009583653811837864
2022-09-20,0.0,0.000751,0.897214,0.078559,0.000806,0.022476,0.019368295018337537
2022-09-21,0.0,0.000735,0.9487,0.035256,0.000294,0.0148,0.009141830141596165
2022-09-22,0.0,0.000624,0.974581,0.015923,1.5e-05,0.008643,0.0033670923923619337
2022-09-23,0.000193,0.001172,0.987867,0.005716,0.0,0.004935,-6.856469484410946e-05
2022-09-26,0.00055,0.002252,0.992934,0.00162,0.0,0.002598,-0.0021378339914453846
2022-09-27,0.003987,0.021512,0.971044,0.000927,0.0,0.002477,-0.008197250854494265
2022-09-28,0.008852,0.052125,0.938036,0.000163,0.0,0.000804,-0.01820353088597805
2022-09-29,0.006823,0.03137,0.960909,0.0001,0.0,0.000784,-0.012522515679669333
2022-09-30,0.012341,0.08281,0.904007,2.8e-05,0.0,0.000804,-0.026842847459580935
2022-10-03,0.005886,0.017314,0.976028,7.3e-05,0.0,0.000689,-0.008880598616671885
2022-10-04,0.002238,0.013457,0.983452,8.3e-05,0.0,0.000762,-0.006504029634380488
2022-10-05,0.000752,0.004097,0.993583,0.000269,0.0,0.001284,-0.003447815470286281
2022-10-06,0.00031,0.001962,0.996016,0.000311,0.0,0.001388,-0.0027170784805345062
2022-10-07,0.003665,0.00988,0.984929,0.000199,0.0,0.001309,-0.005956523379419059
2022-10-10,0.009657,0.050383,0.93881,8.4e-05,0.0,0.001049,-0.018010481844521562
2022-10-11,0.005184,0.030402,0.962566,0.0003,0.0,0.001517,-0.011292563145186464
2022-10-12,0.003609,0.025005,0.969961,0.0002,0.0,0.001204,-0.00955478449677299
2022-10-13,0.001014,0.006911,0.989639,0.000471,0.0,0.001942,-0.0038904204235164085
2022-10-14,0.000117,0.00095,0.987125,0.006644,0.0,0.005053,0.0002091016699343421
2022-10-17,0.000936,0.004103,0.991965,0.000793,0.0,0.00217,-0.003044995830714449
2022-10-18,0.0009,0.00271,0.992237,0.002044,0.0,0.002061,-0.0025580343563391464
2022-10-19,0.000227,0.003185,0.971291,0.017496,0.0,0.007472,0.0023878985657273624
2022-10-20,9.3e-05,0.000743,0.98742,0.006506,0.0,0.005141,0.0002854748551546836
2022-10-21,0.000635,0.001941,0.994339,0.001082,0.0,0.001972,-0.0024601226661100524
2022-10-24,0.00071,0.005527,0.991059,0.000657,0.0,0.002017,-0.003382042564296578
2022-10-25,0.000192,0.002069,0.995024,0.000652,0.0,0.002045,-0.0023501192045941237
2022-10-26,1.9e-05,0.000907,0.980475,0.009601,0.0,0.008802,0.0023874137766562555
2022-10-27,0.0,0.000632,0.92492,0.05602,0.000425,0.017884,0.01377299713412649
2022-10-28,0.0,0.000699,0.939345,0.043213,0.00033,0.016225,0.011020437261937004
2022-10-31,0.0,0.000922,0.681681,0.281698,0.00253,0.032916,0.05570891999862896
2022-11-01,0.0,0.000478,0.644644,0.32243,0.002226,0.030128,0.06074700637623526
2022-11-02,0.0,0.000863,0.824914,0.149877,0.001064,0.023049,0.030636613458543197
2022-11-03,0.0,0.000238,0.315636,0.611801,0.018927,0.053345,0.12031601098986999
2022-11-04,0.0,0.000358,0.610221,0.348852,0.003444,0.037056,0.06827181619725042
2022-11-07,0.0,0.000789,0.694914,0.264859,0.002998,0.03628,0.054783517020644115
2022-11-08,0.0,0.000289,0.424536,0.517335,0.008779,0.049013,0.10102115596190882
2022-11-09,0.0,0.000166,0.358811,0.576203,0.015494,0.049294,0.11209485909532116
2022-11-10,0.0,0.000305,0.83138,0.139731,0.001431,0.027106,0.031122083451258855
2022-11-11,0.0,0.000255,0.277121,0.655628,0.016548,0.050401,0.125075031205249
2022-11-14,0.0,0.001121,0.369777,0.561416,0.01482,0.052566,0.11087039959855002
2022-11-15,0.0,0.001609,0.475394,0.478611,0.007278,0.036774,0.08887061083618494
2022-11-16,0.0,0.000335,0.251143,0.650408,0.033957,0.064077,0.13520234488833566
2022-11-17,0.0,0.00036,0.590113,0.364802,0.004798,0.039849,0.07234817654825954
2022-11-18,0.0,0.000455,0.70602,0.254049,0.003352,0.036022,0.05318310467668047
2022-11-21,0.0,0.000512,0.789868,0.18052,0.001801,0.027214,0.03749674383024397
2022-11-22,0.0,0.000423,0.821804,0.153118,0.001152,0.02344,0.031437611144319894
2022-11-23,0.0,0.000703,0.714974,0.248747,0.002505,0.032897,0.05067793823119328
2022-11-25,0.0,0.000501,0.81116,0.160387,0.001302,0.026565,0.03397473825928464
2022-11-28,0.0,0.000775,0.797343,0.17256,0.001323,0.027828,0.036352200171816465
2022-11-29,0.0,0.001016,0.837428,0.128244,0.001256,0.031846,0.03125693912903242
2022-11-30,0.0,0.000384,0.580536,0.377163,0.003229,0.038625,0.07326033825256514
2022-12-01,0.0,0.001142,0.868072,0.107883,0.000774,0.021865,0.023503590685631858
2022-12-02,0.0,0.000761,0.94412,0.039701,0.000267,0.014903,0.009857819405400536
2022-12-05,0.0,0.001312,0.92907,0.047412,0.000407,0.021427,0.013867069634228516
2022-12-06,5.5e-05,0.001107,0.981644,0.008699,0.0,0.008297,0.0019617440653792013
2022-12-07,8.7e-05,0.001755,0.977908,0.011755,0.0,0.008318,0.002275352262092776
2022-12-08,4.7e-05,0.001687,0.962422,0.027168,0.0,0.008399,0.0047137207339249775
2022-12-09,0.0,0.00087,0.979482,0.012127,2.1e-05,0.007355,0.0021513381751973237
2022-12-12,0.0,0.00094,0.970711,0.016502,9.7e-05,0.011567,0.0047103866817678666
2022-12-13,0.0,0.001449,0.948393,0.032084,0.00015,0.017546,0.009672480418883536
2022-12-14,0.0,0.000714,0.916836,0.063049,0.000531,0.018728,0.015241076072677566
2022-12-15,0.0,0.00069,0.976785,0.012562,5.9e-05,0.009781,0.0033550026951389665
2022-12-16,0.000121,0.001481,0.977013,0.013486,0.0,0.007729,0.002329798020429815
2022-12-19,0.000649,0.002567,0.992293,0.002269,0.0,0.002172,-0.0023415870561227527
2022-12-20,0.003683,0.013502,0.981792,0.000189,0.0,0.00082,-0.007039326862803809
2022-12-21,0.005399,0.020236,0.973493,8.2e-05,0.0,0.00078,-0.00933786902069452
2022-12-22,0.000708,0.006531,0.990061,0.000589,0.0,0.002089,-0.0035967819219419137
2022-12-23,0.000335,0.001823,0.994956,0.000822,0.0,0.002041,-0.0023237301029289037
2022-12-27,0.000104,0.001399,0.98182,0.008832,0.0,0.007711,0.0016320268343968337
2022-12-28,0.000111,0.001304,0.989225,0.004252,0.0,0.005028,-0.00025126817585287417
2022-12-29,0.001213,0.004248,0.991553,0.000798,0.0,0.002153,-0.0031947444923575833
2022-12-30,0.000949,0.003656,0.993089,0.00057,0.0,0.001711,-0.003183844925098444
2023-01-03,0.002592,0.010532,0.985534,0.00016,0.0,0.001168,-0.005758611477859582
2023-01-04,0.004531,0.017293,0.976952,0.000107,0.0,0.001103,-0.008153871441578489
2023-01-05,0.000829,0.005067,0.991643,0.000324,0.0,0.002112,-0.00332882946399067
2023-01-06,0.000239,0.001689,0.988163,0.004363,0.0,0.005451,-0.0001863720626286867
2023-01-09,0.0,0.000712,0.973261,0.016094,3.4e-05,0.009696,0.0038482439586912404
2023-01-10,0.0,0.000539,0.932829,0.05164,0.00033,0.014532,0.01159764841931267
2023-01-11,0.0,0.000852,0.902647,0.075578,0.000581,0.020109,0.017766202609085416
2023-01-12,0.0,0.000912,0.915682,0.061805,0.000488,0.020939,0.015978832834272663
2023-01-13,0.0,0.000563,0.902444,0.07677,0.000591,0.019531,0.01776198964817259
2023-01-17,0.0,0.000881,0.738583,0.226353,0.001586,0.032441,0.04673300354165003
2023-01-18,0.0,0.000651,0.265591,0.646344,0.025782,0.061415,0.1310414057500894
2023-01-19,0.0,0.000342,0.283488,0.632922,0.025286,0.057855,0.12732191995353248
2023-01-20,0.0,0.000605,0.502836,0.44554,0.009327,0.041529,0.08671557319321233
2023-01-23,0.0,0.000265,0.278358,0.623974,0.033238,0.06409,0.13095989514737177
2023-01-24,0.0,0.000498,0.338009,0.577126,0.026247,0.057971,0.11902407411341336
2023-01-25,0.0,0.000377,0.570728,0.382617,0.005842,0.040345,0.07559550391847379
2023-01-26,0.0,0.000215,0.361621,0.576407,0.012906,0.048811,0.11117947669079307
2023-01-27,0.0,0.000507,0.509169,0.435827,0.006268,0.048146,0.08735046060438255
2023-01-30,0.0,0.000368,0.472528,0.472986,0.006229,0.047825,0.092943162734304
2023-01-31,0.0,0.000495,0.649498,0.309037,0.002969,0.037906,0.06236460693349594
2023-02-01,0.0,0.00056,0.550558,0.400256,0.005737,0.042747,0.07930869370732335
2023-02-02,0.0,0.000623,0.558931,0.39007,0.005644,0.044603,0.07853067227154789
2023-02-03,0.0,0.000359,0.532962,0.425438,0.004016,0.037146,0.08024789180104029
2023-02-06,0.0,0.000645,0.917819,0.063066,0.000478,0.017811,0.014835726067499243
2023-02-07,0.0,0.001037,0.907044,0.066736,0.000632,0.024301,0.018249683740606953
2023-02-08,0.0,0.000665,0.787079,0.182001,0.001768,0.028322,0.03817435351970461
2023-02-09,0.0,0.000714,0.895317,0.08086,0.000636,0.022346,0.019625355677911044
2023-02-10,0.0,0.001209,0.948409,0.030486,0.000433,0.019177,0.010290463278487316
2023-02-13,0.0,0.000359,0.922538,0.060575,0.000447,0.016025,0.013713432567894483
2023-02-14,0.0,0.001129,0.845804,0.123625,0.001098,0.02811,0.028807150397554646
2023-02-15,0.0,0.001111,0.88516,0.086149,0.000988,0.0263,0.022209523473352186
2023-02-16,0.0,0.000609,0.846156,0.129462,0.000932,0.022684,0.027357332389154408
2023-02-17,0.0,0.000734,0.924112,0.052341,0.00066,0.021962,0.015070410039486618
2023-02-21,0.0,0.000437,0.933703,0.051176,0.000349,0.014224,0.011418034174528677
2023-02-22,3.6e-05,0.000903,0.979469,0.011711,0.0,0.007691,0.002209833658733115
2023-02-23,0.000149,0.001084,0.988429,0.005662,0.0,0.004588,-0.0001939086476758817
2023-02-24,5.9e-05,0.001413,0.979781,0.010231,0.0,0.008288,0.002119526119869252
2023-02-27,2.5e-05,0.001033,0.982026,0.008979,0.0,0.007801,0.0018123074724066008
2023-02-28,0.0002,0.001951,0.986613,0.005027,0.0,0.006115,0.000165753442926428
2023-03-01,9.8e-05,0.001149,0.989619,0.004229,0.0,0.004831,-0.0003011047249558401
2023-03-02,6.9e-05,0.001187,0.985649,0.006652,0.0,0.006334,0.0007454111148506985
2023-03-03,0.000428,0.001846,0.989901,0.003263,0.0,0.004469,-0.000905450543586872
2023-03-06,0.000119,0.00161,0.981441,0.008814,0.0,0.007866,0.0016428089480717504
2023-03-07,0.000138,0.000973,0.992538,0.002697,0.0,0.003602,-0.0010598797562412505
2023-03-08,0.001302,0.006802,0.986816,0.001412,0.0,0.003608,-0.0030886117380262736
2023-03-09,0.000395,0.002565,0.988976,0.003162,0.0,0.0048,-0.0009300195978183719
2023-03-10,0.003201,0.016181,0.978989,0.00026,0.0,0.001347,-0.0072368203649137266
2023-03-13,0.004972,0.018208,0.974926,0.000354,0.0,0.001514,-0.008321444522674885
2023-03-14,0.007488,0.024184,0.967101,0.000292,0.0,0.000913,-0.010998439186207703
2023-03-15,0.003397,0.014194,0.981772,9.8e-05,0.0,0.000531,-0.00723373226161419
2023-03-16,0.016245,0.079538,0.90335,8.1e-05,0.0,0.000772,-0.027607516224633522
2023-03-17,0.006025,0.025593,0.967185,0.000106,0.0,0.001073,-0.01071451913041712
2023-03-20,0.014108,0.117837,0.866229,0.000396,0.0,0.001392,-0.035492330884119364
2023-03-21,0.00568,0.030996,0.962036,7.6e-05,0.0,0.001195,-0.011805819737878852
2023-03-22,0.00131,0.015248,0.982445,0.000184,0.0,0.000802,-0.006529702843933097
2023-03-23,0.006407,0.0609,0.930887,0.00013,0.0,0.001654,-0.018942896084487505
2023-03-24,0.013513,0.073916,0.910736,0.000128,0.0,0.001679,-0.024795001617207716
2023-03-27,0.012069,0.085858,0.900807,8.5e-05,0.0,0.001162,-0.02728755368515583
2023-03-28,0.00676,0.059301,0.933106,8e-05,0.0,0.000743,-0.019118281305488566
2023-03-29,0.002241,0.013309,0.983774,6.9e-05,0.0,0.000602,-0.006543876014772384
2023-03-30,0.000581,0.00357,0.993093,0.000512,0.0,0.002221,-0.0028002525063815205
2023-03-31,0.000212,0.001205,0.991239,0.003077,0.0,0.004197,-0.000819440497754052
2023-04-03,0.000486,0.003159,0.985828,0.004031,0.0,0.006379,-0.00026701668134241924
2023-04-04,0.0,0.001082,0.938204,0.040803,0.000345,0.019368,0.011967587440881756
2023-04-05,0.000336,0.001403,0.990166,0.00346,0.0,0.004544,-0.000700900750395108
2023-04-06,0.0,0.00051,0.969536,0.021354,8.7e-05,0.008373,0.004128376115082225
2023-04-10,0.000229,0.001299,0.987708,0.006139,0.0,0.004508,-0.0002383957262689588
2023-04-11,0.000842,0.004779,0.993075,0.000189,0.0,0.001103,-0.0037374221959576635
2023-04-12,0.000586,0.003785,0.985998,0.003463,0.0,0.006055,-0.0006862420996671514
2023-04-13,0.0,0.000817,0.979238,0.011135,2.7e-05,0.008645,0.00258923170093935
2023-04-14,0.0,0.001443,0.933326,0.043697,0.000325,0.020818,0.01297004789581331
2023-04-17,0.0,0.000663,0.937851,0.044138,0.000372,0.016843,0.011458779772004045
2023-04-18,0.0,0.001176,0.87873,0.093686,0.000917,0.02518,0.022833163896577635
2023-04-19,0.0,0.001161,0.870485,0.104017,0.000698,0.023388,0.023563795666182427
2023-04-20,0.0,0.00094,0.897832,0.080108,0.000671,0.020122,0.01847310502947632
2023-04-21,0.0,0.000701,0.931924,0.049772,0.000405,0.016992,0.012392113625503607
2023-04-24,0.0,0.000812,0.901865,0.075904,0.000704,0.020465,0.01801905645825584
2023-04-25,0.0,0.000556,0.820389,0.148711,0.001191,0.029069,0.03325398542154019
2023-04-26,0.0,0.000338,0.894542,0.080366,0.000844,0.023859,0.020371721579660128
2023-04-27,0.0,0.000446,0.818982,0.154367,0.001473,0.024658,0.032257612815112524
2023-04-28,0.0,0.000551,0.715728,0.253305,0.001901,0.028433,0.049252439994216246
2023-05-01,0.0,0.000692,0.747555,0.223996,0.001427,0.026178,0.04357318940710936
2023-05-02,0.0,0.000496,0.931722,0.050161,0.000459,0.01703,0.012532145949272665
2023-05-03,0.0,0.000466,0.965369,0.021604,0.000225,0.012233,0.005939813502817863
2023-05-04,3.3e-05,0.000693,0.983557,0.009978,0.0,0.005602,0.0010607861400693498
2023-05-05,0.002377,0.007528,0.988488,0.00036,0.0,0.001224,-0.0049087316263266186
2023-05-08,0.00085,0.002973,0.993812,0.000877,0.0,0.001461,-0.0030481031348240247
2023-05-09,0.000803,0.003744,0.994384,0.000223,0.0,0.000836,-0.0035916406071887603
2023-05-10,0.000787,0.004463,0.992509,0.000279,0.0,0.001944,-0.0032516375613835993
2023-05-11,0.003442,0.020973,0.973631,0.000172,0.0,0.001759,-0.008293023866281689
2023-05-12,0.002761,0.018777,0.976835,0.000146,0.0,0.001466,-0.007641933393561473
2023-05-15,0.000613,0.004858,0.991809,0.00063,0.0,0.002068,-0.003167319476809204
2023-05-16,0.000993,0.007191,0.989061,0.000446,0.0,0.002277,-0.0038025036671045925
2023-05-17,0.004174,0.022114,0.972777,5.3e-05,0.0,0.000873,-0.009263906119545869
2023-05-18,0.002096,0.013089,0.98379,5.5e-05,0.0,0.000961,-0.006276781835022787
2023-05-19,0.000252,0.001489,0.996145,0.000583,0.0,0.001516,-0.0024835588777138307
2023-05-22,0.001355,0.00814,0.984866,0.001603,0.0,0.003972,-0.003233536600711578
2023-05-23,0.000472,0.001829,0.989035,0.004572,0.0,0.004,-0.0009269178364657345
2023-05-24,7.8e-05,0.001072,0.979792,0.011916,0.0,0.006948,0.0018530502482155692
2023-05-25,0.000781,0.005882,0.98831,0.001363,0.0,0.003615,-0.0026712929543304424
2023-05-26,6.9e-05,0.000963,0.986865,0.006004,0.0,0.005986,0.0005432401209807805
2023-05-30,0.000102,0.000888,0.985844,0.007368,0.0,0.005668,0.0006157543404798778
2023-05-31,0.0,0.000683,0.978672,0.011325,3.9e-05,0.009153,0.0028803500251804105
2023-06-01,0.000105,0.000958,0.983344,0.008445,0.0,0.006993,0.001355629408800212
2023-06-02,2e-06,0.000728,0.973505,0.017588,0.0,0.00796,0.0032885018195638552
2023-06-05,0.0,0.00178,0.946358,0.036389,0.000126,0.014923,0.009077992364973636
2023-06-06,0.0,0.001023,0.935283,0.046396,0.000274,0.016765,0.011659216342750725
2023-06-07,0.0,0.001345,0.930753,0.048257,0.000294,0.018968,0.012859347192580316
2023-06-08,0.0,0.000731,0.939135,0.045395,0.00028,0.014253,0.010453634730034703
2023-06-09,0.0,0.000612,0.85138,0.122412,0.001079,0.024393,0.027076720776457147
2023-06-12,0.0,0.001036,0.85812,0.109398,0.001094,0.030117,0.027536813083291953
2023-06-13,0.0,0.000872,0.837559,0.135037,0.001249,0.025041,0.029293774007091048
2023-06-14,0.0,0.000539,0.596292,0.363024,0.003518,0.036498,0.07017983183374485
2023-06-15,0.0,0.001089,0.821762,0.144389,0.001333,0.031179,0.03344595069237474
2023-06-16,0.0,0.000843,0.831414,0.137056,0.001199,0.029344,0.031519161212193156
2023-06-20,0.0,0.000716,0.830871,0.140248,0.0014,0.026585,0.030863494814697218
2023-06-21,0.0,0.000307,0.793191,0.178776,0.001533,0.026131,0.03671863009088408
2023-06-22,0.0,0.000456,0.853091,0.121315,0.001255,0.023783,0.026721245362236856
2023-06-23,0.0,0.000566,0.970296,0.019594,0.000105,0.009314,0.00426982530713539
2023-06-26,0.0,0.000763,0.979465,0.011315,2.1e-05,0.00826,0.0024561208459846443
2023-06-27,0.00021,0.002227,0.985091,0.007253,0.0,0.005113,-8.653435130187917e-06
2023-06-28,9.3e-05,0.001153,0.990872,0.003492,0.0,0.004326,-0.0006390425359797758
2023-06-29,0.000526,0.003591,0.985119,0.004174,0.0,0.006464,-0.0003247887506127615
2023-06-30,0.000202,0.001142,0.987192,0.00562,0.0,0.005721,0.00027136862927448595
2023-07-03,0.000289,0.001457,0.991329,0.002895,0.0,0.003959,-0.0010434907667906481
2023-07-05,0.000176,0.001566,0.988328,0.003412,0.0,0.006403,0.00014649675032046578
2023-07-06,0.000304,0.001514,0.990818,0.00299,0.0,0.004296,-0.0008976695573071115
2023-07-07,0.001943,0.007526,0.988914,0.000222,0.0,0.00138,-0.004689550432346175
2023-07-10,0.001411,0.007366,0.98833,0.000686,0.0,0.002171,-0.004018271533482738
2023-07-11,0.000677,0.005632,0.979082,0.007217,0.0,0.007154,-8.975205064215347e-05
2023-07-12,0.000199,0.001204,0.990533,0.003428,0.0,0.004558,-0.0005988405640507508
2023-07-13,0.0,0.000856,0.963726,0.023165,8.8e-05,0.011892,0.005897774776352519
2023-07-14,0.0,0.001499,0.91948,0.055857,0.00044,0.022298,0.015519942489158462
2023-07-17,0.0,0.00075,0.938624,0.041804,0.000441,0.018223,0.01171503694963989
2023-07-18,0.0,0.000591,0.939073,0.043586,0.000368,0.016265,0.011131545637548014
2023-07-19,0.0,0.001185,0.549402,0.407182,0.004179,0.037693,0.07753585963784965
2023-07-20,0.0,0.003034,0.674653,0.279589,0.00301,0.038963,0.05772176234394755
2023-07-21,0.0,0.001784,0.578774,0.375025,0.005463,0.038352,0.07310137588235469
2023-07-24,0.0,0.000718,0.623619,0.327496,0.004639,0.04338,0.06806019999972747
2023-07-25,0.0,0.000446,0.528309,0.420975,0.006532,0.043628,0.0831361786495516
2023-07-26,0.0,0.000386,0.334983,0.574591,0.025975,0.063952,0.12125683283482042
2023-07-27,0.0,0.000236,0.31877,0.604966,0.019465,0.056516,0.12083151591503298
2023-07-28,0.0,0.000335,0.441815,0.491867,0.010676,0.055242,0.10040393606957385
2023-07-31,0.0,0.00035,0.626641,0.330773,0.00388,0.038287,0.06616470938314874
2023-08-01,0.0,0.000393,0.662584,0.299759,0.003037,0.034147,0.05930161511906953
2023-08-02,0.0,0.000657,0.777989,0.18813,0.002103,0.030967,0.040393404698977384
2023-08-03,0.0,0.000477,0.848191,0.12378,0.001343,0.026105,0.028157098986461987
2023-08-04,0.0,0.000465,0.892242,0.086631,0.000838,0.019708,0.019449300630774526
2023-08-07,0.000293,0.001688,0.991533,0.002916,0.0,0.003505,-0.0012992352937416336
2023-08-08,0.000633,0.002516,0.992436,0.001396,0.0,0.002969,-0.002101471014929605
2023-08-09,0.001224,0.004597,0.99141,0.0006,0.0,0.002137,-0.003319119455802437
2023-08-10,0.002436,0.013118,0.982601,0.000168,0.0,0.001655,-0.0060895831437794016
2023-08-11,0.001185,0.009174,0.987758,0.000258,0.0,0.00161,-0.0046732581662429695
2023-08-14,0.001564,0.009337,0.987578,0.000178,0.0,0.00133,-0.00499784498340759
2023-08-15,0.000801,0.006074,0.990991,0.000279,0.0,0.001839,-0.0036846618278896246
2023-08-16,0.002516,0.008788,0.986854,0.000264,0.0,0.001556,-0.005127409517525991
2023-08-17,0.001346,0.008668,0.987431,0.000369,0.0,0.002158,-0.004354963097621507
2023-08-18,0.001747,0.010377,0.986216,0.000223,0.0,0.00142,-0.005268216501519395
2023-08-21,0.002944,0.010802,0.984682,0.000192,0.0,0.001362,-0.005868901098748342
2023-08-22,0.001318,0.005977,0.991009,0.000296,0.0,0.001384,-0.004065213434684254
2023-08-23,0.003856,0.021368,0.973344,0.00013,0.0,0.001285,-0.008766986191520014
2023-08-24,0.000728,0.005791,0.991358,0.000413,0.0,0.001692,-0.0036342166680395933
2023-08-25,0.001286,0.011055,0.985999,0.000232,0.0,0.001415,-0.00524840780060407
2023-08-28,0.001016,0.007033,0.989915,0.000203,0.0,0.001815,-0.004017988550077355
2023-08-29,0.000226,0.001884,0.993965,0.001015,0.0,0.002878,-0.0018917715327158584
2023-08-30,0.000405,0.00296,0.987362,0.003458,0.0,0.005715,-0.0005730060486801346
2023-08-31,0.000141,0.001541,0.989811,0.003189,0.0,0.005256,-0.0003806939102514351
2023-09-01,0.000181,0.001736,0.987859,0.00444,0.0,0.005705,-4.9459492543209305e-05
2023-09-05,0.000204,0.001747,0.981732,0.007794,0.0,0.00831,0.0016187630243925158
2023-09-06,0.000205,0.001314,0.985996,0.006191,0.0,0.006159,0.0005130572547723134
2023-09-07,7.5e-05,0.001133,0.984961,0.006687,0.0,0.007006,0.001061474646549741
2023-09-08,0.0,0.000988,0.980381,0.01021,8e-06,0.008225,0.002213823878782881
2023-09-11,0.0,0.000853,0.970729,0.018251,2.6e-05,0.009886,0.004229423579378045
2023-09-12,0.0,0.000758,0.970121,0.018286,6.7e-05,0.010574,0.004575820831945068
2023-09-13,0.0,0.000724,0.955725,0.029404,0.000208,0.013716,0.007736404305718935
2023-09-14,0.0,0.00084,0.883558,0.092604,0.000827,0.021968,0.02128597724223854
2023-09-15,0.0,0.00086,0.724041,0.247393,0.001575,0.025891,0.047044568426836186
2023-09-18,0.0,0.000504,0.83977,0.137426,0.000855,0.021319,0.027975545562059098
2023-09-19,0.0,0.000571,0.928778,0.053948,0.000432,0.016094,0.012671265385385669
2023-09-20,0.0,0.000625,0.909406,0.070663,0.000579,0.018578,0.01637930715691011
2023-09-21,0.0,0.001085,0.925003,0.050744,0.000499,0.022409,0.014897022613010673
2023-09-22,0.0,0.001012,0.971832,0.015591,6.6e-05,0.011336,0.004441420054000731
2023-09-25,1.4e-05,0.000713,0.979121,0.013972,0.0,0.006037,0.0018720351737572718
2023-09-26,0.0,0.000757,0.97745,0.014051,4.7e-05,0.007564,0.0025744534798213393
2023-09-27,0.000179,0.001249,0.988721,0.005277,0.0,0.004479,-0.0003525380772069096
2023-09-28,0.000613,0.002619,0.992695,0.001344,0.0,0.002686,-0.002252397602184557
2023-09-29,0.000156,0.001134,0.988866,0.005174,0.0,0.004582,-0.00028619090779459467
2023-10-02,0.000948,0.003782,0.992438,0.00066,0.0,0.00214,-0.003007719539174956
2023-10-03,0.004382,0.016639,0.977854,9.1e-05,0.0,0.001022,-0.007979550742399349
2023-10-04,0.015582,0.097356,0.886098,3.8e-05,0.0,0.000912,-0.03150122946585975
2023-10-05,0.010184,0.046423,0.942731,5.8e-05,0.0,0.000595,-0.017488458261398658
2023-10-06,0.008645,0.07971,0.91058,0.000105,0.0,0.000944,-0.02458604340325822
2023-10-09,0.007769,0.051994,0.938952,5.3e-05,0.0,0.001218,-0.017579695531292353
2023-10-10,0.002683,0.021652,0.974177,7.5e-05,0.0,0.0014,-0.008330998084587399
2023-10-11,0.000626,0.004087,0.993435,0.000207,0.0,0.001631,-0.00325054647069447
2023-10-12,0.000967,0.006537,0.98907,0.000564,0.0,0.002823,-0.0033757128776598522
2023-10-13,0.002008,0.01115,0.983864,0.000513,0.0,0.00243,-0.005057409399935935
2023-10-16,0.000927,0.004026,0.993338,0.00041,0.0,0.001281,-0.0034793448913920935
2023-10-17,0.0005,0.002211,0.99384,0.001089,0.0,0.002323,-0.002313059657447867
2023-10-18,0.000294,0.001907,0.992408,0.001437,0.0,0.003896,-0.0014041557681985374
2023-10-19,0.004508,0.021133,0.973178,9.8e-05,0.0,0.001072,-0.009067341237255956
