Date,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,pc_pred
2022-08-16,0.001022,0.0,0.530177,0.448277,0.016778,0.002865,0.08478899072710533
2022-08-17,0.001143,0.0,0.654558,0.334708,0.00725,0.00094,0.0606258601442524
2022-08-18,0.001355,0.0,0.746701,0.243931,0.005296,0.000277,0.04350341635696475
2022-08-19,0.001001,0.0,0.708107,0.282359,0.005916,0.000324,0.05068032830416828
2022-08-22,0.000543,3.7e-05,0.76229,0.232686,0.003239,0.0,0.041056153881490344
2022-08-23,0.001508,0.00098,0.888575,0.106604,0.001539,0.0,0.017525016013918423
2022-08-24,0.001669,0.001377,0.909743,0.085238,0.00122,0.0,0.013465413020589994
2022-08-25,0.001829,0.001449,0.929831,0.065553,0.000797,0.0,0.009757565377213189
2022-08-26,0.002411,0.001678,0.912346,0.081752,0.001086,0.0,0.012407322913805561
2022-08-29,0.002099,0.001804,0.925617,0.068952,0.000948,0.0,0.010196876204345623
2022-08-30,0.007856,0.010204,0.951544,0.028921,0.000637,0.0,-0.0016993251126210737
2022-08-31,0.004127,0.005315,0.982849,0.007428,5.8e-05,0.0,-0.0027864265131283487
2022-09-01,0.008616,0.011837,0.976373,0.002883,0.0,9.1e-05,-0.007227651790714241
2022-09-02,0.011813,0.015855,0.968201,0.003678,0.0,0.000156,-0.009496043712409068
2022-09-06,0.012491,0.016747,0.961945,0.008033,0.0,0.000122,-0.009270490216269843
2022-09-07,0.016974,0.026799,0.946051,0.009306,0.0,5.2e-05,-0.013684721254073644
2022-09-08,0.006208,0.008165,0.977719,0.007546,3e-05,0.0,-0.00442676069992334
2022-09-09,0.003674,0.003549,0.956387,0.035318,0.000493,0.0,0.002956030824243791
2022-09-12,0.002861,0.002793,0.941316,0.051743,0.000783,0.0,0.006506592793895335
2022-09-13,0.002426,0.002331,0.94046,0.053598,0.00068,0.0,0.007112188970063259
2022-09-14,0.003628,0.003785,0.944916,0.046333,0.000668,0.0,0.00491884413893876
2022-09-15,0.007895,0.010231,0.950406,0.029972,0.000672,0.0,-0.0015260575887225804
2022-09-16,0.002635,0.002315,0.937827,0.055784,0.00086,0.0,0.007471075922128335
2022-09-19,0.002424,0.001858,0.930344,0.063947,0.000824,0.0,0.009117633135972433
2022-09-20,0.002243,0.001415,0.895903,0.09821,0.001376,0.0,0.015555925841053217
2022-09-21,0.002763,0.001942,0.916716,0.076643,0.001099,0.0,0.011285511127570032
2022-09-22,0.002305,0.002002,0.952711,0.041991,0.00055,0.0,0.00515520610176401
2022-09-23,0.00247,0.002352,0.964844,0.02963,0.000339,0.0,0.002735248045817095
2022-09-26,0.005056,0.006121,0.956057,0.031484,0.000509,0.0,0.0010036203078721262
2022-09-27,0.009194,0.012416,0.97181,0.006103,0.0,4.7e-05,-0.007081926457791704
2022-09-28,0.015574,0.023382,0.95849,0.002107,0.0,0.000208,-0.013368464572440116
2022-09-29,0.023101,0.037298,0.936063,0.002708,0.0,0.000422,-0.020092447507441963
2022-09-30,0.034067,0.052554,0.909893,0.002463,0.0,0.000559,-0.02883705969611422
2022-10-03,0.019903,0.02978,0.945186,0.00427,0.0,0.000314,-0.01649380936749872
2022-10-04,0.015791,0.024346,0.957104,0.002278,0.0,0.000216,-0.013684362646949215
2022-10-05,0.012105,0.016752,0.966859,0.003806,0.0,0.000155,-0.009838409851052053
2022-10-06,0.010743,0.012089,0.961756,0.014519,6.4e-05,0.0,-0.006171470094532341
2022-10-07,0.016205,0.023464,0.956054,0.003694,0.0,0.00021,-0.013378578387303
2022-10-10,0.019749,0.030688,0.943657,0.0051,0.0,0.000219,-0.01657165858428632
2022-10-11,0.016596,0.025338,0.952298,0.004988,0.0,0.000212,-0.013815965942821869
2022-10-12,0.013925,0.023021,0.958868,0.003649,0.0,0.000183,-0.012305049577170287
2022-10-13,0.00707,0.00861,0.978127,0.00584,0.0,2.7e-05,-0.00521275697146021
2022-10-14,0.002653,0.00276,0.978016,0.01616,0.000154,0.0,0.00010391360617057091
2022-10-17,0.003747,0.003922,0.97186,0.019833,0.000211,0.0,-6.408342672716087e-06
2022-10-18,0.007459,0.010549,0.97489,0.006681,2.5e-05,0.0,-0.005753863449112069
2022-10-19,0.003759,0.003884,0.973508,0.018298,0.000194,0.0,-0.00027868193675302955
2022-10-20,0.003676,0.003057,0.945758,0.046138,0.000655,0.0,0.005053975667820605
2022-10-21,0.004499,0.005123,0.97089,0.018859,0.000248,0.0,-0.0008100261896283397
2022-10-24,0.011436,0.019227,0.963148,0.005638,0.0,0.000108,-0.009911778654275172
2022-10-25,0.005377,0.005876,0.963422,0.024343,0.00033,0.0,-0.00038990873248108393
2022-10-26,0.003489,0.003855,0.96556,0.026355,0.000352,0.0,0.0013215992297977536
2022-10-27,0.002225,0.001973,0.931489,0.062841,0.000829,0.0,0.008977983467666071
2022-10-28,0.002039,0.001577,0.910507,0.08386,0.001171,0.0,0.012994019925744794
2022-10-31,0.00127,0.000401,0.810842,0.183262,0.002749,0.0,0.031740312102473155
2022-11-01,0.000947,0.0,0.736259,0.255818,0.004833,0.000504,0.045751799076898116
2022-11-02,0.001456,0.000723,0.849603,0.145126,0.001983,0.0,0.02457844256496256
2022-11-03,0.001086,0.0,0.499684,0.475706,0.019442,0.003243,0.09065547360702823
2022-11-04,0.001005,0.0,0.723773,0.269265,0.004243,0.00026,0.047796575106045
2022-11-07,0.000864,9.3e-05,0.78809,0.206277,0.00314,0.0,0.03619598392037938
2022-11-08,0.001446,0.0,0.513968,0.459069,0.020205,0.003955,0.08816075208111587
2022-11-09,0.00163,0.0,0.543585,0.426213,0.022337,0.004291,0.08311094169312509
2022-11-10,0.001447,0.000709,0.79448,0.198125,0.003397,0.0,0.034419818915996055
2022-11-11,0.001207,0.0,0.615256,0.368157,0.011892,0.001962,0.0685138280254772
2022-11-14,0.002411,0.0,0.567094,0.393275,0.027195,0.007046,0.07988976002929538
2022-11-15,0.00136,0.0,0.543822,0.43415,0.016407,0.002995,0.08209172453598217
2022-11-16,0.002191,0.0,0.508571,0.455652,0.026532,0.005011,0.08978001603988062
2022-11-17,0.001154,0.0,0.732502,0.259811,0.004543,0.000308,0.046178300998580446
2022-11-18,0.001046,0.0,0.742976,0.247625,0.005547,0.000209,0.04433489693116985
2022-11-21,0.001259,0.0,0.731979,0.258735,0.005506,0.000465,0.046328261078352126
2022-11-22,0.00286,0.001843,0.894374,0.098298,0.001509,0.0,0.01523523277031678
2022-11-23,0.001747,0.000598,0.8064,0.186128,0.003315,0.0,0.03217040705231515
2022-11-25,0.002796,0.001565,0.872371,0.120033,0.001911,0.0,0.01931329174736766
2022-11-28,0.001341,0.000716,0.851244,0.143751,0.001922,0.0,0.02436670579924668
2022-11-29,0.001709,0.00107,0.849553,0.144401,0.002209,0.0,0.02432054640011148
2022-11-30,0.000811,0.0,0.720405,0.271403,0.005365,0.000616,0.04879539052564303
2022-12-01,0.00207,0.001327,0.89729,0.097271,0.001253,0.0,0.015448254818991876
2022-12-02,0.001965,0.001598,0.912222,0.082269,0.001144,0.0,0.012729793678202346
2022-12-05,0.002246,0.00174,0.937515,0.057306,0.000695,0.0,0.00800843890639509
2022-12-06,0.005034,0.005113,0.924918,0.062622,0.001356,0.0,0.007064552450342131
2022-12-07,0.002569,0.002848,0.964536,0.029246,0.000411,0.0,0.0025152631184665354
2022-12-08,0.003993,0.00475,0.951354,0.038465,0.000683,0.0,0.0031163954703759627
2022-12-09,0.004026,0.003586,0.942789,0.047888,0.000822,0.0,0.005125742283080092
2022-12-12,0.001942,0.001817,0.94992,0.045323,0.000557,0.0,0.005952404100070753
2022-12-13,0.002855,0.002217,0.922837,0.070225,0.001049,0.0,0.010020306427676234
2022-12-14,0.003177,0.002928,0.904775,0.086713,0.001381,0.0,0.01271765207487804
2022-12-15,0.003307,0.002785,0.933293,0.058932,0.000932,0.0,0.007638077831895749
2022-12-16,0.002462,0.002477,0.969415,0.025032,0.000297,0.0,0.0018777336200138208
2022-12-19,0.005964,0.006763,0.975296,0.011435,9.7e-05,0.0,-0.003237991983222189
2022-12-20,0.007466,0.010285,0.978158,0.003789,0.0,7.3e-05,-0.00616932410687104
2022-12-21,0.01423,0.024753,0.955954,0.004565,0.0,8.6e-05,-0.012785302160740445
2022-12-22,0.005834,0.008301,0.982088,0.003532,0.0,4.9e-05,-0.004998209487885088
2022-12-23,0.003732,0.004494,0.977049,0.014235,0.000118,0.0,-0.0011734718907082358
2022-12-27,0.00366,0.004091,0.956577,0.034654,0.000482,0.0,0.002696260062798347
2022-12-28,0.004065,0.004193,0.974473,0.016739,0.000163,0.0,-0.0007781705024039177
2022-12-29,0.005091,0.005967,0.9811,0.007529,2.4e-05,0.0,-0.00336637861706253
2022-12-30,0.004733,0.005934,0.984016,0.005093,0.0,8e-06,-0.0036391155723675597
2023-01-03,0.007825,0.010866,0.977758,0.003263,0.0,8e-05,-0.006567832036366252
2023-01-04,0.013691,0.020645,0.962464,0.002759,0.0,0.000177,-0.011731358522055008
2023-01-05,0.006802,0.008746,0.973307,0.01057,1.4e-05,0.0,-0.00430573391956988
2023-01-06,0.003799,0.003886,0.973826,0.017964,0.000182,0.0,-0.0003593167914934092
2023-01-09,0.002689,0.002557,0.967721,0.02641,0.000298,0.0,0.0020034496778168704
2023-01-10,0.002065,0.001652,0.913296,0.081032,0.001129,0.0,0.01244874581761744
2023-01-11,0.0028,0.002151,0.879076,0.112873,0.002007,0.0,0.017917435047421566
2023-01-12,0.002954,0.002617,0.902489,0.08949,0.001427,0.0,0.01340255153711356
2023-01-13,0.004108,0.003184,0.854384,0.133541,0.003063,0.0,0.021076190601147446
2023-01-17,0.003577,0.002366,0.818148,0.169869,0.003972,0.0,0.028243391682153125
2023-01-18,0.003054,0.0,0.518227,0.447742,0.02368,0.004747,0.0869718964645958
2023-01-19,0.00452,0.0,0.450994,0.466529,0.05747,0.016784,0.10651944191158241
2023-01-20,0.001746,0.0,0.623426,0.357384,0.012988,0.002272,0.06688113136768277
2023-01-23,0.001391,0.0,0.537385,0.437319,0.019313,0.003225,0.08367748264728736
2023-01-24,0.001273,0.0,0.501135,0.466711,0.02505,0.00479,0.09154865594014118
2023-01-25,0.00124,0.0,0.62462,0.356134,0.013276,0.002402,0.06703434259743817
2023-01-26,0.000957,0.0,0.591117,0.390672,0.013758,0.001886,0.07316023966711105
2023-01-27,0.000654,0.0,0.67001,0.321616,0.006035,0.000632,0.057974637182435146
2023-01-30,0.000956,0.0,0.653913,0.332184,0.009818,0.001764,0.061493051161674195
2023-01-31,0.000789,0.0,0.727407,0.266456,0.00393,0.000335,0.047330535576553416
2023-02-01,0.001113,0.0,0.72301,0.269922,0.004218,0.00017,0.04781286737704424
2023-02-02,0.00155,1e-06,0.746021,0.245859,0.004288,0.0,0.04330017588481682
2023-02-03,0.001785,0.00019,0.76051,0.231162,0.004089,0.0,0.04048337848552386
2023-02-06,0.002539,0.001862,0.925745,0.068294,0.000889,0.0,0.009857717903770222
2023-02-07,0.002777,0.001947,0.917929,0.075453,0.001077,0.0,0.011060460801578905
2023-02-08,0.001247,0.000567,0.836573,0.157996,0.00233,0.0,0.027098778464364915
2023-02-09,0.001728,0.001108,0.896722,0.098345,0.001312,0.0,0.015862136476190114
2023-02-10,0.003118,0.002886,0.910694,0.080873,0.001379,0.0,0.011719362526749494
2023-02-13,0.00157,0.001197,0.907114,0.088339,0.001134,0.0,0.014077683694722785
2023-02-14,0.002388,0.001598,0.904754,0.08927,0.001202,0.0,0.013806645035548279
2023-02-15,0.003224,0.001989,0.889336,0.102574,0.001651,0.0,0.015842563199366652
2023-02-16,0.002213,0.001406,0.895902,0.098369,0.001302,0.0,0.01557586296350412
2023-02-17,0.002805,0.001896,0.90923,0.083903,0.001244,0.0,0.0126114224343865
2023-02-21,0.003218,0.002486,0.933819,0.058799,0.000911,0.0,0.00772583430390716
2023-02-22,0.003542,0.003012,0.9517,0.040563,0.000561,0.0,0.004106308241886901
2023-02-23,0.005904,0.006767,0.942305,0.043244,0.000935,0.0,0.002685291538170794
2023-02-24,0.003029,0.003287,0.965234,0.027708,0.000388,0.0,0.0019212916489831245
2023-02-27,0.002839,0.002918,0.954624,0.038648,0.000541,0.0,0.004087029157840437
2023-02-28,0.004068,0.004601,0.959216,0.031137,0.000426,0.0,0.0017447699924623085
2023-03-01,0.00328,0.003571,0.970174,0.02233,0.00029,0.0,0.00075453328419428
2023-03-02,0.004587,0.004444,0.967965,0.022243,0.000256,0.0,-6.460640154778398e-05
2023-03-03,0.002546,0.002837,0.972642,0.021473,0.000236,0.0,0.001096041672866465
2023-03-06,0.002751,0.002962,0.974654,0.019128,0.00019,0.0,0.0005450435463016961
2023-03-07,0.003227,0.003636,0.967494,0.024871,0.000295,0.0,0.0012115654134066314
2023-03-08,0.008914,0.009705,0.959438,0.020778,0.000193,0.0,-0.0036020169157378657
2023-03-09,0.003923,0.004963,0.975785,0.014789,0.000177,0.0,-0.0012637194879966613
2023-03-10,0.011702,0.013814,0.966419,0.007411,0.0,0.000127,-0.008257261445749252
2023-03-13,0.008462,0.0113,0.971682,0.008018,0.0,7e-06,-0.006151586722376787
2023-03-14,0.016615,0.02214,0.956962,0.003645,0.0,0.000245,-0.01319168206121491
2023-03-15,0.012725,0.01843,0.966096,0.002356,0.0,0.000158,-0.010807291680762473
2023-03-16,0.022789,0.033727,0.940183,0.002626,0.0,0.000336,-0.01906412709386442
2023-03-17,0.026086,0.045922,0.921524,0.005387,0.0,0.000273,-0.023274722930282477
2023-03-20,0.036879,0.056461,0.900192,0.004988,0.0,0.000654,-0.030588915990060018
2023-03-21,0.02154,0.034994,0.938971,0.003755,0.0,0.000263,-0.018704273559847894
2023-03-22,0.033992,0.06551,0.894806,0.004476,0.0,0.000453,-0.03196031971359564
2023-03-23,0.032066,0.051782,0.910249,0.004616,0.0,0.000537,-0.02740321177204763
2023-03-24,0.045318,0.07469,0.874638,0.00371,0.0,0.000865,-0.0391893607151242
2023-03-27,0.044165,0.080958,0.869582,0.003614,0.0,0.000882,-0.04037651891829321
2023-03-28,0.036967,0.059667,0.899224,0.002873,0.0,0.000655,-0.031856545186417326
2023-03-29,0.013476,0.02034,0.962109,0.003508,0.0,0.000225,-0.011400597133886185
2023-03-30,0.004651,0.00587,0.984001,0.005251,0.0,8e-06,-0.003558911517975698
2023-03-31,0.002975,0.003368,0.96984,0.023176,0.000262,0.0,0.0010803869265051248
2023-04-03,0.007857,0.010437,0.956548,0.02406,0.000407,0.0,-0.0026957265893274717
2023-04-04,0.00218,0.001647,0.928712,0.066074,0.000808,0.0,0.009650081808318613
2023-04-05,0.004858,0.00471,0.967079,0.022563,0.000265,0.0,-0.00019220070158619068
2023-04-06,0.003523,0.003203,0.955182,0.036937,0.000582,0.0,0.003427968855402976
2023-04-10,0.003898,0.003803,0.968733,0.022824,0.000286,0.0,0.0005140826946507103
2023-04-11,0.004865,0.006304,0.980606,0.007894,1.3e-05,0.0,-0.0032982971291384906
2023-04-12,0.003668,0.00436,0.976685,0.014811,0.000163,0.0,-0.0009940834366295509
2023-04-13,0.002258,0.002304,0.960039,0.034592,0.000413,0.0,0.0037410641108141978
2023-04-14,0.002133,0.001802,0.926843,0.067595,0.000921,0.0,0.009934103169230782
2023-04-17,0.002471,0.002044,0.947409,0.04705,0.000568,0.0,0.005974444790501471
2023-04-18,0.004457,0.003548,0.859112,0.128231,0.002963,0.0,0.019857461705895526
2023-04-19,0.001944,0.001372,0.873038,0.120574,0.001849,0.0,0.019805990922603364
2023-04-20,0.003146,0.002104,0.907974,0.08456,0.001251,0.0,0.012528376526559956
2023-04-21,0.002849,0.002186,0.933894,0.059616,0.000795,0.0,0.008071877109375932
2023-04-24,0.002342,0.001716,0.876067,0.11694,0.001924,0.0,0.018923648047003718
2023-04-25,0.001859,0.001138,0.83967,0.153637,0.002526,0.0,0.02597416408880292
2023-04-26,0.001522,0.000797,0.857866,0.136585,0.002092,0.0,0.02305247824442618
2023-04-27,0.00208,0.001829,0.869629,0.123037,0.002177,0.0,0.02016579267081537
2023-04-28,0.001193,0.000491,0.828235,0.166664,0.002253,0.0,0.028652670420480076
2023-05-01,0.001163,0.000445,0.826342,0.168834,0.002147,0.0,0.029028418583704682
2023-05-02,0.002588,0.001713,0.905372,0.088129,0.001284,0.0,0.013514277119981493
2023-05-03,0.002852,0.00227,0.933693,0.059535,0.00094,0.0,0.008079795287810967
2023-05-04,0.002582,0.00244,0.963056,0.031123,0.000403,0.0,0.0029484486230326587
2023-05-05,0.006448,0.007771,0.978029,0.007374,0.0,3e-06,-0.004462836270831217
2023-05-08,0.004071,0.005375,0.986158,0.004217,6e-06,0.0,-0.003363575271927111
2023-05-09,0.005643,0.007653,0.979279,0.007069,0.0,3e-06,-0.004140400607077166
2023-05-10,0.006901,0.009576,0.97635,0.006759,0.0,3.1e-05,-0.005233328267887058
2023-05-11,0.012611,0.019385,0.962416,0.005018,0.0,0.000141,-0.0105504343576493
2023-05-12,0.0124,0.019984,0.961391,0.005634,0.0,0.00014,-0.01051129539969743
2023-05-15,0.004333,0.005524,0.982512,0.007336,5e-05,0.0,-0.0029492930344612754
2023-05-16,0.00555,0.007375,0.980706,0.006046,0.0,2.5e-05,-0.0041963214214871935
2023-05-17,0.013354,0.019651,0.963738,0.002828,0.0,0.000172,-0.011311978984054706
2023-05-18,0.01679,0.023686,0.956025,0.002921,0.0,0.000244,-0.013808085890582161
2023-05-19,0.004573,0.006326,0.977348,0.011341,0.000122,0.0,-0.0025341329866213932
2023-05-22,0.006479,0.007284,0.975144,0.010619,3.7e-05,0.0,-0.0037612559691558353
2023-05-23,0.004745,0.005324,0.977073,0.012386,0.000131,0.0,-0.002152451540752572
2023-05-24,0.002175,0.002088,0.951476,0.043287,0.000554,0.0,0.005418710475021259
2023-05-25,0.005656,0.006076,0.965118,0.02223,0.000261,0.0,-0.0009588761150510558
2023-05-26,0.002989,0.003303,0.981194,0.012165,0.000117,0.0,-0.0009041970008325996
2023-05-30,0.003226,0.003462,0.947499,0.044575,0.000616,0.0,0.004849499064624249
2023-05-31,0.003901,0.003465,0.959518,0.032161,0.000405,0.0,0.002294221558065785
2023-06-01,0.004193,0.003875,0.963205,0.027858,0.000347,0.0,0.0012792695531357694
2023-06-02,0.002765,0.002844,0.954716,0.038528,0.000573,0.0,0.004127510404250884
2023-06-05,0.002259,0.002048,0.941659,0.052717,0.000706,0.0,0.007111610504101759
2023-06-06,0.001808,0.001392,0.899506,0.095186,0.001311,0.0,0.015192337748507314
2023-06-07,0.003693,0.003301,0.955531,0.03644,0.000481,0.0,0.0032089459531477156
2023-06-08,0.002626,0.001845,0.8903,0.102485,0.001619,0.0,0.016111273477268147
2023-06-09,0.001527,0.000911,0.874717,0.120308,0.001592,0.0,0.019978979148642176
2023-06-12,0.001702,0.001043,0.892012,0.103239,0.001273,0.0,0.016744876204420573
2023-06-13,0.001648,0.000962,0.861826,0.132429,0.001949,0.0,0.0221732381963939
2023-06-14,0.000868,0.0,0.754903,0.238312,0.004072,0.000259,0.04231945217780527
2023-06-15,0.002973,0.001945,0.820829,0.168697,0.003677,0.0,0.028313450314951544
2023-06-16,0.001514,0.000806,0.852043,0.142333,0.002081,0.0,0.024067980535439307
2023-06-20,0.002717,0.001515,0.871606,0.120922,0.001925,0.0,0.019522344685538214
2023-06-21,0.001012,0.000476,0.849217,0.146864,0.001666,0.0,0.025041697144059846
2023-06-22,0.002197,0.001507,0.905161,0.089105,0.001253,0.0,0.013899706261269629
2023-06-23,0.002464,0.002122,0.952573,0.041877,0.000523,0.0,0.005026301739592354
2023-06-26,0.002326,0.002392,0.948124,0.04601,0.000691,0.0,0.005798484741622743
2023-06-27,0.004185,0.004875,0.95983,0.030072,0.000445,0.0,0.0014389599411891146
2023-06-28,0.002824,0.003002,0.976546,0.017171,0.000157,0.0,0.00014606523238356095
2023-06-29,0.002763,0.002903,0.978822,0.015128,0.000128,0.0,-0.00017237888106514624
2023-06-30,0.00278,0.002898,0.976862,0.017027,0.000164,0.0,0.0001693667808783974
2023-07-03,0.003957,0.003997,0.965247,0.025972,0.00033,0.0,0.0010084536875419811
2023-07-05,0.003196,0.003523,0.978902,0.013979,0.000118,0.0,-0.0007300289664801355
2023-07-06,0.003241,0.003539,0.972251,0.020387,0.000204,0.0,0.0004084979846301122
2023-07-07,0.006542,0.008229,0.978536,0.006372,0.0,1.5e-05,-0.004796736318170952
2023-07-10,0.006133,0.009073,0.975574,0.008792,0.000108,0.0,-0.004391632059515337
2023-07-11,0.004111,0.00474,0.976187,0.01444,0.000111,0.0,-0.0013674241669473937
2023-07-12,0.002765,0.00285,0.977491,0.016473,0.00015,0.0,8.606969579310619e-05
2023-07-13,0.002123,0.001947,0.936771,0.057783,0.000766,0.0,0.008112958759698117
2023-07-14,0.003132,0.002191,0.899475,0.092437,0.001608,0.0,0.014019288019467691
2023-07-17,0.002441,0.001876,0.918915,0.074957,0.001105,0.0,0.011144329522960109
2023-07-18,0.001964,0.001607,0.935133,0.060001,0.000751,0.0,0.008659804724853394
2023-07-19,0.001387,0.000243,0.745384,0.247116,0.004091,0.0,0.04346517365045004
2023-07-20,0.002408,0.0,0.642557,0.335786,0.013154,0.002815,0.06310364899655913
2023-07-21,0.001305,0.0,0.716064,0.275904,0.004726,0.000299,0.04901678765482344
2023-07-24,0.001514,0.000212,0.771048,0.222032,0.003452,0.0,0.038774637766264816
2023-07-25,0.001416,0.0,0.691932,0.297675,0.006411,0.000738,0.053582446853453904
2023-07-26,0.001765,0.0,0.505104,0.451827,0.03223,0.006805,0.09200607191544287
2023-07-27,0.000978,0.0,0.530413,0.443757,0.020301,0.003354,0.08537314775161048
2023-07-28,0.001136,0.0,0.560406,0.413984,0.019416,0.003731,0.07994546717898174
2023-07-31,0.001429,0.000314,0.77906,0.213723,0.00361,0.0,0.03736259762582223
2023-08-01,0.001772,0.000808,0.834278,0.159463,0.002341,0.0,0.02707278644638092
2023-08-02,0.001021,0.000448,0.844384,0.151595,0.001729,0.0,0.02590310541252448
2023-08-03,0.001392,0.000853,0.886642,0.109183,0.001259,0.0,0.01797653381779909
2023-08-04,0.001435,0.001077,0.903313,0.09228,0.001207,0.0,0.01488861196787284
2023-08-07,0.00526,0.005186,0.968614,0.020169,0.000219,0.0,-0.0009300018974126534
2023-08-08,0.005278,0.005734,0.977137,0.011396,7.4e-05,0.0,-0.0026836205138089436
2023-08-09,0.004475,0.005493,0.983093,0.006695,1.8e-05,0.0,-0.003125534245154343
2023-08-10,0.008815,0.01336,0.968698,0.00863,5.1e-05,0.0,-0.006731811298935778
2023-08-11,0.007005,0.009863,0.978863,0.003966,0.0,6.1e-05,-0.005833906437761858
2023-08-14,0.008636,0.013891,0.971909,0.005222,0.0,2e-05,-0.0074063873364923006
2023-08-15,0.005639,0.007381,0.98104,0.00564,0.0,2.7e-05,-0.004306960883072715
2023-08-16,0.011924,0.015298,0.961754,0.010158,0.0,8.5e-05,-0.008283243240495055
2023-08-17,0.007072,0.0096,0.97605,0.006843,0.0,3.3e-05,-0.005297099674151904
2023-08-18,0.009724,0.012417,0.972943,0.004499,0.0,0.000111,-0.007560795401586027
2023-08-21,0.010447,0.013275,0.970979,0.004842,0.0,0.000119,-0.008034777058834748
2023-08-22,0.004905,0.006344,0.983548,0.004992,0.0,3e-06,-0.003842701168265155
2023-08-23,0.009025,0.01382,0.969495,0.007169,0.0,4.5e-05,-0.007196472903634604
2023-08-24,0.00486,0.007462,0.983161,0.004323,6e-06,0.0,-0.004239936639831154
2023-08-25,0.00671,0.008658,0.977201,0.007072,0.0,6e-06,-0.004863825707673655
2023-08-28,0.007458,0.011092,0.975417,0.005687,0.0,1.9e-05,-0.006072665639746351
2023-08-29,0.005097,0.006392,0.975836,0.012149,7.8e-05,0.0,-0.0026470050817256566
2023-08-30,0.00515,0.006679,0.966187,0.021231,0.000316,0.0,-0.0010626763054064955
2023-08-31,0.003986,0.004917,0.969769,0.020704,0.000267,0.0,-0.00020248904311610165
2023-09-01,0.004045,0.004551,0.969482,0.021193,0.000233,0.0,-5.412921998191842e-05
2023-09-05,0.003896,0.003728,0.967409,0.024235,0.00028,0.0,0.0007829196619332095
2023-09-06,0.003577,0.00321,0.946885,0.044965,0.000689,0.0,0.004858572955230604
2023-09-07,0.004715,0.00533,0.950406,0.038253,0.000698,0.0,0.0026192490641448254
2023-09-08,0.004482,0.004151,0.963282,0.027163,0.000351,0.0,0.0009599955711816734
2023-09-11,0.00487,0.004763,0.921556,0.066368,0.001423,0.0,0.00791288442832984
2023-09-12,0.003072,0.002425,0.938832,0.05424,0.000759,0.0,0.006949128110781533
2023-09-13,0.00232,0.001983,0.950386,0.044326,0.000567,0.0,0.005572703429336428
2023-09-14,0.003404,0.00213,0.887844,0.103687,0.001687,0.0,0.015936309382445467
2023-09-15,0.002796,0.001174,0.825558,0.165808,0.002862,0.0,0.027825309174524398
2023-09-18,0.002883,0.001875,0.900314,0.092649,0.001334,0.0,0.01416090488044181
2023-09-19,0.00172,0.001296,0.91675,0.078628,0.000978,0.0,0.012217892638300252
2023-09-20,0.001749,0.001259,0.898178,0.096666,0.001309,0.0,0.015514610332765775
2023-09-21,0.004119,0.003646,0.891859,0.096919,0.00215,0.0,0.014173456609575466
2023-09-22,0.002371,0.002271,0.949796,0.044392,0.000612,0.0,0.005500048957843272
2023-09-25,0.003762,0.004329,0.945145,0.04513,0.000817,0.0,0.004550516426895482
2023-09-26,0.004209,0.004084,0.964272,0.026506,0.000376,0.0,0.000986424984773524
2023-09-27,0.005154,0.004782,0.961147,0.027862,0.000364,0.0,0.0006316127403814845
2023-09-28,0.004983,0.005376,0.976609,0.012545,0.000104,0.0,-0.0022486775620277526
2023-09-29,0.002705,0.002697,0.97403,0.020066,0.000205,0.0,0.0008063247777876055
2023-10-02,0.003808,0.004527,0.983006,0.008372,3.4e-05,0.0,-0.002279807273413553
2023-10-03,0.010309,0.014597,0.971419,0.003317,0.0,0.000112,-0.008602201338702367
2023-10-04,0.041047,0.059176,0.895931,0.00256,0.0,0.000745,-0.03348346222070361
2023-10-05,0.032992,0.048919,0.914823,0.002269,0.0,0.000542,-0.027449226642253827
2023-10-06,0.0356,0.059576,0.900745,0.002877,0.0,0.000631,-0.03125803435345806
2023-10-09,0.030635,0.046728,0.916249,0.005064,0.0,0.000571,-0.02534433912150288
2023-10-10,0.020191,0.029242,0.943284,0.006333,0.0,0.000291,-0.016119948523278502
2023-10-11,0.009479,0.014225,0.966788,0.008926,0.0,3e-05,-0.007195548820126463
2023-10-12,0.007435,0.010487,0.97089,0.010659,9.3e-05,0.0,-0.005001016479774029
2023-10-13,0.007772,0.009733,0.977059,0.00509,0.0,4.9e-05,-0.005934930188579301
2023-10-16,0.004128,0.005291,0.985227,0.005151,4e-06,0.0,-0.003200794252280632
2023-10-17,0.003193,0.003781,0.984994,0.007805,4.8e-05,0.0,-0.0019131881054280223
2023-10-18,0.003117,0.003542,0.983502,0.009561,6.8e-05,0.0,-0.0014995061452061189
2023-10-19,0.012086,0.014381,0.965781,0.00714,0.0,0.000112,-0.008628829451530113
2023-10-20,0.014739,0.020653,0.955659,0.008026,0.0,0.000102,-0.01128767605236024
2023-10-23,0.007662,0.00961,0.976608,0.005733,0.0,3.3e-05,-0.0057492137779432545
2023-10-24,0.01897,0.024959,0.950889,0.004363,0.0,0.000342,-0.014776533828992895
2023-10-25,0.016116,0.025126,0.955398,0.0028,0.0,0.000232,-0.013931155885256017
2023-10-26,0.047898,0.087865,0.858919,0.00351,0.0,0.000998,-0.043778931225357864
