Date,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,pc_pred
2022-08-10,0.000318,4.7e-05,0.185528,0.795017,0.018885,0.0,0.04165686676628179
2022-08-11,0.001181,0.0,0.183506,0.780265,0.033891,9.7e-05,0.04546003629734658
2022-08-12,0.00035,0.0,0.07682,0.832815,0.087991,0.001792,0.07751064770208595
2022-08-15,0.000288,0.0,0.015237,0.762233,0.211237,0.010922,0.12403060730295934
2022-08-16,0.00027,0.0,0.032651,0.714557,0.241962,0.010363,0.12897138229825036
2022-08-17,0.000129,0.0,0.039441,0.881283,0.07778,0.001271,0.08053745497062877
2022-08-18,6e-05,0.0,0.120228,0.852639,0.02685,0.000173,0.05416472548134181
2022-08-19,8.7e-05,0.0,0.145357,0.834319,0.020052,7.3e-05,0.04840692070240648
2022-08-22,0.000389,0.0,0.231509,0.746676,0.021102,2e-06,0.03502455603110289
2022-08-23,0.00198,0.001588,0.43323,0.553321,0.009606,0.0,-0.0007810232309662041
2022-08-24,0.002377,0.001225,0.559523,0.435474,0.001382,0.0,-0.022686147549948073
2022-08-25,0.002947,0.002069,0.606146,0.387794,0.00103,0.0,-0.030628572272002556
2022-08-26,0.00852,0.005888,0.65678,0.327262,0.001514,0.0,-0.04242146539444919
2022-08-29,0.028866,0.019808,0.710176,0.240049,0.001044,0.0,-0.06550803593024504
2022-08-30,0.015371,0.014821,0.804789,0.164926,8.8e-05,0.0,-0.07231985968577598
2022-08-31,0.014482,0.015043,0.804155,0.166235,7.9e-05,0.0,-0.07187507394698668
2022-09-01,0.025836,0.032781,0.787009,0.154238,0.000123,0.0,-0.08083765057932715
2022-09-02,0.02819,0.036647,0.761576,0.173362,0.000197,0.0,-0.07932837650146704
2022-09-06,0.02033,0.028027,0.776389,0.175091,0.000146,0.0,-0.07487022721078354
2022-09-07,0.019624,0.031934,0.787335,0.160866,0.000219,0.0,-0.07759161914444407
2022-09-08,0.019954,0.022416,0.755256,0.202231,0.000132,0.0,-0.06942703621349151
2022-09-09,0.012245,0.009792,0.762702,0.215037,0.000214,0.0,-0.06245431272639528
2022-09-12,0.002486,0.001805,0.553623,0.441351,0.000712,0.0,-0.022193749043704726
2022-09-13,0.002656,0.002373,0.53302,0.459391,0.002493,0.0,-0.018797185108083328
2022-09-14,0.018098,0.014085,0.752063,0.214188,0.001502,0.0,-0.0647698167335626
2022-09-15,0.005409,0.003489,0.648502,0.342378,0.000216,0.0,-0.03913212099810612
2022-09-16,0.046228,0.0476,0.727751,0.176508,0.001743,0.0,-0.0861310945430435
2022-09-19,0.057031,0.11332,0.705278,0.123714,0.000508,0.0,-0.11113197653292017
2022-09-20,0.064542,0.145842,0.724342,0.064894,0.00027,0.0,-0.12915761112275384
2022-09-21,0.061178,0.100894,0.729835,0.107628,0.000377,0.0,-0.11263264436499211
2022-09-22,0.059587,0.114681,0.740304,0.084862,0.000464,0.0,-0.11831279912890787
2022-09-23,0.056067,0.126886,0.731152,0.085583,0.000237,0.0,-0.11952845507800638
2022-09-26,0.089866,0.277745,0.596517,0.035687,0.000103,0.0,-0.16756056927329224
2022-09-27,0.33824,0.508176,0.139119,0.011107,0.0,0.001813,-0.29495111525611317
2022-09-28,0.537198,0.35357,0.094704,0.004311,0.0,0.007368,-0.32627064241476644
2022-09-29,0.541412,0.33853,0.107938,0.0,0.001289,0.009182,-0.32369753284860325
2022-09-30,0.705191,0.173071,0.086252,0.0,0.003439,0.028102,-0.3302113325490288
2022-10-03,0.142593,0.462551,0.381848,0.011891,0.000453,0.0,-0.223960538828426
2022-10-04,0.222854,0.475415,0.277742,0.023006,3e-05,0.0,-0.2507836197037615
2022-10-05,0.001759,0.001318,0.628209,0.368291,0.000417,0.0,-0.033401129076267966
2022-10-06,0.000587,0.000361,0.451466,0.546186,0.001388,0.0,-0.004644640150398143
2022-10-07,0.000466,0.000176,0.330249,0.664963,0.00411,0.0,0.0151168977955542
2022-10-10,0.00071,0.000362,0.293243,0.697852,0.00775,0.0,0.02165557903769048
2022-10-11,0.000986,0.000551,0.423707,0.572355,0.002379,0.0,-0.000310036872977171
2022-10-12,0.000535,0.000338,0.369903,0.624192,0.004988,0.0,0.00905982007479946
2022-10-13,0.000349,0.000196,0.317768,0.678735,0.002926,0.0,0.016809436747481574
2022-10-14,0.000379,0.0,0.206833,0.762524,0.029771,7.7e-05,0.04116449478659398
2022-10-17,0.000205,1.3e-05,0.182345,0.795584,0.021577,0.0,0.04291298715136387
2022-10-18,0.000647,0.000382,0.297659,0.687086,0.013985,0.0,0.022594133087334475
2022-10-19,0.000461,9.5e-05,0.201496,0.77669,0.021015,0.0,0.03962664014508304
2022-10-20,0.000396,0.0,0.14929,0.813444,0.035929,0.000447,0.05193512845744153
2022-10-21,0.000278,0.0,0.149715,0.817213,0.032289,0.000272,0.05090487870613287
2022-10-24,0.0007,0.000366,0.309489,0.68354,0.005851,0.0,0.018631062422611266
2022-10-25,0.001978,0.000874,0.318609,0.663427,0.01471,0.0,0.01868886172403969
2022-10-26,0.002073,0.000693,0.234748,0.730611,0.031348,0.0,0.0361094616176852
2022-10-27,0.000342,0.0,0.086466,0.86453,0.047357,0.000978,0.06503327265478888
2022-10-28,0.000131,0.0,0.054111,0.83694,0.107125,0.001598,0.08602524584836678
2022-10-31,0.000295,0.0,0.039077,0.741553,0.213756,0.005179,0.11785407640354349
2022-11-01,0.000311,0.0,0.104973,0.819663,0.073239,0.001596,0.06920427925493156
2022-11-02,0.000109,0.0,0.117133,0.841011,0.041238,0.000317,0.0584212387939331
2022-11-03,0.000354,0.0,0.192858,0.762637,0.043512,0.000354,0.04707809716352906
2022-11-04,0.000589,0.000456,0.331499,0.658294,0.008984,0.0,0.016018230922748844
2022-11-07,0.001562,0.00119,0.485338,0.508294,0.003534,0.0,-0.010141697659089363
2022-11-08,0.000485,0.000385,0.406711,0.589788,0.002601,0.0,0.0027000234684766014
2022-11-09,0.001069,0.000875,0.45062,0.541502,0.005823,0.0,-0.0037807568524671955
2022-11-10,0.001594,0.000814,0.420358,0.573937,0.003254,0.0,5.5057736384961755e-05
2022-11-11,0.001408,0.000884,0.506212,0.490188,0.001277,0.0,-0.013802899039338568
2022-11-14,0.001219,0.0007,0.305226,0.682764,0.009814,0.0,0.019943544507825046
2022-11-15,0.000202,6.5e-05,0.183916,0.804624,0.011109,0.0,0.03995101049944515
2022-11-16,0.000434,0.0,0.10684,0.85891,0.033345,0.000268,0.05780100034793219
2022-11-17,0.000545,0.000273,0.238136,0.75333,0.007627,0.0,0.030341671724557956
2022-11-18,0.00014,0.0,0.143614,0.83276,0.023239,0.000143,0.04951790186087505
2022-11-21,0.000497,0.0,0.204563,0.751584,0.042758,0.000276,0.04494128396018507
2022-11-22,5.9e-05,0.0,0.13084,0.835839,0.032901,0.000272,0.05412629246314583
2022-11-23,0.000107,0.0,0.017077,0.57237,0.404191,0.006213,0.17129030157481143
2022-11-25,8.2e-05,0.0,0.006762,0.665087,0.317939,0.010112,0.1526689885482062
2022-11-28,6.9e-05,0.0,0.047356,0.855589,0.09573,0.001199,0.08394473020213243
2022-11-29,0.000192,0.0,0.147174,0.787317,0.06456,0.000606,0.05989061868218282
2022-11-30,0.000549,0.0,0.087473,0.842871,0.066787,0.001845,0.07026944292341586
2022-12-01,0.001611,0.000756,0.263561,0.721564,0.012157,0.0,0.026846767174776406
2022-12-02,0.001294,0.000913,0.39875,0.593886,0.005061,0.0,0.004004179221707696
2022-12-05,0.000746,0.000292,0.264556,0.721757,0.012524,0.0,0.027378245790486422
2022-12-06,0.003423,0.001991,0.580141,0.412495,0.001923,0.0,-0.026536575636070092
2022-12-07,0.001987,0.001166,0.439466,0.553807,0.003516,0.0,-0.0031744189636196936
2022-12-08,0.002799,0.00151,0.459618,0.530256,0.005695,0.0,-0.0062714073517396145
2022-12-09,0.001158,0.000411,0.380982,0.607589,0.00969,0.0,0.008215232888476247
2022-12-12,0.000394,0.000153,0.25675,0.726783,0.015665,0.0,0.029620243202964018
2022-12-13,0.000402,0.000225,0.302923,0.692108,0.004299,0.0,0.019447442855136568
2022-12-14,0.000992,0.000676,0.378766,0.614701,0.004788,0.0,0.007284034641833246
2022-12-15,0.001599,0.001008,0.401396,0.591884,0.004042,0.0,0.003149068871149116
2022-12-16,0.001344,0.00067,0.337161,0.647172,0.013421,0.0,0.015843280540568567
2022-12-19,0.00102,0.000383,0.276363,0.708983,0.013027,0.0,0.02549457254689572
2022-12-20,0.002509,0.001675,0.550662,0.442738,0.002383,0.0,-0.021264377936006867
2022-12-21,0.001477,0.000842,0.355945,0.638459,0.003233,0.0,0.010157606854876797
2022-12-22,0.000705,0.000357,0.408758,0.588073,0.002092,0.0,0.0021537730541771557
2022-12-23,0.00084,0.000388,0.296618,0.692934,0.009122,0.0,0.021411514091934744
2022-12-27,0.000953,0.000427,0.316864,0.675668,0.006006,0.0,0.017374776978551037
2022-12-28,0.000531,0.000273,0.323906,0.671054,0.004199,0.0,0.016065606830017568
2022-12-29,0.000933,0.000538,0.438151,0.557907,0.002448,0.0,-0.0025185445071342952
2022-12-30,0.000269,0.000128,0.264216,0.731725,0.003635,0.0,0.02542046654642875
2023-01-03,0.000761,0.000383,0.36032,0.634695,0.003806,0.0,0.010127041996712731
2023-01-04,0.000866,0.000481,0.413371,0.581953,0.0033,0.0,0.0016247191891334467
2023-01-05,0.000606,0.000289,0.372509,0.622906,0.00366,0.0,0.008292702509240331
2023-01-06,0.000661,0.000304,0.290346,0.700145,0.008458,0.0,0.022335159619546997
2023-01-09,0.000951,0.000532,0.431569,0.563902,0.003017,0.0,-0.0013498638355194542
2023-01-10,0.00037,0.000229,0.284348,0.705686,0.009248,0.0,0.023640301038103963
2023-01-11,0.000836,0.000417,0.334193,0.65735,0.007122,0.0,0.01501658365017754
2023-01-12,0.00151,0.00104,0.353785,0.637031,0.0065,0.0,0.011250468434500335
2023-01-13,0.000609,0.000276,0.258456,0.732447,0.008141,0.0,0.027270192060038712
2023-01-17,0.001604,0.001115,0.393151,0.596158,0.007797,0.0,0.005363267070125068
2023-01-18,0.001014,0.000489,0.268766,0.715615,0.013721,0.0,0.026815587951981544
2023-01-19,9.2e-05,0.0,0.192067,0.794296,0.013435,7e-06,0.039358458888050056
2023-01-20,0.001198,0.000861,0.393446,0.597028,0.007341,0.0,0.005485722128068135
2023-01-23,0.000659,0.0,0.189579,0.778632,0.030458,3.8e-05,0.04386816564766948
2023-01-24,0.000915,0.0,0.071358,0.868892,0.057257,0.001266,0.06984038103345303
2023-01-25,0.0005,0.0,0.125236,0.848517,0.025297,0.000195,0.05276758458441152
2023-01-26,0.000145,0.0,0.066499,0.873874,0.058615,0.000748,0.07105344848415873
2023-01-27,0.000186,0.0,0.070255,0.88676,0.042408,0.000322,0.06602103314603065
2023-01-30,0.000452,0.0,0.127698,0.822924,0.047407,0.000943,0.058517474391451385
2023-01-31,0.000409,0.0,0.126182,0.818002,0.053022,0.001767,0.06067158884545957
2023-02-01,6.6e-05,0.0,0.131944,0.842458,0.025272,0.000154,0.05190888934458164
2023-02-02,0.000413,0.0,0.063386,0.863355,0.071194,0.001403,0.07501556714437152
2023-02-03,0.000387,0.0,0.046832,0.832594,0.115995,0.003963,0.09060502405208502
2023-02-06,5.2e-05,0.0,0.057972,0.884627,0.056455,0.000849,0.07192965385787063
2023-02-07,0.00013,0.0,0.096679,0.849298,0.052997,0.000785,0.06491104143813405
2023-02-08,0.000198,0.0,0.041089,0.88019,0.076411,0.001964,0.08026265538710028
2023-02-09,0.000302,4.4e-05,0.303784,0.677243,0.018382,0.0,0.023060102862617615
2023-02-10,0.000598,0.000222,0.260969,0.727382,0.010644,0.0,0.027542883442271668
2023-02-13,0.000133,3.8e-05,0.200448,0.785382,0.013886,0.0,0.038128757736673624
2023-02-14,0.000199,9.5e-05,0.227888,0.765382,0.006382,0.0,0.03185029520412479
2023-02-15,0.000203,8.5e-05,0.263132,0.72725,0.009224,0.0,0.027079482520926138
2023-02-16,0.000321,0.000163,0.31584,0.678264,0.005369,0.0,0.017767484017442044
2023-02-17,0.001459,0.000952,0.347484,0.641676,0.008275,0.0,0.012748604557366337
2023-02-21,0.003181,0.002487,0.574877,0.41653,0.002869,0.0,-0.025528861661330036
2023-02-22,0.00806,0.00702,0.678509,0.305731,0.000654,0.0,-0.04621397414966543
2023-02-23,0.011756,0.008173,0.762089,0.217869,0.000107,0.0,-0.0615847252166166
2023-02-24,0.013648,0.009389,0.600247,0.375638,0.001042,0.0,-0.03739574484413159
2023-02-27,0.031387,0.02837,0.731957,0.207678,0.000571,0.0,-0.07323808110130023
2023-02-28,0.023479,0.028445,0.761541,0.186426,9.8e-05,0.0,-0.07421790698860285
2023-03-01,0.016506,0.019508,0.792312,0.171597,7.2e-05,0.0,-0.07256029075744595
2023-03-02,0.009758,0.010681,0.820335,0.159166,5.7e-05,0.0,-0.07061714682380392
2023-03-03,0.007967,0.006943,0.717184,0.267793,0.000109,0.0,-0.0523235570403342
2023-03-06,0.005605,0.005372,0.715437,0.273414,0.000166,0.0,-0.05035422978531089
2023-03-07,0.006783,0.006084,0.717321,0.269589,0.000216,0.0,-0.051449353099949476
2023-03-08,0.004694,0.004165,0.680359,0.310321,0.00045,0.0,-0.04394234438110927
2023-03-09,0.003057,0.002325,0.504458,0.488171,0.001942,0.0,-0.014652333593192709
2023-03-10,0.003669,0.00267,0.679704,0.313391,0.000556,0.0,-0.0427978450448302
2023-03-13,0.00313,0.00216,0.650214,0.34363,0.000856,0.0,-0.03767670143414048
2023-03-14,0.00366,0.002649,0.640107,0.353085,0.000491,0.0,-0.036617530332619386
2023-03-15,0.003442,0.001605,0.48681,0.504139,0.003933,0.0,-0.011313532941529585
2023-03-16,0.000296,0.0,0.209574,0.760343,0.029209,0.000127,0.040655133641633374
2023-03-17,0.000414,0.0,0.120718,0.815977,0.061294,0.001191,0.06336938945166744
2023-03-20,0.00013,0.0,0.065803,0.907772,0.025856,0.000284,0.06242819196984167
2023-03-21,0.000242,0.0,0.053892,0.903015,0.042205,0.000495,0.06858555285022794
2023-03-22,0.000232,0.0,0.034712,0.93211,0.032253,0.000547,0.0690360384914825
2023-03-23,0.000236,0.0,0.133682,0.84326,0.022646,4.2e-05,0.05081324472300379
2023-03-24,0.000626,0.0,0.188591,0.785528,0.024765,4.8e-05,0.04258119675878247
2023-03-27,0.000212,0.0,0.102244,0.858894,0.038118,0.000402,0.05993916212630388
2023-03-28,9.7e-05,0.0,0.106826,0.85206,0.040629,0.000301,0.05987750860198312
2023-03-29,0.000142,0.0,0.071872,0.878622,0.048735,0.00054,0.06754525508846018
2023-03-30,0.000123,0.0,0.033395,0.823818,0.139685,0.002908,0.09841027340773593
2023-03-31,0.000115,0.0,0.013078,0.664927,0.312863,0.008983,0.14974117215201554
2023-04-03,7.6e-05,0.0,0.022431,0.866575,0.108022,0.002861,0.09191798670482529
2023-04-04,0.000407,0.0,0.028863,0.799361,0.161843,0.009348,0.10819080707497855
2023-04-05,6.9e-05,0.0,0.09223,0.875046,0.032298,0.000294,0.060010017236897695
2023-04-06,4.7e-05,0.0,0.114298,0.866634,0.018868,7.7e-05,0.052975475244150985
2023-04-10,0.000117,3.2e-05,0.147582,0.843029,0.009158,0.0,0.045173533531230256
2023-04-11,0.000393,0.000171,0.33379,0.662571,0.003049,0.0,0.014326223913841798
2023-04-12,0.000363,0.000156,0.284631,0.702201,0.012496,0.0,0.02446439160441518
2023-04-13,0.001088,0.000461,0.411725,0.577291,0.009277,0.0,0.003322736231209238
2023-04-14,0.001282,0.001004,0.395206,0.595565,0.006819,0.0,0.004985342569795773
2023-04-17,0.000535,0.000293,0.339941,0.656162,0.003042,0.0,0.013252752930970613
2023-04-18,0.000449,0.000209,0.295303,0.699492,0.004513,0.0,0.020676877942538696
2023-04-19,0.001077,0.000603,0.379086,0.614378,0.004803,0.0,0.007224362561069789
2023-04-20,0.0017,0.00092,0.379369,0.612814,0.005105,0.0,0.006846350026727201
2023-04-21,0.001266,0.000494,0.406653,0.587144,0.004385,0.0,0.0027571713505858105
2023-04-24,0.000557,0.000308,0.400732,0.593285,0.005077,0.0,0.004267317395948666
2023-04-25,0.0009,0.000517,0.469374,0.527627,0.001569,0.0,-0.007599761568800344
2023-04-26,0.001795,0.001272,0.524974,0.469028,0.002893,0.0,-0.016636687245677278
2023-04-27,0.00686,0.004356,0.570122,0.415368,0.003234,0.0,-0.027108886950211394
2023-04-28,0.001012,0.000678,0.370604,0.622194,0.00541,0.0,0.008708244277861099
2023-05-01,0.000556,0.000298,0.373076,0.621993,0.004049,0.0,0.00832586360039926
2023-05-02,0.000292,0.000142,0.311202,0.681215,0.007088,0.0,0.01895746257739122
2023-05-03,0.003001,0.002029,0.53416,0.457236,0.003497,0.0,-0.018760567588926382
2023-05-04,0.014558,0.010642,0.758857,0.215155,0.000765,0.0,-0.0631175787099714
2023-05-05,0.012173,0.009848,0.745053,0.232725,0.000193,0.0,-0.05968783089720058
2023-05-08,0.004878,0.003972,0.571269,0.419451,0.000417,0.0,-0.026930877059065748
2023-05-09,0.006053,0.004617,0.684156,0.304836,0.000329,0.0,-0.045376057365917315
2023-05-10,0.005634,0.004798,0.736222,0.253223,0.00012,0.0,-0.05342559006336791
2023-05-11,0.009493,0.009171,0.710797,0.270145,0.00038,0.0,-0.05276768436351023
2023-05-12,0.005987,0.00572,0.712284,0.275787,0.000213,0.0,-0.050154614023008325
2023-05-15,0.004329,0.003527,0.68659,0.305275,0.000271,0.0,-0.044563548410409846
2023-05-16,0.002128,0.001322,0.649011,0.347372,0.000165,0.0,-0.036893777718765924
2023-05-17,0.002826,0.002293,0.69292,0.301752,0.000205,0.0,-0.044416942725266445
2023-05-18,0.003743,0.002625,0.672781,0.320434,0.00041,0.0,-0.041773743514374136
2023-05-19,0.002365,0.001773,0.577381,0.416907,0.001544,0.0,-0.025620631980889524
2023-05-22,0.00069,0.000286,0.391785,0.603863,0.003343,0.0,0.005160111286064032
2023-05-23,0.000487,0.0,0.125393,0.839286,0.034245,0.000208,0.05506659075850716
2023-05-24,0.000288,0.0,0.042055,0.868498,0.087421,0.001608,0.0827306787301727
2023-05-25,0.000403,0.0,0.160102,0.80094,0.038024,0.000231,0.05068197610029502
2023-05-26,0.000795,0.0,0.036932,0.826838,0.130163,0.004913,0.09613113623936768
2023-05-30,0.000296,0.0,0.013626,0.718151,0.252682,0.015172,0.1373109960893989
2023-05-31,0.000163,0.0,0.009063,0.692264,0.282715,0.015754,0.14618568751711772
2023-06-01,0.000193,0.0,0.007563,0.659919,0.312297,0.019983,0.15635201751960348
2023-06-02,0.000402,0.0,0.008042,0.50601,0.446406,0.039079,0.20122781944837326
2023-06-05,0.000151,0.0,0.006727,0.7183,0.261461,0.013338,0.13974686273889664
2023-06-06,0.000315,0.0,0.00924,0.349262,0.604689,0.036455,0.24068238394529673
2023-06-07,0.000211,0.0,0.006559,0.517026,0.455463,0.020714,0.19399278811023934
2023-06-08,4.6e-05,0.0,0.016279,0.849962,0.131652,0.002048,0.09857919578152669
2023-06-09,0.000182,0.0,0.012606,0.662363,0.310077,0.014703,0.15214433049645257
2023-06-12,0.000181,0.0,0.013144,0.662247,0.313001,0.011382,0.15102845290793943
2023-06-13,0.000222,0.0,0.009063,0.564964,0.398569,0.027123,0.1823093805582523
2023-06-14,0.000533,0.0,0.009951,0.424523,0.509755,0.055122,0.22593279674058447
2023-06-15,0.000157,0.0,0.007416,0.713147,0.265347,0.013895,0.14094279048227243
2023-06-16,0.000634,0.0,0.014482,0.627951,0.337561,0.019257,0.16121005814337738
2023-06-20,0.00051,0.0,0.021428,0.694092,0.269465,0.01438,0.139907849790828
2023-06-21,8.6e-05,0.0,0.021193,0.821245,0.15414,0.003302,0.10429459956703922
2023-06-22,9.4e-05,0.0,0.059194,0.851833,0.087586,0.001215,0.07998054782919335
2023-06-23,6.2e-05,0.0,0.102459,0.862302,0.034753,0.000344,0.05907751106113842
2023-06-26,0.000278,0.0,0.112814,0.809636,0.075721,0.001325,0.06849167454910325
2023-06-27,0.000222,0.0,0.06668,0.842766,0.088626,0.001588,0.07921792167988732
2023-06-28,7.5e-05,0.0,0.006118,0.70273,0.28211,0.008948,0.14286096338108906
2023-06-29,8.7e-05,0.0,0.0669,0.878077,0.054133,0.000705,0.06983541190162076
2023-06-30,8.7e-05,0.0,0.103514,0.885304,0.010979,1.3e-05,0.05256036144822862
2023-07-03,0.000309,0.00017,0.306583,0.688497,0.00441,0.0,0.018969092667465787
2023-07-05,0.000588,0.000307,0.321834,0.673763,0.003478,0.0,0.016163690762037174
2023-07-06,0.000316,0.000148,0.28042,0.714756,0.004328,0.0,0.023038994408151464
2023-07-07,0.001566,0.000888,0.464616,0.530534,0.002372,0.0,-0.007098179029317718
2023-07-10,0.000989,0.000568,0.439937,0.555808,0.002672,0.0,-0.0027770219868440632
2023-07-11,0.000927,0.000602,0.311962,0.679987,0.006414,0.0,0.018195679323201805
2023-07-12,0.000359,0.0,0.171896,0.788747,0.038557,0.000119,0.048936981015543314
2023-07-13,0.000724,0.00039,0.226472,0.755893,0.016242,0.0,0.03425673104152362
2023-07-14,0.001427,0.00068,0.189267,0.792892,0.015412,0.0,0.03941217907236661
2023-07-17,0.000147,0.0,0.118165,0.861366,0.020129,4e-05,0.052625224558882924
2023-07-18,0.000574,3.5e-05,0.179503,0.79434,0.024833,0.0,0.04398719465271492
2023-07-19,0.000767,0.0,0.065478,0.842023,0.08917,0.002279,0.07964743950243257
2023-07-20,0.000962,0.0,0.118571,0.806105,0.071237,0.002329,0.06660685286571294
2023-07-21,0.000645,0.0,0.182842,0.775975,0.0391,0.000662,0.047493815091034036
2023-07-24,0.000246,0.0,0.207574,0.770506,0.021324,3.5e-05,0.03890768523871379
2023-07-25,0.000102,0.0,0.097715,0.87521,0.026613,0.000221,0.05761992539775568
2023-07-26,0.000133,0.0,0.111478,0.828294,0.059256,0.000679,0.0641592973540461
2023-07-27,7.4e-05,0.0,0.152547,0.825993,0.021091,0.000103,0.04757014926662861
2023-07-28,0.000363,0.000193,0.252414,0.741125,0.005846,0.0,0.027767034698224308
2023-07-31,0.000545,0.000232,0.285195,0.707321,0.006622,0.0,0.022744898979885932
2023-08-01,0.000133,0.0,0.161727,0.811402,0.026514,8.5e-05,0.04750688229614636
2023-08-02,0.000287,6.4e-05,0.162359,0.82052,0.016584,0.0,0.04468996187735908
2023-08-03,0.000161,5.2e-05,0.178932,0.809053,0.011733,0.0,0.04091642432838914
2023-08-04,0.00072,0.000377,0.342385,0.651613,0.004854,0.0,0.013220873733582043
2023-08-07,0.000761,0.000383,0.393668,0.602812,0.002357,0.0,0.0045434167621996825
2023-08-08,0.000263,0.000147,0.324352,0.670952,0.004255,0.0,0.016183366259743624
2023-08-09,0.000177,9.1e-05,0.256347,0.736877,0.006428,0.0,0.027426924309691056
2023-08-10,0.000976,0.000568,0.416714,0.579257,0.00246,0.0,0.0008019517394280809
2023-08-11,0.001575,0.000889,0.444192,0.55088,0.002437,0.0,-0.0038958085285069046
2023-08-14,0.00224,0.001244,0.495125,0.497752,0.003591,0.0,-0.011997218572052219
2023-08-15,0.000226,0.000111,0.288,0.706469,0.00515,0.0,0.022123219705474616
2023-08-16,0.000537,0.000265,0.321723,0.671411,0.00601,0.0,0.016874679476775963
2023-08-17,0.00099,0.00058,0.56425,0.433465,0.00071,0.0,-0.022707367181722875
2023-08-18,0.004697,0.003122,0.585374,0.405859,0.000934,0.0,-0.028615878976279468
2023-08-21,0.004192,0.002878,0.782925,0.209872,0.000131,0.0,-0.059354770851523
2023-08-22,0.001013,0.000692,0.428898,0.567245,0.002121,0.0,-0.0012506752169026102
2023-08-23,0.00138,0.000745,0.383574,0.608535,0.005694,0.0,0.006558031205793458
2023-08-24,0.001932,0.001434,0.414868,0.574468,0.007127,0.0,0.0015286956930262107
2023-08-25,0.001928,0.000789,0.435911,0.55642,0.004883,0.0,-0.0021053069288537087
2023-08-28,0.00132,0.000936,0.404948,0.588321,0.004399,0.0,0.0028452739095142588
2023-08-29,0.000366,0.00011,0.274221,0.716494,0.008715,0.0,0.025129348779436997
2023-08-30,0.000403,0.000203,0.284195,0.706421,0.008694,0.0,0.023516252839676132
2023-08-31,0.000379,0.0,0.152599,0.801978,0.044564,0.000308,0.05361011628449721
2023-09-01,0.000975,0.0,0.085926,0.873567,0.03859,0.000578,0.062324447852508486
2023-09-05,0.000152,0.0,0.091542,0.874031,0.033893,0.000242,0.06045789100997394
2023-09-06,0.00028,0.0,0.063789,0.850948,0.083451,0.001365,0.07817726014200384
2023-09-07,7.2e-05,0.0,0.065706,0.879088,0.054393,0.000674,0.0700818013781886
2023-09-08,0.000137,0.0,0.066356,0.874593,0.057725,0.001045,0.07100757584558978
2023-09-11,0.000192,0.0,0.118622,0.850587,0.030069,0.000339,0.05526671645737419
2023-09-12,0.000153,0.0,0.132024,0.832984,0.034186,0.000478,0.05433473717393832
2023-09-13,0.000316,5.7e-05,0.254153,0.729973,0.015169,0.0,0.029963305695639993
2023-09-14,0.000123,0.0,0.132289,0.839654,0.027275,0.000439,0.052492937424078234
2023-09-15,0.000436,0.000162,0.268212,0.717443,0.013517,0.0,0.02725157705926989
2023-09-18,0.000637,0.000311,0.295638,0.692236,0.010924,0.0,0.022145466025439386
2023-09-19,0.000372,0.000232,0.325877,0.669351,0.004126,0.0,0.015829008759912777
2023-09-20,0.001238,0.000653,0.463113,0.532828,0.002147,0.0,-0.006682060963894014
2023-09-21,0.002517,0.001659,0.553459,0.441175,0.001176,0.0,-0.022011023956772735
2023-09-22,0.00858,0.006349,0.634518,0.349864,0.000668,0.0,-0.03935239532915242
2023-09-25,0.003914,0.003738,0.754906,0.237303,0.000136,0.0,-0.05514477174279101
2023-09-26,0.003837,0.003099,0.685156,0.307655,0.000248,0.0,-0.04395970325136537
2023-09-27,0.005819,0.004694,0.678845,0.310206,0.000426,0.0,-0.04443623312036429
2023-09-28,0.007336,0.00671,0.767669,0.218145,0.000135,0.0,-0.0598191334313621
2023-09-29,0.005626,0.004523,0.79313,0.196664,5.6e-05,0.0,-0.06223136714348234
2023-10-02,0.001939,0.001428,0.62979,0.366541,0.000298,0.0,-0.03380355624401102
2023-10-03,0.001942,0.001452,0.600693,0.395514,0.000394,0.0,-0.02924341209378185
2023-10-04,0.004757,0.003943,0.642836,0.34782,0.000626,0.0,-0.03798824718087707
2023-10-05,0.001368,0.000878,0.55209,0.444768,0.000887,0.0,-0.021047740600820805
2023-10-06,0.001158,0.000735,0.4957,0.500939,0.001453,0.0,-0.011942229387548004
2023-10-09,0.000927,0.000463,0.464564,0.532509,0.001525,0.0,-0.006853760064179779
2023-10-10,0.001028,0.000505,0.394655,0.600644,0.003132,0.0,0.0044182942717524865
2023-10-11,0.000682,0.000307,0.236619,0.74957,0.012679,0.0,0.03180660644457048
2023-10-12,0.001577,0.00056,0.213792,0.757143,0.026512,0.0,0.03842137322721562
2023-10-13,0.000748,0.0,0.112075,0.820901,0.06472,0.000947,0.06530221049265982
2023-10-16,0.000132,0.0,0.069109,0.876631,0.053313,0.000701,0.06925310023483966
2023-10-17,7.4e-05,0.0,0.07919,0.877072,0.043177,0.000434,0.06493971074141446
2023-10-18,0.000103,0.0,0.05583,0.875262,0.06778,0.000943,0.07522261067228157
2023-10-19,0.000334,0.0,0.108197,0.798959,0.091195,0.001156,0.07310891189349714
2023-10-20,0.000641,0.0,0.194777,0.759803,0.04387,0.000195,0.04661954647985278
2023-10-23,9.7e-05,0.0,0.094959,0.861117,0.043255,0.000448,0.062488534656926886
