Date,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,pc_pred
2022-08-03,7.9e-05,0.0,0.509266,0.487556,0.00144,0.001654,0.08507684739065675
2022-08-04,0.000119,0.0,0.447988,0.546626,0.002495,0.002766,0.09730696109571517
2022-08-05,6.8e-05,0.0,0.340768,0.646126,0.00674,0.006295,0.11994049013047865
2022-08-08,0.000103,0.0,0.441316,0.552019,0.003312,0.003244,0.09894443376374074
2022-08-09,0.000358,0.0,0.614414,0.382763,0.001162,0.001277,0.06485583665788099
2022-08-10,0.000659,0.0,0.739999,0.258255,0.000454,0.000598,0.04055223605135636
2022-08-11,0.000338,0.0,0.530392,0.465502,0.001788,0.001956,0.08113856964076542
2022-08-12,7.2e-05,0.0,0.423287,0.571939,0.002261,0.002438,0.1018055058670306
2022-08-15,6.8e-05,0.0,0.262251,0.707862,0.017693,0.012121,0.13945286109756905
2022-08-16,3.7e-05,0.0,0.293484,0.695769,0.005771,0.004936,0.12809522869033182
2022-08-17,0.000114,0.0,0.462626,0.532265,0.002404,0.002583,0.09445019379757315
2022-08-18,0.000116,0.0,0.634551,0.363793,0.000696,0.000838,0.06091692486655735
2022-08-19,0.000155,0.0,0.672562,0.325946,0.000608,0.000722,0.05365525290709981
2022-08-22,0.000193,0.0,0.813103,0.185851,0.000425,0.00042,0.02695133515457389
2022-08-23,0.001844,0.0,0.949578,0.048284,9.9e-05,3.3e-05,-9.916731091741001e-06
2022-08-24,0.004884,0.000611,0.973816,0.020546,3e-05,0.0,-0.006627359615983327
2022-08-25,0.005727,0.001103,0.985796,0.007294,2e-05,0.0,-0.009584070345841283
2022-08-26,0.007443,0.001675,0.984545,0.006262,1.6e-05,0.0,-0.01059238255956189
2022-08-29,0.01885,0.008252,0.972387,0.000469,1.4e-05,0.0,-0.017786521364907087
2022-08-30,0.072855,0.063945,0.862523,0.000566,1.8e-05,0.0,-0.05285982196445054
2022-08-31,0.045279,0.033912,0.91943,0.001192,4.4e-05,0.0,-0.034408156439482786
2022-09-01,0.106976,0.113271,0.777314,0.001975,4.7e-05,0.0,-0.07833005675533533
2022-09-02,0.170388,0.231333,0.596567,0.001263,0.0,5e-06,-0.1330119688603826
2022-09-06,0.151916,0.197633,0.648809,0.001286,0.0,1.8e-05,-0.11728992241517412
2022-09-07,0.106282,0.115375,0.776441,0.001611,0.0,1e-05,-0.07867423695396311
2022-09-08,0.066848,0.058107,0.872862,0.001961,5e-06,0.0,-0.0487873929657297
2022-09-09,0.018788,0.007918,0.963979,0.008948,6.3e-05,0.0,-0.016057036984345387
2022-09-12,0.006091,0.000652,0.931431,0.061263,6.5e-05,0.0,0.0005911798777159817
2022-09-13,0.002343,6.9e-05,0.956721,0.040716,1.2e-05,0.0,-0.0017035641085312275
2022-09-14,0.013532,0.003879,0.981177,0.001374,9e-06,0.0,-0.014443113578798336
2022-09-15,0.017594,0.004227,0.975096,0.00301,1.2e-05,0.0,-0.015800770384889536
2022-09-16,0.13301,0.147966,0.718533,0.000339,4.3e-05,0.0,-0.09754588537497863
2022-09-19,0.258322,0.309849,0.431162,0.00048,0.0,3.6e-05,-0.18720593355389428
2022-09-20,0.250525,0.365113,0.382064,0.001441,0.0,0.000149,-0.1979002311823985
2022-09-21,0.299834,0.494443,0.203488,0.00121,0.0,0.000277,-0.24976285569570336
2022-09-22,0.289073,0.506556,0.202136,0.000866,0.0,0.000352,-0.24865864134322996
2022-09-23,0.249658,0.424513,0.324267,0.000604,0.0,0.000127,-0.21276325779763836
2022-09-26,0.261948,0.352432,0.383691,0.000448,0.0,0.000106,-0.1993424982623071
2022-09-27,0.320615,0.593585,0.081243,0.000365,0.0,0.001933,-0.28204180683324176
2022-09-28,0.355952,0.605023,0.036981,0.000369,0.0,0.001016,-0.2992637464343087
2022-09-29,0.434462,0.536939,0.024899,0.001154,0.0,0.001862,-0.3118919606896575
2022-09-30,0.618031,0.357846,0.018079,0.001884,0.0,0.003301,-0.3369274888554921
2022-10-03,0.366642,0.574305,0.056966,0.000985,0.0,0.000664,-0.29575416467928317
2022-10-04,0.371254,0.433261,0.194658,0.000321,0.0,0.000113,-0.2623301503154097
2022-10-05,0.004064,0.000354,0.946891,0.048289,4.5e-05,0.0,-0.0010016813474406122
2022-10-06,0.001757,0.0,0.903901,0.093763,0.00026,0.000188,0.00876252601402525
2022-10-07,0.001307,0.0,0.87072,0.127256,0.000353,0.00028,0.015349167765411086
2022-10-10,0.00175,0.0,0.889254,0.108257,0.000343,0.000254,0.011572987473890647
2022-10-11,0.001553,0.0,0.879019,0.118745,0.000307,0.000267,0.013622183999087425
2022-10-12,0.002115,0.0,0.908859,0.088549,0.00019,0.00013,0.0075766261574401975
2022-10-13,0.001735,0.0,0.881858,0.115553,0.000411,0.000299,0.01300962580476013
2022-10-14,0.000868,0.0,0.692744,0.304162,0.001088,0.001072,0.04967260931322227
2022-10-17,0.000797,0.0,0.774217,0.223537,0.000706,0.000679,0.03409685391138887
2022-10-18,0.000725,0.0,0.767838,0.229998,0.000707,0.000683,0.03534652388964781
2022-10-19,0.000392,0.0,0.751923,0.246232,0.000669,0.000765,0.038574988561438435
2022-10-20,0.000337,0.0,0.557036,0.437066,0.002566,0.002975,0.07671100363759806
2022-10-21,0.00047,0.0,0.720155,0.277351,0.000982,0.001012,0.04469062403860553
2022-10-24,0.001133,0.0,0.786396,0.211171,0.000631,0.000589,0.03154823207010348
2022-10-25,0.001094,0.0,0.695476,0.301509,0.000893,0.000955,0.04893594714804695
2022-10-26,0.000887,0.0,0.640326,0.355901,0.001358,0.001459,0.05977209070187625
2022-10-27,0.000208,0.0,0.487577,0.506694,0.002686,0.002819,0.08984578982070245
2022-10-28,7.5e-05,0.0,0.431332,0.563499,0.002472,0.002617,0.10040532053635054
2022-10-31,0.000138,0.0,0.280832,0.703043,0.008581,0.007395,0.1320485891263648
2022-11-01,5.6e-05,0.0,0.395158,0.59974,0.002458,0.002584,0.10722379952875462
2022-11-02,0.000257,0.0,0.639625,0.357713,0.001153,0.001233,0.06013824186012222
2022-11-03,0.000145,0.0,0.760949,0.237931,0.000474,0.000493,0.03685976047515227
2022-11-04,0.000776,0.0,0.933539,0.065248,0.000223,0.000163,0.003733906960101917
2022-11-07,0.001118,0.0,0.963163,0.035496,9.7e-05,5.6e-05,-0.0021273087913127086
2022-11-08,0.001079,0.0,0.890502,0.107734,0.000304,0.000312,0.011755831773820637
2022-11-09,0.000773,0.0,0.845133,0.152914,0.000552,0.000586,0.020664971422322903
2022-11-10,0.001092,0.0,0.943856,0.054583,0.000239,0.000155,0.0016003706267117457
2022-11-11,0.000987,0.0,0.850627,0.147702,0.000321,0.000292,0.01932593117724768
2022-11-14,0.001051,0.0,0.676495,0.319168,0.00164,0.001557,0.052948572183230534
2022-11-15,0.000705,0.0,0.635259,0.361519,0.001243,0.001222,0.060710179847752996
2022-11-16,0.000453,0.0,0.601958,0.394223,0.001626,0.001704,0.0674267497331871
2022-11-17,0.000902,0.0,0.792277,0.205863,0.000404,0.000502,0.030494506461247805
2022-11-18,0.000644,0.0,0.611663,0.385971,0.00065,0.001042,0.06500551175621234
2022-11-21,0.00085,0.0,0.84805,0.150334,0.000345,0.000371,0.019934186060601513
2022-11-22,0.000379,0.0,0.636829,0.358794,0.001979,0.001984,0.06108270377782873
2022-11-23,0.000141,0.0,0.277017,0.699628,0.012622,0.010581,0.13495254415463603
2022-11-25,6.6e-05,0.0,0.226999,0.747075,0.015193,0.010662,0.14497544754140526
2022-11-28,0.000125,0.0,0.47509,0.518054,0.003098,0.003624,0.0926829804182842
2022-11-29,0.000102,0.0,0.562789,0.434451,0.001136,0.001517,0.07484640347942001
2022-11-30,0.000304,0.0,0.412215,0.573371,0.007329,0.006758,0.10663963156615018
2022-12-01,0.000829,0.0,0.81951,0.178336,0.00065,0.000627,0.025502703608802742
2022-12-02,0.001106,0.0,0.825111,0.172695,0.00055,0.000458,0.024186883970644432
2022-12-05,0.001235,0.0,0.845663,0.152132,0.000493,0.000389,0.020192337582116603
2022-12-06,0.003391,0.000171,0.96142,0.034816,4.3e-05,0.0,-0.003237875890339301
2022-12-07,0.003089,0.0,0.93126,0.065366,3.8e-05,1e-05,0.002691282026399131
2022-12-08,0.003185,0.000172,0.956389,0.040006,6.5e-05,0.0,-0.002170196570280766
2022-12-09,0.001439,0.0,0.90002,0.097858,0.000332,0.000242,0.009720069972166106
2022-12-12,0.000676,0.0,0.829567,0.168654,0.000548,0.000516,0.023626857278861747
2022-12-13,0.001358,0.0,0.853352,0.144383,0.000443,0.000367,0.01864964314449213
2022-12-14,0.001369,0.0,0.843283,0.154467,0.00042,0.000369,0.02054011429527345
2022-12-15,0.000785,0.0,0.855849,0.142514,0.000421,0.000384,0.018521586017190023
2022-12-16,0.000717,0.0,0.862054,0.136389,0.000401,0.000398,0.01739348510672131
2022-12-19,0.000879,0.0,0.817854,0.179349,0.001016,0.000841,0.025949375418595017
2022-12-20,0.003962,0.000403,0.971695,0.023767,4.4e-05,0.0,-0.005602972200072985
2022-12-21,0.002145,7e-06,0.930995,0.066674,1.9e-05,0.0,0.0032891580445430983
2022-12-22,0.001543,0.0,0.899809,0.098112,0.000236,0.00019,0.009658029133750193
2022-12-23,0.001279,0.0,0.851757,0.146026,0.000463,0.000381,0.0190067656374694
2022-12-27,0.001129,0.0,0.831287,0.166485,0.000543,0.000472,0.02301245862458175
2022-12-28,0.000614,0.0,0.836025,0.162434,0.000454,0.000437,0.02239187916091954
2022-12-29,0.001399,0.0,0.913796,0.084255,0.000257,0.000197,0.007112167671919602
2022-12-30,0.001049,0.0,0.879826,0.118379,0.000363,0.000317,0.013801613497936023
2023-01-03,0.001675,0.0,0.893303,0.104434,0.000266,0.000196,0.01081484294596742
2023-01-04,0.001871,0.0,0.907459,0.090208,0.000194,0.000114,0.007976020502235556
2023-01-05,0.001738,0.0,0.900454,0.097177,0.000289,0.000207,0.009437081549253191
2023-01-06,0.000883,0.0,0.877901,0.120368,0.000429,0.000357,0.01429182640721823
2023-01-09,0.001978,0.0,0.932527,0.065097,0.000152,6.4e-05,0.003149843802671063
2023-01-10,0.000906,0.0,0.836418,0.161567,0.000561,0.000488,0.02218810351855756
2023-01-11,0.001294,0.0,0.863948,0.133927,0.000414,0.000325,0.01666446767352978
2023-01-12,0.001558,0.0,0.883069,0.11471,0.000314,0.000237,0.012842994895003474
2023-01-13,0.001405,0.0,0.832144,0.165425,0.000488,0.000439,0.022663439970712882
2023-01-17,0.001276,0.0,0.844634,0.15308,0.000496,0.00042,0.020375813054528433
2023-01-18,0.000951,0.0,0.810265,0.187513,0.000639,0.000562,0.027141901189353956
2023-01-19,0.00043,0.0,0.771471,0.226786,0.000653,0.000633,0.03480302564301956
2023-01-20,0.001233,0.0,0.86303,0.134874,0.000416,0.00036,0.01688944117052092
2023-01-23,0.001222,0.0,0.732392,0.264583,0.000866,0.000846,0.04184146948187866
2023-01-24,0.000879,0.0,0.618586,0.377208,0.001607,0.001645,0.06400722822403859
2023-01-25,0.000573,0.0,0.679443,0.317366,0.001292,0.001275,0.05248375093179315
2023-01-26,9.9e-05,0.0,0.540531,0.456592,0.001278,0.001495,0.07906566832742604
2023-01-27,0.000131,0.0,0.486885,0.50909,0.001879,0.002007,0.08950908111377945
2023-01-30,0.000445,0.0,0.586685,0.409634,0.00155,0.001652,0.0702754286095428
2023-01-31,0.000215,0.0,0.652649,0.345142,0.000941,0.001038,0.05757932630570806
2023-02-01,0.000351,0.0,0.578735,0.417864,0.001444,0.001581,0.07177930376620255
2023-02-02,0.000422,0.0,0.430372,0.561597,0.003785,0.00379,0.10115114436757981
2023-02-03,0.00025,0.0,0.379401,0.608385,0.006247,0.005695,0.1121847493526818
2023-02-06,8.2e-05,0.0,0.490076,0.505569,0.002012,0.002255,0.0890700950422149
2023-02-07,9.9e-05,0.0,0.53475,0.461372,0.001727,0.002046,0.08048489424638297
2023-02-08,0.000114,0.0,0.371794,0.617989,0.005086,0.005009,0.11317289666989759
2023-02-09,0.000378,0.0,0.682143,0.315483,0.000971,0.000996,0.05190601929060153
2023-02-10,0.000765,0.0,0.783977,0.213901,0.000668,0.000633,0.03224793596012804
2023-02-13,0.000529,0.0,0.822753,0.175789,0.000458,0.00044,0.024947822817767404
2023-02-14,0.000554,0.0,0.747542,0.25036,0.000767,0.000739,0.03931249498863094
2023-02-15,0.00099,0.0,0.821398,0.17647,0.000562,0.00051,0.024981203741628447
2023-02-16,0.000845,0.0,0.864222,0.134078,0.000423,0.000382,0.01690629067973229
2023-02-17,0.000752,0.0,0.804882,0.192723,0.000755,0.000848,0.028425353718602015
2023-02-21,0.002554,5.6e-05,0.959179,0.037907,9e-05,0.0,-0.0022815381721402964
2023-02-22,0.023274,0.010573,0.965173,0.000933,1.3e-05,0.0,-0.02000704107171793
2023-02-23,0.025738,0.012941,0.959664,0.00157,1.9e-05,0.0,-0.021441650881840586
2023-02-24,0.01446,0.005518,0.97565,0.004262,2.3e-05,0.0,-0.014667976177577887
2023-02-27,0.072894,0.066461,0.859932,0.00057,4.4e-05,0.0,-0.05350075834006267
2023-02-28,0.107677,0.109605,0.781717,0.000825,1.7e-05,0.0,-0.07790579953148984
2023-03-01,0.069942,0.063682,0.864089,0.001953,5.6e-05,0.0,-0.05138254266620396
2023-03-02,0.062826,0.052781,0.881554,0.002419,8.7e-05,0.0,-0.04575664553679547
2023-03-03,0.024531,0.011398,0.956519,0.007142,7.1e-05,0.0,-0.019508291351826253
2023-03-06,0.022572,0.009092,0.94957,0.018066,8.1e-05,0.0,-0.016095866144102078
2023-03-07,0.013398,0.004575,0.970612,0.011117,5.1e-05,0.0,-0.012710972432905199
2023-03-08,0.009666,0.002618,0.98161,0.005995,1.5e-05,0.0,-0.011745932633297658
2023-03-09,0.00378,0.000473,0.984216,0.011467,1.1e-05,0.0,-0.007883761188864875
2023-03-10,0.004394,0.000578,0.981511,0.013392,3.7e-05,0.0,-0.007775615339591652
2023-03-13,0.006526,0.000544,0.970497,0.022284,7e-06,0.0,-0.006929709385632166
2023-03-14,0.010233,0.001843,0.982294,0.005567,6e-06,0.0,-0.011854888486042393
2023-03-15,0.004901,0.000234,0.956686,0.037792,8.7e-05,0.0,-0.003261429056973047
2023-03-16,0.000917,0.0,0.787935,0.209784,0.000668,0.000629,0.03140971844602679
2023-03-17,0.000609,0.0,0.556056,0.438748,0.002174,0.002371,0.07639417960577503
2023-03-20,0.000311,0.0,0.512985,0.480809,0.002681,0.003194,0.08515470884820467
2023-03-21,0.000181,0.0,0.451341,0.537896,0.005262,0.005308,0.09829146363697568
2023-03-22,0.000159,0.0,0.425525,0.566673,0.003938,0.003695,0.10221053065107893
2023-03-23,0.000433,0.0,0.748251,0.249822,0.000721,0.000737,0.039239038660765696
2023-03-24,0.000579,0.0,0.666043,0.331211,0.001021,0.001106,0.05488314720916678
2023-03-27,0.000413,0.0,0.54312,0.454083,0.00107,0.00129,0.07826206443173123
2023-03-28,0.000446,0.0,0.618017,0.379553,0.000854,0.001101,0.06398727029375352
2023-03-29,0.000174,0.0,0.49245,0.502905,0.002139,0.002319,0.088620774847074
2023-03-30,0.000108,0.0,0.263687,0.718627,0.009582,0.007987,0.13575629881068146
2023-03-31,6.2e-05,0.0,0.244755,0.727934,0.015568,0.011677,0.14214464877196253
2023-04-03,5.9e-05,0.0,0.317832,0.667359,0.007743,0.007004,0.12477963172113332
2023-04-04,6.6e-05,0.0,0.322802,0.659229,0.009387,0.008512,0.12481946502098666
2023-04-05,0.00013,0.0,0.562586,0.43463,0.001182,0.001466,0.07485518250745146
2023-04-06,0.000325,0.0,0.655391,0.342266,0.000968,0.001027,0.056997584876207756
2023-04-10,0.000395,0.0,0.713955,0.283841,0.000892,0.000889,0.045832596670626266
2023-04-11,0.001388,0.0,0.860208,0.137258,0.000586,0.000441,0.01739538286443531
2023-04-12,0.000453,0.0,0.818965,0.179641,0.000465,0.00045,0.025712990218638238
2023-04-13,0.001369,0.0,0.891025,0.1069,0.000339,0.000267,0.011471369624977164
2023-04-14,0.001425,0.0,0.889194,0.108753,0.000291,0.000234,0.011760063859861766
2023-04-17,0.000971,0.0,0.851933,0.146225,0.000424,0.000387,0.019152499560654214
2023-04-18,0.000869,0.0,0.867846,0.130503,0.000383,0.000348,0.016185844885581276
2023-04-19,0.001752,0.0,0.899931,0.097716,0.000271,0.000192,0.009517033320491147
2023-04-20,0.001613,0.0,0.908221,0.089648,0.000233,0.00016,0.008014243898726
2023-04-21,0.001832,0.0,0.917295,0.080425,0.000191,0.000104,0.006138144099133029
2023-04-24,0.001721,0.0,0.901724,0.095943,0.000282,0.000194,0.009200076895362829
2023-04-25,0.00234,0.0,0.932041,0.065346,6.3e-05,2e-06,0.0029831914102056213
2023-04-26,0.003231,0.000145,0.951186,0.045202,5.3e-05,0.0,-0.0012056227318160114
2023-04-27,0.00464,0.000512,0.975074,0.019635,3.3e-05,0.0,-0.006678189033517325
2023-04-28,0.00185,0.0,0.930432,0.067397,0.000111,5e-05,0.003608781797806883
2023-05-01,0.001029,0.0,0.861787,0.136385,0.000386,0.000347,0.01723396193512573
2023-05-02,0.000938,0.0,0.871655,0.12659,0.000413,0.000343,0.015429333284992583
2023-05-03,0.00244,2.3e-05,0.936908,0.060339,7.4e-05,0.0,0.0019969402241301368
2023-05-04,0.019383,0.007393,0.971619,0.001533,2.2e-05,0.0,-0.017572449467052238
2023-05-05,0.03764,0.022005,0.939692,0.000617,1e-05,0.0,-0.02854716980574737
2023-05-08,0.015301,0.004937,0.971907,0.007697,1.9e-05,0.0,-0.014201093902157697
2023-05-09,0.025869,0.012991,0.953084,0.00765,8.7e-05,0.0,-0.020329852011870042
2023-05-10,0.026432,0.012021,0.956577,0.004737,4.6e-05,0.0,-0.020869858864213955
2023-05-11,0.016231,0.006485,0.973154,0.004028,1.4e-05,0.0,-0.015648985680781963
2023-05-12,0.020187,0.008686,0.966416,0.004536,3.8e-05,0.0,-0.01763883087209363
2023-05-15,0.012976,0.004503,0.980151,0.002297,1.9e-05,0.0,-0.014206576471067968
2023-05-16,0.002217,0.00019,0.978241,0.019261,1.4e-05,0.0,-0.005732566339815545
2023-05-17,0.011063,0.00308,0.96816,0.017365,6.3e-05,0.0,-0.010241097306540077
2023-05-18,0.006656,0.000967,0.967544,0.024657,0.0,7e-06,-0.0066377109307805635
2023-05-19,0.003143,0.000126,0.945777,0.050763,0.0,1.1e-05,-0.00013107512602795982
2023-05-22,0.001956,0.0,0.927385,0.070027,0.000307,0.000181,0.004221048164768717
2023-05-23,0.000528,0.0,0.623364,0.372884,0.001571,0.001607,0.06329010335139224
2023-05-24,0.000122,0.0,0.498063,0.497151,0.002292,0.002364,0.08764256649198289
2023-05-25,0.000464,0.0,0.723356,0.274597,0.000766,0.000784,0.04394765470076262
2023-05-26,0.000346,0.0,0.308487,0.674286,0.009171,0.007683,0.12695017913020382
2023-05-30,0.000355,0.0,0.171117,0.756267,0.04629,0.025938,0.1681383426601034
2023-05-31,0.00021,0.0,0.192813,0.73172,0.049992,0.025247,0.16456035767189017
2023-06-01,0.000131,0.0,0.178925,0.767096,0.034974,0.018863,0.1614825215490776
2023-06-02,0.000104,0.0,0.120414,0.730001,0.112143,0.037331,0.1958058858686155
2023-06-05,0.00012,0.0,0.136884,0.768916,0.066496,0.027574,0.1794340353827531
2023-06-06,0.000119,0.0,0.143954,0.73864,0.083398,0.03388,0.18418325575669042
2023-06-07,9.8e-05,0.0,0.183941,0.768536,0.030501,0.016916,0.15882490416719183
2023-06-08,0.000105,0.0,0.256815,0.72009,0.012749,0.010233,0.13865842982836157
2023-06-09,0.000368,0.0,0.193299,0.755548,0.031034,0.019717,0.158225218945539
2023-06-12,7.4e-05,0.0,0.165448,0.787366,0.030652,0.016455,0.1621569066522578
2023-06-13,0.000165,0.0,0.119838,0.691373,0.139529,0.049082,0.20640186462050322
2023-06-14,0.000365,0.0,0.070292,0.547642,0.294284,0.08738,0.26284240032989403
2023-06-15,0.000115,0.0,0.179773,0.736334,0.056789,0.02698,0.16917278273193553
2023-06-16,8.4e-05,0.0,0.231493,0.742684,0.015224,0.010508,0.14405583264720578
2023-06-20,5.6e-05,0.0,0.221332,0.753789,0.014808,0.010012,0.1456913749193915
2023-06-21,6.9e-05,0.0,0.277034,0.704512,0.0101,0.008279,0.1334908169157903
2023-06-22,0.000163,0.0,0.397948,0.592705,0.004707,0.004462,0.10789596902390682
2023-06-23,0.00022,0.0,0.48112,0.515512,0.001476,0.001657,0.09031195468704192
2023-06-26,0.000147,0.0,0.365805,0.626481,0.003714,0.003842,0.11350379768221956
2023-06-27,4.3e-05,0.0,0.445228,0.551143,0.001686,0.001898,0.09733428503477196
2023-06-28,8.2e-05,0.0,0.23162,0.731226,0.022159,0.014907,0.14731869934334627
2023-06-29,7e-05,0.0,0.529413,0.467458,0.001384,0.001672,0.08127834155084897
2023-06-30,0.000227,0.0,0.654785,0.342504,0.001187,0.001286,0.05732678447661645
2023-07-03,0.000789,0.0,0.829554,0.168644,0.000489,0.00048,0.023535815618815507
2023-07-05,0.000905,0.0,0.855598,0.142622,0.000422,0.000401,0.018506341686486603
2023-07-06,0.001098,0.0,0.85837,0.139594,0.000468,0.000392,0.01787237900593229
2023-07-07,0.002405,0.0,0.924998,0.072239,0.000111,4.2e-05,0.004301807305044497
2023-07-10,0.002172,8e-06,0.940467,0.057137,4.4e-05,0.0,0.001488931591804232
2023-07-11,0.001401,0.0,0.864207,0.133506,0.000433,0.000348,0.016565240238887974
2023-07-12,0.000902,0.0,0.722985,0.274173,0.000949,0.000921,0.04385383174457781
2023-07-13,0.000486,0.0,0.687005,0.310495,0.000957,0.001023,0.050934505338879804
2023-07-14,0.000767,0.0,0.67287,0.323954,0.001172,0.001177,0.053543735158509506
2023-07-17,0.000352,0.0,0.641382,0.355869,0.001155,0.001217,0.059744241500771705
2023-07-18,0.00057,0.0,0.662086,0.334972,0.001148,0.00118,0.05569144695735774
2023-07-19,0.000303,0.0,0.49164,0.503028,0.002432,0.002573,0.0888656237419959
2023-07-20,0.000233,0.0,0.587285,0.409456,0.001438,0.00157,0.07022972003426281
2023-07-21,0.00034,0.0,0.705319,0.292691,0.000785,0.00084,0.04745168018178743
2023-07-24,0.000369,0.0,0.622338,0.374645,0.001279,0.001342,0.06340579747351083
2023-07-25,0.000293,0.0,0.610786,0.38656,0.001122,0.00122,0.0655463455408264
2023-07-26,0.000122,0.0,0.554767,0.442443,0.001202,0.00146,0.07633623862630262
2023-07-27,0.000129,0.0,0.692279,0.306346,0.000571,0.000669,0.049920296627489376
2023-07-28,0.000392,0.0,0.800973,0.197634,0.000482,0.000499,0.02916833372616621
2023-07-31,0.000851,0.0,0.787223,0.210621,0.000636,0.000615,0.03157208883796923
2023-08-01,0.000603,0.0,0.640779,0.355827,0.001335,0.001415,0.05983197820357957
2023-08-02,0.000499,0.0,0.691387,0.306218,0.000893,0.000971,0.05006537056476775
2023-08-03,0.000387,0.0,0.770203,0.228187,0.000587,0.00061,0.035044215051580695
2023-08-04,0.001087,0.0,0.855643,0.142322,0.000472,0.000394,0.01839413936780298
2023-08-07,0.002217,0.0,0.916735,0.080626,0.000157,8.6e-05,0.006002198459292896
2023-08-08,0.001648,0.0,0.887878,0.109719,0.000361,0.000264,0.011901561024606253
2023-08-09,0.001124,0.0,0.865854,0.132176,0.00041,0.000357,0.016418577250025067
2023-08-10,0.002158,0.0,0.906329,0.090946,0.000236,0.000148,0.008041327084482219
2023-08-11,0.002464,0.0,0.922619,0.07456,0.000103,3.7e-05,0.004710626856584469
2023-08-14,0.002272,6.7e-05,0.954954,0.042464,7.1e-05,0.0,-0.0013226309573761744
2023-08-15,0.000973,0.0,0.851677,0.146333,0.000459,0.000508,0.019261102292428764
2023-08-16,0.00094,0.0,0.838364,0.159267,0.000691,0.000686,0.021914747421405825
2023-08-17,0.001904,0.0,0.940897,0.056838,0.000139,3.5e-05,0.0015974152446837076
2023-08-18,0.005685,0.001014,0.986811,0.006438,9e-06,0.0,-0.009711096197221868
2023-08-21,0.007364,0.001724,0.987557,0.003308,1.1e-05,0.0,-0.011133474587013841
2023-08-22,0.001718,0.0,0.934165,0.063875,6.8e-05,1.6e-05,0.002957818936323252
2023-08-23,0.001646,0.0,0.896582,0.101184,0.000271,0.000183,0.010206861951113654
2023-08-24,0.001454,0.0,0.868028,0.129872,0.000301,0.000248,0.015745584075193768
2023-08-25,0.002599,6.6e-05,0.948531,0.048531,7.7e-05,0.0,-0.0003024458283537419
2023-08-28,0.001731,0.0,0.88837,0.109278,0.000275,0.000218,0.01172415139409926
2023-08-29,0.001002,0.0,0.829357,0.16859,0.000513,0.00047,0.023446010728842243
2023-08-30,0.00089,0.0,0.762126,0.235388,0.000796,0.000734,0.03636555933103626
2023-08-31,0.000491,0.0,0.63527,0.361382,0.00139,0.001429,0.060953464145734666
2023-09-01,0.0009,0.0,0.664552,0.332081,0.001184,0.001214,0.05505304648089489
2023-09-05,0.000537,0.0,0.614167,0.382429,0.001359,0.001466,0.06491742282725474
2023-09-06,0.000218,0.0,0.53955,0.456299,0.001885,0.002032,0.07953386102438137
2023-09-07,0.000127,0.0,0.50413,0.49225,0.001638,0.001847,0.08614071970532892
2023-09-08,5.6e-05,0.0,0.473266,0.523634,0.001412,0.00163,0.09186633433674984
2023-09-11,0.000333,0.0,0.609297,0.387948,0.001144,0.001255,0.06582303160950484
2023-09-12,0.000227,0.0,0.558644,0.437967,0.001513,0.001633,0.07567912558854316
2023-09-13,0.000546,0.0,0.778139,0.219827,0.000752,0.000691,0.033519632301064584
2023-09-14,0.000131,0.0,0.607064,0.390684,0.000972,0.001143,0.06628128137565496
2023-09-15,0.000409,0.0,0.79142,0.207121,0.000509,0.00052,0.030975054807505273
2023-09-18,0.000629,0.0,0.845486,0.152862,0.000488,0.0005,0.020632686606656746
2023-09-19,0.001411,0.0,0.928423,0.069744,0.000183,0.000149,0.004311313612292092
2023-09-20,0.001138,0.0,0.922457,0.07595,0.000215,0.000165,0.005610500238861351
2023-09-21,0.00255,0.000153,0.955787,0.041279,6.3e-05,0.0,-0.0016791816517504523
2023-09-22,0.015714,0.00553,0.976504,0.002184,2e-05,0.0,-0.01555219845989286
2023-09-25,0.020692,0.008466,0.969111,0.001681,9e-06,0.0,-0.018330172788077644
2023-09-26,0.016696,0.007015,0.973367,0.002833,1.9e-05,0.0,-0.016187590549451323
2023-09-27,0.021008,0.009728,0.96612,0.003032,2.2e-05,0.0,-0.018512071871803343
2023-09-28,0.02715,0.014133,0.955621,0.002949,3.1e-05,0.0,-0.0220271748834983
2023-09-29,0.022863,0.010405,0.962719,0.003827,3.8e-05,0.0,-0.019248115265296323
2023-10-02,0.005566,0.00103,0.977777,0.015503,1.9e-05,0.0,-0.007954308755027607
2023-10-03,0.008042,0.001576,0.964645,0.025463,2.2e-05,0.0,-0.007173929753680197
2023-10-04,0.011779,0.003203,0.976131,0.008665,6e-05,0.0,-0.012194043157104461
2023-10-05,0.001742,0.0,0.937256,0.060779,5.6e-05,1.6e-05,0.002359714531026013
2023-10-06,0.002172,5.8e-05,0.950158,0.047408,4.6e-05,0.0,-0.0003585093154872317
2023-10-09,0.002257,6.1e-05,0.952232,0.045315,1e-05,0.0,-0.0008013523632138921
2023-10-10,0.001609,0.0,0.939271,0.058775,0.000148,7.7e-05,0.0021067085293468087
2023-10-11,0.001108,0.0,0.787879,0.209661,0.000657,0.000614,0.03129873956305193
2023-10-12,0.000958,0.0,0.661107,0.335404,0.001217,0.00124,0.05568641416987307
2023-10-13,0.000625,0.0,0.581392,0.414055,0.001891,0.001984,0.07137860404080874
