Date,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,pc_pred
2022-08-08,0.000113,0.0,0.035401,0.881744,0.072768,0.009963,0.07614357530287831
2022-08-09,0.000209,0.0,0.113147,0.849893,0.032411,0.004298,0.051245587003712366
2022-08-10,0.000339,0.0,0.205929,0.774551,0.016081,0.003044,0.032003637324931514
2022-08-11,0.000307,0.0,0.09614,0.852282,0.046647,0.004575,0.05748127199690006
2022-08-12,2.4e-05,0.0,0.035512,0.912562,0.04925,0.002649,0.06683622814333051
2022-08-15,8.3e-05,0.0,0.02041,0.723152,0.236189,0.020157,0.123430297728721
2022-08-16,8.4e-05,0.0,0.013712,0.734662,0.228191,0.023343,0.12409239409580916
2022-08-17,0.000153,0.0,0.062425,0.842539,0.087037,0.00783,0.07431696506687704
2022-08-18,6.3e-05,0.0,0.124973,0.85513,0.017738,0.002086,0.044792196067944504
2022-08-19,0.000266,0.0,0.1634,0.820909,0.013449,0.001939,0.037535452246186124
2022-08-22,0.000252,0.0,0.258619,0.726859,0.012855,0.001364,0.022158042937998026
2022-08-23,0.000818,0.0,0.504535,0.493057,0.001284,0.000192,-0.02015125515733525
2022-08-24,0.001546,0.000122,0.559119,0.438902,0.000234,0.0,-0.029474745461191547
2022-08-25,0.005676,0.000701,0.576106,0.417195,0.000184,0.0,-0.034395335168979885
2022-08-26,0.002867,0.000364,0.644689,0.352037,1.6e-05,0.0,-0.04370142176378062
2022-08-29,0.013013,0.00338,0.739139,0.244436,1e-05,0.0,-0.06460588291408675
2022-08-30,0.021146,0.009561,0.808236,0.161026,0.0,1e-05,-0.08167455108630296
2022-08-31,0.028369,0.013245,0.782083,0.176271,0.0,8e-06,-0.08244059384163425
2022-09-01,0.038651,0.014026,0.821578,0.125717,0.0,6e-06,-0.09397557970385098
2022-09-02,0.074141,0.061659,0.794614,0.069555,0.0,1.4e-05,-0.1243034449572303
2022-09-06,0.030919,0.01926,0.831724,0.118048,0.0,1.9e-05,-0.09364916853705417
2022-09-07,0.06663,0.023362,0.783362,0.126571,0.0,1.9e-05,-0.10506838343685544
2022-09-08,0.033392,0.010313,0.80481,0.151455,0.0,3e-06,-0.08742493190565502
2022-09-09,0.015368,0.0026,0.715988,0.265941,3.9e-05,0.0,-0.061840866207412394
2022-09-12,0.001065,6e-05,0.579743,0.419005,9e-05,0.0,-0.03248845107328346
2022-09-13,0.00059,6e-06,0.551287,0.447811,0.000251,0.0,-0.027727875442701527
2022-09-14,0.012201,0.001953,0.701274,0.284439,5.4e-05,0.0,-0.05773881343119066
2022-09-15,0.005317,0.00104,0.665829,0.327705,6.4e-05,0.0,-0.04845768240956588
2022-09-16,0.041064,0.019131,0.676936,0.262771,0.0,1.7e-05,-0.07427638389646216
2022-09-19,0.080502,0.065236,0.738205,0.115891,0.0,9.3e-05,-0.11981868640887544
2022-09-20,0.215084,0.277303,0.424596,0.08259,0.0,0.000247,-0.21288456818963994
2022-09-21,0.19757,0.145126,0.604125,0.053042,0.0,7.6e-05,-0.1850032019957042
2022-09-22,0.215886,0.382936,0.381556,0.019536,0.0,5.9e-05,-0.24460685505065602
2022-09-23,0.189016,0.345703,0.446636,0.018581,0.0,4.4e-05,-0.2282438133054665
2022-09-26,0.129122,0.208757,0.632012,0.030067,0.0,3.1e-05,-0.17868063994150257
2022-09-27,0.286008,0.482054,0.225306,0.006365,0.0,0.000212,-0.29009030154648296
2022-09-28,0.244556,0.356047,0.389974,0.009238,0.0,0.000136,-0.2502984108085641
2022-09-29,0.479272,0.426557,0.090746,0.002495,0.0,0.000746,-0.3436473965601291
2022-09-30,0.523424,0.395518,0.07767,0.002354,0.0,0.000828,-0.35207068633104466
2022-10-03,0.129633,0.198892,0.641446,0.029936,0.0,6.6e-05,-0.17684786002179687
2022-10-04,0.103956,0.155079,0.716193,0.024723,0.0,3.3e-05,-0.16023031192177004
2022-10-05,0.002762,0.000354,0.628797,0.367858,0.000126,0.0,-0.041127711139175495
2022-10-06,0.000652,0.0,0.391635,0.606156,0.001237,0.000243,-0.002320680484450645
2022-10-07,0.000462,0.0,0.350157,0.644925,0.003934,0.000447,0.0050465788523082564
2022-10-10,0.000467,0.0,0.377418,0.61858,0.002964,0.000499,0.000551004685216596
2022-10-11,0.000784,0.0,0.356084,0.63784,0.004476,0.000707,0.00421547146320449
2022-10-12,0.000637,0.0,0.421936,0.574535,0.002523,0.000283,-0.006739529387093896
2022-10-13,0.000418,0.0,0.3525,0.643715,0.002821,0.000479,0.004444515268942221
2022-10-14,0.00018,0.0,0.136028,0.848768,0.013319,0.001677,0.041717209931161923
2022-10-17,0.000213,0.0,0.206799,0.779414,0.011846,0.001682,0.030226565671196054
2022-10-18,0.000167,0.0,0.229395,0.761323,0.007973,0.001112,0.02547520952810806
2022-10-19,0.000138,0.0,0.178835,0.806395,0.013541,0.00107,0.03477078454938202
2022-10-20,0.000285,0.0,0.099461,0.857195,0.036445,0.006564,0.05545499742308084
2022-10-21,0.000202,0.0,0.157264,0.826412,0.014063,0.002017,0.03871862346856816
2022-10-24,0.000253,0.0,0.224503,0.765989,0.007989,0.001218,0.02625623991033937
2022-10-25,0.000237,0.0,0.160014,0.821213,0.016941,0.001557,0.03874684469612749
2022-10-26,0.000209,0.0,0.087072,0.866686,0.042335,0.003663,0.057453736354347834
2022-10-27,7.7e-05,0.0,0.043229,0.882073,0.065804,0.008807,0.07266346670227128
2022-10-28,0.000203,0.0,0.079231,0.833638,0.079761,0.007143,0.06953791652636424
2022-10-31,0.000561,0.0,0.039938,0.795208,0.143263,0.020973,0.09783002275455174
2022-11-01,0.000138,0.0,0.052023,0.776137,0.156612,0.015073,0.09650618030440064
2022-11-02,0.000102,0.0,0.117652,0.855235,0.025095,0.001901,0.04762870474767946
2022-11-03,5.5e-05,0.0,0.173753,0.810283,0.014856,0.001042,0.03591779963098148
2022-11-04,0.000414,0.0,0.422136,0.574185,0.002761,0.000437,-0.0065265823602828794
2022-11-07,0.00105,0.0,0.502309,0.494471,0.001806,0.000161,-0.019808537822523214
2022-11-08,0.000379,0.0,0.357518,0.64034,0.001431,0.000276,0.0032370034974672796
2022-11-09,0.000242,0.0,0.340013,0.657671,0.001754,0.000281,0.006136159993936006
2022-11-10,0.000631,0.0,0.427549,0.570764,0.000877,0.000135,-0.008090400476737493
2022-11-11,0.000746,0.0,0.266668,0.729999,0.002124,0.000398,0.017555269060381518
2022-11-14,0.000607,0.0,0.262582,0.724982,0.010179,0.00155,0.02079605234303119
2022-11-15,5.7e-05,0.0,0.112071,0.880785,0.00645,0.000631,0.04335076570807495
2022-11-16,0.000437,0.0,0.108243,0.859275,0.027698,0.004295,0.05075073798931302
2022-11-17,0.000291,0.0,0.211283,0.768696,0.017816,0.001856,0.031026746438598717
2022-11-18,7.5e-05,0.0,0.143385,0.840725,0.014766,0.001037,0.04065341294852659
2022-11-21,0.000191,0.0,0.21449,0.770785,0.012657,0.001841,0.029306050919054992
2022-11-22,8.2e-05,0.0,0.136345,0.835585,0.026223,0.001753,0.04490542934783812
2022-11-23,0.00029,0.0,0.033962,0.779623,0.168802,0.017284,0.1033296220964919
2022-11-25,0.000149,0.0,0.019415,0.751765,0.20909,0.019565,0.11664459637580359
2022-11-28,0.000227,0.0,0.061496,0.826925,0.101302,0.010023,0.0789863801792379
2022-11-29,4.3e-05,0.0,0.063449,0.896166,0.037958,0.002379,0.05954823488613735
2022-11-30,0.000166,0.0,0.079898,0.829033,0.082282,0.008593,0.07077854961729026
2022-12-01,0.000295,0.0,0.268402,0.725139,0.005558,0.000558,0.018422650398937788
2022-12-02,0.000428,0.0,0.369988,0.624675,0.004369,0.000454,0.0020574318072031864
2022-12-05,0.0003,0.0,0.294185,0.700994,0.003847,0.000627,0.013986474023875765
2022-12-06,0.001761,0.0,0.531363,0.465714,0.000873,7.8e-05,-0.024990344187422367
2022-12-07,0.000762,0.0,0.442724,0.554086,0.002093,0.000212,-0.01020816832237765
2022-12-08,0.001528,0.0,0.467067,0.529184,0.001813,9.2e-05,-0.014546632748276056
2022-12-09,0.000412,0.0,0.378297,0.618033,0.002899,0.000294,0.00032386292302854114
2022-12-12,0.000218,0.0,0.257297,0.734532,0.007275,0.000644,0.020667134424552255
2022-12-13,0.000278,0.0,0.308924,0.686691,0.003707,0.000362,0.011518471342465175
2022-12-14,0.000288,0.0,0.308266,0.687053,0.003967,0.000385,0.011691526898340118
2022-12-15,0.00027,0.0,0.306887,0.687707,0.004587,0.000517,0.01213371962838636
2022-12-16,0.000388,0.0,0.34441,0.648619,0.005887,0.000634,0.006555160871229149
2022-12-19,0.000192,0.0,0.285754,0.708853,0.004729,0.000442,0.015489391960937248
2022-12-20,0.002121,0.000188,0.550864,0.445788,0.000808,0.0,-0.02835316920649173
2022-12-21,0.000405,0.0,0.422721,0.575566,0.001059,0.00019,-0.007150508919998251
2022-12-22,0.000338,0.0,0.377546,0.619544,0.00231,0.000214,0.00029604604242745245
2022-12-23,0.000353,0.0,0.314656,0.680279,0.004223,0.00044,0.010744970352331067
2022-12-27,0.000205,0.0,0.267466,0.727284,0.004483,0.000531,0.018339065824680697
2022-12-28,0.000214,0.0,0.252247,0.741357,0.005436,0.000712,0.021046534028136953
2022-12-29,0.00068,0.0,0.419518,0.576967,0.002303,0.00042,-0.0063688707627794034
2022-12-30,0.000295,0.0,0.310709,0.685014,0.003395,0.000539,0.011239839802852645
2023-01-03,0.000463,0.0,0.384443,0.612545,0.002107,0.000364,-0.0008263854976525372
2023-01-04,0.000952,0.0,0.462471,0.535136,0.001085,0.000217,-0.01364784129353394
2023-01-05,0.000585,0.0,0.371011,0.625317,0.002499,0.000485,0.0013771328826104505
2023-01-06,0.000328,0.0,0.316812,0.677991,0.004203,0.00061,0.010496750610504289
2023-01-09,0.000656,0.0,0.427189,0.570345,0.001474,0.000236,-0.007854056189547952
2023-01-10,0.000239,0.0,0.254643,0.738415,0.006097,0.000571,0.020750084724109524
2023-01-11,0.000448,0.0,0.362115,0.632973,0.00396,0.000425,0.0031705150355142405
2023-01-12,0.000324,0.0,0.324179,0.671503,0.003376,0.000563,0.009116578434239783
2023-01-13,0.000265,0.0,0.30179,0.693311,0.00415,0.000447,0.01279537876231237
2023-01-17,0.00077,0.0,0.285202,0.707242,0.005713,0.000976,0.01579072004576634
2023-01-18,0.000364,0.0,0.270832,0.718129,0.009572,0.001037,0.019221504807174206
2023-01-19,0.00026,0.0,0.224049,0.763674,0.010366,0.001618,0.027101892691065232
2023-01-20,0.000461,0.0,0.303271,0.691005,0.004499,0.000712,0.012680928284006568
2023-01-23,0.000296,0.0,0.194007,0.791484,0.012893,0.001271,0.03224885088974039
2023-01-24,0.000554,0.0,0.132122,0.839632,0.02377,0.003845,0.04576085554500067
2023-01-25,0.000162,0.0,0.147116,0.833947,0.016532,0.002209,0.04102996185987111
2023-01-26,0.000255,0.0,0.107507,0.835303,0.050707,0.006179,0.057500321593370894
2023-01-27,0.000476,0.0,0.094022,0.869114,0.031104,0.005228,0.05425489477846697
2023-01-30,0.00025,0.0,0.097186,0.854462,0.043921,0.004141,0.05646667934494557
2023-01-31,9e-05,0.0,0.099817,0.862838,0.034306,0.002938,0.05319487900937083
2023-02-01,0.000194,0.0,0.105242,0.869662,0.022264,0.002614,0.04919078824920734
2023-02-02,0.000124,0.0,0.025878,0.895431,0.070989,0.007566,0.07602281722307029
2023-02-03,6.8e-05,0.0,0.012753,0.815883,0.158472,0.012817,0.10205623007212006
2023-02-06,0.000251,0.0,0.06571,0.822608,0.093541,0.017845,0.08025560082400367
2023-02-07,0.000284,0.0,0.098382,0.816267,0.076541,0.008471,0.06635365567518065
2023-02-08,8.3e-05,0.0,0.029872,0.882932,0.081428,0.005675,0.07703710519780534
2023-02-09,0.000101,0.0,0.130959,0.847951,0.018874,0.002097,0.04411568680862589
2023-02-10,0.000182,0.0,0.241255,0.75099,0.006886,0.000661,0.02311835569435426
2023-02-13,0.000336,0.0,0.284065,0.705178,0.009352,0.001003,0.01708631496013128
2023-02-14,0.000202,0.0,0.202035,0.787241,0.009599,0.000892,0.03004456265301505
2023-02-15,0.000251,0.0,0.24825,0.744805,0.005769,0.000883,0.02182097017803531
2023-02-16,0.000383,0.0,0.308128,0.686522,0.004176,0.000724,0.011882456815670293
2023-02-17,0.000401,0.0,0.324004,0.667829,0.006967,0.000728,0.01006335044296555
2023-02-21,0.001099,0.0,0.566164,0.431865,0.000704,1.1e-05,-0.03020242616103076
2023-02-22,0.009584,0.001961,0.678194,0.310193,3e-05,0.0,-0.052834693728256756
2023-02-23,0.020795,0.004242,0.727772,0.247144,1e-05,0.0,-0.0669533131238524
2023-02-24,0.002436,0.000345,0.732356,0.264843,8e-06,0.0,-0.05725392198711335
2023-02-27,0.01783,0.005203,0.768191,0.208764,0.0,2e-06,-0.07219143853096323
2023-02-28,0.050293,0.024755,0.800186,0.124725,0.0,7e-06,-0.1001934273397746
2023-03-01,0.034665,0.01649,0.784197,0.164611,0.0,1.1e-05,-0.0870308397941783
2023-03-02,0.018704,0.006535,0.837855,0.136894,0.0,1e-06,-0.08404264789645903
2023-03-03,0.008592,0.00157,0.767966,0.221853,5e-06,0.0,-0.0663120935158139
2023-03-06,0.006304,0.001222,0.717916,0.274516,1.4e-05,0.0,-0.0572004523036353
2023-03-07,0.002914,0.000404,0.756135,0.240519,1.7e-05,0.0,-0.061242633518336906
2023-03-08,0.002428,0.000266,0.741585,0.255703,1e-05,0.0,-0.05867045264908072
2023-03-09,0.001048,6.8e-05,0.628982,0.369824,5.5e-05,0.0,-0.04022471732568479
2023-03-10,0.001983,0.000173,0.604441,0.393191,0.000122,0.0,-0.03685460233233583
2023-03-13,0.002439,0.000192,0.556373,0.440478,0.000304,0.0,-0.029498176372230896
2023-03-14,0.00349,0.000557,0.611947,0.383873,8.7e-05,0.0,-0.038917788893380795
2023-03-15,0.001508,0.000117,0.479898,0.51792,0.00042,0.0,-0.0169690852793104
2023-03-16,0.000319,0.0,0.215048,0.767603,0.015388,0.001575,0.02969015345403238
2023-03-17,0.000486,0.0,0.072455,0.866057,0.054848,0.006071,0.06384888779771601
2023-03-20,0.000576,0.0,0.087055,0.859093,0.04543,0.00776,0.06004011169268436
2023-03-21,0.000257,0.0,0.041335,0.851999,0.092415,0.013949,0.08189386577084515
2023-03-22,7.6e-05,0.0,0.027136,0.901776,0.063897,0.007104,0.07388995101847244
2023-03-23,0.000262,0.0,0.177661,0.788336,0.030619,0.00307,0.04004524697782664
2023-03-24,0.00018,0.0,0.165725,0.818035,0.014525,0.00151,0.03726542786354117
2023-03-27,0.000278,0.0,0.097266,0.853709,0.044366,0.004334,0.056643369771954735
2023-03-28,8.6e-05,0.0,0.074387,0.890324,0.03252,0.002672,0.05662438238168915
2023-03-29,4.1e-05,0.0,0.038373,0.907815,0.050533,0.003234,0.06697894776107159
2023-03-30,0.000107,0.0,0.017844,0.770957,0.198611,0.01247,0.11087028401347385
2023-03-31,0.000292,0.0,0.028628,0.60854,0.324262,0.038248,0.15242637796148628
2023-04-03,7.3e-05,0.0,0.017275,0.771991,0.19847,0.012186,0.11080286876713664
2023-04-04,0.000307,0.0,0.051027,0.690661,0.233533,0.024437,0.11996188970127837
2023-04-05,5.9e-05,0.0,0.056984,0.902822,0.037718,0.002411,0.06051287224103616
2023-04-06,0.000122,0.0,0.123187,0.856463,0.018635,0.001576,0.04501207840087335
2023-04-10,0.000232,0.0,0.190749,0.790063,0.017266,0.001648,0.03404553359074448
2023-04-11,0.000406,0.0,0.332958,0.661484,0.004616,0.000475,0.007956685025568152
2023-04-12,0.000215,0.0,0.256028,0.736762,0.006089,0.000867,0.020687431776392942
2023-04-13,0.000378,0.0,0.357158,0.639035,0.002896,0.000473,0.00374830960022987
2023-04-14,0.000634,0.0,0.324007,0.669061,0.005504,0.000664,0.009556230175800389
2023-04-17,0.000344,0.0,0.297073,0.695522,0.006346,0.000649,0.01413126793683412
2023-04-18,0.000384,0.0,0.311583,0.683351,0.004012,0.00063,0.011254685775542783
2023-04-19,0.000503,0.0,0.396095,0.600881,0.002085,0.00036,-0.0026834389838222878
2023-04-20,0.000651,0.0,0.392009,0.604785,0.002067,0.00038,-0.0021108018853459045
2023-04-21,0.000874,0.0,0.437504,0.559686,0.001504,0.00029,-0.009549953935367322
2023-04-24,0.000549,0.0,0.3962,0.60011,0.002773,0.000295,-0.002586216143186297
2023-04-25,0.000816,0.0,0.45879,0.538586,0.001538,0.000148,-0.01292509725293442
2023-04-26,0.001496,0.0,0.470469,0.525684,0.001932,0.00012,-0.015021459659197371
2023-04-27,0.00168,9e-05,0.559098,0.438714,0.000267,0.0,-0.029522056099388013
2023-04-28,0.001014,0.0,0.353852,0.640223,0.003798,0.000949,0.004403042806439785
2023-05-01,0.00026,0.0,0.276764,0.717448,0.00473,0.000747,0.01701677891376856
2023-05-02,0.000465,0.0,0.300582,0.691509,0.006216,0.001169,0.013744590438109005
2023-05-03,0.000882,0.0,0.508942,0.48895,0.001025,8.3e-05,-0.0209918951419325
2023-05-04,0.007254,0.001482,0.653809,0.337357,3.4e-05,0.0,-0.047688449540997775
2023-05-05,0.033731,0.015382,0.683039,0.267705,3.1e-05,0.0,-0.07028742456692239
2023-05-08,0.010441,0.00262,0.667454,0.319363,3.2e-05,0.0,-0.05180831964066063
2023-05-09,0.004623,0.000825,0.750727,0.24379,1.7e-05,0.0,-0.061384388391306756
2023-05-10,0.02069,0.003278,0.707685,0.268272,9e-06,0.0,-0.0634017846671059
2023-05-11,0.004271,0.000719,0.725044,0.269941,1.2e-05,0.0,-0.05714025229854379
2023-05-12,0.006467,0.001204,0.707772,0.284537,3e-06,0.0,-0.05568273627129393
2023-05-15,0.004556,0.000797,0.733105,0.261518,1.1e-05,0.0,-0.05857467569780323
2023-05-16,0.002111,0.000222,0.57345,0.424088,6.4e-05,0.0,-0.0320799971211292
2023-05-17,0.003212,0.000309,0.629508,0.366855,7.5e-05,0.0,-0.041452990446545976
2023-05-18,0.001919,0.000206,0.671556,0.326252,4.1e-05,0.0,-0.04739286116039861
2023-05-19,0.000339,0.0,0.488462,0.510917,0.000243,1.3e-05,-0.017728324904524827
2023-05-22,0.000461,0.0,0.372134,0.6251,0.002004,0.000238,0.001021864893187293
2023-05-23,0.000122,0.0,0.095928,0.87118,0.030294,0.002457,0.052573559044764594
2023-05-24,0.000121,0.0,0.061478,0.858258,0.073726,0.006405,0.07053115530702253
2023-05-25,0.000271,0.0,0.202203,0.776572,0.018969,0.001934,0.03278307836734279
2023-05-26,0.000153,0.0,0.012258,0.830483,0.144733,0.012357,0.09851034033046703
2023-05-30,0.000248,0.0,0.0028,0.377314,0.537723,0.081892,0.2300632495410234
2023-05-31,0.000225,0.0,0.01269,0.510877,0.411172,0.06501,0.18932586847971367
2023-06-01,0.000964,0.0,0.029165,0.497363,0.407484,0.064911,0.18542071163059826
2023-06-02,0.00107,0.0,0.015612,0.325868,0.548588,0.108773,0.2434916427738427
2023-06-05,0.000741,0.0,0.016261,0.366182,0.524388,0.092357,0.22958389227672016
2023-06-06,0.000599,0.0,0.01815,0.323453,0.567267,0.090467,0.23890224384108902
2023-06-07,0.000548,0.0,0.026048,0.470646,0.443,0.059697,0.19223265775464482
2023-06-08,0.000275,0.0,0.044027,0.645841,0.288695,0.021133,0.13292825072278086
2023-06-09,0.000464,0.0,0.027529,0.581953,0.346573,0.043429,0.16050552815806177
2023-06-12,0.000144,0.0,0.009312,0.588539,0.362032,0.039958,0.16559812058595888
2023-06-13,0.000278,0.0,0.007164,0.38646,0.493428,0.112636,0.23363487258551052
2023-06-14,0.001944,0.0,0.008348,0.086513,0.67563,0.227353,0.3334303477277615
2023-06-15,0.000289,0.0,0.020353,0.517615,0.408967,0.052734,0.181525545031361
2023-06-16,0.000303,0.0,0.01691,0.535995,0.383727,0.063018,0.18094261467446449
2023-06-20,8e-05,0.0,0.018232,0.750046,0.215928,0.015706,0.11664064161429773
2023-06-21,0.000432,0.0,0.032014,0.553481,0.355515,0.058491,0.16939315911250313
2023-06-22,0.00067,0.0,0.088464,0.761108,0.132832,0.01682,0.08556540543305258
2023-06-23,5.8e-05,0.0,0.072554,0.887128,0.03778,0.00247,0.05811163574663474
2023-06-26,6.2e-05,0.0,0.032683,0.893009,0.069552,0.004687,0.07322054613184587
2023-06-27,2.8e-05,0.0,0.028796,0.89414,0.072654,0.004379,0.07445445330374802
2023-06-28,0.000183,0.0,0.019073,0.647468,0.312071,0.021187,0.14262941618405695
2023-06-29,0.000184,0.0,0.066547,0.842008,0.080925,0.010307,0.07337660554446203
2023-06-30,0.000115,0.0,0.129972,0.849837,0.017985,0.002072,0.04403438323489612
2023-07-03,0.000234,0.0,0.278608,0.716173,0.004459,0.000493,0.01655010671963237
2023-07-05,0.000443,0.0,0.313109,0.681189,0.004384,0.000793,0.01115440374430413
2023-07-06,0.00033,0.0,0.324459,0.670763,0.003968,0.000434,0.009151451286597043
2023-07-07,0.000798,0.0,0.472408,0.525226,0.001252,0.000206,-0.015095922073739805
2023-07-10,0.001004,0.0,0.462892,0.534853,0.000947,0.000157,-0.013803134886959268
2023-07-11,0.000385,0.0,0.298738,0.695967,0.004364,0.000493,0.013289726425875548
2023-07-12,0.000182,0.0,0.170544,0.813899,0.014174,0.001171,0.03625509741281009
2023-07-13,0.000275,0.0,0.159232,0.817424,0.01979,0.003239,0.040372347052270045
2023-07-14,0.000205,0.0,0.143025,0.837649,0.017237,0.001857,0.04165123992335213
2023-07-17,0.000119,0.0,0.12952,0.847315,0.020423,0.002603,0.0449594504660566
2023-07-18,0.000172,0.0,0.176822,0.80746,0.013658,0.001859,0.03548566025887161
2023-07-19,0.000222,0.0,0.055654,0.869362,0.068244,0.006488,0.07009710566815147
2023-07-20,7.5e-05,0.0,0.063751,0.88361,0.048533,0.004023,0.06287468056432974
2023-07-21,0.000217,0.0,0.174542,0.801519,0.020912,0.002762,0.03803549718444255
2023-07-24,0.000122,0.0,0.129096,0.844507,0.024339,0.001915,0.045643237129454735
2023-07-25,0.000125,0.0,0.101502,0.875295,0.021242,0.001818,0.04917214208735051
2023-07-26,0.000207,0.0,0.094439,0.858015,0.04204,0.005258,0.0570080907039654
2023-07-27,0.000124,0.0,0.145633,0.830618,0.021023,0.002581,0.042561794972437
2023-07-28,0.000238,0.0,0.239151,0.751358,0.007963,0.00124,0.02396716200665442
2023-07-31,0.000195,0.0,0.228676,0.764631,0.005833,0.000637,0.024818686477807873
2023-08-01,0.000228,0.0,0.125585,0.852594,0.018754,0.002794,0.04520863867339463
2023-08-02,9e-05,0.0,0.119864,0.863652,0.014977,0.001402,0.04457103156131396
2023-08-03,0.000317,0.0,0.224761,0.755135,0.017862,0.001865,0.028912509846517886
2023-08-04,0.000292,0.0,0.307608,0.686542,0.004762,0.000742,0.012161551319839441
2023-08-07,0.000646,0.0,0.452139,0.545176,0.001761,0.000196,-0.011716539587968127
2023-08-08,0.000471,0.0,0.34199,0.654051,0.00291,0.000497,0.006099047057089691
2023-08-09,0.000272,0.0,0.323393,0.672436,0.003464,0.000398,0.009207139053407457
2023-08-10,0.000549,0.0,0.428283,0.568806,0.001956,0.000325,-0.007810811529749822
2023-08-11,0.000875,0.0,0.397978,0.597527,0.003109,0.000339,-0.0029277800255499303
2023-08-14,0.001566,0.0,0.509661,0.487792,0.00067,5.9e-05,-0.021547153241726385
2023-08-15,0.00045,0.0,0.335646,0.660307,0.002983,0.000535,0.007142418508688392
2023-08-16,0.00031,0.0,0.308777,0.68676,0.003566,0.000533,0.011574398936037877
2023-08-17,0.000738,0.0,0.504505,0.493858,0.000763,6e-05,-0.02029704897803337
2023-08-18,0.001909,0.000192,0.639543,0.358303,3.2e-05,0.0,-0.042356503712350495
2023-08-21,0.003243,0.000446,0.657413,0.338863,1.1e-05,0.0,-0.04591519692526139
2023-08-22,0.001094,0.0,0.371873,0.624047,0.002284,0.000564,0.0009759603115928455
2023-08-23,0.000655,0.0,0.393935,0.603292,0.001758,0.000292,-0.002531585717596012
2023-08-24,0.000301,0.0,0.358487,0.638389,0.002377,0.000402,0.003416713700041588
2023-08-25,0.000948,0.0,0.537826,0.460327,0.000693,8.3e-05,-0.0256425275844592
2023-08-28,0.000411,0.0,0.329182,0.66655,0.003309,0.000499,0.008240601630501356
2023-08-29,0.000224,0.0,0.231479,0.760076,0.007103,0.001073,0.0248873644276856
2023-08-30,0.00044,0.0,0.211341,0.778681,0.008205,0.001281,0.028315212491970033
2023-08-31,0.000107,0.0,0.099085,0.876138,0.022681,0.001973,0.04998828040991092
2023-09-01,0.000228,0.0,0.117982,0.851502,0.027717,0.002536,0.048465892799036875
2023-09-05,0.000148,0.0,0.080839,0.879371,0.036427,0.003192,0.056789281677276135
2023-09-06,0.000211,0.0,0.08111,0.862465,0.049753,0.00642,0.06155389969129726
2023-09-07,0.000164,0.0,0.081053,0.85402,0.059652,0.005089,0.06335142586100863
2023-09-08,0.000197,0.0,0.086976,0.848006,0.059453,0.005342,0.06248023551998197
2023-09-11,0.000275,0.0,0.13488,0.824668,0.036527,0.003606,0.048465037676380884
2023-09-12,6.4e-05,0.0,0.057043,0.905045,0.035441,0.002399,0.05993901389694182
2023-09-13,0.000146,0.0,0.243947,0.746762,0.00841,0.000713,0.023111178574022645
2023-09-14,0.000122,0.0,0.122844,0.850676,0.024498,0.00184,0.046627323043650845
2023-09-15,0.000113,0.0,0.21383,0.778236,0.00689,0.000916,0.027586708630998873
2023-09-18,0.000327,0.0,0.322224,0.671405,0.005466,0.000528,0.009915749083882312
2023-09-19,0.000841,0.0,0.425233,0.570167,0.003227,0.000354,-0.007156222421221482
2023-09-20,0.000515,0.0,0.384689,0.611543,0.002693,0.000466,-0.0006983180767959299
2023-09-21,0.001138,5.8e-05,0.59181,0.406786,0.000139,0.0,-0.03440888117196027
2023-09-22,0.005604,0.000947,0.667671,0.325725,1.3e-05,0.0,-0.048866656435333375
2023-09-25,0.006655,0.001388,0.676055,0.315875,6e-06,0.0,-0.05085895104866853
2023-09-26,0.004547,0.000757,0.68554,0.309128,1.5e-05,0.0,-0.05108380804669525
2023-09-27,0.005489,0.000928,0.711124,0.282445,2e-06,0.0,-0.055629577963856945
2023-09-28,0.008915,0.00192,0.721446,0.267701,0.0,0.0,-0.05929116602209148
2023-09-29,0.012624,0.00323,0.726411,0.25771,0.0,3e-06,-0.06236264310380233
2023-10-02,0.001192,9.1e-05,0.634039,0.364612,4.8e-05,0.0,-0.04109943445256751
2023-10-03,0.003083,0.00041,0.659359,0.337071,3.5e-05,0.0,-0.04612452878079731
2023-10-04,0.001882,0.000185,0.706698,0.291218,9e-06,0.0,-0.05289367320644186
2023-10-05,0.00094,0.0,0.471615,0.526489,0.000703,0.000124,-0.015216561856011614
2023-10-06,0.000747,0.0,0.524579,0.474184,0.000389,1.3e-05,-0.023569635025935416
2023-10-09,0.000533,0.0,0.536101,0.463155,0.000161,2e-06,-0.02533302999105011
2023-10-10,0.00065,0.0,0.439942,0.557909,0.001188,0.000212,-0.009935808396393056
2023-10-11,0.000377,0.0,0.244816,0.741686,0.011769,0.00128,0.023956989907567887
2023-10-12,0.00017,0.0,0.117087,0.862966,0.017343,0.002406,0.04603784574623561
2023-10-13,8.9e-05,0.0,0.057466,0.89913,0.040027,0.003275,0.06141006082489673
2023-10-16,0.000361,0.0,0.128187,0.833417,0.032984,0.00501,0.04929808860942159
2023-10-17,0.00023,0.0,0.094906,0.84498,0.053661,0.006177,0.06021252125555231
2023-10-18,0.000172,0.0,0.048009,0.870455,0.074472,0.006869,0.07303100563886396
2023-10-19,7.6e-05,0.0,0.056126,0.898113,0.042455,0.00322,0.06219310731215025
