Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2016-10-28,107.5999984741211,109.37708277869542,110.05605552863616,106.82968009208103,113.88086685356478,109.59302400464091,108.44554395163249,112.96964814757646,110.09727569991873,111.15992454769999,110.62637230566938,109.01863612656656,112.09904156111538,109.66725198526845
2016-10-31,107.51000213623048,109.42862839935617,109.30328789137903,107.31849271471688,108.56380257533225,110.0459480100983,109.56132182087518,111.81761664549603,109.84719558372993,111.10052171878927,108.80332834624383,107.24794718873378,111.37255860457661,108.07161890456133
2016-11-01,106.87000274658205,110.07081875828496,109.80978094676414,108.22480085032196,109.30170232306958,109.8875475191999,109.18853567563474,110.4716198617176,109.08206879812482,110.81415466341429,110.65409061257574,108.98272376450694,109.88208886278699,108.0176014545111
2016-11-02,105.88999938964844,108.92505058963133,109.46756571560809,107.86274830576221,106.29986493708952,110.09355622784685,108.81766272394623,110.92105361384529,108.88475284981376,109.50868581075527,110.78279023818497,108.71379178993983,110.78877355986135,108.55271089264828
2016-11-03,107.16999816894533,108.40916008527401,108.82263409306822,105.78876515524752,107.68110470307676,109.78656660575186,107.82499997830372,110.41306433549171,108.24667564188023,109.96243296690497,109.5089118165081,107.86269963066306,108.64143063265453,107.00843150821599
2016-11-04,106.1999969482422,108.94327889516319,108.9342931015697,107.4832218811713,109.2433767746484,108.27501169175892,109.3620714416846,108.14427196989631,108.54563989103617,109.97173976076574,109.51438164254607,106.379160484647,109.78028793666424,108.31273778540287
2016-11-07,108.66000366210938,108.53773703027746,109.36980984547112,107.36407608464319,106.91817554858781,107.76460755914357,109.37849299800249,109.06096120451193,110.04167302636358,109.72337731682636,108.79322680651799,107.58146070431188,111.04470265274206,107.90257716593827
2016-11-08,108.38999938964844,110.25458258527898,110.10889021611173,108.9347214709252,109.83403627075307,109.24085935251152,109.19094146661702,108.92673865149322,108.72120673866809,110.38277327491193,109.94591215894297,107.43601749690555,111.60136798689385,108.18434541078966
2016-11-09,107.86000061035156,110.81272409935569,110.95006621272226,107.66463497963333,110.37384686059075,109.9464103308787,108.58483364553017,108.92544154107563,109.87248804725267,111.17750394549245,109.7871183225979,107.86067320121005,110.65699249849776,109.5745346581923
2016-11-10,104.08000183105467,109.65237080318592,110.58435017579797,108.70416513090417,107.68809244838845,111.16035424407997,109.07909172680006,112.70926117996007,110.04221705399921,111.36947878863378,111.25446466199367,110.07642091169744,111.65345294355552,108.50004621739502
2016-11-11,103.68000030517578,105.97722748289145,109.63240943069754,106.14938696764374,106.13635418722005,106.8583862900809,107.37785655896229,106.32175232438598,108.13528779664404,108.62620966422493,108.631400303905,106.56096714856625,109.5272772715887,108.4103515732751
2016-11-14,102.41999816894533,106.02879273051725,108.25643327399804,105.92890239591769,107.58143652219042,106.39747211228163,107.93667512666347,106.80290042048472,106.81997381098263,107.90313606347846,107.3868064161499,106.27059341652689,110.94758224808682,107.26126441557955
2016-11-15,103.66000366210938,104.29077701701074,107.23379966229645,103.86661429168629,106.17893134411119,104.84148219732597,105.21879384372794,105.30240296410233,105.2128242910776,106.76646416934908,107.21641144339993,105.45086051215446,109.0438196106112,105.30955791512322
2016-11-16,104.08000183105467,105.26892250390149,107.24431344801879,105.0750409175534,106.8304342565671,106.10267368517349,106.4909937200247,106.06648506907992,106.38239990513075,106.41196679499252,107.21825108180165,105.3572103606338,107.99431022124396,105.55459231873762
2016-11-17,105.80999755859376,105.5876284668943,108.03727680801777,105.28550284927728,106.74174168840139,108.04903948985205,106.1351498018732,106.12265274146937,107.09963474726406,107.55735919441693,107.05331958537421,106.22803545079336,109.4002523415189,105.84018519742895
2016-11-18,105.0199966430664,107.6210627929595,109.03733558353498,107.10666835846705,106.82744463006571,108.5560296738665,107.28745472712635,108.1665946174557,107.5296157304331,108.47751074285293,108.54266058761206,106.50632397633757,109.24725323767733,106.87132071590808
2016-11-21,105.6500015258789,107.5020357316137,108.18351481297455,104.99310605304035,105.95560580148675,106.39147099074133,105.8464077236371,105.92457479582312,107.12510365756233,109.50700329991183,107.10121351606789,106.47073933535302,108.99431871150409,106.62682865364184
2016-11-22,105.20999908447266,107.61529442997177,107.35570761696934,105.44958550783348,104.43860068134211,106.68511212472846,105.96191143570246,107.20323204616567,107.15754767211186,108.42859655291747,107.56620336438755,106.46601330352132,107.03454755689755,106.15265020689895
2016-11-23,104.20999908447266,107.69016338595219,108.04028230782463,105.25698008793391,105.30797634470393,106.87001560960778,105.8424882607371,106.79201222294274,107.15393090248511,108.67752366450316,107.6823156903544,106.76062752015376,111.2372126509436,107.06325679778433
2016-11-25,105.0199966430664,106.44487061400969,106.89847684459394,104.28789499583422,104.74616133384177,105.5318495815455,106.80872955300923,106.78813630115458,107.41705524692587,107.89143881683745,106.88199040155516,105.57733791288427,107.98593511580285,106.19351876960943
2016-11-28,104.5,106.41629937416684,108.62616812047487,106.06119769066626,106.02151820336647,107.16918545873841,106.89880163770701,105.72943796501161,108.04431364517072,109.34960665074097,107.80564670754518,108.05475597159861,109.13793515819115,107.5678970799513
2016-11-29,104.9499969482422,105.9295629780464,108.38177349049369,106.19695064581475,105.57165399417245,106.27966560463832,107.18683346818925,106.32155532361979,107.99175802031428,109.6773686404704,107.75825750606089,107.00028152981656,109.12264295068461,106.82400486217098
2016-11-30,102.80999755859376,106.28250517466252,107.73350993112756,104.9119368040429,109.12080799125482,106.75877663691271,106.81224816666528,107.50405281123949,107.97417593465086,109.17637396610554,108.0501239420323,107.3420297903862,109.287809207402,106.90917187463346
2016-12-01,99.51000213623048,105.3788943555221,105.59425870192793,103.08639045067706,106.04398662868728,104.45871830330964,104.48019566033284,104.51364226293205,105.82354120146417,107.57404260352749,105.26571679223021,103.83215091537296,105.84055048858025,104.98236936891654
2016-12-02,99.7300033569336,101.56101958517579,103.50215538119355,101.57414876510775,102.43715188070522,102.90842397855647,104.25559181859424,102.81455045949117,103.87487999036942,105.32684363494344,104.82555779655911,101.60069989616268,105.04839660481825,103.27441125147716
2016-12-05,101.9499969482422,102.02131160317369,102.67868669416798,100.37344672768504,99.05616422356445,101.57125224393306,101.85808756528638,103.03242503597477,102.65534048643525,105.04588236227994,102.97179350494743,101.09713516841242,105.73542071820667,101.70093506054988
2016-12-06,101.5500030517578,104.17170310775587,104.49676358543383,102.48015119986476,104.67253462094241,103.71461667359172,103.68926174828208,103.4946555682784,103.32073603961646,105.3251688954238,104.35654737655531,102.60110833843305,106.27286353151787,103.10502465445585
2016-12-07,103.36000061035156,103.85093453517963,104.94097235144817,102.4997459417521,103.34165702727523,103.33742080107412,103.71235373664987,105.58590589471218,104.05045331768025,105.66486546773915,103.56024768769389,103.29690535559925,105.4034676398003,103.09486635482858
2016-12-08,103.5,105.98451581059399,107.08564601477218,104.2968891413228,106.85805386438086,106.42024770793292,105.7678389108994,106.91160444926771,105.88376154186493,106.16684182500002,106.31230056942714,106.58740286863984,108.3570414686162,104.11142268172108
2016-12-09,104.30999755859376,106.11755154823354,106.46818704856766,103.37036653851342,104.72248768809045,105.7018371601754,104.24277743609534,107.89635661628552,105.77805354706082,106.66597489500371,105.06774126009714,104.18631072354593,107.73136093499491,104.94257285259867
2016-12-12,105.16000366210938,106.62847133387667,107.24314893157138,103.7816515424396,106.63450668190978,105.74344476915714,104.64245016243615,105.11609943231869,105.68031143035932,107.68748841758071,107.08303047883265,104.13936005319012,107.34639635038616,105.64048069755403
2016-12-13,106.1500015258789,106.92980459977915,107.08849849985785,105.17425952467416,105.88644366672735,107.22900107938764,105.43498093253845,106.86659952003968,105.37094643385029,106.86047919410451,108.31710809640208,106.50090690303614,107.52389613151367,105.96051093050289
2016-12-14,105.80999755859376,106.96424878526395,107.00138749248057,104.62538420525745,104.06983458677166,107.02170393674811,106.44905729036137,106.82537697169718,105.70128015760942,106.96613834985463,108.56362920243942,106.60513599817729,106.22702488004006,105.16222913575486
2016-12-15,105.0999984741211,107.16760548200477,107.59350868464203,104.6973023950559,105.54369419533452,106.78426646419906,106.56040388649794,106.25024230347901,106.32122826655471,108.83119483632423,106.8185121627172,105.70891590816679,106.46344235093628,106.12407604879168
2016-12-16,103.5500030517578,106.8990012977836,107.23982626638198,104.11604006756518,106.88251752171061,106.44644631950204,105.82444526854397,105.21795211865083,106.85489721520669,108.33547497384725,106.35986170402475,103.97352273501139,108.51014250649362,106.1658329332461
2016-12-19,105.29000091552734,105.65410951104379,105.94633654403711,104.39698080707953,105.59704050877559,105.69679988160847,105.63053671641237,107.13199058603779,106.24574903288743,107.9438838254161,106.54786223929032,105.04701932757264,108.0948528497664,105.7849984352324
2016-12-20,105.7699966430664,105.79145788789361,105.76672317464697,104.06740918300778,105.33810816753548,105.26820013625495,105.03461331736283,105.5867597069968,105.1021956134933,106.3831482242414,105.0740717885702,103.91684403531761,106.91741224757615,104.11568936155373
2016-12-21,105.51000213623048,104.63903964884979,105.24026617350606,103.25557459878306,103.13928658545224,104.00751679472823,103.58281004338443,104.27476445382047,103.52183195425808,105.50869304747752,103.85634436522412,103.66794724066979,105.14118978047142,103.83486146045387
2016-12-22,104.72000122070312,104.81391339336116,105.12412950717301,104.28251148584003,103.77049401174095,105.33024904048419,104.33096850099562,107.2406378526602,104.43514729089405,106.22273394224082,104.99940282602125,104.18710838905236,106.4498667390291,104.13123152205861
2016-12-23,105.0199966430664,105.77733845231961,105.37555072556368,103.7454016240308,105.16885425888738,105.99985675658722,105.49536064667932,108.12767866162764,105.40425196989011,106.59321873187912,105.8777672304304,104.45493015466671,106.97201196678762,104.14661906935751
2016-12-27,104.9800033569336,105.62121407079094,104.94599104447524,103.84003297762821,103.27601099535154,104.32088291428423,104.3024812270858,104.0662616210827,104.89067676339076,106.40829150480297,105.82737785314431,102.16430140490796,106.14371032065655,103.75389131727306
2016-12-28,103.7699966430664,106.18542641969418,105.9215785176333,104.52151757079524,104.9013480570815,105.44885201510652,105.30739634335994,105.68577921785655,105.76457948316076,106.89686810785796,105.86271975859829,104.57247592220202,105.99726712306429,104.4391979525613
2016-12-29,103.68000030517578,105.70601986339055,105.48070882590852,103.5872404629112,103.98404167778875,104.88450450858686,105.624121052945,105.10332621065048,106.20846589964223,106.89920578976437,105.49908639246472,104.06199130752833,106.83123567558542,104.1476490012791
2016-12-30,102.9499969482422,105.79014258925481,105.72375914668177,103.4094825787081,104.04652063795267,106.15627422099412,105.28612013546544,107.06370723889873,106.09998511080626,107.30276815855196,106.66593277461135,105.58602046254731,108.58806013924293,104.8421962785104
2017-01-03,103.4800033569336,105.16186566983207,105.95802417005402,103.45137678207574,104.58557717044862,106.2175522528131,104.57369463110606,105.81806216569427,105.85632268588438,106.9540331607172,106.88377089707,104.61705115073221,108.09484514154155,104.38483812062061
2017-01-04,104.13999938964844,104.9772404910496,106.66097012038655,103.62031704899152,105.78029511197003,106.65999230935518,105.58620244041234,106.54090261468146,106.3636320219221,106.9359291573977,107.36385757498932,105.29718949484372,108.00353992016437,105.1259417947853
2017-01-05,105.91000366210938,106.15170957367734,106.89137371041869,104.40093299495125,105.81875809474731,106.64789105913695,105.31383808969639,107.2649272826249,106.12492606614684,108.06025963369069,107.09013812425884,105.8197749721619,107.84736935918714,105.44317059981131
2017-01-06,108.3000030517578,107.26371176647507,107.05583542017715,105.5943290124198,107.19425515811383,107.50496370586015,105.99089012371145,108.62545937032239,106.20355736971233,108.26303087367083,107.74403106571657,106.20223293044283,108.42446983925898,105.90477937584977
2017-01-09,108.56999969482422,106.99296991963205,107.59190752813755,106.32682486624638,107.70308533054433,106.43737197054931,106.3647019310691,107.47573309165278,106.78733480134196,107.83483474700606,106.30008947924159,105.6915330341671,107.4089181236209,105.75621757337866
2017-01-10,108.26000213623048,108.84082764760862,109.17083586500428,107.1921120358425,106.53028547655222,108.84202029930952,107.17050521254211,109.79393851256802,108.17852600563081,109.1099487560568,108.95614282682416,107.90217853260434,107.55614449063656,106.83328174370511
2017-01-11,108.98999786376952,109.27717379299283,109.27766196555223,106.27590195965492,111.36233013614543,108.27575592028705,106.11050275145594,106.41519471637318,107.8460007687024,110.4872255663038,109.70859557876055,106.00466344719038,107.7933915462828,107.90210640960633
2017-01-12,108.58999633789062,109.41866885514469,109.33552935440679,106.15085005642779,108.60669245017938,109.44887764070998,105.7796579500561,108.85260502268558,107.8633881194702,109.41820217090647,108.27782654004724,107.14214001487461,108.87461402337308,108.02300937829767
2017-01-13,108.52999877929688,109.16222582297999,108.89607236275626,107.18218785449291,109.66708720401009,109.08657336747223,107.5438100547584,111.00053521669075,107.48130076599571,109.32860892857083,107.92589387873434,106.93765699650668,108.34266171090067,106.34414447896523
2017-01-17,108.0,109.0904486834136,109.06410098401443,106.8025279440141,109.94856343471703,109.38000702950552,109.14795745621284,109.80863946546037,108.10655867749857,110.35830908806645,108.89574315690672,107.46969981557841,108.19691955528592,106.74026436843528
2017-01-18,108.79000091552734,108.88667657784129,108.74805533618529,106.02436356326005,106.90797273625317,109.04918938629832,108.5152534244589,109.18983940611889,108.24620432450133,109.57262029318647,108.92687637914283,107.60010975812624,107.7052871773852,106.4970940380753
2017-01-19,109.79000091552734,107.88193348100674,108.72711939044473,106.5853681873269,107.43076589389726,107.78180197245237,107.81009893260864,107.70948449199534,106.95174511623,108.8687564505501,109.19430518844975,105.5822362743792,108.57860402291134,106.82209785148272
2017-01-20,110.70999908447266,108.76837234363084,109.51715872862545,107.3542865894157,108.45988464607129,108.12486831407055,108.44441665178091,108.02956433383957,107.51870449637151,109.34775514899609,108.00749278688122,105.88082263249814,107.58558268571294,107.58266796142983
2017-01-23,110.97000122070312,108.93980490404363,110.16755313181567,107.82888048722734,107.5618166070635,109.26146012549252,108.64570839966542,110.00711008363923,107.2129098113102,110.57466512121533,109.52042218639664,108.57723255769619,108.61543199995904,108.50306754771769
2017-01-24,113.72000122070312,109.69448423442974,110.02807810503295,108.14142785379062,107.54905490645339,109.43146340695161,107.80763831251701,111.10758573093545,109.69234280829654,110.61187765043587,110.15544786213394,109.12788329951341,109.44834581036751,108.10853494025615
2017-01-25,114.25,111.29138181936928,112.36600191894973,109.85262535183902,110.61061242742747,110.88592982879442,109.74467113902239,111.68140313688322,109.9063989937447,112.42392340455177,112.22984405261799,110.04047582309617,111.82889089741134,110.57915379305604
2017-01-26,112.87999725341795,112.14601922773541,113.25982915817721,111.95933675204267,111.89196659020286,113.49283458680203,112.52323292343446,114.87408498118738,111.84341980818047,112.78327434261735,111.55172965008308,111.05111532515673,111.28226818169249,111.24116868086334
2017-01-27,113.98999786376952,113.50634444213114,113.07455655189068,109.5589735719243,113.01345882511285,113.92770887321072,110.16670483791634,111.66660967921591,112.58769506982904,114.45993807222787,112.54394216095851,110.85615984204118,111.5717813500214,111.5616941350857
2017-01-30,113.81999969482422,113.421456703755,113.95031179110373,111.6254977019222,112.53422802250823,112.86328162817956,111.96047701723923,113.7905496410896,112.11356267288014,114.42710844798223,115.02544606725971,112.37581071830594,113.06784845199137,111.92328278216962
2017-01-31,113.37999725341795,113.48374472728379,113.52296435878203,110.95230385755919,112.24603756747221,113.75876741122114,112.5447334184143,112.68666364505991,112.2028321588886,114.07238923988798,112.92496901868758,111.41194096414101,113.75762449282536,111.18590975375037
2017-02-01,113.36000061035156,113.90385818006834,113.66632761704282,111.52039769661114,112.57065681771394,113.90112276692832,113.71109743724503,116.47086504996045,113.89626686906844,114.28572072758803,113.59985996841327,112.24313442586377,111.43995764085116,112.15747029460724
2017-02-02,113.16000366210938,113.36504849788538,113.44973028058538,111.23882255673489,112.02850620889225,113.53497141154442,112.77483329407153,113.93109465244343,112.03954976582033,114.3522926699332,113.67986922210258,111.24364490236701,115.4191682823631,111.16966798994342
2017-02-03,115.16999816894533,113.37085654912528,113.2036056478015,111.13375228923836,111.1235287311074,113.11478781600384,113.19745740740153,115.60477336010192,113.63292819863575,114.64210326985113,114.01432307001663,112.37984959585032,113.88374628155802,112.63826737680455
2017-02-06,114.45999908447266,113.62769007481444,114.84203216834725,112.81159838092371,114.07254093537533,113.24562756070924,113.10645353669331,114.14438809273982,113.5984136611356,114.78815950746215,112.51540808167356,111.71794976392282,113.31858906899166,113.45461177832566
2017-02-07,114.95999908447266,114.29862645562554,114.10278088971187,112.70971086522286,112.76432174526269,114.13463014623373,113.55710019087539,116.43211836074805,113.84629705416194,115.16346609313952,114.67445439955924,113.48453188455186,113.67844859201156,111.82014504504835
2017-02-08,116.12999725341795,114.94981563922272,114.7647464428111,112.71375741289678,114.18668166287945,114.6240962210878,114.68217506015657,115.64754388337627,113.88198512178126,116.13426928223986,114.81695071349684,113.5112673808168,116.6041693534781,112.74513821038997
2017-02-09,116.44000244140624,114.74997814137367,115.43752501227291,113.8805763932471,115.40160320232215,115.40159409439613,114.25044704646999,116.55647670271958,113.98955033018927,115.38188637026528,115.9560247374386,114.69946885238214,116.58842745720278,113.3463565790757
2017-02-10,116.8499984741211,115.99002394418436,116.38419109425816,114.51936918856472,115.55151802266144,115.82097817087632,115.11809681454857,117.48561818012409,115.12293513012985,117.13295213444401,116.89023978274373,114.8271960001233,115.99264467190386,114.09465995545968
2017-02-13,117.6500015258789,117.00372483230863,117.49830802986467,114.80007631505364,116.95817904647666,117.97741174613972,117.14641836736533,120.17219412776797,116.45745854956402,118.08872767795383,117.10148232279451,115.14107895938159,117.57881625235,115.11852012327863
2017-02-14,117.58000183105467,117.90531003147166,118.12410404118116,115.81833766368543,116.27909707080619,118.30482298801283,117.75606690050932,119.58152301216373,117.6781769567015,118.46398311492482,118.67933987796597,117.20566375808669,118.06105932981421,115.58876636664021
2017-02-15,118.7300033569336,117.60999984867222,117.71051264996922,115.79278681277718,116.8835320138076,117.97269777805141,116.05844582885769,114.99472514712147,116.27139569471976,118.72869929826433,116.559754808735,115.15262279978556,118.48555096356245,115.14783562898957
2017-02-16,118.93000030517578,118.3429413196266,118.78171537027372,116.81343212557174,117.82118184740715,118.3611139099168,117.36496079362269,121.21020223895528,116.85595030950658,119.00002855236232,118.54851553764713,117.44319941456531,117.38601576539166,115.74854958451245
2017-02-17,119.66999816894533,118.45379917015538,118.8935493062247,117.00092996702598,118.34103456791071,119.00017507982338,117.88392154202876,119.45960442630842,118.32658848970071,119.1292728831415,117.43200465485086,116.44767973435648,119.4545502862578,116.61513625588402
2017-02-21,119.62999725341795,118.79962682707347,119.54612920498491,117.98406093695782,119.51454862612778,118.75931256182987,117.40675480691058,118.37162866375252,117.90376326783398,119.61758991818343,117.92962097486365,116.19472643506924,118.33050071656871,117.41147804633603
2017-02-22,119.47000122070312,119.06330266905742,119.42395721542657,117.43103659442221,117.6496345691229,119.1378594177273,118.67915160973048,120.83621196987802,119.2208853063082,119.90425166721953,119.59158567685778,118.08374573198081,118.12534723269323,116.51081834917598
2017-02-23,118.83000183105467,118.83880308050746,119.43219815797937,116.98634360691238,118.39060583259752,118.79263904846755,118.82067108834265,119.83324687400295,118.4157452257794,120.63134049085106,119.01690135176361,117.5045710184101,118.74115869059996,116.8201011977754
2017-02-24,119.30999755859376,119.59622038790332,119.37176404709426,116.96854463033978,115.88250178208283,119.66202113031403,119.64221436637226,121.1390936309895,118.35425334126957,120.63879624528691,120.39344383384731,118.77935189261406,119.70969364216813,117.76294893019308
2017-02-27,118.77999877929688,119.24546815735391,119.2758288877907,116.5755886918982,118.2069979721695,119.24485289877033,118.82038191159974,119.88701884113915,118.95381540490058,120.36532558782268,120.45861541556644,118.15263705521524,120.09538881686076,117.20892741134679
2017-02-28,118.33999633789062,119.41495698844642,119.00633423729033,116.22608311324564,118.52847988972547,119.00156444125787,117.72380399539666,117.82181198300619,118.11392189932202,120.214090300947,120.67120829204042,118.31801651403468,119.7723942066155,117.23720605737738
2017-03-01,120.3499984741211,120.08287218739812,119.41049937617724,117.22306795127241,118.774055199372,119.87987556721562,119.94680961579598,120.25385243470755,120.08736123024222,121.28261373329964,121.59451368437907,119.14364784645667,121.6921278334905,117.54043906688102
2017-03-02,119.9000015258789,120.1606687151773,120.3023263573202,118.27788370932765,118.31174550880446,120.52375096266738,119.81945998298356,120.96774719688443,119.48363369667834,121.78706120699205,119.15678660092135,118.04896201296995,121.06678863900927,117.91069081893102
2017-03-03,120.04000091552734,121.02122504160597,120.41726938652671,118.03328783851957,122.10750848792826,121.04398016282576,120.15058525623347,121.40131674257269,119.70065342422765,120.89678619816327,121.65290617133347,119.34800028459708,117.61349964266147,118.76231672246004
2017-03-06,120.1500015258789,121.17132740129789,121.06648563523534,119.48372617058547,121.2413609362419,120.1374664538081,119.81665134618483,120.25189627567988,119.48409700527769,122.88153721989443,120.69452177381649,119.07489838178388,121.49057548946125,119.0507919087337
2017-03-07,119.9800033569336,121.25642943740971,120.8401860403703,118.32737735272352,120.02128777746057,121.79924193803618,120.22729715366854,122.88956870004404,119.88457659146906,122.3948884678714,120.77481169623752,118.48068730004657,121.38560264551523,118.5885120534021
2017-03-08,119.5999984741211,121.61720646023059,121.55776573881464,119.29278110039907,121.85017711398162,122.41544982275053,120.93287380028455,125.25830289573055,121.62911990038522,122.42166787472674,122.05827461769796,120.76411495954733,119.31361471260752,119.82699496362383
2017-03-09,119.91000366210938,121.50074891212704,121.53801601427148,119.08372261898396,124.3905744469088,120.60063579032995,121.99043366508997,119.71033970159264,121.0029705925713,123.04191040543525,121.84365892009909,117.85114483472574,122.95270755697982,120.43558435257124
2017-03-10,121.08999633789062,122.01820034264522,122.02858218768856,119.91851287395365,121.25080419418538,122.58038798603978,122.42058073497316,123.45779974145363,122.40474333409061,123.540884898207,123.02172366185285,121.11773937819487,123.12551991437716,121.00844583591318
2017-03-13,121.8000030517578,122.88600332434159,122.44556660530175,120.89906806615144,120.13567271051188,123.09321660157534,121.18737303188259,123.64244208812396,121.44858584529074,123.29080251711096,123.50723966694778,121.63846521846824,123.08470702883491,120.73817777152749
2017-03-14,121.44000244140624,122.79551163052385,122.9043641863975,120.24912214689412,121.70543410122798,121.55913997907079,122.90219536784183,121.31151473618543,121.39556380837234,124.16524606497481,123.09974876506664,119.00626983742991,122.42081421457829,120.10984348293461
2017-03-15,122.11000061035156,122.63483225160402,122.55843025434082,120.35619543985796,121.16017838009313,123.05141305427748,121.54540992628392,124.69935351896771,121.57673631654468,123.23767829112673,122.7901375357866,121.44311247018994,122.24804870975963,120.14622475783821
2017-03-16,122.3499984741211,122.91359596617858,122.86725309250954,120.02838653465798,122.38016840852083,123.41276166608179,122.54702657353985,123.4008158553104,122.42420353854362,124.27478287120447,124.3166433635727,122.26587366878037,124.19920267500021,121.06097324447794
2017-03-17,127.01000213623048,122.82807572888638,122.75949050344876,120.5990195651894,120.60320023389507,121.66805380808255,122.63014243471257,122.4576665790068,122.56076854077693,124.31281331533506,123.34211357185994,119.12824810187213,122.43968364683661,121.20019654971817
2017-03-20,126.30999755859376,123.7456618478444,126.38325495370265,124.02886649528168,124.10695415847717,123.9048447332131,123.0704171466883,127.72983359075234,122.60543038378749,125.7608421019679,124.06130318238226,123.97810185493424,123.81701892300038,122.07073215307904
2017-03-21,125.06999969482422,126.00228805089336,125.89324068742413,124.27080813166447,125.77048513410593,125.87404255094383,126.22727640131168,128.55502883441773,125.88973974319246,126.07459334878409,126.15977228168754,126.19543549649745,126.7882211795564,123.01965578980676
2017-03-22,126.20999908447266,125.7026214869846,125.3410845893656,123.2334128810593,125.11924069721621,125.4427486875842,124.13999586170047,124.86306469165417,124.71900458048526,127.08394725495974,125.44142036938757,123.1170757367254,126.34958263615204,124.32863432291657
2017-03-23,126.87000274658205,125.48721474787993,126.08678145520942,123.11529238101039,124.45996947721238,125.34950528365705,124.93910092213683,126.54447868606948,125.23681476183882,126.63229955474822,126.55165895494655,123.17169843796819,125.98500709765646,122.31386399657423
2017-03-24,127.6999969482422,125.7052347813007,126.47425735528363,124.8319268515986,124.34225064561039,126.09010760768868,124.76517039119179,125.42843909245516,124.52575140216695,126.54520222453927,125.39391758493208,124.61806744088933,123.55845670615444,122.9621537700874
2017-03-27,128.25,126.35476118312313,127.32379883196242,125.55730209361991,125.75264478229698,126.26098403008105,125.8888388423219,125.6282401078949,125.87300337470147,127.48189043618524,125.53694290023581,123.43436701225018,127.31358167140048,125.00923556902748
2017-03-28,128.69000244140625,126.633473720684,127.86893750562379,125.96580476359433,124.73650748918587,126.66662046701138,125.9697543175236,127.73015077525952,125.95158044481106,127.91160588226491,125.75559298649927,125.07645865775665,127.44670318691313,124.69896850703421
2017-03-29,129.5800018310547,127.31951224923102,128.19706221281047,126.51244777170736,125.56630164948098,126.73567521105166,126.37854036714536,126.96684486526622,126.83094849431725,128.70372223277744,126.83590699366837,124.75158384246032,127.31142195158716,126.73372940321788
2017-03-30,129.61000061035156,128.07879092063388,129.19657548698245,127.16176506345555,126.0681317210795,127.87087269176921,126.56388526971236,130.80449045162223,127.20380425602482,129.29226138452674,127.7665606557556,126.63591458857687,127.22290493315812,126.39625796385874
2017-03-31,130.1300048828125,128.47766631761496,129.1558472064161,127.64173293555768,127.99729214059934,128.3132788498979,127.35828458701606,128.90585867435826,127.88897168127184,129.8516121564443,127.85252758975355,126.88406465408733,128.7552810281024,126.2596078336634
2017-04-03,129.58999633789062,128.982964895079,129.1760355363918,127.91207978188244,126.94692436277636,128.60699124553963,127.85575773124168,130.60804941712848,127.83290855803237,130.5604299657389,128.07774141876854,126.86624423549166,129.236367847239,127.49648032100569
2017-04-04,130.0399932861328,128.71936894643073,128.9033297962926,127.00403784073885,128.65083207355377,128.62602417180938,128.68832805745748,131.82244205024628,128.18102484224704,130.84547646057854,129.64624043059416,127.67639647097462,130.8848412638086,128.38965279486004
2017-04-05,129.88999938964844,128.6540918693581,129.71182187060452,127.53983148731318,128.37765134415565,128.89165412778314,128.69517887995542,132.0616192438124,128.32444433291568,130.5274423824942,129.99836034265368,128.03891467627798,132.3461694105393,127.18938600448124
2017-04-06,130.14999389648438,130.9841420647205,130.95088728132885,128.39301423043256,130.20367025233207,131.30795674400315,131.10631765700094,133.52346182248692,130.74472326293056,131.85410141543764,131.99984370969173,130.3974648248771,132.66756904624444,128.41299104274148
2017-04-07,130.22000122070312,130.99565892858826,130.73427463262104,128.94364539735565,128.38809609742046,130.45431833144423,129.5799559763432,131.14529061229646,129.73317055935024,132.20888028418327,130.42910354678568,128.62199719151755,129.36774501505263,128.28800047013817
2017-04-10,130.16000366210938,129.9950895737444,130.1156265026356,127.78364181693037,129.1285676775239,129.17441823975744,129.28938819721657,129.57384867271398,129.0642850354271,131.05420409670003,130.11612890098542,126.27206458838545,131.17813170185414,128.49262264202653
2017-04-11,129.9499969482422,130.99013846018045,130.55609725578321,128.5217439705517,128.96392671297193,130.83091569955405,130.16128141951478,132.84230907558984,130.16099185027977,131.9573598937647,131.20048250348276,129.69415413257576,130.3860983828112,129.48947005924117
2017-04-12,129.3800048828125,130.87675970140327,130.70414627233237,128.5349482226226,131.45919104623724,131.46934194335356,131.44321762352214,133.41494206879128,130.80931720546045,131.9928387555015,130.14922892820093,128.41443267695834,131.4147876116997,129.77838031593043
2017-04-13,129.0500030517578,131.2958640645334,130.82713185632164,128.30238266051788,132.7899712558221,131.7562338051167,131.4662153025781,132.99136514037633,131.6402862656011,132.71092967157296,132.29688269423244,130.23430814972156,132.035686299313,129.8910151253744
2017-04-17,129.99000549316406,130.76174306115604,130.96795338433444,128.88591715456124,130.11964162998666,131.33415440612296,130.33924227572413,131.39114824839217,130.49226249024983,132.3099517461537,132.26552544277664,130.26668432978113,134.3429150109668,129.25075356804226
2017-04-18,129.80999755859375,131.27360454292807,131.38997292580976,129.30187058997328,130.36541705712224,131.70729761859974,130.61183088811904,134.17770304512553,130.86909820366583,131.95518075898173,131.44042158076718,130.1685170904959,132.00838056500024,129.59697818402458
