Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2017-02-15,59.55405807495117,59.90401044917059,60.00651988691593,59.598501015109164,59.48725887899818,59.499441195630695,59.42482519127755,59.70824187888096,59.75433265335908,60.00813604898753,59.71968102262711,59.91570223459235,61.196515990973054,59.79967722827478
2017-02-16,58.93817901611328,59.975254510527805,60.066760881897395,59.69558239589787,59.81427022226682,59.70975378704236,59.73274443327184,59.81570598318653,60.0736212811004,60.313754125857855,60.238332820180055,60.24699042187786,60.29924064255999,60.060735314464125
2017-02-17,58.55146408081055,59.38506129909933,59.572631046221666,58.85769048878906,59.34389314885592,59.24246901125186,59.31774283297826,59.57550254632589,59.33887219691743,59.58736434218695,59.675062621894504,59.59134929041993,59.74330147698271,59.427753911249496
2017-02-21,58.6445541381836,58.95449943533192,59.20648194630409,58.8912373484862,59.03846463471927,58.76627275240642,59.02578490657163,58.89402466269661,59.14812726092159,59.189585198692264,58.709738192105874,59.03875035625683,59.45258993847538,58.84309354758485
2017-02-22,57.95708084106445,58.765779879601055,58.85781556716377,59.096129660541315,59.00374594871449,58.6449842491579,59.15106668128561,58.68586126020567,59.12539585419289,59.129615072234735,58.35592284588565,58.87432271964212,59.291035273597295,58.424809581123334
2017-02-23,58.56579208374024,58.40536672296131,58.67737716439253,58.3460134862961,58.4072901965666,58.28092896861888,58.17122033721392,58.406402681366885,58.40549198617164,58.70933987138707,58.152116996159045,58.517107122291286,59.070687567732804,58.42888219548041
2017-02-24,58.06449508666992,58.839613416929964,59.12663974227491,58.982980984043905,59.00917890894917,58.81558202882648,58.84383007960359,59.09598746668117,59.37456795126966,59.263618160253195,59.053913867209154,59.04275461467193,59.22579720124309,58.867804083968906
2017-02-27,58.3939208984375,58.40507433660051,58.690648357307076,58.22769205567241,58.467620160417056,58.2962565034345,58.47275181818421,58.634758434571715,58.71773263942898,58.821265331323765,58.433120183370384,58.63033638260115,58.68596157748782,58.61498978332852
2017-02-28,58.23637390136719,58.53526945245073,58.788619696641504,58.888483413010306,58.742603162380505,58.42145548642685,58.79535891645422,58.53080918088269,58.98161604510485,58.8351339562049,58.542062710371894,58.78536159510263,58.93799895829774,58.69512291528776
2017-03-01,59.453800201416016,58.23500866227823,58.45087872484394,58.59462557880422,58.49927252942257,58.11309641011122,58.31560888864582,58.32428469408522,58.60168477306785,58.73434728558139,58.00756672939642,58.48830593302189,58.94347570313669,58.33797605311965
2017-03-02,59.65431594848633,59.28114153748614,59.353545945017395,59.52348932940736,59.529770825503284,59.426230023796705,58.98453560816619,59.35269264416261,59.884079693691355,59.62688910828314,59.8686192744821,59.323933549206906,59.150755958540316,59.5286031724568
2017-03-03,59.05275344848633,59.263861185235235,59.52791654276137,59.67757867411132,59.65999907211421,59.322463398898485,60.02381320989206,59.5397032671639,59.58043555607559,60.01652061943749,60.09203483738144,59.71823837315569,59.53462985626601,59.78823555907221
2017-03-06,59.3177375793457,59.12661555153788,59.356326080081566,59.36090099758069,59.24351972104164,59.0274274439536,59.22078963138148,59.14844024493986,59.39489539132872,59.50112501220149,58.86678215890683,59.36629679993384,59.51944149089762,59.005868417833746
2017-03-07,59.09573745727539,59.32966336427767,59.408114348670146,59.664462173838004,59.59568902673877,59.36092868013713,59.528358023051474,59.561285763257246,59.83992231193265,59.63110527567286,59.31527926802811,59.31761475421732,59.583443654552866,59.608014053666736
2017-03-08,58.0286865234375,59.2217082906779,59.37586182724867,59.32476428466368,59.43243429125063,59.25301210531092,59.41310082848319,59.531906689701955,59.46724621986616,59.66872720602654,59.05723675953201,59.450024858549774,59.32129940802565,59.11969280530477
2017-03-09,58.48702239990234,58.36845663515095,58.494689943299235,58.253264985013665,58.478222207689285,58.367135731740454,58.423088748741364,58.58325671051974,58.6179036309204,58.53584471304177,57.96903816955605,58.515131267921454,58.64500442971806,58.50912912062303
2017-03-10,58.444034576416016,58.57204485831764,58.805934998336795,58.912713464391224,58.895949972519595,58.52402570806179,58.57005021584907,58.56098325509944,58.95423690120555,58.91553486514429,58.43548026588707,58.54902865985766,58.73554650089877,58.3536507534185
2017-03-13,58.30796813964844,58.4523909573322,58.65489881147263,58.709423032888466,58.713186632271665,58.433818332819854,58.87368225613478,58.73384975207707,58.9076749727691,58.92362487082574,58.16066919707099,58.56701413678061,59.16234657698249,58.42445430661449
2017-03-14,58.00004196166992,58.24099190618857,58.42160909871989,58.63861271711315,58.50403985960123,58.145751178608194,58.54470862486526,58.27717688672164,58.7208094116324,58.56355369846517,58.57575784220877,58.37638310956567,58.35136826729595,58.78712454355401
2017-03-15,58.72335052490234,58.201528978234656,58.34386108811615,58.43981663638094,58.393924430034836,58.067603845959766,58.46673586490338,58.270585105446386,58.41766929826524,58.510643802195084,58.051919757345196,58.33446013926476,58.65274247984131,58.073489346919324
2017-03-16,58.773468017578125,58.635435086829396,58.564544828022214,59.052937147333814,58.90615368015629,58.696667093628214,58.69053839848982,58.652818742879674,58.863828583876675,59.01249350786501,58.95934658919981,58.863657389673556,58.95727323498427,58.85937412102241
2017-03-17,58.72335052490234,58.5750129986438,58.72958771529544,59.045494839065725,58.88385708774647,58.514803985037865,58.62445352344554,58.75979403679473,58.84914254000859,59.18996179597964,58.81991079389719,58.79891283290791,58.73105074202992,58.74559822604135
2017-03-20,58.72335052490234,58.62873359814202,58.69759979698508,59.09322411259231,58.89493757887545,58.5625600414254,58.42002842531296,58.64336589856959,58.83130859581411,58.86037727448099,58.812501646498006,58.64401350209372,58.93468558333577,58.45025697003662
2017-03-21,58.60157775878906,58.964509989957705,59.106588887584124,58.95914458261821,59.055730019465635,58.80336819958894,59.04343901033063,59.055753632779755,59.11118679236413,59.44960937685412,58.62592527075516,59.18514527442133,59.17965046537245,58.92334991195202
2017-03-22,58.55146408081055,58.992496377703624,59.13651638278318,58.96705555446425,58.93811187753391,58.85966865750604,59.05416010054202,59.05466318115518,59.02065549418163,59.2803895951494,59.0605526469466,58.94255703097347,59.54080100593894,59.121832769382735
2017-03-23,58.62307357788086,58.72478790606784,58.84490556572366,59.1467417992665,58.92019951701234,58.74754196365131,58.891401342316264,59.02949131509565,59.20010387368069,59.07409697852239,58.45371372699195,58.99386798852914,59.23995287278581,58.70812777020978
2017-03-24,58.17192077636719,58.854189137778995,59.010577801826315,58.99331566688836,58.95892200427816,58.821717091543846,58.759200919787844,59.11667935254108,59.376415269917715,59.2499726267769,58.74358246278325,59.1918713314459,59.50735151998095,58.63853521075471
2017-03-27,58.18621826171875,58.5029620562622,58.707244654758654,58.46741810747502,58.53596504600277,58.39739677554191,58.613259913616574,58.5952926194095,58.640152741764275,58.82127578803739,58.311555425640535,58.66242694212455,58.62020638634254,58.504311030829875
2017-03-28,58.60874557495117,58.196264466857386,58.19989477699919,58.55051849222547,58.40764495728174,58.0759320694363,58.166812437733356,58.14036688208558,58.55351816428416,58.37334514510097,58.0478800686372,58.211996011426116,58.4368247867981,58.12406318615168
2017-03-29,58.73765182495117,58.54731909841695,58.57883723941059,58.89692057563668,58.806299784298396,58.51860580288768,58.489812689200996,58.69651820510964,59.00844272738482,59.111033280284026,58.58111072860812,58.61812852352702,58.62892484785738,58.46840466062792
2017-03-30,59.94077682495117,58.58905374794242,58.72097097944792,58.97255944081,58.88682634008166,58.50367488321769,59.41148606077826,58.709760912011006,58.93034327809633,59.0194916239546,58.69404303752419,58.76244879155064,59.081403390141105,58.56766900755974
2017-03-31,58.73052215576172,59.573014903292346,59.68194529417978,59.98851392108146,60.101117823092785,60.03241181601183,60.12994625545584,59.84292224631485,59.82397878098826,60.112954649796954,60.06841739789539,59.87365776681615,60.05304663779929,60.06828457094495
2017-04-03,58.773468017578125,58.628789046336415,58.559695790772075,59.07229783457382,59.02086030967722,58.75803905613341,58.769576084523855,58.6212718790523,58.56973972583322,58.793374748709354,59.258813453916,58.78438541484351,59.20776608709454,59.303821229391815
2017-04-04,58.9883041381836,58.816065924691955,58.870321955631454,59.19839819269815,59.056775128951934,58.75241941352412,58.95551888819514,58.8378490909063,58.97921322598327,59.399936294873626,58.98369923279835,58.71032953717919,59.21283779586216,59.1156148729968
2017-04-05,59.10289764404297,58.978337971536874,58.97596208239358,59.308492064407574,59.28975918472307,58.914630526550084,59.16565502196766,59.010529435643534,59.01644437439428,59.36090870386265,59.106188264493106,59.07616269616215,59.147675186886524,58.788326121719976
2017-04-06,59.44663238525391,58.982238744959524,59.03293106155528,59.49728596577964,59.267744321730696,58.89920896337476,58.9907657821126,59.059580564265936,59.25466297399463,59.51080284851322,58.66416450780913,59.12922795141272,59.11793125682139,58.548780174661594
2017-04-07,59.2676010131836,59.27743636011922,59.25595464225232,59.80236624564921,59.59319047046419,59.26161340778621,59.612290392108,59.331686251008676,59.580343329281426,59.51267168405437,59.53201292928928,59.462676567564465,59.39896005964729,59.33487371622191
2017-04-10,59.53256988525391,59.14564690693601,59.10883092337866,59.61075474940074,59.45056204784627,59.06235674413358,58.96591061143589,59.22017843953721,59.10908425773394,59.27122206105499,58.81063970765986,59.15248610205379,59.877106923588904,58.56490113987303
2017-04-11,59.32488250732422,59.32630349330122,59.33303676199239,59.8213011489271,59.64559827415373,59.31777094188098,59.344493743498816,59.34045342921677,59.32327903111623,59.45414448177051,59.818154278138394,59.383903238658064,59.97371731373963,59.59803402044964
2017-04-12,59.41798782348633,59.173808555328726,59.114954800558486,59.63180951759177,59.487701652629646,59.086360962820066,59.211958074364745,59.13782993298783,59.1767773506181,59.433373422407215,58.8617246770358,59.0973954455048,59.542322022169365,59.24486663220038
2017-04-13,58.50133514404297,59.130932452800465,59.115628943730655,59.57683928935526,59.49278300620398,59.36324729415494,59.356630565092324,59.25486748602342,59.2595778419602,59.23603500480598,58.423265190099876,59.17250251735277,59.78634960311171,58.93218030142579
2017-04-17,58.42254638671875,58.34182556576031,58.51565888942167,58.702471525717215,58.733452620830484,58.66933139565796,58.60730499995022,58.57595384387261,58.936557621090294,58.77221152747192,58.1380389351449,58.58024582531683,58.90731179366181,58.36657442998837
2017-04-18,58.04301834106445,58.53573922385865,58.58145263257738,58.85654684134252,58.78953104317055,58.44306916250159,58.487907397899185,58.53922526082337,58.77919435093242,58.778241067736836,57.94554799321624,58.50761490403041,58.74417126701449,58.28094090549669
2017-04-19,57.6419792175293,58.28384003985771,58.52611472471987,58.484633711108124,58.47238158902859,58.104603613586505,58.15593469571193,58.24034867606269,58.56896533926747,58.64828776293013,57.74873457513413,58.47785481345986,58.44674826670305,58.238840503726394
2017-04-20,58.01436233520508,58.468609187521196,58.70443250418354,57.881555890495456,58.30027009681789,58.246241987849146,58.31857289467355,58.50714401763929,58.56665792408566,58.78008997019142,58.413655613273455,58.57943048199544,58.72758679767229,58.879119609355776
2017-04-21,57.785194396972656,58.25664970120442,58.43906843929066,58.48049366332138,58.40260575787518,58.17177378271601,58.28622490254686,58.40663001929026,58.767065366179615,58.63932879782041,58.42288383387199,58.63187995419007,58.38130698796864,58.28410804941136
2017-04-24,58.085975646972656,58.136761824558825,58.35627305481843,58.073971439438104,58.1232851291299,57.97344923697454,58.27033011003156,58.24646569074201,58.774205672534436,58.387496316355104,58.22277624788337,58.47736954862005,58.75753834043013,58.34366293299689
2017-04-25,58.52999496459961,58.42548220219163,58.69050353591481,58.31362022484457,58.37798448730194,58.25569532222205,58.00913228177294,58.39313589373921,58.68311788143003,58.781943317860915,58.45009744354118,58.750657395453196,58.529109681159454,58.458705467607494
2017-04-26,58.29365158081055,58.673457539514395,58.87183874256063,58.775116615448404,58.76294299516097,58.62109254640208,58.642487601273196,58.82136308512983,58.844521788109205,59.10676031380592,58.69074020394217,59.03573590290248,59.02964803893281,58.90541884523867
2017-04-27,58.19339370727539,58.7566031007655,58.86605154225876,58.399307424507896,58.5069885539547,58.47576699279237,58.44297198511508,58.609963734665286,59.02156947313116,59.00644309752318,59.22089179453725,59.041865280987466,58.81466775552616,58.89102762269359
2017-04-28,58.47270965576172,58.616709206792784,58.75371575626738,58.51418643863341,58.53371760234574,58.37974836030322,58.449168862679365,58.565845959534435,58.907000135152984,58.84722474225518,58.9411181113909,58.80757405986338,59.11006599718209,58.70709464215779
2017-05-01,58.76631164550781,58.85317911141463,58.90859428119065,58.687205522744264,58.80533232017405,58.759649363196864,58.81131753180966,59.01648222852292,59.038774749104064,59.170404626074614,58.74589606643091,59.15299423353635,59.108661312607566,58.97906119683252
2017-05-02,58.75914764404297,58.91495383178429,59.05755509421756,59.02410159351979,59.00132063418601,58.86959632102865,59.03941764990828,59.1421565536849,59.30417859310227,59.348689443345364,59.28301350154181,59.35715639019507,59.04233131791615,59.22163826462503
2017-05-03,59.224639892578125,58.965116196336204,59.11691989804498,59.08937050408307,58.99817336750537,58.898008729200235,59.14719505447813,59.15274253366433,58.869416597025335,59.379745308545246,58.70826105709013,59.25020416112841,59.56636062396806,59.0391686814245
2017-05-04,58.46552276611328,59.072011610567884,59.099010616096876,59.4583807317469,59.37297439751985,59.01438333167786,59.05428433616859,59.18740086342955,59.36266722321165,59.29959806866486,59.41749923073412,59.10275842337669,58.84458971008826,58.999127439179176
2017-05-05,58.73765182495117,58.375422030553615,58.55352696634165,58.821733997890625,58.729159910753374,58.392435634930735,58.42251970898,58.49694001066258,58.73766896543936,58.62175147287308,58.36029392344903,58.3665451682823,59.18850219775512,58.58432475695486
2017-05-08,59.36070251464844,58.580096116116046,58.57846720165323,59.058129643659406,58.83211874993263,58.57642884144888,58.39536517807947,58.557238713789125,58.70203290914575,58.723240887122095,58.515241061883074,58.4561675902305,58.93445189108201,58.67709299211609
2017-05-09,58.945343017578125,59.031869244399424,58.96329115689517,59.512466193390914,59.42119263116136,59.25611762855287,59.31296318982935,59.18985620946372,59.171747105122776,59.404681634670396,59.133552456531454,59.208868150495206,58.893144518188016,58.9568258871447
2017-05-10,59.21282577514648,58.66986579349139,58.68566332020434,59.26769771028351,59.08854435676944,58.81701637174691,58.671271819002094,58.80652962259407,58.848321171761874,58.94155001296593,58.43609409674621,58.68983292299546,59.70108353876999,58.509860066005324
2017-05-11,59.7188606262207,58.943033939191984,58.98250712819005,59.34494548649182,59.19749887818055,59.23776565234306,59.10646650144082,59.0424146292517,59.16640561973586,59.04649487512434,58.71706218147643,58.84302551440288,59.725303093290584,59.295733698871
2017-05-12,59.675479888916016,59.41281340427355,59.37499792834821,59.77813539177085,59.767699117131556,59.61677937417623,59.72406741632205,59.490101894863926,59.890215079299786,59.8589311154237,59.66900058562771,59.14237054699344,59.501547421652525,59.51181374875653
2017-05-15,59.85620880126953,59.44213502470523,59.39179280089593,59.89313463854504,59.84463169728738,59.51096674274325,59.616683639900025,59.5042169555633,59.475496892991345,59.642008697313386,59.82817390919405,59.44473347139767,60.363089805324755,59.71022899494977
2017-05-16,59.675479888916016,59.55238663499427,59.59017340772277,60.08457836912894,59.89741117185111,59.89285401364542,59.848026765192884,59.70383794929589,59.768704523588895,59.66169427135615,59.47535032898749,59.66119385239955,59.384389570047844,59.916437898954456
2017-05-17,59.27064895629883,59.36869319814272,59.40908373010231,59.90979286266953,59.750831205394555,59.58977081175889,59.54599770510843,59.47374965878751,59.498250847827556,59.6531979092291,59.11697660230282,59.54807215048098,59.45544275368966,59.455720837031606
2017-05-18,59.09715270996094,59.025938799235604,59.1020254542168,59.52360677429217,59.36333989246232,59.1068937768498,59.26816005381643,59.167349779949824,59.05817854200827,59.192679559668214,59.07681081460941,59.17166176640036,59.45888713821169,59.25681019180773
2017-05-19,59.22728729248047,59.04097193381674,59.06104722043205,59.44704453641601,59.32357766478966,59.02091661302995,58.98962779589589,59.02012329618971,58.908739971334555,59.312795198298865,58.21891889830372,59.121319568024596,59.30964457522767,58.734092397941204
2017-05-22,59.48751449584961,59.11349525699246,59.28721085682955,59.577548815006956,59.438334326342364,59.06330309629027,59.26276432586456,59.07979203419139,59.27504662246844,59.48540075279004,58.35320335733668,59.05595040690658,58.75732459648525,58.708038703067686
2017-05-23,59.69717025756836,59.38457232007614,59.46143514907744,59.794224223288694,59.65543449241959,59.30008065920239,59.264632201446034,59.47357863349469,59.93721676195341,59.8689278103945,59.31806080216421,59.38878227205988,59.66204991123859,59.25213103865417
2017-05-24,59.48751449584961,59.44725645854919,59.41872358198729,59.908057440773966,59.84826857073006,59.59724884663067,59.655043593771204,59.50381778671945,59.899594077184574,59.646267594013054,59.10434084625399,59.46837398276043,59.056616527868485,59.59016499364533
2017-05-25,59.09715270996094,59.34009323738252,59.350589105390576,59.73067727284672,59.64253510457966,59.288093275382955,59.207103524365294,59.33905712227593,59.49050839863259,59.429764838721574,59.29747928383089,59.27411327369874,59.36494802372638,59.552280597159964
2017-05-26,58.95256042480469,59.18871322169596,59.28363094005617,59.48330360574133,59.4299847046649,59.058479378513475,59.51680353449284,59.218009605866754,59.51671818382904,59.344293623809904,59.042282413858835,59.22834385773461,59.98327618335111,59.34740327529185
2017-05-30,58.62726211547852,58.99836892206032,59.07856615550902,59.40016729717359,59.24397610267323,58.86947928459871,58.97856049725694,58.922378936897424,59.29987108876669,59.30409472633369,58.84693121582526,59.21943827083718,58.96001984221721,58.99829472077079
2017-05-31,58.19352340698242,58.82742972748624,58.99311763559693,58.83810917523452,59.03383548791948,58.662110021607276,59.10946298385807,58.82295574068031,59.014342345987245,59.25453385563834,58.44057073539869,58.994742198107915,59.371995736331435,58.67611879024536
2017-06-01,58.33809661865234,58.77430233203407,58.93959606488319,58.58549901385352,58.65504071849901,58.6236752042121,58.57430050728578,58.71619681838116,58.64495009584417,59.01209675242996,58.58100065509642,59.045717599861405,59.83421176729204,58.83637526085937
2017-06-02,57.47062301635742,58.84190545761627,59.05447540553387,58.53149000174674,58.79700268914329,58.71844546727367,58.71177131089871,58.891377030234246,59.01513147067645,59.052079148851355,58.9444682512275,59.38439840596618,59.18481313489358,59.04074612850761
2017-06-05,57.91883087158203,58.420257611857345,58.31530822846402,57.38758163449786,58.195014850251646,58.17371875963609,58.416711488066895,58.3693673885517,58.28217334738632,58.66894606787811,58.129529357221294,58.6885079896483,58.77394216907614,58.629932624979894
2017-06-06,58.706787109375,58.557019789821084,58.76820381675516,58.05959584508805,58.45594093949313,58.42434990398307,58.24997185721201,58.41156819729717,58.80955396981758,58.92735018422413,58.19521762049457,58.55559084344748,58.9125381494253,58.61018197051918
2017-06-07,58.48991012573242,58.90947092673255,59.109462403237224,59.134534413070945,59.037322303272454,58.861893442899714,58.86964388625623,59.053223313734115,59.27946690489489,59.13534518251841,58.912683559951596,59.386340631079094,59.512335962094426,59.161509449095504
2017-06-08,58.2802619934082,58.671239363669855,58.9079206119131,58.4974504964596,58.69138146847026,58.46547327024898,58.534751264082374,58.62043764601827,58.5373295215522,59.10874093766648,59.07380824402856,58.92367490351727,59.37269163683429,58.92606357908226
2017-06-09,59.371849060058594,58.64067472882222,58.753152084880895,58.497941621321516,58.578619297044625,58.39325948923977,58.622066057366425,58.48859893587774,58.98058627588393,58.673213818534315,58.679432650943184,58.81952306948375,58.89200130336238,58.74876945466892
2017-06-12,59.95017623901367,59.37860956880243,59.33892709636759,59.639777107680644,59.57279097610323,59.44230344125265,59.22061033030509,59.618963681638576,59.79970565593476,59.942018986877144,59.107780098329435,59.77521892029758,59.6791009219856,59.45460705140105
2017-06-13,59.97186279296875,59.70626447618471,59.54784014499406,59.87597052079554,59.95467670094091,59.68794400562097,59.84871737911483,59.923329137840724,60.53227727199173,60.295377490216104,60.571649828528415,60.07469866787668,59.7106636103984,60.159709972389564
2017-06-14,59.32847213745117,59.78130623661377,59.870234281863844,60.13398626086576,59.99975486699971,59.713875946682776,59.58637502470737,59.96849336759593,60.16973191823452,60.066564888314275,60.177711793413295,59.71744115210016,59.82434701202803,59.5821434164011
2017-06-15,59.46583938598633,59.201330059513595,59.45934992795897,59.60614782490083,59.51839760961042,59.266389509554465,59.95918788463822,59.47575918715653,59.66270476534246,59.42561810339182,59.21802083516519,59.2229843353341,59.9092380701762,59.14491492037143
2017-06-16,60.35502243041992,59.37399772634335,59.37667972988822,59.70911926644726,59.616699324982946,59.406915194763855,59.27056422051564,59.42012339569306,59.051191730795004,59.55959194026411,59.60474593906918,59.49320244125671,59.39119452697571,59.54184540911164
2017-06-19,59.8272819519043,60.034558030576896,59.94114902029435,60.44645166912302,60.40825729805592,60.109214572154656,60.32761713356334,60.16375335016013,60.42150013893422,60.39184955880544,59.87149322597475,60.12400396680403,60.55412377931882,60.15954342543367
2017-06-20,59.50198745727539,59.383168442704374,59.391677498119606,59.81811934001439,59.79985871088218,59.69907205534163,59.75992829753856,59.51674390187525,59.93578614365821,59.635291804300365,59.85697399904921,59.90365539873189,60.32436252284811,59.944004647920515
2017-06-21,58.873043060302734,59.26163006105807,59.29081474322407,59.699390463320285,59.599012340054415,59.46079233046937,59.408173318311945,59.31195769717553,59.463514975669575,59.38107171266926,58.99948871386912,59.18886043274176,59.71613687447252,59.19947308816362
2017-06-22,58.61280822753906,58.52577450494152,58.631118066109075,59.190692738171435,59.05340834268811,58.88287590665933,59.249934451294564,58.94509951830024,59.21307915042434,59.04899149312552,59.014789116472095,58.87502909466774,59.391345804513584,58.65456459413498
2017-06-23,58.99593734741211,58.59190495360491,58.63562149232133,58.9037440760358,58.92186624413718,58.51450528249323,59.100785648110865,58.61367085892543,59.52051246059193,59.19775002545018,58.98259176261587,58.73598447300115,59.00185731803658,59.33384602674546
2017-06-26,58.72845458984375,58.94027266883618,58.93405956760611,59.35401945356617,59.22665004173153,58.86660888729371,58.86534956416089,58.88252336497574,59.16647315132697,59.3709944645171,58.255875129208775,58.97853961617498,59.065298250193294,58.61835724505536
2017-06-27,58.63449096679688,58.635694071754635,58.74360862120375,59.05539349399954,58.93812828496735,58.63129509682653,58.67635667670996,58.84470310326701,58.928944789569535,59.14018268116588,58.88225692873197,58.52337417268594,59.1559623982555,58.311357691775676
2017-06-28,58.938114166259766,58.57587975893551,58.818686773669164,58.99358978285525,58.82415520755087,58.62615779560865,58.412147731744014,58.65829950945756,58.74000559520893,58.676873524892024,58.57180051889766,58.4428532410182,58.994344393800574,58.88476106845584
2017-06-29,58.33809661865234,59.056218435128514,59.33837533366631,59.29434226557492,59.24318621241038,58.96293272242692,59.26770552613014,59.21835775837525,59.57189085335474,59.5250312310768,59.162144539154774,59.22042720243479,59.216819136392516,59.174847232913706
2017-06-30,58.35979843139648,58.97057331357472,59.15422334868869,58.6405427238733,58.74094364466805,58.71612799390698,58.89528945414127,58.87736964250903,59.21124112130021,59.04529177957508,58.79527159940963,59.05385651278687,59.23195308415504,59.073326829124134
2017-07-03,59.35016632080078,59.01598878068801,59.14369155423693,58.52279522852538,58.788496990695734,58.759086587905685,58.79465068278339,58.87640648757193,59.408526103787054,59.220931292703206,58.99922380107972,58.99513862751206,59.28433787337209,59.11948206646845
2017-07-05,58.44655227661133,59.32666257179245,59.354227319441655,59.532479969177025,59.50211606976962,59.392208873660095,59.45986310012169,59.49739437723593,59.49442995946898,59.77548984667537,59.47789347378655,59.69822230748606,59.468738137963776,59.54726107544511
2017-07-06,57.91883087158203,58.79292952754538,59.086045098248746,58.544625908044125,58.908254576591766,58.66113513376082,58.55816530090877,58.81829310653758,58.77896747475353,59.18276060443972,59.01044064385012,58.808489175124535,58.94163509835645,58.95157969341636
2017-07-07,57.99113082885742,58.83290579967755,58.964774692263056,57.85264721501059,58.5842576761112,58.58766511064437,58.80314915262219,58.72256618994051,58.95614487622227,59.01097104482464,58.49320270887568,58.841558814685115,59.70627119735932,58.7357266957845
2017-07-10,57.94775390625,58.620496479263394,58.72044010428111,58.23439386599022,58.59592289875031,58.48225556899095,58.41322628342982,58.83101483340119,58.68317044130098,58.91087942743086,58.70258310497454,58.87021750405039,60.15673193977901,58.942374494094345
2017-07-11,58.26581954956055,58.568079090219314,58.756247031129476,58.140040534908586,58.33375650142992,58.344786707114444,58.39949945355124,58.50485892966084,58.377877821046205,58.65239687053556,58.05842213235359,58.5883586073431,58.89899805706725,58.553539279495105
2017-07-12,58.52606201171875,58.452787489034534,58.589367061393574,58.53541951328655,58.53419916003121,58.344616978229894,58.359783057473365,58.56417293052583,58.596291568401114,58.89391157598885,58.51522151657917,58.70054697176884,58.63151627278232,58.589904061634776
2017-07-13,58.53328704833984,58.470356827058325,58.69506870768126,58.73018019492275,58.705219496522325,58.39432080127592,58.85586016193373,58.67166099781442,58.79872142607074,59.00961714195432,58.380163471293876,58.76658740209214,58.649251964275486,58.2310909122084
2017-07-14,58.75737762451172,58.65314869451812,58.90819462193054,58.7284620696407,58.76295707620195,58.49912024085016,59.096660676653,58.695491869751514,58.89012565472581,59.08773080870957,59.186314871369554,58.69550335996223,58.65205944036077,59.01584306533557
2017-07-17,58.45377349853516,58.70742004474628,58.85580461316014,59.19987004590726,58.97106319943401,58.63863998703477,58.55765571039324,58.857489643012,58.73287720824301,59.0281977318973,58.7768858765181,59.018114131506785,58.92131970524037,58.96902789008599
2017-07-18,58.26581954956055,58.48620618418319,58.63672841355284,58.87837741494684,58.7362699762202,58.371484230964775,58.60841823529738,58.605910515724915,58.87922963763544,58.767320323270326,58.43046469453899,58.58016427931269,58.440991172360874,58.43742302000766
2017-07-19,58.44655227661133,58.528504176888944,58.62396777995926,58.61403633702595,58.6721753536217,58.36288315921357,58.632184691751796,58.57161031040966,58.983142616210216,58.78504980507471,58.32796627861458,58.74779032584375,58.90140511521195,58.390791974510385
2017-07-20,58.45377349853516,58.43675633649926,58.48330789532933,58.82929877300839,58.69649892270753,58.32974032301837,58.51813851473002,58.41807053865775,58.77074838151937,58.84086857309885,58.43199572799957,58.55721053291213,58.569551605314444,58.204908042618264
2017-07-21,57.91883087158203,58.40742328760542,58.566427339306195,58.93818120154461,58.67166473066399,58.32540337071181,58.74257956706045,58.52212757717867,58.454121649702564,58.82770415787006,58.27095314896766,58.743496907781115,57.95442041139102,58.16584984529714
2017-07-24,57.73810577392578,58.472162175033965,58.62114855386627,57.995619459722654,58.2701209026225,58.2550317512799,58.46151882015499,58.51921217566093,58.54090653663709,58.64536932644715,58.33532717970833,58.385103270773236,58.77842334117009,58.484561117757885
2017-07-25,58.02725601196289,58.03669964589434,58.19035428898851,58.41864289310043,58.19148292817922,57.925129073124964,57.87439202098081,58.056879360626084,58.232231163023535,58.302782889189714,57.853255274923136,58.3973014511683,58.14780029988917,57.86404908268448
2017-07-26,58.099552154541016,58.0157107728267,58.041565222970796,58.401468505698475,58.275622065568484,57.913417983101816,58.1113497209713,57.99380175288545,58.21503064455496,58.463927698283115,57.87289287051818,58.08097973521709,58.10275085254794,58.054027092834254
2017-07-27,58.43209457397461,58.0210591022566,58.27162666850839,58.460313832971636,58.29851940098658,57.91779553405498,57.79345113237431,58.12303676666035,58.502487775292884,58.5391179174661,57.874524868052845,58.13953320455033,58.65193532472029,57.958999231465114
2017-07-28,57.54290771484375,58.299285893433506,58.38813315975261,58.70933416720877,58.57109300962527,58.24898961582896,58.17191674396025,58.368995024835115,58.66497751283678,58.52664149337655,58.51652021931959,58.399447566133354,58.40801553489749,58.22932806887875
2017-07-31,57.86100006103516,57.78466564438169,58.049691746247156,57.80972223143771,57.957765943969875,57.67474427891083,57.77370820013066,57.80615873821744,57.93543558742115,58.005665574341016,57.66669292940819,57.78412321568058,58.17938673621379,57.91308436358136
2017-08-01,57.95497512817383,58.137959274500574,58.26998390858461,58.32945809925008,58.3512806840904,58.04034875405815,57.80978388295251,58.16037134475429,58.24129279713213,58.461330898920004,58.03638086324681,58.26951990229607,57.79649745672022,58.171757520342446
