,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,pc_pred
3804,0.010203,0.033705,0.299208,0.587445,0.038922,0.030517,0.05135321514526858
3805,0.002091,0.202823,0.621611,0.183845,-0.000272,-0.010099,-0.003788165623942373
3806,0.010023,0.071632,0.667136,0.248034,0.001185,0.001991,0.011596307997774367
3807,0.065098,0.582487,0.316497,0.071693,-0.003007,-0.032768,-0.0527814381760082
3808,-0.016036,-0.003015,0.110623,0.823537,0.091947,-0.007055,0.0708001470109926
3809,0.185597,0.584547,0.151424,0.085065,0.036638,-0.043271,-0.06691540954505765
3810,0.024051,0.067438,0.171574,0.710985,0.031076,-0.005124,0.04266950829161491
3811,0.004697,0.126405,0.64543,0.247819,-0.020399,-0.003951,0.00323674837044686
3812,-0.032992,0.062819,0.429079,0.51246,0.014852,0.013782,0.04191631452157878
3813,0.016844,-0.032494,0.435129,0.640668,-0.032621,-0.027527,0.027614474437587567
3814,0.371617,0.518547,0.049209,-0.005681,0.074241,-0.007933,-0.0797483005374639
3815,0.047083,0.123838,0.432367,0.357054,0.022434,0.017224,0.017958312439638482
3816,0.060274,0.044938,0.165216,0.720904,0.037823,-0.029155,0.03296882361922099
3817,-0.012543,0.155464,0.664724,0.162596,0.026144,0.003615,0.009027691963750055
3818,0.13625,0.55034,0.365943,0.001582,0.003884,-0.057999,-0.07276381451633564
3819,-0.008688,0.061902,0.549551,0.38883,0.007095,0.001309,0.025038005596809403
3820,0.093574,0.3581,0.505144,0.045487,0.004454,-0.006758,-0.03503959620729061
3821,0.02668,0.184277,0.57028,0.209357,0.004691,0.004715,0.0006914224541396317
3822,0.519869,0.41926,-0.048439,0.036703,0.004572,0.068034,-0.0823698935573342
3823,0.264423,0.44756,0.216794,0.044081,0.048032,-0.02089,-0.06398287983853772
3824,0.00351,0.20574,0.647197,0.129579,-0.000108,0.014081,-0.00023554288478660167
3825,0.109795,0.311879,0.559754,0.109238,-0.04001,-0.050655,-0.05175691270737088
3826,0.033483,0.185169,0.431933,0.308684,0.067966,-0.027235,0.007301350372547161
3827,0.382769,0.289267,0.070143,0.248372,0.039652,-0.030203,-0.06315881617062429
3828,0.091689,0.497641,0.357451,0.094348,-0.017849,-0.02328,-0.04962661925153975
3829,-0.005283,0.131946,0.657876,0.243538,0.002392,-0.030469,-3.904883838399056e-06
3830,0.018968,0.083639,0.613392,0.274281,-0.004136,0.013856,0.013846236285388024
3831,-0.01517,0.17867,0.552274,0.28063,-0.013128,0.016724,0.012678777008035966
3832,-0.02127,-0.034069,0.155265,0.92422,-0.048142,0.023996,0.06502990846482047
3833,-0.016295,0.05916,0.588795,0.343603,0.010608,0.014129,0.02802975807424672
3834,0.020917,0.032441,0.586527,0.385243,-0.010752,-0.014375,0.014178729979152975
3835,0.021158,-0.006512,0.272881,0.68176,0.022147,0.008566,0.04865384449924147
3836,0.035556,0.050689,0.042993,0.679495,0.133684,0.057583,0.07727530889865465
3837,0.043749,0.205821,0.523141,0.219443,0.012315,-0.004469,-0.004170553899229677
3838,0.313932,0.45722,0.034322,0.113113,0.050651,0.030762,-0.05144908654457904
3839,0.833156,0.13528,-0.013803,0.051533,-0.038183,0.032018,-0.13000926128916826
3840,0.052083,0.270332,0.463028,0.177813,0.028396,0.008348,-0.005550402777963382
3841,0.036368,-0.001791,0.441132,0.556426,-0.016061,-0.016075,0.02360686152812277
3842,0.275261,0.586729,0.208511,-0.018221,-0.043269,-0.009011,-0.0910911037043734
3843,-0.000789,0.104706,0.5076,0.355589,0.010709,0.022185,0.025957461291146323
3844,0.549398,0.429761,0.020332,-0.05672,0.03805,0.019179,-0.1027792638449618
3845,0.020722,0.114397,0.449328,0.443972,0.018119,-0.046538,0.00788496938097421
3846,0.010486,0.022015,0.385601,0.603338,0.032968,-0.054407,0.02592766439874149
3847,0.264214,0.557253,0.159016,0.02779,0.014953,-0.023226,-0.07863753786241448
3848,0.122069,0.319413,0.235261,0.312447,0.017035,-0.006223,-0.017317890512265174
3849,0.04249,-0.048224,0.042681,0.804539,0.110147,0.048367,0.08370681657469992
3850,-0.009219,0.02039,0.169129,0.75883,0.090763,-0.029894,0.05682182649990851
3851,-0.044,-0.051074,0.06009,0.915503,0.057,0.06248,0.09940568039123761
3852,0.024817,0.037207,0.355417,0.595322,0.01195,-0.024713,0.027649226168376166
3853,0.158087,0.569204,0.250411,-0.008648,0.016099,0.014846,-0.05346603158891662
3854,0.011228,0.17024,0.577664,0.26363,-0.011202,-0.011559,-0.00030933588034751753
3855,0.166391,0.527354,0.259973,0.022715,0.012548,0.011019,-0.051816214436001665
3856,0.008267,-0.044463,0.109851,0.812076,0.021688,0.092581,0.08727365308199984
3857,0.008979,0.078738,0.658175,0.2656,0.003359,-0.014851,0.007634946188441782
3858,0.165344,0.476679,0.433224,-0.023048,-0.025813,-0.026385,-0.06958125867560863
3859,0.016074,0.114436,0.469712,0.361136,0.005207,0.033436,0.025574525170487878
3860,0.071434,0.532259,0.396498,0.045119,-0.033391,-0.011919,-0.05115803981724091
3861,0.041462,0.506998,0.41445,0.075056,-0.020924,-0.017042,-0.042344513827643065
3862,-0.00484,0.007889,0.48013,0.526174,0.006073,-0.015425,0.03148293787838623
3863,0.206099,0.166563,0.2247,0.21389,0.04096,0.147787,0.02480448755965866
3864,0.028507,0.057368,0.568046,0.381907,-0.033702,-0.002126,0.01090867535713539
3865,0.014173,-0.035194,0.097713,0.779798,0.134801,0.008708,0.07777804346404495
3866,0.089483,0.468004,0.43958,0.061499,-0.036642,-0.021925,-0.05237836388948657
3867,-0.026293,0.248196,0.037797,0.496876,0.215699,0.027726,0.0674942754879125
3868,-0.009712,0.05951,0.515865,0.362635,0.061319,0.010382,0.03598675110220098
3869,-0.001484,0.150817,0.548426,0.315192,-0.008683,-0.004269,0.008925531462463153
3870,-0.0074,0.058468,0.311943,0.586991,0.031537,0.018461,0.047433075962929255
3871,0.953866,0.258059,-0.23779,0.034024,0.032099,-0.040258,-0.1675909490162149
3872,0.026059,0.149655,0.597957,0.213729,0.002029,0.010571,0.004642807861462209
3873,-0.006907,0.107706,0.170646,0.735753,0.031669,-0.038867,0.03617080969960523
3874,0.098901,0.386566,0.286268,0.119517,0.011744,0.097004,0.00026999456605711694
3875,-0.025223,-0.10875,-0.062811,-0.163804,0.42477,0.935818,0.36380556370340267
3876,0.050379,0.059062,0.430441,0.49183,0.010683,-0.042395,0.009943181385633285
3877,0.142655,0.406752,0.38389,0.109108,-0.028545,-0.01386,-0.049646262646016015
3878,0.042132,0.139278,0.642031,0.196218,0.002096,-0.021755,-0.00822830820937772
3879,0.002521,-0.04394,0.11243,0.891944,0.046264,-0.009218,0.06630055818743104
3880,0.007464,0.113765,0.289609,0.606092,0.048856,-0.065786,0.01993001553858944
3881,0.047077,0.254337,0.603622,0.12135,-0.020673,-0.005713,-0.020343785863522087
3882,-0.006922,-0.018246,0.268308,0.683255,0.046186,0.02742,0.06387225189969958
3883,0.015218,0.02304,0.126859,0.808381,0.054767,-0.028264,0.05024705622388264
3884,0.367286,0.372414,0.249155,0.146518,-0.05525,-0.080123,-0.10477080910878235
3885,-0.01249,-0.120931,0.274328,0.827754,0.017197,0.01414,0.07152606076584479
3886,0.027569,0.06365,0.566251,0.3486,-0.01213,0.00606,0.014807694837003092
3887,0.022217,0.042126,0.437079,0.499434,-0.010588,0.009732,0.028168754017649098
3888,0.021241,0.109549,0.508228,0.34487,0.020798,-0.004686,0.015060601043666688
3889,-0.003476,0.065181,0.436088,0.571954,-0.0241,-0.045647,0.01592005192889704
3890,0.015604,0.100253,0.413436,0.42762,0.048525,-0.005438,0.026522370005861367
3891,0.094039,0.682541,0.248945,-0.030509,0.010656,-0.005672,-0.05958921664089592
3892,-0.024868,0.375647,0.621888,0.105142,-0.04605,-0.031758,-0.03060427478415321
3893,-0.03985,0.075294,0.318486,0.52235,0.088305,0.035414,0.062378874963976316
3894,0.050005,0.217405,0.509287,0.231938,0.006501,-0.015137,-0.009382670455305444
3895,0.030797,0.131543,0.634335,0.18207,-0.006939,0.028193,0.006880688498885992
3896,0.047997,0.242812,0.568505,0.104574,0.021759,0.014354,-0.0071888882202789245
3897,0.005377,0.128801,0.621565,0.309572,-0.037264,-0.02805,-0.0034128421036603443
3898,0.042673,0.027358,0.559409,0.398638,-0.035718,0.007639,0.014392213780471827
3899,0.005701,0.036252,0.532093,0.380342,0.023305,0.022307,0.03323656195600283
3900,0.261849,0.50008,0.202788,0.050324,0.012739,-0.027781,-0.07490761524147553
3901,0.035645,-0.009544,0.373553,0.594561,0.010972,-0.005188,0.034785997704261606
3902,0.024375,0.108863,0.408468,0.437952,0.01845,0.001892,0.022242562413327532
3903,0.907021,0.261096,0.086785,0.075601,-0.202667,-0.127835,-0.2260942009900254
3904,0.109387,0.175556,0.306238,0.452067,0.018276,-0.061524,-0.013822479015132262
3905,0.014931,0.103932,0.331375,0.50024,0.039492,0.010029,0.03424616352666669
3906,0.022148,0.107029,0.660524,0.287301,-0.044905,-0.032097,-0.008620605134978823
3907,0.048456,0.089322,0.356108,0.446159,0.054032,0.005923,0.027816645847005744
3908,-0.033618,0.09469,0.673894,0.270018,-0.016541,0.011557,0.018087122232694854
3909,0.048545,0.008601,0.313781,0.632975,0.032837,-0.03674,0.028242996459109805
3910,0.033576,0.022888,0.296061,0.639726,0.01556,-0.007811,0.035923987139154775
3911,0.023953,0.076758,-0.073179,0.219808,0.565036,0.187624,0.16355399843312837
3912,0.02064,0.151901,0.087207,0.536611,0.10194,0.101701,0.07178600030635579
3913,0.058422,0.224537,0.551978,0.146363,0.024452,-0.005751,-0.01062668717604799
3914,0.004734,0.071575,0.572364,0.347838,0.006579,-0.00309,0.018248463068909124
3915,-0.006698,0.065142,0.55353,0.388777,-0.00139,0.000639,0.022819181741471507
3916,-0.033672,0.07815,0.401787,0.541638,0.022404,-0.010307,0.03683361922791652
3917,0.030912,0.08278,0.396949,0.42176,0.042256,0.025343,0.033274510038472004
3918,0.061359,0.637572,0.274314,0.050162,0.001745,-0.025151,-0.0539808157455543
3919,0.027105,0.081678,0.556688,0.257588,0.053681,0.02326,0.024699891647200274
3920,0.273333,0.568457,0.051712,0.047255,0.011607,0.047637,-0.05830891351600226
3921,0.072374,0.277536,0.43962,0.219093,-0.000999,-0.007625,-0.01656640715951506
3922,-0.023268,-0.061374,-0.13231,0.491924,0.492275,0.232752,0.19843929784884604
3923,0.762001,0.162697,-0.056882,0.03013,0.056192,0.045862,-0.10132120049748379
3924,0.017054,0.18653,0.356297,0.433467,-0.004424,0.011075,0.016858467348739428
3925,-0.0367,-0.016128,0.296118,0.737246,0.009582,0.009882,0.05998856100913355
3926,0.079294,0.306339,0.44099,0.190105,-0.035968,0.01924,-0.019259477131238347
3927,-0.008069,0.034417,0.587566,0.421878,-0.023056,-0.012737,0.019232453238885016
3928,0.006852,0.060127,0.480071,0.484853,-0.010972,-0.020931,0.018937226681853332
3929,0.069792,0.143149,0.604424,0.196058,0.013357,-0.02678,-0.012325061958585857
3930,0.0492,0.42019,0.483404,0.066452,-0.025812,0.006565,-0.0320773610764244
3931,0.003039,0.087093,0.578479,0.363384,-0.023838,-0.008156,0.011602097055265392
3932,-0.023899,0.065824,0.291427,0.584493,0.050035,0.03212,0.05679771671366725
3933,-0.003463,0.027974,0.441893,0.537297,0.006252,-0.009954,0.032402988350219444
3934,0.20119,0.648314,0.196472,-0.072578,-0.01064,0.037242,-0.06718527931684991
3935,0.036704,0.565488,0.284814,0.011729,0.056074,0.045191,-0.016802492856192466
3936,0.023235,0.00986,0.446657,0.536085,-0.008585,-0.007252,0.027595566494113
3937,0.112605,0.4461,0.329441,0.103986,0.009771,-0.001903,-0.03746648750030253
3938,0.074442,0.067557,0.390751,0.435928,0.012815,0.018507,0.021172170677979045
3939,0.041717,0.236872,0.536453,0.177859,0.00887,-0.00177,-0.00832758283262976
3940,-0.010585,0.052308,0.370591,0.603059,-0.006446,-0.008927,0.03425763109376986
3941,0.038734,0.14852,0.657914,0.171928,-0.012169,-0.004928,-0.007204417975617335
3942,0.017972,0.344411,0.500945,0.200199,-0.022261,-0.041265,-0.02779881398298252
3943,0.178715,0.488153,0.167577,0.102603,0.023509,0.039443,-0.0353537636187796
3944,-0.017052,0.110493,0.675461,0.314394,-0.042927,-0.040369,-0.003237899154207512
3945,0.102312,0.083465,0.630232,0.207368,-0.032228,0.008851,-0.009813987687588554
3946,0.001419,0.012691,0.290906,0.694644,0.026253,-0.025912,0.04141019586508545
3947,0.013295,0.02842,0.428191,0.608752,-0.030536,-0.048122,0.016192470398425942
3948,0.001858,0.079966,0.388612,0.536867,0.013652,-0.020956,0.02610716129975135
3949,0.003138,0.095084,0.630907,0.300838,-0.006805,-0.023162,0.005411246963746936
3950,0.112924,0.575522,0.303254,0.034378,-0.009103,-0.016975,-0.05834106430121776
3951,0.04419,0.091322,0.614589,0.234757,0.011806,0.003335,0.006470125029270494
3952,0.012078,0.071901,0.09629,0.727375,0.109828,-0.017473,0.055341679982099455
3953,-0.058674,-0.003132,0.212593,0.772005,0.027448,0.049759,0.08019175238208423
3954,0.03141,0.11591,0.186467,0.700285,0.007576,-0.041647,0.022339875824958368
3955,0.012989,0.092413,0.379034,0.483242,0.021754,0.010567,0.03123923909791258
3956,0.062973,0.300562,0.454554,0.182199,-0.00475,0.004462,-0.01592997698147231
3957,0.049503,0.035847,0.534728,0.362698,0.005845,0.011379,0.018927681681584606
3958,0.043718,0.428058,0.46759,0.091482,-0.037498,0.00665,-0.032152741253713445
3959,0.005262,0.077592,0.464421,0.430307,-0.034314,0.056732,0.03430876071774437
3960,0.004944,0.004309,0.294847,0.692877,0.026427,-0.023403,0.0420963762040828
3961,0.010723,0.031012,0.392112,0.538933,0.027851,-0.000631,0.03678765204915505
3962,0.090351,0.708459,0.257475,-0.017948,0.006829,-0.045166,-0.07270474452329931
3963,0.052546,0.499826,0.354712,0.08495,0.00834,-0.000374,-0.032679781404273946
3964,-0.017962,0.211187,0.548226,0.248756,0.02204,-0.012247,0.006223067568958034
3965,0.062176,0.28084,0.602808,0.112954,-0.037575,-0.021202,-0.03266890845475364
3966,0.067348,0.354232,0.4351,0.161735,-0.009916,-0.008498,-0.02629451414423288
3967,0.008496,-0.039261,0.16789,0.75734,0.072743,0.032792,0.07395906334305898
3968,0.009446,0.074328,0.617855,0.293654,-0.006244,0.010959,0.015908570115520066
3969,0.007051,0.002071,0.427873,0.584159,0.014484,-0.035638,0.029031156813775875
3970,0.653947,0.214752,0.022162,0.05266,0.040695,0.015784,-0.09852505160294561
3971,0.148729,0.494541,0.331412,-0.009038,0.014981,0.019375,-0.04601851806558712
3972,0.050809,0.476057,0.340711,0.00774,0.01457,0.110112,-0.0007853046332902056
3973,0.020187,0.066842,0.456734,0.504943,-0.039885,-0.008822,0.016379592267901203
3974,0.088811,0.067468,0.374809,0.48918,0.014204,-0.034472,0.0063494273459786706
3975,0.027161,0.142863,0.573031,0.315925,-0.032008,-0.026972,-0.006020354080253187
3976,-0.005234,0.088062,0.560922,0.407931,-0.025721,-0.02596,0.009887233419438054
3977,0.299605,0.416749,0.160773,0.02565,0.083441,0.013782,-0.0517211704138059
3978,0.03214,0.104128,0.189076,0.60089,0.063709,0.010057,0.04234442519953498
3979,0.043902,0.041065,0.44984,0.465366,-0.001586,0.001414,0.021713866972471966
3980,-0.039495,0.107941,0.641382,0.312438,0.009138,-0.031405,0.012180839590941238
3981,0.600159,0.375098,0.000206,0.051078,0.014326,-0.040866,-0.12275747300080983
3982,-0.005482,0.052435,0.662045,0.338643,-0.034442,-0.0132,0.010146437083703923
3983,0.013837,-0.027603,0.391978,0.651064,-0.003866,-0.02541,0.03414239731720643
3984,0.489199,0.410561,0.019103,0.024432,0.075568,-0.018864,-0.09210081537532555
3985,0.012743,-0.062203,0.245461,0.801995,0.024505,-0.0225,0.05218287646903197
3986,0.426125,0.377684,0.137443,0.040941,0.014216,0.003592,-0.08305226871762594
3987,0.053363,0.153056,0.591098,0.191843,0.011982,-0.001341,-0.0031197710491449823
3988,-0.018353,0.062875,0.380188,0.604571,-0.054995,0.025713,0.03698506138913712
3989,0.010846,0.009585,0.521527,0.472325,-0.008686,-0.005597,0.025899855922726773
3990,-0.002469,0.060994,0.141519,0.631027,0.077275,0.091654,0.07990660726578291
3991,-0.003982,0.131572,0.515463,0.368866,-0.009804,-0.002114,0.014488614961350633
3992,0.420355,0.414922,0.070348,0.086212,0.055221,-0.047059,-0.09001218505458211
3993,-0.035573,-0.035692,0.134495,0.77247,0.144045,0.020255,0.09019573755476659
3994,0.010349,0.070243,0.401051,0.560232,-0.005873,-0.036,0.0188733435308141
3995,0.052813,0.110216,0.596628,0.243841,-0.006379,0.002881,0.0011644970298199258
3996,0.293109,0.50121,0.201206,0.049629,-0.000557,-0.044596,-0.08736259329347548
3997,-0.066974,-0.010233,-0.059078,0.900451,0.16256,0.073274,0.12122452578189871
3998,-0.014615,0.04969,0.615071,0.349093,0.002817,-0.002057,0.022389529948515736
3999,0.008317,0.040279,0.167207,0.543237,0.171842,0.069118,0.08361415110069725
4000,-0.003203,0.133454,0.528568,0.298233,0.017568,0.025379,0.022954412403781987
4001,0.066056,-0.158124,0.075605,0.286842,0.511576,0.218045,0.17653379418420564
4002,0.073399,0.052386,0.214257,0.520126,0.075161,0.064672,0.05291608985374968
4003,0.108064,0.381111,0.43754,0.040151,0.024925,0.00821,-0.030906941883348898
4004,0.062997,0.041363,0.445502,0.427331,0.006051,0.016756,0.022351082659438717
4005,0.134514,0.266348,0.46825,0.127291,0.005275,-0.001679,-0.028434652830087833
4006,0.009642,0.094695,0.486929,0.412685,0.004791,-0.008742,0.018129787387946905
4007,-0.009961,0.168858,0.635508,0.155574,0.01597,0.034051,0.014879563900091727
4008,-0.021336,0.162499,0.639307,0.174078,0.012893,0.032558,0.017242239915608013
4009,-0.060848,0.019488,0.397645,0.570059,0.069982,0.003674,0.05932966013541913
4010,-0.001069,0.139948,0.649089,0.216925,-0.008358,0.003465,0.005654094174048345
4011,0.0637,0.570099,0.312505,0.033346,-0.015053,0.035402,-0.03539424360058271
4012,0.027392,0.138086,0.582565,0.210308,0.028579,0.01307,0.010402993202710507
4013,-0.000965,0.017776,0.566098,0.439068,-0.014834,-0.007143,0.02348900616485048
4014,0.111539,0.617141,0.260083,0.056365,-0.002929,-0.042199,-0.06607183896383438
4015,0.035068,0.2233,0.667356,0.088746,0.0061,-0.02057,-0.01844673753913468
4016,0.027784,0.078979,0.059466,0.713055,0.132026,-0.01131,0.0573332461759762
4017,0.002261,0.11294,0.431001,0.447931,-0.021443,0.027311,0.026838717073667237
4018,0.029499,0.088768,0.360424,0.514032,-0.003973,0.011251,0.026599497913923034
4019,-0.041537,-0.044215,0.073658,0.908247,0.090551,0.013298,0.08888864746209603
4020,0.024933,0.032622,0.10335,0.631824,0.140241,0.06703,0.08106469436773547
4021,-0.001789,0.019331,0.444631,0.507493,0.028335,0.001999,0.03833908130066152
4022,0.015471,0.193143,0.575775,0.190306,0.021022,0.004282,0.0033574437182464093
4023,0.002505,0.058735,0.368936,0.565228,0.003657,0.000939,0.034188343156449384
4024,-0.025374,-0.083745,-0.067852,0.144057,0.73134,0.301574,0.2409597146663216
4025,0.024922,0.156956,0.26858,0.494283,0.028444,0.026814,0.032106323134211946
4026,0.040004,0.515364,0.385538,0.029075,-0.008369,0.038388,-0.026375141354805454
4027,0.451034,0.26013,0.156936,0.16369,0.032559,-0.064349,-0.08903251677621404
4028,-0.019548,0.388032,0.369089,0.10466,0.036157,0.121611,0.029367820730626534
4029,0.032994,0.133303,0.572413,0.2863,-0.032137,0.007126,0.002248084985942003
4030,0.072652,0.676393,0.223982,-0.021917,0.009949,0.038942,-0.04173772265097892
4031,0.013657,0.079926,0.567036,0.354162,0.008343,-0.023123,0.010887942431156913
4032,0.058103,0.265015,0.530752,0.166726,-0.013266,-0.007331,-0.01900166863925533
4033,0.039485,0.082726,0.488973,0.435962,-0.032108,-0.015039,0.007372685404515137
4034,0.014336,0.155775,0.640331,0.213519,-0.011548,-0.012413,-0.003413043365668564
4035,0.020585,0.093509,0.651631,0.23897,0.000907,-0.005602,0.005580257549327067
4036,0.001446,0.163756,0.639076,0.204843,-0.005651,-0.003471,0.0012878536002589023
4037,-0.008137,0.154984,0.502036,0.36267,0.019457,-0.031011,0.009474715256569054
4038,0.015963,0.075882,0.609811,0.293302,-0.012171,0.017214,0.015660119325158782
4039,0.036544,0.190968,0.543817,0.253455,-0.011793,-0.012991,-0.00676136868305801
4040,0.617535,0.385667,0.061827,-0.045531,-0.028953,0.009455,-0.12450033935107499
4041,0.034492,0.195623,0.538633,0.199672,0.015401,0.016178,0.0035344955935272303
4042,0.038052,-0.040059,0.285985,0.678446,0.034999,0.002578,0.048420858575505384
4043,-0.066436,-0.094173,0.223501,0.827251,0.077864,0.031993,0.09425331267626072
4044,-0.006001,0.077963,0.61335,0.286637,-0.002264,0.030314,0.024257924686981125
4045,-0.066549,0.03793,0.117077,-0.014531,0.660681,0.265391,0.20564652264712707
4046,-0.0181,-0.008938,0.25867,0.687839,0.067115,0.013414,0.06466579090822479
4047,0.01467,0.174622,0.586997,0.268602,-0.028851,-0.016041,-0.005285913586038904
4048,0.040685,0.149539,0.530387,0.307026,-0.005289,-0.022348,-0.002993851945388883
4049,0.009875,0.073893,0.210892,0.612682,0.081015,0.011643,0.05203226326322086
4050,0.02118,0.181877,0.560565,0.21596,0.011043,0.009374,0.0046725240972246675
4051,0.039522,0.170095,0.558051,0.218716,0.005497,0.008119,0.0014191668386836064
4052,0.007329,0.030073,0.461695,0.481823,0.028339,-0.009259,0.031116562504935597
4053,0.061161,0.137979,0.557305,0.216489,0.008944,0.018123,0.003695030114091131
4054,0.061651,0.40896,0.517183,0.133317,-0.036554,-0.084557,-0.05886799424748305
4055,0.00402,-0.041908,0.041668,0.851308,0.098857,0.046055,0.08956224949933059
4056,-0.023661,0.089581,0.078527,0.638123,0.127439,0.089991,0.09009918150361262
4057,0.006066,0.165784,0.630262,0.234967,-0.029836,-0.007242,-0.003024843136100448
4058,0.12429,0.321209,0.402656,0.174414,0.00286,-0.025429,-0.03509143959607311
4059,0.039469,0.272033,0.556031,0.155807,-0.019545,-0.003795,-0.01730049156178178
4060,-0.010116,0.073575,0.504524,0.407979,0.007466,0.016571,0.030498774886754204
4061,0.02474,-0.057843,0.254885,0.77188,0.006529,-0.00019,0.051802748034798
4062,0.004246,0.146199,0.61709,0.212587,0.00251,0.017368,0.010335959274420695
4063,0.068403,0.011701,0.423609,0.444735,0.037599,0.013953,0.029246567807816513
4064,-0.006513,0.093586,0.357234,0.485737,0.049178,0.020778,0.04229972975620269
4065,0.025199,0.145266,0.599829,0.209935,0.00024,0.019532,0.007255795380007223
4066,0.021419,0.087543,0.580427,0.336271,-0.015686,-0.009974,0.007858460454892392
4067,-0.019357,0.063392,0.56254,0.376306,0.026843,-0.009725,0.025860252704776012
4068,-0.004227,0.099765,0.52989,0.406584,-0.023763,-0.008249,0.014678660147952842
4069,0.079987,0.078192,0.331932,0.423156,0.083486,0.003247,0.026539906166283104
4070,0.051398,0.087134,0.587112,0.260901,-0.004851,0.018307,0.008991283432389306
4071,-0.016818,0.038948,0.611184,0.39577,-0.013681,-0.015402,0.019433470490985677
4072,0.079123,-0.03642,0.32969,0.643624,0.007605,-0.023621,0.02671890568134672
4073,0.016689,0.085183,0.677072,0.263393,-0.018932,-0.023406,-0.0006668983409723198
4074,0.002302,0.178848,0.634061,0.179826,0.014015,-0.009051,0.00030631402850954
4075,0.039762,0.070421,0.541844,0.31699,0.012568,0.018415,0.018588960797782352
4076,0.011761,0.070238,0.460524,0.444319,0.006022,0.007137,0.02652814498817436
4077,-0.024822,-0.015348,0.40795,0.631111,-0.005829,0.006937,0.04763311524123177
4078,-0.056671,-0.007741,-0.000695,0.964378,0.11545,-0.014721,0.0882529171226475
4079,0.469767,0.432765,0.058242,0.014135,0.064933,-0.039842,-0.09952411958767096
4080,-0.000456,-0.056472,0.064636,0.944559,0.068246,-0.020513,0.07136191259522495
4081,0.022259,0.165724,0.609641,0.167512,0.011682,0.023183,0.006781467898421033
4082,0.318751,0.37863,0.06818,0.041288,0.135451,0.0577,-0.02854663469414365
4083,-0.041037,0.013822,0.608207,0.448132,-0.01714,-0.011984,0.028623690164972355
4084,0.214585,0.572315,0.224472,-0.026442,-0.015988,0.031058,-0.06419867586813019
4085,0.046752,0.095691,0.539393,0.34832,-0.01103,-0.019124,0.002202433899940682
4086,0.076053,0.40401,0.450583,0.053811,0.007071,0.008473,-0.029622861103701287
4087,0.073246,0.360739,0.50364,0.093116,-0.030177,-0.000564,-0.03318157086905071
4088,0.044376,0.138037,0.515619,0.281038,0.017258,0.003671,0.0074696969810314606
4089,0.084349,0.346111,0.505565,0.107291,-0.008407,-0.034909,-0.0397674301352523
4090,0.05194,0.166234,0.41847,0.343483,0.027016,-0.007142,0.006900802450398249
4091,-0.031391,0.005958,0.093897,0.745388,0.119565,0.066582,0.0950474378918105
4092,0.015771,0.028383,0.437646,0.53108,-0.008965,-0.003916,0.028185393819636983
4093,0.011523,0.044355,0.543346,0.418915,-0.017811,-0.00033,0.020110818124283066
4094,-0.009051,0.187459,0.720697,0.124679,-0.024929,0.001144,-0.005773712055544267
4095,-0.014339,0.043984,0.760935,0.292854,-0.056319,-0.027115,0.0009765122565389903
4096,0.022934,0.20688,0.66465,0.136127,-0.007431,-0.02316,-0.015626939334945595
4097,0.011037,0.222423,0.628799,0.127273,0.007932,0.002535,-0.004763058195825654
4098,0.015245,0.0041,0.661865,0.353371,0.004112,-0.038693,0.00996578066452415
4099,0.086579,0.425883,0.400632,0.076435,0.006002,0.004468,-0.03262226688749506
4100,0.004403,0.249576,0.582362,0.091195,0.032733,0.039731,0.007975666683698784
4101,0.085333,0.544559,0.354921,-0.024664,0.014079,0.025771,-0.03866650803486087
4102,-0.051798,0.01312,0.476742,0.521095,0.015571,0.02527,0.05225347710036905
4103,0.008364,0.043403,0.426925,0.482415,0.029369,0.009523,0.03608975962325388
4104,0.022389,0.135733,0.478616,0.368722,-0.01019,0.00473,0.012174809399008979
4105,-0.037114,0.007579,-0.037783,0.715326,0.251707,0.100285,0.12749180560466986
4106,0.025459,0.08494,0.625083,0.253811,0.015741,-0.005034,0.00912438423977515
4107,0.052158,0.210264,0.5853,0.219649,-0.029172,-0.038199,-0.02341357815472742
4108,0.064229,0.441352,0.455495,0.023015,-0.006695,0.022604,-0.030277735130678413
4109,0.007689,0.020922,0.524542,0.474767,-0.001482,-0.026438,0.02066909897753973
4110,0.272488,0.474552,0.190519,0.069128,0.072323,-0.07901,-0.07895905293662381
4111,0.049392,0.217746,0.56798,0.135186,-0.015731,0.045427,-0.0008430767943105408
4112,-0.036027,0.05855,0.49459,0.470721,-0.000809,0.012975,0.03696285166746356
4113,0.162107,0.324896,0.404663,0.145938,-0.048781,0.011177,-0.04083387331949737
4114,0.03546,0.138256,0.609457,0.176149,0.020478,0.020201,0.007708271615571005
4115,0.06431,0.61037,0.439296,-0.075577,-0.033788,-0.00461,-0.06072944943384785
4116,0.029554,0.055882,0.270473,0.593133,0.033775,0.017182,0.042291014140499204
4117,0.041192,0.173884,0.64544,0.153712,-0.038476,0.024248,-0.006055996505827956
4118,0.008649,0.135303,0.666695,0.289207,-0.064394,-0.03546,-0.012704746302501398
4119,0.035142,0.284756,0.502376,0.145055,-0.000679,0.033351,-0.003407880441206634
4120,0.000257,0.198139,0.549934,0.240751,-0.027997,0.038917,0.010671201465022172
